CountryCode,OriginalUrl,FinalUrl,Classification
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww3000tm-front-loading-quick-wash-drum-clean-delay-end-8kg-silver-ww80t3040bs-nq/,https://www.samsung.com/africa_en/washers-and-dryers/washing-machines/ww3000tm-front-loading-quick-wash-drum-clean-delay-end-8kg-silver-ww80t3040bs-nq/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washer-dryer-combo/wd5100t-front-loading-ai-control-air-wash-drum-clean-12kg-gray-wd12t504dbn-nq/,https://www.samsung.com/africa_en/washers-and-dryers/washer-dryer-combo/wd5100t-front-loading-ai-control-air-wash-drum-clean-12kg-gray-wd12t504dbn-nq/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washer-dryer-combo/wd5000t-front-loading-air-wash-drum-clean-bubble-soak-7kg-white-wd70ta046be-ef/,https://www.samsung.com/africa_en/washers-and-dryers/washer-dryer-combo/wd5000t-front-loading-air-wash-drum-clean-bubble-soak-8kg-plus-6kg-platinum-silver-wd80ta046bx-nq/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washer-dryer-combo/wd5000t-front-loading-air-wash-drum-clean-bubble-soak-7kg-plus-5kg-platinum-silver-wd70ta046bx-nq/,https://www.samsung.com/africa_en/washers-and-dryers/washer-dryer-combo/wd5000t-front-loading-air-wash-drum-clean-bubble-soak-7kg-plus-5kg-platinum-silver-wd70ta046bx-nq/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washer-dryer-combo/wd5000t-front-loading-air-wash-drum-clean-bubble-soak-8kg-white-wd80ta046be-ef/,https://www.samsung.com/africa_en/washers-and-dryers/washer-dryer-combo/wd5000t-front-loading-air-wash-drum-clean-bubble-soak-8kg-plus-6kg-platinum-silver-wd80ta046bx-nq/,PD
AFRICA_EN,https://www.samsung.com/africa_en/washers-and-dryers/washer-dryer-combo/wd5000t-front-loading-air-wash-drum-clean-bubble-soak-8kg-plus-6kg-platinum-silver-wd80ta046bx-nq/,https://www.samsung.com/africa_en/washers-and-dryers/washer-dryer-combo/wd5000t-front-loading-air-wash-drum-clean-bubble-soak-8kg-plus-6kg-platinum-silver-wd80ta046bx-nq/,PD
AFRICA_EN,https://www.samsung.com/africa_en/monitors/high-resolution/viewfinity-s6-s65uc-34-inch-ultra-wqhd-ls34c652uauxen/,https://www.samsung.com/africa_en/monitors/high-resolution/viewfinity-s6-s65uc-34-inch-ultra-wqhd-ls34c652uauxen/,PD
AFRICA_EN,https://www.samsung.com/africa_en/monitors/high-resolution/viewfinity-s9-27-inch-5k-resolution-ls27c902pauxen/,https://www.samsung.com/africa_en/monitors/high-resolution/viewfinity-s9-27-inch-5k-resolution-ls27c902pauxen/,PD
AFRICA_EN,https://www.samsung.com/africa_en/tvs/full-hd-tv/t5300-32-inch-full-hd-smart-tv-ua32t5300auxly/,https://www.samsung.com/africa_en/tvs/full-hd-tv/t5300-32-inch-full-hd-smart-tv-ua32t5300auxly/,PD
AFRICA_EN,https://www.samsung.com/africa_en/tvs/full-hd-tv/t5300-40-inch-full-hd-smart-tv-ua40t5300auxly/,https://www.samsung.com/africa_en/tvs/full-hd-tv/t5300-40-inch-full-hd-smart-tv-ua40t5300auxly/,PD
AFRICA_EN,https://www.samsung.com/africa_en/tvs/full-hd-tv/t5300-43-inch-full-hd-smart-tv-ua43t5300auxly/,https://www.samsung.com/africa_en/tvs/full-hd-tv/t5300-43-inch-full-hd-smart-tv-ua43t5300auxly/,PD
AFRICA_EN,https://www.samsung.com/africa_en/lifestyle-tvs/the-frame/ls03b-55-inch-the-frame-qled-4k-smart-tv-black-qa55ls03bakxke/,https://www.samsung.com/africa_en/lifestyle-tvs/the-frame/ls03b-55-inch-the-frame-qled-4k-smart-tv-black-qa55ls03bakxke/,PD
AFRICA_EN,https://www.samsung.com/africa_en/lifestyle-tvs/the-frame/ls03b-65-inch-the-frame-qled-4k-smart-tv-black-qa65ls03bakxke/,https://www.samsung.com/africa_en/lifestyle-tvs/the-frame/ls03b-65-inch-the-frame-qled-4k-smart-tv-black-qa65ls03bakxke/,PD
AFRICA_EN,https://www.samsung.com/africa_en/lifestyle-tvs/the-frame/ls03b-75-inch-the-frame-qled-4k-smart-tv-black-qa75ls03bakxke/,https://www.samsung.com/africa_en/lifestyle-tvs/the-frame/ls03b-75-inch-the-frame-qled-4k-smart-tv-black-qa75ls03bakxke/,PD
AFRICA_EN,https://www.samsung.com/africa_en/tvs/full-hd-tv/n5300-43-inch-full-hd-smart-tv-ua43n5300akxke/,https://www.samsung.com/africa_en/tvs/full-hd-tv/n5300-43-inch-full-hd-smart-tv-ua43n5300akxke/,PD
AFRICA_EN,https://www.samsung.com/africa_en/unpacked/thank-you/,https://www.samsung.com/africa_en/unpacked/thank-you/,Unclassified
AFRICA_EN,https://www.samsung.com/africa_en/tvs/full-hd-tv/n5000-32-inch-ua32n5000auxke/,https://www.samsung.com/africa_en/tvs/,PCD
AFRICA_EN,https://www.samsung.com/africa_en/tvs/full-hd-tv/n5000-40-inch-full-hd-tv-ua40n5000auxke/,https://www.samsung.com/africa_en/tvs/full-hd-tv/n5000-40-inch-full-hd-tv-ua40n5000auxke/,PD
AFRICA_EN,https://www.samsung.com/africa_en/tvs/full-hd-tv/n5000-43-inch-full-hd-tv-ua43n5000auxke/,https://www.samsung.com/africa_en/tvs/full-hd-tv/n5000-43-inch-full-hd-tv-ua43n5000auxke/,PD
AFRICA_EN,https://www.samsung.com/africa_en/tvs/full-hd-tv/n5000-49-inch-hd-tv-ua49n5000auxke/,https://www.samsung.com/africa_en/tvs/,PCD
AFRICA_EN,https://www.samsung.com/africa_en/tv-accessories/customizable-frame--vg-scfa--vg-scfa43wtbru/,https://www.samsung.com/africa_en/tv-accessories/all-tv-accessories/,PF
AFRICA_EN,https://www.samsung.com/africa_en/tv-accessories/customizable-frame--vg-scfa--vg-scfa50wtbru/,https://www.samsung.com/africa_en/tv-accessories/all-tv-accessories/,PF
AFRICA_EN,https://www.samsung.com/africa_en/tv-accessories/customizable-frame-vg-scfa-vg-scfa55bebru/,https://www.samsung.com/africa_en/tv-accessories/customizable-frame-vg-scfa-vg-scfa55bebru/,PD
AFRICA_EN,https://www.samsung.com/africa_en/tv-accessories/customizable-frame-vg-scfa-vg-scfa55bwbru/,https://www.samsung.com/africa_en/tv-accessories/customizable-frame-vg-scfa-vg-scfa55bwbru/,PD
AFRICA_EN,https://www.samsung.com/africa_en/tv-accessories/customizable-frame-vg-scfa-vg-scfa55tkbru/,https://www.samsung.com/africa_en/tv-accessories/customizable-frame-vg-scfa-vg-scfa55tkbru/,PD
AFRICA_EN,https://www.samsung.com/africa_en/tv-accessories/customizable-frame-vg-scfa-vg-scfa55trcru/,https://www.samsung.com/africa_en/tv-accessories/customizable-frame-vg-scfa-vg-scfa55trcru/,PD
AFRICA_EN,https://www.samsung.com/africa_en/tv-accessories/customizable-frame-vg-scfa-vg-scfa55wtcru/,https://www.samsung.com/africa_en/tv-accessories/customizable-frame-vg-scfa-vg-scfa55wtcru/,PD
AFRICA_EN,https://www.samsung.com/africa_en/tv-accessories/customizable-frame-vg-scfa-vg-scfa65bebru/,https://www.samsung.com/africa_en/tv-accessories/customizable-frame-vg-scfa-vg-scfa65bebru/,PD
AFRICA_EN,https://www.samsung.com/africa_en/tv-accessories/customizable-frame-vg-scfa-vg-scfa65bwbru/,https://www.samsung.com/africa_en/tv-accessories/customizable-frame-vg-scfa-vg-scfa65bwbru/,PD
AFRICA_EN,https://www.samsung.com/africa_en/tv-accessories/customizable-frame-vg-scfa-vg-scfa65tkbru/,https://www.samsung.com/africa_en/tv-accessories/customizable-frame-vg-scfa-vg-scfa65tkbru/,PD
AFRICA_EN,https://www.samsung.com/africa_en/tv-accessories/customizable-frame-vg-scfa-vg-scfa65trcru/,https://www.samsung.com/africa_en/tv-accessories/customizable-frame-vg-scfa-vg-scfa65trcru/,PD
AFRICA_EN,https://www.samsung.com/africa_en/tv-accessories/customizable-frame-vg-scfa-vg-scfa65wtbru/,https://www.samsung.com/africa_en/tv-accessories/customizable-frame-vg-scfa-vg-scfa65wtbru/,PD
AFRICA_EN,https://www.samsung.com/africa_en/tv-accessories/customizable-frame-vg-scfa-vg-scfa65wtcru/,https://www.samsung.com/africa_en/tv-accessories/customizable-frame-vg-scfa-vg-scfa65wtcru/,PD
AFRICA_EN,https://www.samsung.com/africa_en/tv-accessories/customizable-frame--vg-scfa--vg-scfa75bwbru/,https://www.samsung.com/africa_en/tv-accessories/customizable-frame--vg-scfa--vg-scfa75bwbru/,PD
AFRICA_EN,https://www.samsung.com/africa_en/tvs/neo-qled/qn85a-55-inch-neo-qled-4k-smart-tv-qa55qn85aauxke/,https://www.samsung.com/africa_en/tvs/neo-qled/qn85a-85-inch-neo-qled-4k-smart-tv-qa85qn85aauxke/,PD
AFRICA_EN,https://www.samsung.com/africa_en/tvs/neo-qled/qn85a-65-inch-neo-qled-4k-smart-tv-qa65qn85aauxke/,https://www.samsung.com/africa_en/tvs/neo-qled/qn85a-65-inch-neo-qled-4k-smart-tv-qa65qn85aauxke/,PD
AFRICA_EN,https://www.samsung.com/africa_en/tvs/neo-qled/qn85a-75-inch-neo-qled-4k-smart-tv-qa75qn85aauxke/,https://www.samsung.com/africa_en/tvs/neo-qled/qn85a-75-inch-neo-qled-4k-smart-tv-qa75qn85aauxke/,PD
AFRICA_EN,https://www.samsung.com/africa_en/tvs/neo-qled/qn85a-85-inch-neo-qled-4k-smart-tv-qa85qn85aauxke/,https://www.samsung.com/africa_en/tvs/neo-qled/qn85a-85-inch-neo-qled-4k-smart-tv-qa85qn85aauxke/,PD
AFRICA_EN,https://www.samsung.com/africa_en/sustainability/,https://www.samsung.com/africa_en/sustainability/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/sustainability/accessibility/overview/,https://www.samsung.com/africa_en/sustainability/accessibility/overview/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/sustainability/accessibility/mobile/,https://www.samsung.com/africa_en/sustainability/accessibility/mobile/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/sustainability/accessibility/mobile/voice-assistant/,https://www.samsung.com/africa_en/sustainability/accessibility/mobile/voice-assistant/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/sustainability/accessibility/mobile/universal-switch/,https://www.samsung.com/africa_en/sustainability/accessibility/mobile/universal-switch/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/sustainability/accessibility/mobile/assistant-menu/,https://www.samsung.com/africa_en/sustainability/accessibility/mobile/assistant-menu/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/sustainability/accessibility/tv-audio/,https://www.samsung.com/africa_en/sustainability/accessibility/tv-audio/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/sustainability/accessibility/web-accessibility/,https://www.samsung.com/africa_en/sustainability/accessibility/web-accessibility/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/sustainability/accessibility/home-appliances/,https://www.samsung.com/africa_en/sustainability/accessibility/home-appliances/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/sustainability/environment/,https://www.samsung.com/africa_en/sustainability/environment/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/sustainability/accessibility/vision/,https://www.samsung.com/africa_en/sustainability/accessibility/overview/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/sustainability/accessibility/hearing/,https://www.samsung.com/africa_en/sustainability/accessibility/overview/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/sustainability/accessibility/mobility/,https://www.samsung.com/africa_en/sustainability/accessibility/overview/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/sustainability/accessibility/cognitive/,https://www.samsung.com/africa_en/sustainability/accessibility/overview/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/sustainability/accessibility/vision/mobile-voice-assistant/,https://www.samsung.com/africa_en/sustainability/accessibility/mobile/voice-assistant/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/sustainability/accessibility/mobility/mobile-universal-switch/,https://www.samsung.com/africa_en/sustainability/accessibility/mobile/universal-switch/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/sustainability/accessibility/mobility/mobile-assistant-menu/,https://www.samsung.com/africa_en/sustainability/accessibility/mobile/assistant-menu/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/sustainability/environment/climate-action/,https://www.samsung.com/africa_en/sustainability/environment/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/sustainability/environment/resource-efficiency/,https://www.samsung.com/africa_en/sustainability/environment/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/sustainability/environment/eco-conscious-products/,https://www.samsung.com/africa_en/sustainability/environment/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/footer/,https://www.samsung.com/africa_en/footer/,Footer
AFRICA_EN,https://www.samsung.com/africa_en/explore/brand/empowering-a-better-you/,https://www.samsung.com/africa_en/explore/brand/empowering-a-better-you/,Explore
AFRICA_EN,https://www.samsung.com/africa_en/business/commercial-tvs/hotel-tv/hau8000-uhd-4k-hg43au800auxue/,https://www.samsung.com/africa_en/business/commercial-tvs/hotel-tv/hau8000-uhd-4k-hg43au800auxue/,Unclassified
AFRICA_EN,https://www.samsung.com/africa_en/business/commercial-tvs/hotel-tv/hau8000-uhd-4k-hg50au800auxue/,https://www.samsung.com/africa_en/business/commercial-tvs/hotel-tv/hau8000-uhd-4k-hg50au800auxue/,Unclassified
AFRICA_EN,https://www.samsung.com/africa_en/business/commercial-tvs/hotel-tv/hau8000-uhd-4k-hg55au800auxue/,https://www.samsung.com/africa_en/business/commercial-tvs/hotel-tv/hau8000-uhd-4k-hg55au800auxue/,Unclassified
AFRICA_EN,https://www.samsung.com/africa_en/business/commercial-tvs/hotel-tv/hau8000-uhd-4k-hg65au800auxue/,https://www.samsung.com/africa_en/business/commercial-tvs/hotel-tv/hau8000-uhd-4k-hg65au800auxue/,Unclassified
AFRICA_EN,https://www.samsung.com/africa_en/business/commercial-tvs/hotel-tv/hau8000-uhd-4k-hg75au800auxue/,https://www.samsung.com/africa_en/business/commercial-tvs/hotel-tv/hau8000-uhd-4k-hg75au800auxue/,Unclassified
AFRICA_EN,https://www.samsung.com/africa_en/business/commercial-tvs/hotel-tv/hbu8000-uhd-4k-hg43bu800auxue/,https://www.samsung.com/africa_en/business/commercial-tvs/hotel-tv/hbu8000-uhd-4k-hg43bu800auxue/,Unclassified
AFRICA_EN,https://www.samsung.com/africa_en/business/commercial-tvs/hotel-tv/hbu8000-uhd-4k-hg50bu800auxue/,https://www.samsung.com/africa_en/business/commercial-tvs/hotel-tv/hbu8000-uhd-4k-hg50bu800auxue/,Unclassified
AFRICA_EN,https://www.samsung.com/africa_en/business/commercial-tvs/hotel-tv/hbu8000-uhd-4k-hg55bu800auxue/,https://www.samsung.com/africa_en/business/commercial-tvs/hotel-tv/hbu8000-uhd-4k-hg55bu800auxue/,Unclassified
AFRICA_EN,https://www.samsung.com/africa_en/business/commercial-tvs/hotel-tv/hbu8000-uhd-4k-hg65bu800auxue/,https://www.samsung.com/africa_en/business/commercial-tvs/hotel-tv/hbu8000-uhd-4k-hg65bu800auxue/,Unclassified
AFRICA_EN,https://www.samsung.com/africa_en/business/commercial-tvs/hotel-tv/hbu8000-uhd-4k-hg75bu800auxue/,https://www.samsung.com/africa_en/business/commercial-tvs/hotel-tv/hbu8000-uhd-4k-hg75bu800auxue/,Unclassified
AFRICA_EN,https://www.samsung.com/africa_en/business/sustainability/,https://www.samsung.com/africa_en/business/sustainability/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/business/sustainability/accessibility/overview/,https://www.samsung.com/africa_en/business/sustainability/accessibility/overview/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/business/sustainability/accessibility/mobile/,https://www.samsung.com/africa_en/business/sustainability/accessibility/mobile/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/business/sustainability/accessibility/mobile/voice-assistant/,https://www.samsung.com/africa_en/business/sustainability/accessibility/mobile/voice-assistant/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/business/sustainability/accessibility/mobile/universal-switch/,https://www.samsung.com/africa_en/business/sustainability/accessibility/mobile/universal-switch/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/business/sustainability/accessibility/mobile/assistant-menu/,https://www.samsung.com/africa_en/business/sustainability/accessibility/mobile/assistant-menu/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/business/sustainability/accessibility/tv-audio/,https://www.samsung.com/africa_en/business/sustainability/accessibility/tv-audio/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/business/sustainability/accessibility/web-accessibility/,https://www.samsung.com/africa_en/business/sustainability/accessibility/web-accessibility/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/business/sustainability/accessibility/home-appliances/,https://www.samsung.com/africa_en/business/sustainability/accessibility/home-appliances/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/business/sustainability/environment/,https://www.samsung.com/africa_en/business/sustainability/environment/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/business/sustainability/accessibility/vision/,https://www.samsung.com/africa_en/business/sustainability/accessibility/overview/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/business/sustainability/accessibility/hearing/,https://www.samsung.com/africa_en/business/sustainability/accessibility/overview/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/business/sustainability/accessibility/mobility/,https://www.samsung.com/africa_en/business/sustainability/accessibility/overview/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/business/sustainability/accessibility/cognitive/,https://www.samsung.com/africa_en/business/sustainability/accessibility/overview/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/business/sustainability/accessibility/vision/mobile-voice-assistant/,https://www.samsung.com/africa_en/business/sustainability/accessibility/mobile/voice-assistant/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/business/sustainability/accessibility/mobility/mobile-universal-switch/,https://www.samsung.com/africa_en/business/sustainability/accessibility/mobile/universal-switch/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/business/sustainability/accessibility/mobility/mobile-assistant-menu/,https://www.samsung.com/africa_en/business/sustainability/accessibility/mobile/assistant-menu/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/business/sustainability/environment/climate-action/,https://www.samsung.com/africa_en/business/sustainability/environment/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/business/sustainability/environment/resource-efficiency/,https://www.samsung.com/africa_en/business/sustainability/environment/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/business/sustainability/environment/eco-conscious-products/,https://www.samsung.com/africa_en/business/sustainability/environment/,OOS
AFRICA_EN,https://www.samsung.com/africa_en/business/commercial-tvs/hotel-tv/hotel-tv-hq60a-hg55q60aaauxzn/,https://www.samsung.com/africa_en/business/commercial-tvs/hotel-tv/hotel-tv-hq60a-hg55q60aaauxzn/,Unclassified
AFRICA_EN,https://www.samsung.com/africa_en/business/footer/,https://www.samsung.com/africa_en/business/footer/,Footer
