CountryCode,OriginalUrl,FinalUrl,Classification
AR,https://www.samsung.com/ar/mobile-accessories/repair-kit-s22u-lcd-white-gh81-24293c/,https://www.samsung.com/ar/mobile-accessories/repair-kit-s22u-lcd-white-gh81-24293c/,PD
AR,https://www.samsung.com/ar/mobile-accessories/repair-kit-s22u-lcd-green-gh81-24293d/,https://www.samsung.com/ar/mobile-accessories/repair-kit-s22u-lcd-green-gh81-24293d/,PD
AR,https://www.samsung.com/ar/mobile-accessories/wall-charger-for-super-fast-charging-25w-ep-ta800xbegar/,https://www.samsung.com/ar/mobile-accessories/wall-charger-for-super-fast-charging-25w-ep-ta800xbegar/,PD
AR,https://www.samsung.com/ar/mobile-accessories/wall-charger-for-super-fast-charging-25w-ep-ta800xwegar/,https://www.samsung.com/ar/mobile-accessories/wall-charger-for-super-fast-charging-25w-ep-ta800xwegar/,PD
AR,https://www.samsung.com/ar/tvs/uhd-4k-tv/bu8000-55-inch-crystal-uhd-4k-smart-tv-un55bu8000gczb/,https://www.samsung.com/ar/tvs/uhd-4k-tv/bu8000-65-inch-crystal-uhd-4k-smart-tv-un65bu8000gczb/,PD
AR,https://www.samsung.com/ar/tvs/uhd-4k-tv/bu8000-65-inch-crystal-uhd-4k-smart-tv-un65bu8000gczb/,https://www.samsung.com/ar/tvs/uhd-4k-tv/bu8000-65-inch-crystal-uhd-4k-smart-tv-un65bu8000gczb/,PD
AR,https://www.samsung.com/ar/tvs/uhd-4k-tv/bu8000-75-inch-crystal-uhd-4k-smart-tv-un75bu8000gczb/,https://www.samsung.com/ar/tvs/uhd-4k-tv/bu8000-75-inch-crystal-uhd-4k-smart-tv-un75bu8000gczb/,PD
AR,https://www.samsung.com/ar/refrigerators/top-mount-freezer/526l-black-inox-rt53k6645bs-bg/,https://www.samsung.com/ar/refrigerators/top-mount-freezer/526l-black-inox-rt53k6645bs-bg/,PD
AR,https://www.samsung.com/ar/unpacked/email/,https://www.samsung.com/ar/unpacked/email/,Unclassified
AR,https://www.samsung.com/ar/audio-devices/all-audio-devices/,https://www.samsung.com/ar/audio-devices/all-audio-devices/,PF
AR,https://www.samsung.com/ar/monitors/gaming/,https://www.samsung.com/ar/monitors/gaming/,PF
AR,https://www.samsung.com/ar/offer/challengepreunpk/,https://www.samsung.com/ar/offer/challengepreunpk/,Offer
AR,https://www.samsung.com/ar/footer/,https://www.samsung.com/ar/footer/,Footer
AR,https://www.samsung.com/ar/smartphones/galaxy-s/galaxy-s24-plus-marble-gray-256gb-sm-s926bzalaro/,https://www.samsung.com/ar/smartphones/galaxy-s24/,Unclassified
AR,https://www.samsung.com/ar/smartphones/galaxy-s/galaxy-s24-plus-marble-gray-512gb-sm-s926bzamaro/,https://www.samsung.com/ar/smartphones/galaxy-s24/,Unclassified
AR,https://www.samsung.com/ar/smartphones/galaxy-s/galaxy-s24-plus-onyx-black-256gb-sm-s926bzklaro/,https://www.samsung.com/ar/smartphones/galaxy-s24/,Unclassified
AR,https://www.samsung.com/ar/smartphones/galaxy-s/galaxy-s24-plus-cobalt-violet-256gb-sm-s926bzvlaro/,https://www.samsung.com/ar/smartphones/galaxy-s24/,Unclassified
AR,https://www.samsung.com/ar/smartphones/galaxy-s/galaxy-s24-plus-cobalt-violet-512gb-sm-s926bzvmaro/,https://www.samsung.com/ar/smartphones/galaxy-s24/,Unclassified
AR,https://www.samsung.com/ar/smartphones/galaxy-s/galaxy-s24-plus-amber-yellow-256gb-sm-s926bzylaro/,https://www.samsung.com/ar/smartphones/galaxy-s24/,Unclassified
AR,https://www.samsung.com/ar/smartphones/galaxy-s/galaxy-s24-plus-amber-yellow-512gb-sm-s926bzymaro/,https://www.samsung.com/ar/smartphones/galaxy-s24/,Unclassified
AR,https://www.samsung.com/ar/smartphones/galaxy-z/galaxy-z-fold6-navy-512gb-sm-f956bdbmaro/,https://www.samsung.com/ar/smartphones/galaxy-z-fold6/,Unclassified
AR,https://www.samsung.com/ar/smartphones/galaxy-z/galaxy-z-fold6-silver-shadow-512gb-sm-f956bzsmaro/,https://www.samsung.com/ar/smartphones/galaxy-z-fold6/,Unclassified
AR,https://www.samsung.com/ar/smartphones/galaxy-z/galaxy-z-flip6-blue-512gb-sm-f741blbkaro/,https://www.samsung.com/ar/smartphones/galaxy-z-flip6/,Unclassified
AR,https://www.samsung.com/ar/smartphones/galaxy-z/galaxy-z-flip6-silver-shadow-512gb-sm-f741bzskaro/,https://www.samsung.com/ar/smartphones/galaxy-z-flip6/,Unclassified
AR,https://www.samsung.com/ar/computers/galaxy-book/galaxy-book3-pro-360-16-inch-i7-16gb-512gb-np960qfg-ka1ar/,https://www.samsung.com/ar/computers/galaxy-book/galaxy-book3-pro-360-16-inch-i7-16gb-512gb-np960qfg-ka1ar/,PD
AR,https://www.samsung.com/ar/computers/galaxy-book/galaxy-book3-pro-360-16-inch-i7-16gb-512gb-np960qfg-kb1ar/,https://www.samsung.com/ar/computers/galaxy-book/galaxy-book3-pro-360-16-inch-i7-16gb-512gb-np960qfg-kb1ar/,PD
AR,https://www.samsung.com/ar/offer/galaxysummer/,https://www.samsung.com/ar/offer/galaxysummer/,Offer
AR,https://www.samsung.com/ar/offer/magic-galaxy/,https://www.samsung.com/ar/offer/magic-galaxy/,Offer
AR,https://www.samsung.com/ar/washers-and-dryers/washing-machines/front-loading-washer-with-ecobubble-and-steam-9kg-white-ww95aa046bwubg/,https://www.samsung.com/ar/washers-and-dryers/washing-machines/front-loading-washer-with-ecobubble-and-steam-9kg-white-ww95aa046bwubg/,PD
AR,https://www.samsung.com/ar/refrigerators/top-mount-freezer/refrigerator-382l-silver-rt38k5932sl-b3/,https://www.samsung.com/ar/refrigerators/top-mount-freezer/refrigerator-382l-silver-rt38k5932sl-b3/,PD
AR,https://www.samsung.com/ar/washers-and-dryers/washing-machines/front-loading-washer-with-ecobubble-and-steam-9kg-gray-ww95aa046bxubg/,https://www.samsung.com/ar/washers-and-dryers/washing-machines/front-loading-washer-with-ecobubble-and-steam-9kg-gray-ww95aa046bxubg/,PD
AR,https://www.samsung.com/ar/washers-and-dryers/washer-dryer-combo/wd4000t-front-loading-air-wash-drum-clean-bubble-soak-9-5kg-white-wd95a4453bxubg/,https://www.samsung.com/ar/washers-and-dryers/washer-dryer-combo/wd4000t-front-loading-air-wash-drum-clean-bubble-soak-9-5kg-white-wd95a4453bxubg/,PD
AR,https://www.samsung.com/ar/refrigerators/top-mount-freezer/321l-elegant-inox-rt32k5070s8-b3/,https://www.samsung.com/ar/refrigerators/top-mount-freezer/321l-elegant-inox-rt32k5070s8-b3/,PD
AR,https://www.samsung.com/ar/tvs/qled-tv/qn90c-43-inch-neo-qled-4k-smart-tv-qn43qn90cagczb/,https://www.samsung.com/ar/tvs/qled-tv/qn90c-43-inch-neo-qled-4k-smart-tv-qn43qn90cagczb/,PD
AR,https://www.samsung.com/ar/tvs/qled-tv/qn90c-50-inch-neo-qled-4k-smart-tv-qn50qn90cagczb/,https://www.samsung.com/ar/tvs/qled-tv/qn90c-50-inch-neo-qled-4k-smart-tv-qn50qn90cagczb/,PD
AR,https://www.samsung.com/ar/audio-sound/galaxy-buds/galaxy-buds-fe-graphite-sm-r400nzaaaro/,https://www.samsung.com/ar/audio-sound/galaxy-buds/galaxy-buds-fe-graphite-sm-r400nzaaaro/,PD
AR,https://www.samsung.com/ar/audio-sound/galaxy-buds/galaxy-buds-fe-white-sm-r400nzwaaro/,https://www.samsung.com/ar/audio-sound/galaxy-buds/galaxy-buds-fe-white-sm-r400nzwaaro/,PD
AR,https://www.samsung.com/ar/monitors/gaming/odyssey-g3-g30b-24-inch-144hz-fhd-1ms-ls24bg300elczb/,https://www.samsung.com/ar/monitors/gaming/odyssey-g3-g30b-24-inch-144hz-fhd-1ms-ls24bg300elczb/,PD
AR,https://www.samsung.com/ar/tvs/qled-tv/qn90b-43-inch-neo-qled-4k-smart-tv-qn43qn90bagczb/,https://www.samsung.com/ar/tvs/qled-tv/qn90b-43-inch-neo-qled-4k-smart-tv-qn43qn90bagczb/,PD
AR,https://www.samsung.com/ar/tvs/qled-tv/qn90b-50-inch-neo-qled-4k-smart-tv-qn50qn90bagczb/,https://www.samsung.com/ar/tvs/qled-tv/qn90b-50-inch-neo-qled-4k-smart-tv-qn50qn90bagczb/,PD
AR,https://www.samsung.com/ar/audio-devices/soundbar/s801d-white-hw-s801d-zb/,https://www.samsung.com/ar/audio-devices/soundbar/s801d-white-hw-s801d-zb/,PD
AR,https://www.samsung.com/ar/watches/galaxy-fit/galaxy-fit3-pink-gold---sm-r390nidaaro/,https://www.samsung.com/ar/watches/galaxy-fit/galaxy-fit3-pink-gold---sm-r390nidaaro/,PD
AR,https://www.samsung.com/ar/watches/galaxy-fit/galaxy-fit3-gray---sm-r390nzaaaro/,https://www.samsung.com/ar/watches/galaxy-fit/galaxy-fit3-gray---sm-r390nzaaaro/,PD
AR,https://www.samsung.com/ar/watches/galaxy-fit/galaxy-fit3-silver---sm-r390nzsaaro/,https://www.samsung.com/ar/watches/galaxy-fit/galaxy-fit3-silver---sm-r390nzsaaro/,PD
AR,https://www.samsung.com/ar/audio-devices/soundbar/s801b-white-hw-s801b-zb/,https://www.samsung.com/ar/audio-devices/soundbar/s801b-white-hw-s801b-zb/,PD
AR,https://www.samsung.com/ar/lifestyle-tvs/the-frame/ls03b-55-inch-the-frame-qled-4k-smart-tv-black-qn55ls03bagczb/,https://www.samsung.com/ar/lifestyle-tvs/the-frame/ls03b-55-inch-the-frame-qled-4k-smart-tv-black-qn55ls03bagczb/,PD
AR,https://www.samsung.com/ar/lifestyle-tvs/the-frame/ls03b-65-inch-the-frame-qled-4k-smart-tv-black-qn65ls03bagczb/,https://www.samsung.com/ar/lifestyle-tvs/the-frame/ls03b-65-inch-the-frame-qled-4k-smart-tv-black-qn65ls03bagczb/,PD
AR,https://www.samsung.com/ar/lifestyle-tvs/the-frame/ls03b-75-inch-the-frame-qled-4k-smart-tv-black-qn75ls03bagczb/,https://www.samsung.com/ar/lifestyle-tvs/the-frame/ls03b-75-inch-the-frame-qled-4k-smart-tv-black-qn75ls03bagczb/,PD
AR,https://www.samsung.com/ar/shop-faq/,https://www.samsung.com/ar/shop-faq/,Unclassified
AR,https://www.samsung.com/ar/system-air-conditioners/free-joint-multi/ajf600e-fjm-with-ai-auto-cooling-aj035tntdkh-ar/,https://www.samsung.com/ar/system-air-conditioners/free-joint-multi/ajf600e-fjm-with-ai-auto-cooling-aj035tntdkh-ar/,PD
AR,https://www.samsung.com/ar/system-air-conditioners/free-joint-multi/ajf600e-fjm-with-ai-auto-cooling-aj050tntdkh-ar/,https://www.samsung.com/ar/system-air-conditioners/free-joint-multi/ajf600e-fjm-with-ai-auto-cooling-aj050tntdkh-ar/,PD
AR,https://www.samsung.com/ar/system-air-conditioners/free-joint-multi/fjm-with-r32-refrigerant-aj068txj3kh-ea/,https://www.samsung.com/ar/system-air-conditioners/free-joint-multi/fjm-with-r32-refrigerant-aj068txj3kh-ea/,PD
AR,https://www.samsung.com/ar/system-air-conditioners/free-joint-multi/fjm-with-r32-refrigerant-aj080txj4kh-ea/,https://www.samsung.com/ar/system-air-conditioners/free-joint-multi/fjm-with-r32-refrigerant-aj068txj3kh-ea/,PD
AR,https://www.samsung.com/ar/system-air-conditioners/free-joint-multi/fjm-with-r32-refrigerant-aj100txj5kh-ea/,https://www.samsung.com/ar/system-air-conditioners/free-joint-multi/fjm-with-r32-refrigerant-aj100txj5kh-ea/,PD
AR,https://www.samsung.com/ar/system-air-conditioners/free-joint-multi/fjm-with-r32-refrigerant-aj125txj5kh-ea/,https://www.samsung.com/ar/system-air-conditioners/free-joint-multi/fjm-with-r32-refrigerant-aj068txj3kh-ea/,PD
AR,https://www.samsung.com/ar/system-air-conditioners/free-joint-multi/fjm-with-r32-refrigerant-aj140txj5kh-ea/,https://www.samsung.com/ar/system-air-conditioners/free-joint-multi/fjm-with-r32-refrigerant-aj068txj3kh-ea/,PD
AR,https://www.samsung.com/ar/system-air-conditioners/free-joint-multi/ajf600efjm-with-ai-auto-cooling-aj025tntdkh-ar/,https://www.samsung.com/ar/system-air-conditioners/free-joint-multi/ajf600efjm-with-ai-auto-cooling-aj025tntdkh-ar/,PD
AR,https://www.samsung.com/ar/system-air-conditioners/free-joint-multi/ajf600e-fjm-with-ai-auto-cooling-aj025tntdkh-ea/,https://www.samsung.com/ar/system-air-conditioners/free-joint-multi/ajf600efjm-with-ai-auto-cooling-aj025tntdkh-ar/,PD
AR,https://www.samsung.com/ar/system-air-conditioners/free-joint-multi/ajf600e-fjm-with-ai-auto-cooling-aj035tntdkh-ea/,https://www.samsung.com/ar/system-air-conditioners/free-joint-multi/ajf600efjm-with-ai-auto-cooling-aj025tntdkh-ar/,PD
AR,https://www.samsung.com/ar/system-air-conditioners/free-joint-multi/ajf600e-fjm-with-ai-auto-cooling-aj050tntdkh-ea/,https://www.samsung.com/ar/system-air-conditioners/free-joint-multi/ajf600efjm-with-ai-auto-cooling-aj025tntdkh-ar/,PD
AR,https://www.samsung.com/ar/system-air-conditioners/free-joint-multi/ajf600e-fjm-with-ai-auto-cooling-aj068tntdkh-ea/,https://www.samsung.com/ar/system-air-conditioners/free-joint-multi/ajf600efjm-with-ai-auto-cooling-aj025tntdkh-ar/,PD
AR,https://www.samsung.com/ar/home-appliance-accessories/wifi-module-mim-h04n/,https://www.samsung.com/ar/home-appliance-accessories/wifi-module-mim-h04n/,PD
AR,https://www.samsung.com/ar/offer/membersday-jan25/,https://www.samsung.com/ar/offer/membersday-jan25/,Offer
AR,https://www.samsung.com/ar/offer/welcome-coupon/,https://www.samsung.com/ar/offer/welcome-coupon/,Offer
AR,https://www.samsung.com/ar/offer/welcome-coupon-ios/,https://www.samsung.com/ar/offer/welcome-coupon-ios/,Offer
AR,https://www.samsung.com/ar/offer/crparcspkio-coupon/,https://www.samsung.com/ar/offer/crparcspkio-coupon/,Offer
AR,https://www.samsung.com/ar/offer/crparcsep-coupon/,https://www.samsung.com/ar/offer/crparcsep-coupon/,Offer
AR,https://www.samsung.com/ar/offer/crparses01-coupon/,https://www.samsung.com/ar/offer/crparses01-coupon/,Offer
AR,https://www.samsung.com/ar/offer/crparses-coupon/,https://www.samsung.com/ar/offer/crparses-coupon/,Offer
AR,https://www.samsung.com/ar/offer/seriea80k-coupon/,https://www.samsung.com/ar/offer/seriea80k-coupon/,Offer
AR,https://www.samsung.com/ar/offer/seriea50k-coupon/,https://www.samsung.com/ar/offer/seriea50k-coupon/,Offer
AR,https://www.samsung.com/ar/business/sustainability/accessibility/overview/,https://www.samsung.com/ar/business/sustainability/accessibility/overview/,OOS
AR,https://www.samsung.com/ar/business/sustainability/accessibility/web-accessibility/,https://www.samsung.com/ar/business/sustainability/accessibility/web-accessibility/,OOS
AR,https://www.samsung.com/ar/business/sustainability/accessibility/mobile/,https://www.samsung.com/ar/business/sustainability/accessibility/mobile/,OOS
AR,https://www.samsung.com/ar/business/sustainability/accessibility/tv-audio/,https://www.samsung.com/ar/business/sustainability/accessibility/tv-audio/,OOS
AR,https://www.samsung.com/ar/business/sustainability/accessibility/home-appliances/,https://www.samsung.com/ar/business/sustainability/accessibility/home-appliances/,OOS
AR,https://www.samsung.com/ar/business/sustainability/accessibility/mobile/voice-assistant/,https://www.samsung.com/ar/business/sustainability/accessibility/mobile/voice-assistant/,OOS
AR,https://www.samsung.com/ar/business/sustainability/accessibility/mobile/universal-switch/,https://www.samsung.com/ar/business/sustainability/accessibility/mobile/universal-switch/,OOS
AR,https://www.samsung.com/ar/business/sustainability/accessibility/mobile/assistant-menu/,https://www.samsung.com/ar/business/sustainability/accessibility/mobile/assistant-menu/,OOS
AR,https://www.samsung.com/ar/business/sustainability/environment/,https://www.samsung.com/ar/business/sustainability/environment/,OOS
AR,https://www.samsung.com/ar/business/sustainability/environment/climate-action/,https://www.samsung.com/ar/business/sustainability/environment/,OOS
AR,https://www.samsung.com/ar/business/sustainability/environment/resource-efficiency/,https://www.samsung.com/ar/business/sustainability/environment/,OOS
AR,https://www.samsung.com/ar/business/sustainability/environment/eco-conscious-products/,https://www.samsung.com/ar/business/sustainability/environment/,OOS
AR,https://www.samsung.com/ar/business/sustainability/,https://www.samsung.com/ar/business/sustainability/,OOS
AR,https://www.samsung.com/ar/business/sustainability/accessibility/vision/,https://www.samsung.com/ar/business/sustainability/accessibility/overview/,OOS
AR,https://www.samsung.com/ar/business/sustainability/accessibility/hearing/,https://www.samsung.com/ar/business/sustainability/accessibility/overview/,OOS
AR,https://www.samsung.com/ar/business/sustainability/accessibility/mobility/,https://www.samsung.com/ar/business/sustainability/accessibility/overview/,OOS
AR,https://www.samsung.com/ar/business/sustainability/accessibility/cognitive/,https://www.samsung.com/ar/business/sustainability/accessibility/overview/,OOS
AR,https://www.samsung.com/ar/business/sustainability/accessibility/vision/mobile-voice-assistant/,https://www.samsung.com/ar/business/sustainability/accessibility/mobile/voice-assistant/,OOS
AR,https://www.samsung.com/ar/business/sustainability/accessibility/mobility/mobile-universal-switch/,https://www.samsung.com/ar/business/sustainability/accessibility/mobile/universal-switch/,OOS
AR,https://www.samsung.com/ar/business/sustainability/accessibility/mobility/mobile-assistant-menu/,https://www.samsung.com/ar/business/sustainability/accessibility/mobile/assistant-menu/,OOS
AR,https://www.samsung.com/ar/business/faqs/products-orders/,https://www.samsung.com/ar/business/faqs/products-orders/,Unclassified
AR,https://www.samsung.com/ar/business/faqs/returns-cancellations/,https://www.samsung.com/ar/business/faqs/returns-cancellations/,Unclassified
AR,https://www.samsung.com/ar/business/faqs/payment-finances/,https://www.samsung.com/ar/business/faqs/payment-finances/,Unclassified
AR,https://www.samsung.com/ar/business/faqs/,https://www.samsung.com/ar/business/faqs/,Unclassified
AR,https://www.samsung.com/ar/business/footer/,https://www.samsung.com/ar/business/footer/,Footer
AR,https://www.samsung.com/ar/business/faqs/delivery/,https://www.samsung.com/ar/business/faqs/delivery/,Unclassified
