CountryCode,OriginalUrl,FinalUrl,Classification
UK,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-silver-256gb-wi-fi-sm-x920nzsreub/,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-silver-256gb-wi-fi-sm-x920nzsreub/,PD
UK,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-silver-1tb-wi-fi-sm-x920nzsteub/,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-silver-1tb-wi-fi-sm-x920nzsteub/,PD
UK,https://www.samsung.com/uk/smartphones/galaxy-s25/reviews/,https://www.samsung.com/uk/smartphones/galaxy-s25/reviews/,Unclassified
UK,https://www.samsung.com/uk/smartphones/galaxy-s25-ultra/reviews/,https://www.samsung.com/uk/smartphones/galaxy-s25-ultra/reviews/,Unclassified
UK,https://www.samsung.com/uk/smartphones/galaxy-s25/specs/,https://www.samsung.com/uk/smartphones/galaxy-s25/specs/,Unclassified
UK,https://www.samsung.com/uk/smartphones/galaxy-s25-ultra/specs/,https://www.samsung.com/uk/smartphones/galaxy-s25-ultra/specs/,Unclassified
UK,https://www.samsung.com/uk/multistore/uk_networks/offers/winter-cashback/,https://shop.samsung.com/uk/multistore/ukepp/uk_networks/auth/multistore?return_url=https%3A%2F%2Fwww.samsung.com%2Fuk%2Fmultistore%2Fuk_networks%2Foffers%2F,Unclassified
UK,https://www.samsung.com/uk/multistore/uk_student/offers/winter-cashback/,https://shop.samsung.com/uk/multistore/ukepp/uk_student/auth/multistore?return_url=https%3A%2F%2Fwww.samsung.com%2Fuk%2Fmultistore%2Fuk_student%2Foffers%2F,Unclassified
UK,https://www.samsung.com/uk/multistore/uk_student/offers/bundles/,https://shop.samsung.com/uk/multistore/ukepp/uk_student/auth/multistore?return_url=https%3A%2F%2Fwww.samsung.com%2Fuk%2Fmultistore%2Fuk_student%2Foffers%2Fbundles%2F,Unclassified
UK,https://www.samsung.com/uk/multistore/uk_networks/offers/bundles/,https://shop.samsung.com/uk/multistore/ukepp/uk_networks/auth/multistore?return_url=https%3A%2F%2Fwww.samsung.com%2Fuk%2Fmultistore%2Fuk_networks%2Foffers%2Fbundles%2F,Unclassified
UK,https://www.samsung.com/uk/monitors/gaming/odyssey-oled-g9-g95sc-49-inch-240hz-curved-dual-qhd-ls49cg954suxxu/,https://www.samsung.com/uk/monitors/gaming/odyssey-oled-g9-g95sc-49-inch-240hz-curved-dual-qhd-ls49cg954suxxu/,PD
UK,https://www.samsung.com/uk/pay-monthly-contract/faq/,https://www.samsung.com/uk/pay-monthly-contract/faq/,Unclassified
UK,https://www.samsung.com/uk/microwave-ovens/convection/microwave-oven-convection-mc28h5013as/,https://www.samsung.com/uk/microwave-ovens/convection/microwave-oven-convection-mc28h5013as/,PD
UK,https://www.samsung.com/uk/tablets/galaxy-tab-s/,https://www.samsung.com/uk/tablets/galaxy-tab-s/,PF
UK,https://www.samsung.com/uk/tablets/galaxy-tab-a/,https://www.samsung.com/uk/tablets/galaxy-tab-a/,PF
UK,https://www.samsung.com/uk/tablets/all-tablets/,https://www.samsung.com/uk/tablets/all-tablets/,PF
UK,https://www.samsung.com/uk/shop-faq/delivery-and-installations/integrated-appliance-installations/,https://www.samsung.com/uk/shop-faq/,Unclassified
UK,https://www.samsung.com/uk/tvs/why-samsung-tv/,https://www.samsung.com/uk/tvs/why-samsung-tv/,Unclassified
UK,https://www.samsung.com/uk/audio-devices/music-frame/ls60ud-music-frame-smart-speaker-wicked-edition-white-hw-ls60ud-zg/,https://www.samsung.com/uk/audio-devices/music-frame/ls60ud-music-frame-smart-speaker-wicked-edition-white-hw-ls60ud-zg/,PD
UK,https://www.samsung.com/uk/shop-faq/delivery-and-installations/installations/,https://www.samsung.com/uk/shop-faq/delivery-and-installations/installations/,Unclassified
UK,https://www.samsung.com/uk/shop-faq/delivery-and-installations/delivery/,https://www.samsung.com/uk/shop-faq/delivery-and-installations/delivery/,Unclassified
UK,https://www.samsung.com/uk/shop-faq/delivery-and-installations/,https://www.samsung.com/uk/shop-faq/delivery-and-installations/,Unclassified
UK,https://www.samsung.com/uk/tvs/smart-tv/made-for-uk/,https://www.samsung.com/uk/tvs/smart-tv/highlights/,Unclassified
UK,https://www.samsung.com/uk/tvs/8k-tv/,https://www.samsung.com/uk/tvs/8k-tv/,PF
UK,https://www.samsung.com/uk/refrigerators/,https://www.samsung.com/uk/refrigerators/,PCD
UK,https://www.samsung.com/uk/washers-and-dryers/,https://www.samsung.com/uk/washers-and-dryers/,PCD
UK,https://www.samsung.com/uk/cooking-appliances/,https://www.samsung.com/uk/cooking-appliances/,PCD
UK,https://www.samsung.com/uk/offer/persil-with-washing-machine-deals/,https://www.samsung.com/uk/offer/homeappliance/,Offer
UK,https://www.samsung.com/uk/thank-you-for-registering/,https://www.samsung.com/uk/smartphones/galaxy-s25-ultra/buy/,OOS
UK,https://www.samsung.com/uk/computers/all-computers/,https://www.samsung.com/uk/computers/all-computers/,PF
UK,https://www.samsung.com/uk/computers/,https://www.samsung.com/uk/computers/all-computers/,PF
UK,https://www.samsung.com/uk/galaxy-ai/,https://www.samsung.com/uk/galaxy-ai/,Unclassified
UK,https://www.samsung.com/uk/price-promise/,https://www.samsung.com/uk/price-promise/,Unclassified
UK,https://www.samsung.com/uk/audio-devices/all-audio-devices/,https://www.samsung.com/uk/audio-devices/all-audio-devices/,PF
UK,https://www.samsung.com/uk/tvs/85-inch-tvs/,https://www.samsung.com/uk/tvs/85-inch-tvs/,PF
UK,https://www.samsung.com/uk/tvs/65-inch-tvs/,https://www.samsung.com/uk/tvs/65-inch-tvs/,PF
UK,https://www.samsung.com/uk/tvs/55-inch-tvs/,https://www.samsung.com/uk/tvs/55-inch-tvs/,PF
UK,https://www.samsung.com/uk/tvs/50-inch-tvs/,https://www.samsung.com/uk/tvs/50-inch-tvs/,PF
UK,https://www.samsung.com/uk/tvs/43-inch-tvs/,https://www.samsung.com/uk/tvs/43-inch-tvs/,PF
UK,https://www.samsung.com/uk/mobile-phone-buying-guide/galaxy-watch-ultra-vs-watch-5-pro/,https://www.samsung.com/uk/mobile-phone-buying-guide/galaxy-watch-ultra-vs-watch-5-pro/,Unclassified
UK,https://www.samsung.com/uk/mobile/why-galaxy/,https://www.samsung.com/uk/mobile/why-galaxy/,Unclassified
UK,https://www.samsung.com/uk/smartphones/galaxy-s25/compare/,https://www.samsung.com/uk/smartphones/galaxy-s25/compare/,Unclassified
UK,https://www.samsung.com/uk/smartphones/galaxy-s25-ultra/compare/,https://www.samsung.com/uk/smartphones/galaxy-s25-ultra/compare/,Unclassified
UK,https://www.samsung.com/uk/mobile-phone-buying-guide/,https://www.samsung.com/uk/mobile-phone-buying-guide/,Unclassified
UK,https://www.samsung.com/uk/smartphones/compare/,https://www.samsung.com/uk/smartphones/compare/,Unclassified
UK,https://www.samsung.com/uk/samsung-finance/,https://www.samsung.com/uk/samsung-finance/,Unclassified
UK,https://www.samsung.com/uk/trade-in/,https://www.samsung.com/uk/trade-in/,Unclassified
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-plus-standing-grip-case-black-ef-gs936cbegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-plus-standing-grip-case-black-ef-gs936cbegww/,PD
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-plus-standing-grip-case-grey-ef-gs936cjegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-plus-standing-grip-case-grey-ef-gs936cjegww/,PD
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-plus-standing-grip-case-white-ef-gs936cwegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-plus-standing-grip-case-white-ef-gs936cwegww/,PD
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-kindsuit-case-black-ef-vs938pbegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-kindsuit-case-black-ef-vs938pbegww/,PD
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-kindsuit-case-camel-ef-vs938pfegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-kindsuit-case-camel-ef-vs938pfegww/,PD
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-kindsuit-case-grey-ef-vs938pjegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-kindsuit-case-grey-ef-vs938pjegww/,PD
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-kindsuit-case-lightblue-ef-vs938plegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-kindsuit-case-lightblue-ef-vs938plegww/,PD
UK,https://www.samsung.com/uk/mobile-accessories/react-series-with-magnets-for-galaxy-s25-ultra-stardust-gp-fps938objsw/,https://www.samsung.com/uk/mobile-accessories/react-series-with-magnets-for-galaxy-s25-ultra-stardust-gp-fps938objsw/,PD
UK,https://www.samsung.com/uk/mobile-accessories/react-series-with-magnets-for-galaxy-s25-ultra-transparent-gp-fps938objtw/,https://www.samsung.com/uk/mobile-accessories/react-series-with-magnets-for-galaxy-s25-ultra-transparent-gp-fps938objtw/,PD
UK,https://www.samsung.com/uk/mobile-accessories/react-series-with-magnets-for-galaxy-s25-plus-stardust-gp-fps936objsw/,https://www.samsung.com/uk/mobile-accessories/react-series-with-magnets-for-galaxy-s25-plus-stardust-gp-fps936objsw/,PD
UK,https://www.samsung.com/uk/mobile-accessories/react-series-with-magnets-for-galaxy-s25-plus-transparent-gp-fps936objtw/,https://www.samsung.com/uk/mobile-accessories/react-series-with-magnets-for-galaxy-s25-plus-transparent-gp-fps936objtw/,PD
UK,https://www.samsung.com/uk/mobile-accessories/react-series-with-magnets-for-galaxy-s25-stardust-gp-fps931objsw/,https://www.samsung.com/uk/mobile-accessories/react-series-with-magnets-for-galaxy-s25-stardust-gp-fps931objsw/,PD
UK,https://www.samsung.com/uk/mobile-accessories/react-series-with-magnets-for-galaxy-s25-transparent-gp-fps931objtw/,https://www.samsung.com/uk/mobile-accessories/react-series-with-magnets-for-galaxy-s25-transparent-gp-fps931objtw/,PD
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-plus-kindsuit-case-black-ef-vs936pbegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-plus-kindsuit-case-black-ef-vs936pbegww/,PD
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-plus-kindsuit-case-camel-ef-vs936pfegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-plus-kindsuit-case-camel-ef-vs936pfegww/,PD
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-plus-kindsuit-case-grey-ef-vs936pjegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-plus-kindsuit-case-grey-ef-vs936pjegww/,PD
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-plus-kindsuit-case-light-blue-ef-vs936plegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-plus-kindsuit-case-light-blue-ef-vs936plegww/,PD
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-silicone-case-black-ef-ps938cbegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-silicone-case-black-ef-ps938cbegww/,PD
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-silicone-case-grey-ef-ps938cjegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-silicone-case-grey-ef-ps938cjegww/,PD
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-silicone-case-light-blue-ef-ps938clegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-silicone-case-light-blue-ef-ps938clegww/,PD
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-silicone-case-mint-ef-ps938cmegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-silicone-case-mint-ef-ps938cmegww/,PD
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-silicone-case-red-ef-ps938cregww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-silicone-case-red-ef-ps938cregww/,PD
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-kindsuit-case-black-ef-vs931pbegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-kindsuit-case-black-ef-vs931pbegww/,PD
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-kindsuit-case-camel-ef-vs931pfegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-kindsuit-case-camel-ef-vs931pfegww/,PD
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-kindsuit-case-grey-ef-vs931pjegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-kindsuit-case-grey-ef-vs931pjegww/,PD
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-kindsuit-case-light-blue-ef-vs931plegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-kindsuit-case-light-blue-ef-vs931plegww/,PD
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-standing-grip-case-black-ef-gs938cbegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-standing-grip-case-black-ef-gs938cbegww/,PD
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-standing-grip-case-grey-ef-gs938cjegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-standing-grip-case-grey-ef-gs938cjegww/,PD
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-standing-grip-case-white-ef-gs938cwegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-standing-grip-case-white-ef-gs938cwegww/,PD
UK,https://www.samsung.com/uk/laptop-buying-guide/introducing-galaxy-book-5/,https://www.samsung.com/uk/laptop-buying-guide/introducing-galaxy-book-5/,Unclassified
UK,https://www.samsung.com/uk/computers/galaxy-book-copilot-plus-pcs/,https://www.samsung.com/uk/computers/galaxy-book-copilot-plus-pcs/,Unclassified
UK,https://www.samsung.com/uk/paypal-credit/,https://www.samsung.com/uk/paypal-credit/,Unclassified
UK,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-7-16gb-512gb-np750qha-ka2uk/,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-7-16gb-512gb-np750qha-ka2uk/,PD
UK,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-7-16gb-1tb-np750qha-ka3uk/,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-7-16gb-1tb-np750qha-ka3uk/,PD
UK,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-512gb-np940xha-kg1uk/,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-512gb-np940xha-kg1uk/,PD
UK,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-1tb-np940xha-kg2uk/,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-1tb-np940xha-kg2uk/,PD
UK,https://www.samsung.com/uk/klarna/,https://www.samsung.com/uk/klarna/,Unclassified
UK,https://www.samsung.com/uk/mobile-phone-buying-guide/galaxy-s24-vs-s25/,https://www.samsung.com/uk/mobile-phone-buying-guide/galaxy-s24-vs-s25/,Unclassified
UK,https://www.samsung.com/uk/smartphones/galaxy-s25/accessories/,https://www.samsung.com/uk/smartphones/galaxy-s25/accessories/,Unclassified
UK,https://www.samsung.com/uk/smartphones/galaxy-s25-ultra/buy/,https://www.samsung.com/uk/smartphones/galaxy-s25-ultra/buy/,OOS
UK,https://www.samsung.com/uk/smartphones/galaxy-s25/buy/,https://www.samsung.com/uk/smartphones/galaxy-s25/buy/,OOS
UK,https://www.samsung.com/uk/offer/homeappliance/winter-cashback/,https://www.samsung.com/uk/offer/homeappliance/winter-cashback/,Offer
UK,https://www.samsung.com/uk/monitors/high-resolution/smart-m7-m70c-27-inch-uhd-4k-smart-tv-apps-ls27cm703uuxxu/,https://www.samsung.com/uk/monitors/high-resolution/smart-m7-m70c-27-inch-uhd-4k-smart-tv-apps-ls27cm703uuxxu/,PD
UK,https://www.samsung.com/uk/monitors/high-resolution/smart-m7-m70c-32-inch-uhd-4k-smart-tv-apps-ls32cm703uuxxu/,https://www.samsung.com/uk/monitors/high-resolution/smart-m7-m70c-32-inch-uhd-4k-smart-tv-apps-ls32cm703uuxxu/,PD
UK,https://www.samsung.com/uk/da/reviews/prize-draw-terms-and-conditions/,https://www.samsung.com/uk/da/reviews/prize-draw-terms-and-conditions/,Unclassified
UK,https://www.samsung.com/uk/system-air-conditioners/eco-heating-system/sac-dvm-ae090jxydeh/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/system-air-conditioners/eco-heating-system/sac-dvm-ae160jxydeh/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/system-air-conditioners/eco-heating-system/sac-dvm-ae050jxydeh/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/system-air-conditioners/eco-heating-system/sac-dvm-ae090jnydeh/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/system-air-conditioners/eco-heating-system/sac-dvm-ae160jnydeh/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/system-air-conditioners/eco-heating-system/sac-dvm-ae040jxedeh/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/system-air-conditioners/eco-heating-system/sac-dvm-ae120jxedeh/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/system-air-conditioners/eco-heating-system/sac-dvm-ae140jxedeh/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/system-air-conditioners/eco-heating-system/sac-dvm-ae140jxydeh/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/system-air-conditioners/eco-heating-system/sac-dvm-ae160jxedeh/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/system-air-conditioners/eco-heating-system/sac-dvm-ae120jxydeh/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/system-air-conditioners/eco-heating-system/sac-dvm-ae090jxedeh/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/system-air-conditioners/eco-heating-system/sac-dvm-ae060jxedeh/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/monitors/gaming/oled-g9-competition-terms-and-conditions/,https://www.samsung.com/uk/monitors/gaming/oled-g9-competition-terms-and-conditions/,Unclassified
UK,https://www.samsung.com/uk/monitors/high-resolution-monitor/,https://www.samsung.com/uk/monitors/high-resolution-monitor/,Unclassified
UK,https://www.samsung.com/uk/footer/,https://www.samsung.com/uk/footer/,Footer
UK,https://www.samsung.com/uk/unpacked-shop-app/,https://www.samsung.com/uk/unpacked-shop-app/,Unclassified
UK,https://www.samsung.com/uk/unpacked/,https://www.samsung.com/uk/smartphones/galaxy-s25/buy/,OOS
UK,https://www.samsung.com/uk/multistore/uk_student/unpacked/,https://shop.samsung.com/uk/multistore/ukepp/uk_student/auth/multistore?return_url=https%3A%2F%2Fwww.samsung.com%2Fuk%2Fmultistore%2Fuk_student%2Funpacked%2F,Unclassified
UK,https://www.samsung.com/uk/multistore/uk_networks/unpacked/,https://shop.samsung.com/uk/multistore/ukepp/uk_networks/auth/multistore?return_url=https%3A%2F%2Fwww.samsung.com%2Fuk%2Fmultistore%2Fuk_networks%2Funpacked%2F,Unclassified
UK,https://www.samsung.com/uk/mobile-phone-buying-guide/best-samsung-galaxy-z-phone/,https://www.samsung.com/uk/mobile-phone-buying-guide/best-samsung-galaxy-z-phone/,Unclassified
UK,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro360/buy/,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro360/buy/,OOS
UK,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro/buy/,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro/buy/,OOS
UK,https://www.samsung.com/uk/about-us/company-info/,https://www.samsung.com/uk/about-us/company-info/,OOS
UK,https://www.samsung.com/uk/mobile-phone-buying-guide/samsung-flex-mode/,https://www.samsung.com/uk/mobile-phone-buying-guide/samsung-flex-mode/,Unclassified
UK,https://www.samsung.com/uk/tvs/termsandconditions/,https://www.samsung.com/uk/tvs/termsandconditions/,Unclassified
UK,https://www.samsung.com/uk/mobile-phone-buying-guide/samsung-fold-vs-flip/,https://www.samsung.com/uk/mobile-phone-buying-guide/samsung-fold-vs-flip/,Unclassified
UK,https://www.samsung.com/uk/mobile-phone-buying-guide/what-is-a-sim-free-phone/,https://www.samsung.com/uk/mobile-phone-buying-guide/what-is-a-sim-free-phone/,Unclassified
UK,https://www.samsung.com/uk/shop-faq/,https://www.samsung.com/uk/shop-faq/,Unclassified
UK,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-32gb-512gb-np944xha-kg1uk/,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-32gb-512gb-np944xha-kg1uk/,PD
UK,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-512gb-np944xha-kg2uk/,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-512gb-np944xha-kg2uk/,PD
UK,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-5-16gb-256gb-np944xha-kg3uk/,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-5-16gb-256gb-np944xha-kg3uk/,PD
UK,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-7-16gb-512gb-np750qha-ka4uk/,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-7-16gb-512gb-np750qha-ka4uk/,PD
UK,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-5-16gb-256gb-np750qha-ka1uk/,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-5-16gb-256gb-np750qha-ka1uk/,PD
UK,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-32gb-512gb-np964xha-kg1uk/,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-32gb-512gb-np964xha-kg1uk/,PD
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-gold-size-10-sm-q500nzdaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-gold-size-10-sm-q500nzdaeub/,PD
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkaeub/,PD
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-silver-size-10-sm-q500nzsaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-silver-size-10-sm-q500nzsaeub/,PD
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-gold-size-11-sm-q501nzdaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-gold-size-11-sm-q501nzdaeub/,PD
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-black-size-11-sm-q501nzkaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-black-size-11-sm-q501nzkaeub/,PD
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-silver-size-11-sm-q501nzsaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-silver-size-11-sm-q501nzsaeub/,PD
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-gold-size-12-sm-q502nzdaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-gold-size-12-sm-q502nzdaeub/,PD
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-black-size-12-sm-q502nzkaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-black-size-12-sm-q502nzkaeub/,PD
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-silver-size-12-sm-q502nzsaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-silver-size-12-sm-q502nzsaeub/,PD
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-gold-size-13-sm-q503nzdaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-gold-size-13-sm-q503nzdaeub/,PD
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-black-size-13-sm-q503nzkaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-black-size-13-sm-q503nzkaeub/,PD
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-silver-size-13-sm-q503nzsaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-silver-size-13-sm-q503nzsaeub/,PD
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-gold-size-5-sm-q505nzdaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-gold-size-5-sm-q505nzdaeub/,PD
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-black-size-5-sm-q505nzkaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-black-size-5-sm-q505nzkaeub/,PD
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-silver-size-5-sm-q505nzsaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-silver-size-5-sm-q505nzsaeub/,PD
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-gold-size-6-sm-q506nzdaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-gold-size-6-sm-q506nzdaeub/,PD
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-black-size-6-sm-q506nzkaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-black-size-6-sm-q506nzkaeub/,PD
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-silver-size-6-sm-q506nzsaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-silver-size-6-sm-q506nzsaeub/,PD
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-gold-size-7-sm-q507nzdaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-gold-size-7-sm-q507nzdaeub/,PD
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-black-size-7-sm-q507nzkaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-black-size-7-sm-q507nzkaeub/,PD
