CountryCode,OriginalUrl,FinalUrl,Classification
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-plus-mint-512gb-sm-s936blggeub/,https://www.samsung.com/nl/smartphones/galaxy-s25/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-plus-silver-shadow-256gb-sm-s936bzsdeub/,https://www.samsung.com/nl/smartphones/galaxy-s25/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s/galaxy-s25-plus-silver-shadow-512gb-sm-s936bzsgeub/,https://www.samsung.com/nl/smartphones/galaxy-s25/,Unclassified
NL,https://www.samsung.com/nl/offer/,https://www.samsung.com/nl/offer/,Offer
NL,https://www.samsung.com/nl/mobile-accessories/galaxy-tab-s7-fe-book-cover-pink-ef-bt730paegeu/,https://www.samsung.com/nl/mobile-accessories/all-mobile-accessories/,PF
NL,https://www.samsung.com/nl/mobile-accessories/galaxy-tab-s7-fe-book-cover-black-ef-bt730pbegeu/,https://www.samsung.com/nl/mobile-accessories/all-mobile-accessories/,PF
NL,https://www.samsung.com/nl/mobile-accessories/galaxy-tab-s7-fe-book-cover-green-ef-bt730pgegeu/,https://www.samsung.com/nl/mobile-accessories/all-mobile-accessories/,PF
NL,https://www.samsung.com/nl/mobile-accessories/galaxy-tab-s7-fe-book-cover-light-gray-ef-bt730pjegeu/,https://www.samsung.com/nl/mobile-accessories/all-mobile-accessories/,PF
NL,https://www.samsung.com/nl/mobile-accessories/galaxy-tab-s7-fe-book-cover-navy-ef-bt730pnegeu/,https://www.samsung.com/nl/mobile-accessories/all-mobile-accessories/,PF
NL,https://www.samsung.com/nl/mobile-accessories/usb-cable-5a--usb-c-to-usb-c--black-ep-dx510jbegeu/,https://www.samsung.com/nl/mobile-accessories/usb-cable-5a--usb-c-to-usb-c--black-ep-dx510jbegeu/,PD
NL,https://www.samsung.com/nl/mobile-accessories/usb-cable-5a-usb-c-to-usb-c-black-ep-dx510jbegww/,https://www.samsung.com/nl/mobile-accessories/usb-cable-5a--usb-c-to-usb-c--black-ep-dx510jbegeu/,PD
NL,https://www.samsung.com/nl/mobile-accessories/usb-cable-5a--usb-c-to-usb-c--white-ep-dx510jwegeu/,https://www.samsung.com/nl/mobile-accessories/usb-cable-5a--usb-c-to-usb-c--white-ep-dx510jwegeu/,PD
NL,https://www.samsung.com/nl/mobile-accessories/usb-cable-5a-usb-c-to-usb-c-white-ep-dx510jwegww/,https://www.samsung.com/nl/mobile-accessories/usb-cable-5a--usb-c-to-usb-c--black-ep-dx510jbegeu/,PD
NL,https://www.samsung.com/nl/mobile-accessories/usb-cable-3a--usb-c-to-usb-c--black-ep-dx310jbegeu/,https://www.samsung.com/nl/mobile-accessories/usb-cable-3a--usb-c-to-usb-c--black-ep-dx310jbegeu/,PD
NL,https://www.samsung.com/nl/mobile-accessories/usb-cable-3a-usb-c-to-usb-c-black-ep-dx310jbegww/,https://www.samsung.com/nl/mobile-accessories/usb-cable-3a--usb-c-to-usb-c--black-ep-dx310jbegeu/,PD
NL,https://www.samsung.com/nl/mobile-accessories/usb-cable-3a--usb-c-to-usb-c--white-ep-dx310jwegeu/,https://www.samsung.com/nl/mobile-accessories/usb-cable-3a--usb-c-to-usb-c--white-ep-dx310jwegeu/,PD
NL,https://www.samsung.com/nl/mobile-accessories/usb-cable-3a-usb-c-to-usb-c-white-ep-dx310jwegww/,https://www.samsung.com/nl/mobile-accessories/usb-cable-3a--usb-c-to-usb-c--black-ep-dx310jbegeu/,PD
NL,https://www.samsung.com/nl/refrigerators/,https://www.samsung.com/nl/refrigerators/,PCD
NL,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-gold-size-10-sm-q500nzdaeub/,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-gold-size-10-sm-q500nzdaeub/,PD
NL,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkaeub/,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkaeub/,PD
NL,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-silver-size-10-sm-q500nzsaeub/,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-silver-size-10-sm-q500nzsaeub/,PD
NL,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-gold-size-11-sm-q501nzdaeub/,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-gold-size-11-sm-q501nzdaeub/,PD
NL,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-black-size-11-sm-q501nzkaeub/,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-black-size-11-sm-q501nzkaeub/,PD
NL,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-silver-size-11-sm-q501nzsaeub/,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-silver-size-11-sm-q501nzsaeub/,PD
NL,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-gold-size-12-sm-q502nzdaeub/,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-gold-size-12-sm-q502nzdaeub/,PD
NL,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-black-size-12-sm-q502nzkaeub/,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-black-size-12-sm-q502nzkaeub/,PD
NL,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-silver-size-12-sm-q502nzsaeub/,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-silver-size-12-sm-q502nzsaeub/,PD
NL,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-gold-size-13-sm-q503nzdaeub/,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-gold-size-13-sm-q503nzdaeub/,PD
NL,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-black-size-13-sm-q503nzkaeub/,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-black-size-13-sm-q503nzkaeub/,PD
NL,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-silver-size-13-sm-q503nzsaeub/,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-silver-size-13-sm-q503nzsaeub/,PD
NL,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-gold-size-5-sm-q505nzdaeub/,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-gold-size-5-sm-q505nzdaeub/,PD
NL,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-black-size-5-sm-q505nzkaeub/,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-black-size-5-sm-q505nzkaeub/,PD
NL,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-silver-size-5-sm-q505nzsaeub/,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-silver-size-5-sm-q505nzsaeub/,PD
NL,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-gold-size-6-sm-q506nzdaeub/,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-gold-size-6-sm-q506nzdaeub/,PD
NL,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-black-size-6-sm-q506nzkaeub/,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-black-size-6-sm-q506nzkaeub/,PD
NL,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-silver-size-6-sm-q506nzsaeub/,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-silver-size-6-sm-q506nzsaeub/,PD
NL,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-gold-size-7-sm-q507nzdaeub/,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-gold-size-7-sm-q507nzdaeub/,PD
NL,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-black-size-7-sm-q507nzkaeub/,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-black-size-7-sm-q507nzkaeub/,PD
NL,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-silver-size-7-sm-q507nzsaeub/,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-silver-size-7-sm-q507nzsaeub/,PD
NL,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-gold-size-8-sm-q508nzdaeub/,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-gold-size-8-sm-q508nzdaeub/,PD
NL,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-black-size-8-sm-q508nzkaeub/,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-black-size-8-sm-q508nzkaeub/,PD
NL,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-silver-size-8-sm-q508nzsaeub/,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-silver-size-8-sm-q508nzsaeub/,PD
NL,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-gold-size-9-sm-q509nzdaeub/,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-gold-size-9-sm-q509nzdaeub/,PD
NL,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-black-size-9-sm-q509nzkaeub/,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-black-size-9-sm-q509nzkaeub/,PD
NL,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-silver-size-9-sm-q509nzsaeub/,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-silver-size-9-sm-q509nzsaeub/,PD
NL,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-gold-size-14-sm-q514nzdaeub/,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-gold-size-14-sm-q514nzdaeub/,PD
NL,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-black-size-14-sm-q514nzkaeub/,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-black-size-14-sm-q514nzkaeub/,PD
NL,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-silver-size-14-sm-q514nzsaeub/,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-silver-size-14-sm-q514nzsaeub/,PD
NL,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-gold-size-15-sm-q515nzdaeub/,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-gold-size-15-sm-q515nzdaeub/,PD
NL,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-black-size-15-sm-q515nzkaeub/,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-black-size-15-sm-q515nzkaeub/,PD
NL,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-silver-size-15-sm-q515nzsaeub/,https://www.samsung.com/nl/rings/galaxy-ring/galaxy-ring-titanium-silver-size-15-sm-q515nzsaeub/,PD
NL,https://www.samsung.com/nl/tablets/galaxy-tab-s/galaxy-tab-s9-ultra-wi-fi-graphite-256gb-sm-x910nzaaeub/,https://www.samsung.com/nl/tablets/galaxy-tab-s/galaxy-tab-s9-ultra-wi-fi-graphite-256gb-sm-x910nzaaeub/,PD
NL,https://www.samsung.com/nl/tablets/galaxy-tab-s/galaxy-tab-s9-ultra-wi-fi-graphite-512gb-sm-x910nzaeeub/,https://www.samsung.com/nl/tablets/galaxy-tab-s/galaxy-tab-s9-ultra-wi-fi-graphite-256gb-sm-x910nzaaeub/,PD
NL,https://www.samsung.com/nl/tablets/galaxy-tab-s/galaxy-tab-s9-ultra-wi-fi-graphite-1tb-sm-x910nzaieub/,https://www.samsung.com/nl/tablets/galaxy-tab-s/galaxy-tab-s9-ultra-wi-fi-graphite-256gb-sm-x910nzaaeub/,PD
NL,https://www.samsung.com/nl/tablets/galaxy-tab-s/galaxy-tab-s9-ultra-wi-fi-beige-256gb-sm-x910nzeaeub/,https://www.samsung.com/nl/tablets/galaxy-tab-s/galaxy-tab-s9-ultra-wi-fi-graphite-256gb-sm-x910nzaaeub/,PD
NL,https://www.samsung.com/nl/tablets/galaxy-tab-s/galaxy-tab-s9-ultra-wi-fi-beige-512gb-sm-x910nzeeeub/,https://www.samsung.com/nl/tablets/galaxy-tab-s/galaxy-tab-s9-ultra-wi-fi-graphite-256gb-sm-x910nzaaeub/,PD
NL,https://www.samsung.com/nl/tvs/all-tvs/,https://www.samsung.com/nl/tvs/all-tvs/,PF
NL,https://www.samsung.com/nl/tvs/neo-qled-tvs/,https://www.samsung.com/nl/tvs/neo-qled-tvs/,PF
NL,https://www.samsung.com/nl/tvs/oled-tv/,https://www.samsung.com/nl/tvs/oled-tv/,PF
NL,https://www.samsung.com/nl/tvs/qled-tv/,https://www.samsung.com/nl/tvs/qled-tv/,PF
NL,https://www.samsung.com/nl/lifestyle-tvs/the-frame/highlights/,https://www.samsung.com/nl/lifestyle-tvs/the-frame/highlights/,Unclassified
NL,https://www.samsung.com/nl/lifestyle-tvs/the-frame/design/,https://www.samsung.com/nl/lifestyle-tvs/the-frame/design/,Unclassified
NL,https://www.samsung.com/nl/lifestyle-tvs/the-frame/art-mode/,https://www.samsung.com/nl/lifestyle-tvs/the-frame/art-mode/,Unclassified
NL,https://www.samsung.com/nl/lifestyle-tvs/the-frame/qled-technology/,https://www.samsung.com/nl/lifestyle-tvs/the-frame/highlights/,Unclassified
NL,https://www.samsung.com/nl/lifestyle-tvs/the-frame/accessories/,https://www.samsung.com/nl/lifestyle-tvs/the-frame/design/,Unclassified
NL,https://www.samsung.com/nl/lifestyle-tvs/the-frame/reviews/,https://www.samsung.com/nl/lifestyle-tvs/the-frame/highlights/,Unclassified
NL,https://www.samsung.com/nl/memory-storage/,https://www.samsung.com/nl/memory-storage/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s25/buy/,https://www.samsung.com/nl/smartphones/galaxy-s25/buy/,OOS
NL,https://www.samsung.com/nl/smartphones/galaxy-s25-ultra/buy/,https://www.samsung.com/nl/smartphones/galaxy-s25-ultra/buy/,OOS
NL,https://www.samsung.com/nl/explore/brand/olympic-games-and-samsung-galaxy/,https://www.samsung.com/nl/explore/brand/olympic-games-and-samsung-galaxy/,Explore
NL,https://www.samsung.com/nl/mobile/why-galaxy/,https://www.samsung.com/nl/mobile/why-galaxy/,Unclassified
NL,https://www.samsung.com/nl/mobile-accessories/galaxy-s25-ultra-clear-case-transparent-ef-qs938ctegww/,https://www.samsung.com/nl/mobile-accessories/galaxy-s25-ultra-clear-case-transparent-ef-qs938ctegww/,PD
NL,https://www.samsung.com/nl/promo/pre-order/,https://www.samsung.com/nl/promo/promo/?id=QP2UV9BXLUZXZ,Unclassified
NL,https://www.samsung.com/nl/mobile/switch-to-galaxy/,https://www.samsung.com/nl/mobile/switch-to-galaxy/,Unclassified
NL,https://www.samsung.com/nl/computers/galaxy-book/galaxy-book5-pro/buy/,https://www.samsung.com/nl/computers/galaxy-book/galaxy-book5-pro/buy/,OOS
NL,https://www.samsung.com/nl/computers/galaxy-book/galaxy-book5-pro360/buy/,https://www.samsung.com/nl/computers/galaxy-book/galaxy-book5-pro360/buy/,OOS
NL,https://www.samsung.com/nl/computers/all-in-one/,https://www.samsung.com/nl/computers/all-in-one/,PF
NL,https://www.samsung.com/nl/computers/desktop/,https://www.samsung.com/nl/computers/desktop/,PF
NL,https://www.samsung.com/nl/computers/hmd/,https://www.samsung.com/nl/computers/hmd/,PF
NL,https://www.samsung.com/nl/computers/notebook/,https://www.samsung.com/nl/computers/notebook/,PF
NL,https://www.samsung.com/nl/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-512gb-np940xha-kg1nl/,https://www.samsung.com/nl/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-512gb-np940xha-kg1nl/,PD
NL,https://www.samsung.com/nl/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-7-16gb-512gb-np750qha-ka1nl/,https://www.samsung.com/nl/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-7-16gb-512gb-np750qha-ka1nl/,PD
NL,https://www.samsung.com/nl/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-7-16gb-512gb-np750qha-kb1nl/,https://www.samsung.com/nl/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-7-16gb-512gb-np750qha-kb1nl/,PD
NL,https://www.samsung.com/nl/computers/galaxy-book/galaxy-book5-pro-360-16-inch-ultra-7-16gb-1tb-np960qha-kg1nl/,https://www.samsung.com/nl/computers/galaxy-book/galaxy-book5-pro-360-16-inch-ultra-7-16gb-1tb-np960qha-kg1nl/,PD
NL,https://www.samsung.com/nl/computers/galaxy-book/galaxy-book5-pro-360-16-inch-ultra-7-16gb-512gb-np960qha-kg2nl/,https://www.samsung.com/nl/computers/galaxy-book/galaxy-book5-pro-360-16-inch-ultra-7-16gb-512gb-np960qha-kg2nl/,PD
NL,https://www.samsung.com/nl/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-16gb-512gb-np960xha-kg1nl/,https://www.samsung.com/nl/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-16gb-512gb-np960xha-kg1nl/,PD
NL,https://www.samsung.com/nl/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-16gb-1tb-np960xha-kg2nl/,https://www.samsung.com/nl/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-16gb-1tb-np960xha-kg2nl/,PD
NL,https://www.samsung.com/nl/computers/galaxy-book/galaxy-book5-pro/,https://www.samsung.com/nl/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-16gb-512gb-np960xha-kg1nl/,PD
NL,https://www.samsung.com/nl/computers/galaxy-book/galaxy-book5-pro360/,https://www.samsung.com/nl/computers/galaxy-book/galaxy-book5-pro-360-16-inch-ultra-7-16gb-512gb-np960qha-kg2nl/,PD
NL,https://www.samsung.com/nl/explore/entertainment/boost-your-ps5/,https://www.samsung.com/nl/explore/entertainment/boost-your-ps5/,Explore
NL,https://www.samsung.com/nl/smartphones/galaxy-s24/upgrade/,https://www.samsung.com/nl/smartphones/galaxy-s24/upgrade/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-z-fold6/upgrade/,https://www.samsung.com/nl/smartphones/galaxy-z-fold6/upgrade/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-z-flip6/upgrade/,https://www.samsung.com/nl/smartphones/galaxy-z-flip6/upgrade/,Unclassified
NL,https://www.samsung.com/nl/monitors/flat/essential-monitor-s3-s30gd-24-inch-fhd-ips-100hz-ls24d302gauxen/,https://www.samsung.com/nl/monitors/flat/essential-monitor-s3-s30gd-24-inch-fhd-ips-100hz-ls24d302gauxen/,PD
NL,https://www.samsung.com/nl/monitors/flat/essential-monitor-s3-s30gd-27-inch-fhd-ips-100hz-ls27d302gauxen/,https://www.samsung.com/nl/monitors/flat/essential-monitor-s3-s30gd-27-inch-fhd-ips-100hz-ls27d302gauxen/,PD
NL,https://www.samsung.com/nl/shop-advantages/partners-we-love/,https://www.samsung.com/nl/mobile/youtube-premium/,Unclassified
NL,https://www.samsung.com/nl/mobile/youtube-premium/,https://www.samsung.com/nl/mobile/youtube-premium/,Unclassified
NL,https://www.samsung.com/nl/smartphones/galaxy-s24-ultra/buy/,https://www.samsung.com/nl/smartphones/galaxy-s24-ultra/buy/,OOS
NL,https://www.samsung.com/nl/watches/galaxy-watch/galaxy-watch-ultra-titanium-gray-lte-sm-l705fdaaeub/,https://www.samsung.com/nl/watches/galaxy-watch/galaxy-watch-ultra-titanium-gray-lte-sm-l705fdaaeub/,PD
NL,https://www.samsung.com/nl/watches/galaxy-watch/galaxy-watch-ultra-titanium-silver-lte-sm-l705fztaeub/,https://www.samsung.com/nl/watches/galaxy-watch/galaxy-watch-ultra-titanium-silver-lte-sm-l705fztaeub/,PD
NL,https://www.samsung.com/nl/watches/galaxy-watch/galaxy-watch-ultra-titanium-white-lte-sm-l705fzwaeub/,https://www.samsung.com/nl/watches/galaxy-watch/galaxy-watch-ultra-titanium-white-lte-sm-l705fzwaeub/,PD
NL,https://www.samsung.com/nl/memory-storage/memory-card/evo-plus-128gb-sd-card-2021-mb-sc128k-eu/,https://www.samsung.com/nl/memory-storage/memory-card/evo-plus-256gb-sd-card-2021-mb-sc256k-eu/,PD
NL,https://www.samsung.com/nl/memory-storage/memory-card/evo-plus-256gb-sd-card-2021-mb-sc256k-eu/,https://www.samsung.com/nl/memory-storage/memory-card/evo-plus-256gb-sd-card-2021-mb-sc256k-eu/,PD
NL,https://www.samsung.com/nl/memory-storage/memory-card/evo-plus-32gb-sd-card-2021-mb-sc32k-eu/,https://www.samsung.com/nl/memory-storage/memory-card/evo-plus-256gb-sd-card-2021-mb-sc256k-eu/,PD
NL,https://www.samsung.com/nl/memory-storage/memory-card/evo-plus-64gb-sd-card-2021-mb-sc64k-eu/,https://www.samsung.com/nl/memory-storage/memory-card/evo-plus-64gb-sd-card-2021-mb-sc64k-eu/,PD
NL,https://www.samsung.com/nl/memory-storage/nvme-ssd/970-evo-plus-nvme-m-2-ssd-1tb-mz-v7s1t0bw/,https://www.samsung.com/nl/memory-storage/portable-ssd/,PF
NL,https://www.samsung.com/nl/memory-storage/nvme-ssd/970-evo-plus-nvme-m-2-ssd-250gb-mz-v7s250bw/,https://www.samsung.com/nl/memory-storage/portable-ssd/,PF
NL,https://www.samsung.com/nl/memory-storage/nvme-ssd/970-evo-plus-nvme-m-2-ssd-2tb-mz-v7s2t0bw/,https://www.samsung.com/nl/memory-storage/portable-ssd/,PF
NL,https://www.samsung.com/nl/memory-storage/nvme-ssd/970-evo-plus-nvme-m-2-ssd-500gb-mz-v7s500bw/,https://www.samsung.com/nl/memory-storage/portable-ssd/,PF
NL,https://www.samsung.com/nl/tablets/galaxy-tab-s/galaxy-tab-s10-plus-gray-512gb-sm-x820nzapeub/,https://www.samsung.com/nl/tablets/galaxy-tab-s/galaxy-tab-s10-plus-gray-512gb-sm-x820nzapeub/,PD
NL,https://www.samsung.com/nl/tablets/galaxy-tab-s/galaxy-tab-s10-plus-gray-256gb-sm-x820nzareub/,https://www.samsung.com/nl/tablets/galaxy-tab-s/galaxy-tab-s10-plus-gray-256gb-sm-x820nzareub/,PD
NL,https://www.samsung.com/nl/tablets/galaxy-tab-s/galaxy-tab-s10-plus-silver-512gb-sm-x820nzspeub/,https://www.samsung.com/nl/tablets/galaxy-tab-s/galaxy-tab-s10-plus-silver-512gb-sm-x820nzspeub/,PD
NL,https://www.samsung.com/nl/tablets/galaxy-tab-s/galaxy-tab-s10-plus-silver-256gb-sm-x820nzsreub/,https://www.samsung.com/nl/tablets/galaxy-tab-s/galaxy-tab-s10-plus-silver-256gb-sm-x820nzsreub/,PD
NL,https://www.samsung.com/nl/smartthings/,https://www.samsung.com/nl/smartthings/,Unclassified
NL,https://www.samsung.com/nl/explore/brand/life-integrated-network/,https://www.samsung.com/nl/explore/,Explore
NL,https://www.samsung.com/nl/explore/entertainment/your-nxt-favorite-museum/,https://www.samsung.com/nl/explore/,Explore
NL,https://www.samsung.com/nl/explore/brand/be-your-own-art-director-in-this-museum/,https://www.samsung.com/nl/explore/,Explore
NL,https://www.samsung.com/nl/memory-storage/memory-card/memory-card-pro-plus-microsd-card-128gb-mb-md128sa-lc1/,https://www.samsung.com/nl/memory-storage/memory-card/memory-card-pro-plus-microsd-card-128gb-mb-md128sa-lc1/,PD
NL,https://www.samsung.com/nl/memory-storage/memory-card/memory-card-pro-plus-microsd-card-1tb-mb-md1t0sa-lc1/,https://www.samsung.com/nl/memory-storage/memory-card/memory-card-pro-plus-microsd-card-1tb-mb-md1t0sa-lc1/,PD
NL,https://www.samsung.com/nl/memory-storage/memory-card/memory-card-pro-plus-microsd-card-256gb-mb-md256sa-lc1/,https://www.samsung.com/nl/memory-storage/memory-card/memory-card-pro-plus-microsd-card-256gb-mb-md256sa-lc1/,PD
NL,https://www.samsung.com/nl/memory-storage/memory-card/memory-card-pro-plus-microsd-card-512gb-mb-md512sa-lc1/,https://www.samsung.com/nl/memory-storage/memory-card/memory-card-pro-plus-microsd-card-512gb-mb-md512sa-lc1/,PD
NL,https://www.samsung.com/nl/shop-faq/products-and-orders/how-can-i-change-my-placed-order/,https://www.samsung.com/nl/shop-faq/products-and-orders/how-can-i-change-my-placed-order/,Unclassified
NL,https://www.samsung.com/nl/thank-you-for-registering/,https://www.samsung.com/nl/membersrewards/#/thank-you-2025,Unclassified
NL,https://www.samsung.com/nl/audio-devices/music-frame/ls60d-black-hw-ls60d-xn/,https://www.samsung.com/nl/audio-devices/music-frame/ls60d-black-hw-ls60d-xn/,PD
NL,https://www.samsung.com/nl/washers-and-dryers/,https://www.samsung.com/nl/washers-and-dryers/,PCD
NL,https://www.samsung.com/nl/tv-accessories/studio-stand-vg-sesb11k-xc/,https://www.samsung.com/nl/tv-accessories/studio-stand-vg-sesb11k-xc/,PD
NL,https://www.samsung.com/nl/computer-accessories/all-computer-accessories/,https://www.samsung.com/nl/computer-accessories/all-computer-accessories/,PF
NL,https://www.samsung.com/nl/refrigerators/all-refrigerators/,https://www.samsung.com/nl/refrigerators/all-refrigerators/,PF
NL,https://www.samsung.com/nl/washers-and-dryers/all-washers-and-dryers/,https://www.samsung.com/nl/washers-and-dryers/all-washers-and-dryers/,PF
NL,https://www.samsung.com/nl/vacuum-cleaners/all-vacuum-cleaners/,https://www.samsung.com/nl/vacuum-cleaners/all-vacuum-cleaners/,PF
NL,https://www.samsung.com/nl/cooking-appliances/all-cooking-appliances/,https://www.samsung.com/nl/cooking-appliances/all-cooking-appliances/,PF
NL,https://www.samsung.com/nl/dishwashers/all-dishwashers/,https://www.samsung.com/nl/dishwashers/all-dishwashers/,PF
NL,https://www.samsung.com/nl/microwave-ovens/all-microwave-ovens/,https://www.samsung.com/nl/microwave-ovens/all-microwave-ovens/,PF
NL,https://www.samsung.com/nl/cooking-appliances/ovens/,https://www.samsung.com/nl/cooking-appliances/ovens/,PF
NL,https://www.samsung.com/nl/washers-and-dryers/dryers/,https://www.samsung.com/nl/washers-and-dryers/dryers/,PF
NL,https://www.samsung.com/nl/samsung-and-you/hoe-stel-ik-google-assistent-in/,https://www.samsung.com/nl/samsung-and-you/hoe-stel-ik-google-assistent-in/,Unclassified
NL,https://www.samsung.com/nl/explore/brand/ces2025/,https://www.samsung.com/nl/explore/brand/ces2025/,Explore
NL,https://www.samsung.com/nl/audio-devices/soundbar/s50b-compact-all-in-one-s-series-soundbar-gray-hw-s50b-xn/,https://www.samsung.com/nl/audio-devices/soundbar/s50b-compact-all-in-one-s-series-soundbar-gray-hw-s50b-xn/,PD
NL,https://www.samsung.com/nl/vacuum-cleaners/,https://www.samsung.com/nl/vacuum-cleaners/,PCD
NL,https://www.samsung.com/nl/monitors/flat/,https://www.samsung.com/nl/monitors/flat/,Unclassified
NL,https://www.samsung.com/nl/cooking-appliances/,https://www.samsung.com/nl/cooking-appliances/,PCD
NL,https://www.samsung.com/nl/vacuum-cleaners/stick/vs9000rl-stick-more-advance-cleaning-performance-digital-inverter-motor-jet-cyclone-mint-vs20b75agr1-wa/,https://www.samsung.com/nl/vacuum-cleaners/stick/vs9000rl-stick-more-advance-cleaning-performance-digital-inverter-motor-jet-cyclone-mint-vs20b75agr1-wa/,PD
