CountryCode,OriginalUrl,FinalUrl,Classification
SA,https://www.samsung.com/sa/refrigerators/top-mount-freezer/620l-black-stss-rt62k7050bs-za/,https://www.samsung.com/sa/refrigerators/top-mount-freezer/620l-ez-clean-steel-rt62k7050sl-za/,PD
SA,https://www.samsung.com/sa/refrigerators/top-mount-freezer/620l-ez-clean-steel-rt62k7050sl-za/,https://www.samsung.com/sa/refrigerators/top-mount-freezer/620l-ez-clean-steel-rt62k7050sl-za/,PD
SA,https://www.samsung.com/sa/refrigerators/top-mount-freezer/rt7000k-583l-black-rt58k7110bs-za/,https://www.samsung.com/sa/refrigerators/top-mount-freezer/rt7000k-583l-black-rt58k7110bs-za/,PD
SA,https://www.samsung.com/sa/refrigerators/top-mount-freezer/rt7000k-top-freezer-with--twin-cooling-plus-618l-black-rt62k7110bs-za/,https://www.samsung.com/sa/refrigerators/top-mount-freezer/rt7000k-top-freezer-with--twin-cooling-plus-618l-black-rt62k7110bs-za/,PD
SA,https://www.samsung.com/sa/refrigerators/top-mount-freezer/528l-ez-clean-steel-rt53k6100s8-za/,https://www.samsung.com/sa/refrigerators/top-mount-freezer/528l-ez-clean-steel-rt53k6100s8-za/,PD
SA,https://www.samsung.com/sa/refrigerators/top-mount-freezer/rt6300c-top-mount-freezer-optimal-fresh-and-space-max-460l-silver-rt47cg6442s9za/,https://www.samsung.com/sa/refrigerators/top-mount-freezer/rt6300c-top-mount-freezer-optimal-fresh-and-space-max-460l-silver-rt47cg6442s9za/,PD
SA,https://www.samsung.com/sa/refrigerators/top-mount-freezer/rt6300c-top-mount-freezer-optimal-fresh-and-space-max-439l-white-rt42cg6420wwza/,https://www.samsung.com/sa/refrigerators/top-mount-freezer/rt6300c-top-mount-freezer-optimal-fresh-and-space-max-439l-white-rt42cg6420wwza/,PD
SA,https://www.samsung.com/sa/refrigerators/top-mount-freezer/rt6300c-top-mount-freezer-optimal-fresh-and-space-max-389l-silver-rt38cg6420s9za/,https://www.samsung.com/sa/refrigerators/top-mount-freezer/rt6300c-top-mount-freezer-optimal-fresh-and-space-max-389l-silver-rt38cg6420s9za/,PD
SA,https://www.samsung.com/sa/refrigerators/top-mount-freezer/rt6300c-top-mount-freezer-optimal-fresh-and-space-max-387l-white-rt38cg6420wwza/,https://www.samsung.com/sa/refrigerators/top-mount-freezer/rt6300c-top-mount-freezer-optimal-fresh-and-space-max-387l-white-rt38cg6420wwza/,PD
SA,https://www.samsung.com/sa/refrigerators/top-mount-freezer/rt6300c-top-mount-freezer-optimal-fresh-and-space-max-411l-silver-rt42cg6420s9za/,https://www.samsung.com/sa/refrigerators/top-mount-freezer/rt6300c-top-mount-freezer-optimal-fresh-and-space-max-411l-silver-rt42cg6420s9za/,PD
SA,https://www.samsung.com/sa/refrigerators/top-mount-freezer/rt6300c-top-mount-freezer-optimal-fresh-and-space-max-462l-silver-rt47cg6002s9za/,https://www.samsung.com/sa/refrigerators/top-mount-freezer/rt6300c-top-mount-freezer-optimal-fresh-and-space-max-389l-silver-rt38cg6420s9za/,PD
SA,https://www.samsung.com/sa/refrigerators/top-mount-freezer/rt6300c-top-mount-freezer-optimal-fresh-and-space-max-462l-silver-rt47cg6022s9za/,https://www.samsung.com/sa/refrigerators/top-mount-freezer/rt6300c-top-mount-freezer-optimal-fresh-and-space-max-462l-silver-rt47cg6022s9za/,PD
SA,https://www.samsung.com/sa/refrigerators/top-mount-freezer/rt6300c-top-mount-freezer-optimal-fresh-and-space-max-460l-white-rt47cg6422wwza/,https://www.samsung.com/sa/refrigerators/top-mount-freezer/rt6300c-top-mount-freezer-optimal-fresh-and-space-max-460l-white-rt47cg6422wwza/,PD
SA,https://www.samsung.com/sa/refrigerators/top-mount-freezer/rt5300c-top-mount-freezer-spacemax-361l-white-rt35cg5420wwza/,https://www.samsung.com/sa/refrigerators/top-mount-freezer/rt5300c-top-mount-freezer-spacemax-361l-white-rt35cg5420wwza/,PD
SA,https://www.samsung.com/sa/refrigerators/side-by-side/647l-silver-rs62r5001m9-za/,https://www.samsung.com/sa/refrigerators/side-by-side/647l-silver-rs62r5001m9-za/,PD
SA,https://www.samsung.com/sa/refrigerators/side-by-side/rs4000dc-sbside-with-large-capacity-rs4000dc-side-by-side-with-large-capacity-385l-silver-rs57dg4000m9za/,https://www.samsung.com/sa/refrigerators/side-by-side/rs4000dc-sbside-with-large-capacity-rs4000dc-side-by-side-with-large-capacity-385l-silver-rs57dg4000m9za/,PD
SA,https://www.samsung.com/sa/refrigerators/one-door/387l-refined-steel-rr39m71407f-za/,https://www.samsung.com/sa/refrigerators/one-door/387l-refined-steel-rr39m71407f-za/,PD
SA,https://www.samsung.com/sa/refrigerators/one-door/387l-snow-white-rr39m7140ww-za/,https://www.samsung.com/sa/refrigerators/one-door/387l-refined-steel-rr39m71407f-za/,PD
SA,https://www.samsung.com/sa/refrigerators/french-door/rf4000tm-468l-silver-rf48a4000m9-za/,https://www.samsung.com/sa/refrigerators/french-door/rf4000tm-468l-silver-rf48a4000m9-za/,PD
SA,https://www.samsung.com/sa/refrigerators/top-mount-freezer/585l-easy-clean-steel-rt58k7050sl-za/,https://www.samsung.com/sa/refrigerators/top-mount-freezer/585l-easy-clean-steel-rt58k7050sl-za/,PD
SA,https://www.samsung.com/sa/refrigerators/side-by-side/rs8000nc-food-showcase-beverage-center-595l-silver-rh69dg803es9za/,https://www.samsung.com/sa/refrigerators/side-by-side/rs8000nc-food-showcase-beverage-center-595l-silver-rh69dg803es9za/,PD
SA,https://www.samsung.com/sa/refrigerators/side-by-side/rs5000dc-side-by-side-food-showcase-650l-silver-rh64dg53m3slza/,https://www.samsung.com/sa/refrigerators/side-by-side/rs5000dc-side-by-side-food-showcase-650l-silver-rh64dg53m3slza/,PD
SA,https://www.samsung.com/sa/refrigerators/one-door/315l-refined-steel-rz32m71107f-za/,https://www.samsung.com/sa/refrigerators/one-door/315l-refined-steel-rz32m71107f-za/,PD
SA,https://www.samsung.com/sa/refrigerators/one-door/315l-white-rz32m7110ww-za/,https://www.samsung.com/sa/refrigerators/one-door/315l-refined-steel-rz32m71107f-za/,PD
SA,https://www.samsung.com/sa/refrigerators/french-door/rf7000ac-593l-silver-rf59a70t1sr-za/,https://www.samsung.com/sa/refrigerators/french-door/rf7000ac-593l-silver-rf59a70t1sr-za/,PD
SA,https://www.samsung.com/sa/monitors/gaming/odyssey-oled-g9-g95sd-49-inch-oled-dual-qhd-ls49dg952smxue/,https://www.samsung.com/sa/monitors/gaming/odyssey-oled-g9-g95sd-49-inch-oled-dual-qhd-ls49dg952smxue/,PD
SA,https://www.samsung.com/sa/monitors/gaming/odyssey-oled-g8-g85sd-34-inch-oled-ultra-wqhd-ls34dg852smxue/,https://www.samsung.com/sa/monitors/gaming/odyssey-oled-g8-g85sd-34-inch-oled-ultra-wqhd-ls34dg852smxue/,PD
SA,https://www.samsung.com/sa/explore/brand/empowering-a-better-you/,https://www.samsung.com/sa/explore/brand/empowering-a-better-you/,Explore
SA,https://www.samsung.com/sa/business/sustainability/,https://www.samsung.com/sa/business/sustainability/,OOS
SA,https://www.samsung.com/sa/business/sustainability/accessibility/overview/,https://www.samsung.com/sa/business/sustainability/accessibility/overview/,OOS
SA,https://www.samsung.com/sa/business/sustainability/accessibility/mobile/,https://www.samsung.com/sa/business/sustainability/accessibility/mobile/,OOS
SA,https://www.samsung.com/sa/business/sustainability/accessibility/mobile/voice-assistant/,https://www.samsung.com/sa/business/sustainability/accessibility/mobile/voice-assistant/,OOS
SA,https://www.samsung.com/sa/business/sustainability/accessibility/mobile/universal-switch/,https://www.samsung.com/sa/business/sustainability/accessibility/mobile/universal-switch/,OOS
SA,https://www.samsung.com/sa/business/sustainability/accessibility/mobile/assistant-menu/,https://www.samsung.com/sa/business/sustainability/accessibility/mobile/assistant-menu/,OOS
SA,https://www.samsung.com/sa/business/sustainability/accessibility/tv-audio/,https://www.samsung.com/sa/business/sustainability/accessibility/tv-audio/,OOS
SA,https://www.samsung.com/sa/business/sustainability/accessibility/web-accessibility/,https://www.samsung.com/sa/business/sustainability/accessibility/web-accessibility/,OOS
SA,https://www.samsung.com/sa/business/sustainability/accessibility/home-appliances/,https://www.samsung.com/sa/business/sustainability/accessibility/home-appliances/,OOS
SA,https://www.samsung.com/sa/business/sustainability/environment/,https://www.samsung.com/sa/business/sustainability/environment/,OOS
SA,https://www.samsung.com/sa/business/sustainability/accessibility/vision/,https://www.samsung.com/sa/business/sustainability/accessibility/overview/,OOS
SA,https://www.samsung.com/sa/business/sustainability/accessibility/hearing/,https://www.samsung.com/sa/business/sustainability/accessibility/overview/,OOS
SA,https://www.samsung.com/sa/business/sustainability/accessibility/mobility/,https://www.samsung.com/sa/business/sustainability/accessibility/overview/,OOS
SA,https://www.samsung.com/sa/business/sustainability/accessibility/cognitive/,https://www.samsung.com/sa/business/sustainability/accessibility/overview/,OOS
SA,https://www.samsung.com/sa/business/sustainability/accessibility/vision/mobile-voice-assistant/,https://www.samsung.com/sa/business/sustainability/accessibility/mobile/voice-assistant/,OOS
SA,https://www.samsung.com/sa/business/sustainability/accessibility/mobility/mobile-universal-switch/,https://www.samsung.com/sa/business/sustainability/accessibility/mobile/universal-switch/,OOS
SA,https://www.samsung.com/sa/business/sustainability/accessibility/mobility/mobile-assistant-menu/,https://www.samsung.com/sa/business/sustainability/accessibility/mobile/assistant-menu/,OOS
SA,https://www.samsung.com/sa/business/sustainability/environment/climate-action/,https://www.samsung.com/sa/business/sustainability/environment/,OOS
SA,https://www.samsung.com/sa/business/sustainability/environment/resource-efficiency/,https://www.samsung.com/sa/business/sustainability/environment/,OOS
SA,https://www.samsung.com/sa/business/sustainability/environment/eco-conscious-products/,https://www.samsung.com/sa/business/sustainability/environment/,OOS
SA,https://www.samsung.com/sa/business/sustainability/diversity-and-inclusion/,https://www.samsung.com/sa/business/sustainability/diversity-and-inclusion/,OOS
SA,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzbdmea/,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzbdmea/,Unclassified
SA,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzbgmea/,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzbgmea/,Unclassified
SA,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzbhmea/,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzrgmea/,Unclassified
SA,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzkdmea/,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzkdmea/,Unclassified
SA,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzkgmea/,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzkgmea/,Unclassified
SA,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzkhmea/,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzkhmea/,Unclassified
SA,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzrdmea/,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzrdmea/,Unclassified
SA,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzrgmea/,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzrgmea/,Unclassified
SA,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzrhmea/,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzrgmea/,Unclassified
SA,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a22-5g-sm-a226blvumea/,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a22-5g-sm-a226blvumea/,Unclassified
SA,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a22-5g-sm-a226blvwmea/,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a22-5g-sm-a226blvwmea/,Unclassified
SA,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a22-5g-sm-a226bzaumea/,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a22-5g-sm-a226bzwwmea/,Unclassified
SA,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a22-5g-sm-a226bzawmea/,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a22-5g-sm-a226bzawmea/,Unclassified
SA,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a22-5g-sm-a226bzwumea/,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a22-5g-sm-a226bzwwmea/,Unclassified
SA,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a22-5g-sm-a226bzwwmea/,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a22-5g-sm-a226bzwwmea/,Unclassified
SA,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a50-sm-a505fzbcksa/,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a50-sm-a505fzwcksa/,Unclassified
SA,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a50-sm-a505fzkcksa/,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a50-sm-a505fzwcksa/,Unclassified
SA,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a50-sm-a505fzwcksa/,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a50-sm-a505fzwcksa/,Unclassified
SA,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a51-sm-a515fzbwksa/,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a51-sm-a515fzwpksa/,Unclassified
SA,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a51-sm-a515fziwksa/,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a51-sm-a515fziwksa/,Unclassified
SA,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a51-sm-a515fzkpksa/,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a51-sm-a515fzkpksa/,Unclassified
SA,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a51-sm-a515fzkwksa/,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a51-sm-a515fzkwksa/,Unclassified
SA,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a51-sm-a515fzwpksa/,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a51-sm-a515fzwpksa/,Unclassified
SA,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a51-sm-a515fzwwksa/,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a51-sm-a515fzwpksa/,Unclassified
SA,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a42-5g-sm-a426bzagmea/,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a42-5g-sm-a426bzagmea/,Unclassified
SA,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a42-5g-sm-a426bzkgmea/,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a42-5g-sm-a426bzagmea/,Unclassified
SA,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a42-5g-sm-a426bzwgmea/,https://www.samsung.com/sa/business/smartphones/galaxy-a/galaxy-a42-5g-sm-a426bzagmea/,Unclassified
SA,https://www.samsung.com/sa/business/footer/,https://www.samsung.com/sa/business/footer/,Footer
