CountryCode,OriginalUrl,FinalUrl,Classification
PH,https://www.samsung.com/ph/gift-card/e-vouchers/,https://www.samsung.com/ph/offer/,Offer
PH,https://www.samsung.com/ph/offer/ofw-epp/,https://www.samsung.com/ph/offer/ofw-epp/,Offer
PH,https://www.samsung.com/ph/offer/student-discounts/,https://www.samsung.com/ph/offer/student-discounts/,Offer
PH,https://www.samsung.com/ph/offer/corporate-epp/,https://www.samsung.com/ph/offer/corporate-epp/,Offer
PH,https://www.samsung.com/ph/offer/government-program/,https://www.samsung.com/ph/offer/government-program/,Offer
PH,https://www.samsung.com/ph/monitors/gaming/odyssey-g3-g30d-24-inch-180hz-freesync-ls24dg302eexxp/,https://www.samsung.com/ph/monitors/gaming/odyssey-g3-g30d-24-inch-180hz-freesync-ls24dg302eexxp/,PD
PH,https://www.samsung.com/ph/monitors/gaming/odyssey-g3-g30d-27-inch-180hz-freesync-ls27dg302eexxp/,https://www.samsung.com/ph/monitors/gaming/odyssey-g3-g30d-27-inch-180hz-freesync-ls27dg302eexxp/,PD
PH,https://www.samsung.com/ph/monitors/gaming/odyssey-g3-g30d-32-inch-180hz-freesync-ls32dg302eexxp/,https://www.samsung.com/ph/monitors/gaming/odyssey-g3-g30d-27-inch-180hz-freesync-ls27dg302eexxp/,PD
PH,https://www.samsung.com/ph/monitors/flat/essential-monitor-s3-24-inch-fhd-ips-100hz-ls24c330gaexxp/,https://www.samsung.com/ph/monitors/flat/,PF
PH,https://www.samsung.com/ph/monitors/flat/essential-monitor-s3-27-inch-fhd-ips-100hz-ls27c330gaexxp/,https://www.samsung.com/ph/monitors/flat/,PF
PH,https://www.samsung.com/ph/offer/welcome-gift/,https://www.samsung.com/ph/offer/welcome-gift/,Offer
PH,https://www.samsung.com/ph/galaxy-campus/,https://www.samsung.com/ph/galaxy-campus/,Unclassified
PH,https://www.samsung.com/ph/tvs/smart-tv/samsung-tv-plus/all-channels/,https://www.samsung.com/ph/tvs/smart-tv/samsung-tv-plus/all-channels/,Unclassified
PH,https://www.samsung.com/ph/apps/samsung-shop-app/,https://www.samsung.com/ph/apps/samsung-shop-app/,OOS
PH,https://www.samsung.com/ph/smartphones/galaxy-a/galaxy-a16-5g-gold-256gb-sm-a166pzdiphl/,https://www.samsung.com/ph/smartphones/galaxy-a/galaxy-a16-5g-gold-256gb-sm-a166pzdiphl/,PD
PH,https://www.samsung.com/ph/smartphones/galaxy-a/galaxy-a16-5g-blue-black-256gb-sm-a166pzkiphl/,https://www.samsung.com/ph/smartphones/galaxy-a/galaxy-a16-5g-blue-black-256gb-sm-a166pzkiphl/,PD
PH,https://www.samsung.com/ph/offer/online/2025/samsung-big-tvs/,https://www.samsung.com/ph/offer/online/2025/samsung-big-tvs/,Offer
PH,https://www.samsung.com/ph/tvs/gaming-tv/,https://www.samsung.com/ph/tvs/gaming-tv/,Unclassified
PH,https://www.samsung.com/ph/air-conditioners/wall-mount/ar9500t-ar09csdabwkncv-windfree-ar10cyeaambntc/,https://www.samsung.com/ph/air-conditioners/wall-mount/ar9500t-ar09csdabwkncv-windfree-ar10cyeaambntc/,PD
PH,https://www.samsung.com/ph/air-conditioners/wall-mount/ar9500t-ar09csdabwkncv-windfree-ar13cyeaambntc/,https://www.samsung.com/ph/air-conditioners/wall-mount/ar9500t-ar09csdabwkncv-windfree-ar13cyeaambntc/,PD
PH,https://www.samsung.com/ph/air-conditioners/wall-mount/ar9500t-ar09csdabwkncv-windfree-ar10cyecabtntc/,https://www.samsung.com/ph/air-conditioners/wall-mount/ar9500t-ar09csdabwkncv-windfree-ar10cyecabtntc/,PD
PH,https://www.samsung.com/ph/air-conditioners/wall-mount/ar9500t-ar09csdabwkncv-windfree-ar13cyecabtntc/,https://www.samsung.com/ph/air-conditioners/wall-mount/ar9500t-ar09csdabwkncv-windfree-ar13cyecabtntc/,PD
PH,https://www.samsung.com/ph/air-conditioners/wall-mount/ar09tygcgwkntc/,https://www.samsung.com/ph/support/model/AR09TYGCGWKNTC/,OOS
PH,https://www.samsung.com/ph/air-conditioners/wall-mount/ar12tygcgwkntc/,https://www.samsung.com/ph/support/model/AR12TYGCGWKNTC/,OOS
PH,https://www.samsung.com/ph/air-conditioners/wall-mount/ar18tygcgwkntc/,https://www.samsung.com/ph/support/model/AR18TYGCGWKNTC/,OOS
PH,https://www.samsung.com/ph/air-conditioners/wall-mount/ar24tygcgwkntc/,https://www.samsung.com/ph/support/model/AR24TYGCGWKNTC/,OOS
PH,https://www.samsung.com/ph/air-conditioners/wall-mount/ar09tyhyewkntc/,https://www.samsung.com/ph/air-conditioners/wall-mount/ar09tyhyewkntc/,PD
PH,https://www.samsung.com/ph/air-conditioners/wall-mount/ar12tyhyewkntc/,https://www.samsung.com/ph/air-conditioners/wall-mount/ar12tyhyewkntc/,PD
PH,https://www.samsung.com/ph/air-conditioners/wall-mount/ar18tyhyewkntc/,https://www.samsung.com/ph/air-conditioners/wall-mount/ar18tyhyewkntc/,PD
PH,https://www.samsung.com/ph/air-conditioners/wall-mount/ar24tyhyewkntc/,https://www.samsung.com/ph/air-conditioners/wall-mount/ar24tyhyewkntc/,PD
PH,https://www.samsung.com/ph/audio-sound/others/,https://www.samsung.com/ph/audio-sound/all-audio-sound/,PF
PH,https://www.samsung.com/ph/smartphones/shop-smartphones/,https://www.samsung.com/ph/smartphones/all-smartphones/,PF
PH,https://www.samsung.com/ph/smartphones/galaxy-m/,https://www.samsung.com/ph/smartphones/all-smartphones/,PF
PH,https://www.samsung.com/ph/smartphones/others/,https://www.samsung.com/ph/smartphones/all-smartphones/,PF
PH,https://www.samsung.com/ph/tablets/others/,https://www.samsung.com/ph/tablets/all-tablets/,PF
PH,https://www.samsung.com/ph/tablets/galaxy-book/,https://www.samsung.com/ph/tablets/all-tablets/,PF
PH,https://www.samsung.com/ph/watches/others/,https://www.samsung.com/ph/watches/all-watches/,PF
PH,https://www.samsung.com/ph/offer/online/npssurvey/,https://www.samsung.com/ph/offer/online/npssurvey/,Offer
PH,https://www.samsung.com/ph/tvs/smart-tv/connect-your-phone/,https://www.samsung.com/ph/tvs/smart-tv/connect-your-phone/,Unclassified
PH,https://www.samsung.com/ph/tvs/smart-tv/smart-hub-and-apps/,https://www.samsung.com/ph/tvs/smart-tv/smart-hub-and-apps/,Unclassified
PH,https://www.samsung.com/ph/tvs/smart-tv/smart-home/,https://www.samsung.com/ph/tvs/smart-tv/smart-home/,Unclassified
PH,https://www.samsung.com/ph/tvs/smart-tv/one-remote/,https://www.samsung.com/ph/tvs/smart-tv/one-remote/,Unclassified
PH,https://www.samsung.com/ph/rewards/,https://www.samsung.com/ph/rewards/,Unclassified
PH,https://www.samsung.com/ph/redemption/online/,https://www.samsung.com/ph/redemption/,Unclassified
PH,https://www.samsung.com/ph/education/,https://www.samsung.com/ph/education/,Unclassified
PH,https://www.samsung.com/ph/education/k-to-12/,https://www.samsung.com/ph/education/k-to-12/,Unclassified
PH,https://www.samsung.com/ph/education/higher-education/,https://www.samsung.com/ph/education/higher-education/,Unclassified
PH,https://www.samsung.com/ph/members/,https://www.samsung.com/ph/members/,Unclassified
PH,https://www.samsung.com/ph/members/dashboard/,https://www.samsung.com/ph/members/,Unclassified
PH,https://www.samsung.com/ph/members/news-and-tips/,https://www.samsung.com/ph/members/news-and-tips/,Unclassified
PH,https://www.samsung.com/ph/business/samsung-for-education/,https://www.samsung.com/ph/business/samsung-for-education/,Unclassified
PH,https://www.samsung.com/ph/business/samsung-for-education/partners/,https://www.samsung.com/ph/business/samsung-for-education/partners/,Unclassified
PH,https://www.samsung.com/ph/business/samsung-for-education/partners/solutions/,https://www.samsung.com/ph/business/samsung-for-education/partners/solutions/,Unclassified
PH,https://www.samsung.com/ph/business/samsung-for-education/partners/content/,https://www.samsung.com/ph/business/samsung-for-education/partners/content/,Unclassified
PH,https://www.samsung.com/ph/business/samsung-for-education/partners/service/,https://www.samsung.com/ph/business/samsung-for-education/partners/service/,OOS
PH,https://www.samsung.com/ph/business/mobile/overview/,https://www.samsung.com/ph/business/mobile/overview/,Unclassified
PH,https://www.samsung.com/ph/business/footer/,https://www.samsung.com/ph/business/footer/,Footer
PH,https://www.samsung.com/ph/business/insights/why-your-business-needs-the-galaxy-connected-experience/,https://www.samsung.com/ph/business/insights/why-your-business-needs-the-galaxy-connected-experience/,Unclassified
