CountryCode,OriginalUrl,FinalUrl,Classification
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-pinkgold-512gb-sm-s931qzdfsjp/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-blueblack-256gb-sm-s931qzkesjp/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-blueblack-512gb-sm-s931qzkfsjp/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-coralred-256gb-sm-s931qzresjp/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-coralred-512gb-sm-s931qzrfsjp/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-256gb-sm-s938qzbasjp/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-512gb-sm-s938qzbesjp/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-1tb-sm-s938qzbfsjp/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-256gb-sm-s938qzkasjp/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-512gb-sm-s938qzkesjp/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-1tb-sm-s938qzkfsjp/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-256gb-sm-s938qzsasjp/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-512gb-sm-s938qzsesjp/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-1tb-sm-s938qzsfsjp/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-256gb-sm-s938qztasjp/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-512gb-sm-s938qztesjp/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-1tb-sm-s938qztfsjp/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-256gb-sm-s938dzbadcm/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-256gb-sm-s938dzkadcm/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-512gb-sm-s938dzkedcm/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-1tb-sm-s938dzkfdcm/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-256gb-sm-s938jzbakdi/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-256gb-sm-s938jzkakdi/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-512gb-sm-s938jzkekdi/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-1tb-sm-s938jzkfkdi/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-silverblue-256gb-sm-s938zzbasbm/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-256gb-sm-s938zzkasbm/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-black-512gb-sm-s938zzkesbm/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-256gb-sm-s938qakasjp/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-512gb-sm-s938qakesjp/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jetblack-1tb-sm-s938qakfsjp/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-256gb-sm-s938qzdasjp/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-512gb-sm-s938qzdesjp/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-pinkgold-1tb-sm-s938qzdfsjp/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-256gb-sm-s938qzgasjp/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-512gb-sm-s938qzgesjp/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s/galaxy-s25-ultra-titanium-jadegreen-1tb-sm-s938qzgfsjp/buy/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/,Unclassified
JP,https://www.samsung.com/jp/offer/galaxy-care/,https://www.samsung.com/jp/offer/galaxy-care/,Offer
JP,https://www.samsung.com/jp/explore/,https://www.samsung.com/jp/explore/,Explore
JP,https://www.samsung.com/jp/explore/galaxy-harajuku/,https://www.samsung.com/jp/explore/galaxy-harajuku/,Explore
JP,https://www.samsung.com/jp/explore/galaxy-studio-osaka/,https://www.samsung.com/jp/explore/galaxy-studio-osaka/,Explore
JP,https://www.samsung.com/jp/offer/pre-order-cp-2025-1h/,https://www.samsung.com/jp/offer/pre-order-cp-2025-1h/,Offer
JP,https://www.samsung.com/jp/explore/event/pre-order-cp-2025-1h-au/,https://www.samsung.com/jp/explore/event/pre-order-cp-2025-1h-au/,Explore
JP,https://www.samsung.com/jp/explore/event/pre-order-cp-2025-1h-docomo/,https://www.samsung.com/jp/explore/event/pre-order-cp-2025-1h-docomo/,Explore
JP,https://www.samsung.com/jp/explore/event/pre-order-cp-2025-1h-softbank/,https://www.samsung.com/jp/explore/event/pre-order-cp-2025-1h-softbank/,Explore
JP,https://www.samsung.com/jp/explore/event/pre-order-cp-2025-1h/,https://www.samsung.com/jp/explore/event/pre-order-cp-2025-1h/,Explore
JP,https://www.samsung.com/jp/watches/,https://www.samsung.com/jp/watches/?product1=sm-l705fdajsjp&product2=sm-l315fzgjsjp&product3=sm-r950nzsaxjp,PCD
JP,https://www.samsung.com/jp/watches/all-watches/,https://www.samsung.com/jp/watches/all-watches/,PF
JP,https://www.samsung.com/jp/,https://www.samsung.com/jp/,Home
JP,https://www.samsung.com/jp/smartphones/galaxy-s25/specs/,https://www.samsung.com/jp/smartphones/galaxy-s25/specs/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/specs/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/specs/,Unclassified
JP,https://www.samsung.com/jp/mobile-accessories/all-mobile-accessories/,https://www.samsung.com/jp/mobile-accessories/all-mobile-accessories/,PF
JP,https://www.samsung.com/jp/mobile/switch-to-galaxy/,https://www.samsung.com/jp/mobile/switch-to-galaxy/,Unclassified
JP,https://www.samsung.com/jp/smartphones/,https://www.samsung.com/jp/smartphones/,PCD
JP,https://www.samsung.com/jp/watches/galaxy-fit/,https://www.samsung.com/jp/watches/?product1=sm-l705fdajsjp&product2=sm-l315fzgjsjp&product3=sm-r950nzsaxjp,PCD
JP,https://www.samsung.com/jp/mobile/,https://www.samsung.com/jp/mobile/,PFS
JP,https://www.samsung.com/jp/explore/hint/good-lock-app/,https://www.samsung.com/jp/explore/hint/good-lock-app/,Explore
JP,https://www.samsung.com/jp/offer/,https://www.samsung.com/jp/offer/,Offer
JP,https://www.samsung.com/jp/tablets/,https://www.samsung.com/jp/tablets/?product1=sm-x920nzaexjp&product2=sm-x820nzaaxjp&product3=sm-x910nzaexjp,PCD
JP,https://www.samsung.com/jp/tablets/all-tablets/,https://www.samsung.com/jp/tablets/all-tablets/,PF
JP,https://www.samsung.com/jp/explore/news/galaxy-harajuku-kcon-japan-2024/,https://www.samsung.com/jp/explore/news/galaxy-harajuku-kcon-japan-2024/,Explore
JP,https://www.samsung.com/jp/explore/hint/galaxy-z-flip6-buds3-dance/,https://www.samsung.com/jp/explore/hint/galaxy-z-flip6-buds3-dance/,Explore
JP,https://www.samsung.com/jp/explore/pickup/galaxy-z-flip6/,https://www.samsung.com/jp/explore/pickup/galaxy-z-flip6/,Explore
JP,https://www.samsung.com/jp/explore/pickup/galaxy-z-fold6/,https://www.samsung.com/jp/explore/pickup/galaxy-z-fold6/,Explore
JP,https://www.samsung.com/jp/explore/pickup/galaxy-z-flip5/,https://www.samsung.com/jp/smartphones/all-smartphones/,PF
JP,https://www.samsung.com/jp/explore/pickup/galaxy-s24-trip/,https://www.samsung.com/jp/explore/pickup/galaxy-s24-trip/,Explore
JP,https://www.samsung.com/jp/explore/pickup/galaxy-s23-fe/,https://www.samsung.com/jp/smartphones/all-smartphones/,PF
JP,https://www.samsung.com/jp/explore/hint/galaxy-buds-how-to-use-galaxy-ai/,https://www.samsung.com/jp/explore/hint/galaxy-buds-how-to-use-galaxy-ai/,Explore
JP,https://www.samsung.com/jp/explore/hint/galaxy-harajuku-s24-ultra-interpreter/,https://www.samsung.com/jp/explore/hint/galaxy-harajuku-s24-ultra-interpreter/,Explore
JP,https://www.samsung.com/jp/explore/hint/galaxy-harajuku-s24-ultra-camera/,https://www.samsung.com/jp/explore/hint/galaxy-harajuku-s24-ultra-camera/,Explore
JP,https://www.samsung.com/jp/explore/hint/galaxy-watch6-classic-fitness/,https://www.samsung.com/jp/explore/hint/galaxy-watch6-classic-fitness/,Explore
JP,https://www.samsung.com/jp/explore/hint/galaxy-s24-gourmet/,https://www.samsung.com/jp/explore/hint/galaxy-s24-gourmet/,Explore
JP,https://www.samsung.com/jp/explore/hint/galaxy-watch6-hint-5/,https://www.samsung.com/jp/explore/hint/galaxy-watch6-hint-5/,Explore
JP,https://www.samsung.com/jp/apps/smart-switch/,https://www.samsung.com/jp/apps/smart-switch/,OOS
JP,https://www.samsung.com/jp/apps/smart-switch-au/,https://www.samsung.com/jp/apps/smart-switch-au/,OOS
JP,https://www.samsung.com/jp/apps/smart-switch-dcm/,https://www.samsung.com/jp/apps/smart-switch-dcm/,OOS
JP,https://www.samsung.com/jp/smartphones/galaxy-z-fold6/buy/,https://www.samsung.com/jp/smartphones/galaxy-z-fold6/buy/,OOS
JP,https://www.samsung.com/jp/smartphones/galaxy-z-flip6/buy/,https://www.samsung.com/jp/smartphones/galaxy-z-flip6/buy/,OOS
JP,https://www.samsung.com/jp/smartphones/galaxy-s24-fe/buy/,https://www.samsung.com/jp/smartphones/galaxy-s24-fe/buy/,OOS
JP,https://www.samsung.com/jp/smartphones/galaxy-s24/buy/,https://www.samsung.com/jp/smartphones/galaxy-s24/buy/,OOS
JP,https://www.samsung.com/jp/smartphones/galaxy-s24-ultra/buy/,https://www.samsung.com/jp/smartphones/galaxy-s24-ultra/buy/,OOS
JP,https://www.samsung.com/jp/tablets/galaxy-tab-s9/buy/,https://www.samsung.com/jp/tablets/galaxy-tab-s9/buy/,OOS
JP,https://www.samsung.com/jp/tablets/galaxy-tab-s10/buy/,https://www.samsung.com/jp/tablets/galaxy-tab-s10/buy/,OOS
JP,https://www.samsung.com/jp/about-us/careers/new-graduate-recruitment/,https://www.samsung.com/jp/about-us/careers/new-graduate-recruitment/,OOS
JP,https://www.samsung.com/jp/smartphones/galaxy-s24-ultra/compare/,https://www.samsung.com/jp/smartphones/galaxy-s24-ultra/compare/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s24/compare/,https://www.samsung.com/jp/smartphones/galaxy-s24/compare/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-z-fold6/compare/,https://www.samsung.com/jp/smartphones/galaxy-z-fold6/compare/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-z-flip6/compare/,https://www.samsung.com/jp/smartphones/galaxy-z-flip6/compare/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/compare/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/compare/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s25/compare/,https://www.samsung.com/jp/smartphones/galaxy-s25/compare/,Unclassified
JP,https://www.samsung.com/jp/unpacked/,https://www.samsung.com/jp/unpacked/,Unclassified
JP,https://www.samsung.com/jp/mobile-accessories/galaxy-fit3-sport-band-dark-green-et-sfr39mgegjp/,https://www.samsung.com/jp/mobile-accessories/,PCD
JP,https://www.samsung.com/jp/mobile-accessories/galaxy-fit3-sport-band-orange-et-sfr39moegjp/,https://www.samsung.com/jp/mobile-accessories/,PCD
JP,https://www.samsung.com/jp/audio-sound/,https://www.samsung.com/jp/audio-sound/?product1=sm-r630nzaaxjp&product2=sm-r530nzaaxjp&product3=sm-r400nzwaxjp,PCD
JP,https://www.samsung.com/jp/mobile-accessories/,https://www.samsung.com/jp/mobile-accessories/,PCD
JP,https://www.samsung.com/jp/galaxy-ai/,https://www.samsung.com/jp/galaxy-ai/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s25/reviews/,https://www.samsung.com/jp/smartphones/galaxy-s25/reviews/,Unclassified
JP,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/reviews/,https://www.samsung.com/jp/smartphones/galaxy-s25-ultra/reviews/,Unclassified
JP,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-gold-size-10-sm-q500nzdaxjp/,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-gold-size-10-sm-q500nzdaxjp/,PD
JP,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkaxjp/,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkaxjp/,PD
JP,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-silver-size-10-sm-q500nzsaxjp/,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-silver-size-10-sm-q500nzsaxjp/,PD
JP,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-gold-size-11-sm-q501nzdaxjp/,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-gold-size-11-sm-q501nzdaxjp/,PD
JP,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-black-size-11-sm-q501nzkaxjp/,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-black-size-11-sm-q501nzkaxjp/,PD
JP,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-silver-size-11-sm-q501nzsaxjp/,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-silver-size-11-sm-q501nzsaxjp/,PD
JP,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-gold-size-12-sm-q502nzdaxjp/,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-gold-size-12-sm-q502nzdaxjp/,PD
JP,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-black-size-12-sm-q502nzkaxjp/,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-black-size-12-sm-q502nzkaxjp/,PD
JP,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-silver-size-12-sm-q502nzsaxjp/,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-silver-size-12-sm-q502nzsaxjp/,PD
JP,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-gold-size-13-sm-q503nzdaxjp/,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-gold-size-13-sm-q503nzdaxjp/,PD
JP,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-black-size-13-sm-q503nzkaxjp/,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-black-size-13-sm-q503nzkaxjp/,PD
JP,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-silver-size-13-sm-q503nzsaxjp/,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-silver-size-13-sm-q503nzsaxjp/,PD
JP,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-gold-size-5-sm-q505nzdaxjp/,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-gold-size-5-sm-q505nzdaxjp/,PD
JP,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-black-size-5-sm-q505nzkaxjp/,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkaxjp/,PD
JP,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-silver-size-5-sm-q505nzsaxjp/,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkaxjp/,PD
JP,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-gold-size-6-sm-q506nzdaxjp/,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-gold-size-6-sm-q506nzdaxjp/,PD
JP,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-black-size-6-sm-q506nzkaxjp/,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkaxjp/,PD
JP,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-silver-size-6-sm-q506nzsaxjp/,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkaxjp/,PD
JP,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-gold-size-7-sm-q507nzdaxjp/,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-gold-size-7-sm-q507nzdaxjp/,PD
JP,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-black-size-7-sm-q507nzkaxjp/,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-black-size-7-sm-q507nzkaxjp/,PD
JP,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-silver-size-7-sm-q507nzsaxjp/,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-silver-size-7-sm-q507nzsaxjp/,PD
JP,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-gold-size-8-sm-q508nzdaxjp/,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-gold-size-8-sm-q508nzdaxjp/,PD
JP,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-black-size-8-sm-q508nzkaxjp/,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-black-size-8-sm-q508nzkaxjp/,PD
JP,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-silver-size-8-sm-q508nzsaxjp/,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-silver-size-8-sm-q508nzsaxjp/,PD
JP,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-gold-size-9-sm-q509nzdaxjp/,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-gold-size-9-sm-q509nzdaxjp/,PD
JP,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-black-size-9-sm-q509nzkaxjp/,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-black-size-9-sm-q509nzkaxjp/,PD
JP,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-silver-size-9-sm-q509nzsaxjp/,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-silver-size-9-sm-q509nzsaxjp/,PD
JP,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-gold-size-14-sm-q514nzdaxjp/,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkaxjp/,PD
JP,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-black-size-14-sm-q514nzkaxjp/,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-black-size-14-sm-q514nzkaxjp/,PD
JP,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-silver-size-14-sm-q514nzsaxjp/,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkaxjp/,PD
JP,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-gold-size-15-sm-q515nzdaxjp/,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkaxjp/,PD
JP,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-black-size-15-sm-q515nzkaxjp/,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-black-size-15-sm-q515nzkaxjp/,PD
JP,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-silver-size-15-sm-q515nzsaxjp/,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkaxjp/,PD
JP,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-gold-size-none-sm-q5daph/,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-gold-size-none-sm-q5daph/,PD
JP,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-black-size-none-sm-q5kaph/,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-black-size-none-sm-q5kaph/,PD
JP,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-silver-size-none-sm-q5saph/,https://www.samsung.com/jp/rings/galaxy-ring/galaxy-ring-titanium-silver-size-none-sm-q5saph/,PD
JP,https://www.samsung.com/jp/explore/hint/what-is-do-not-disturb/,https://www.samsung.com/jp/explore/hint/what-is-do-not-disturb/,Explore
JP,https://www.samsung.com/jp/about-us/careers/new-graduate-recruitment/working-at-samsung/,https://www.samsung.com/jp/about-us/careers/new-graduate-recruitment/working-at-samsung/,OOS
JP,https://www.samsung.com/jp/apps/samsung-wallet/,https://www.samsung.com/jp/apps/samsung-wallet/,OOS
JP,https://www.samsung.com/jp/explore/hint/galaxy-heat/,https://www.samsung.com/jp/explore/hint/galaxy-heat/,Explore
JP,https://www.samsung.com/jp/apps/,https://www.samsung.com/jp/apps/,OOS
JP,https://www.samsung.com/jp/apps/bixby/vision/,https://www.samsung.com/jp/,Home
JP,https://www.samsung.com/jp/explore/galaxy-harajuku/teamlab/,https://www.samsung.com/jp/explore/galaxy-harajuku/teamlab/,Explore
JP,https://www.samsung.com/jp/rings/all-rings/,https://www.samsung.com/jp/rings/all-rings/,PF
JP,https://www.samsung.com/jp/rings/,https://www.samsung.com/jp/rings/all-rings/,PF
JP,https://www.samsung.com/jp/rings/galaxy-ring/,https://www.samsung.com/jp/rings/all-rings/,PF
JP,https://www.samsung.com/jp/one-ui/,https://www.samsung.com/jp/one-ui/,Unclassified
JP,https://www.samsung.com/jp/footer/,https://www.samsung.com/jp/footer/,Footer
JP,https://www.samsung.com/jp/explore/brand/olympic-games-and-samsung-galaxy/,https://www.samsung.com/jp/explore/brand/olympic-games-and-samsung-galaxy/,Explore
JP,https://www.samsung.com/jp/explore/hint/smartphone-battery/,https://www.samsung.com/jp/explore/hint/smartphone-battery/,Explore
JP,https://www.samsung.com/jp/apps/samsung-health/,https://www.samsung.com/jp/apps/samsung-health/,OOS
JP,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch7-44mm-green-lte-sm-l315fzgjdcm/,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch7-44mm-green-lte-sm-l315fzgjsjp/,PD
JP,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch7-44mm-green-lte-sm-l315fzgjkdi/,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch7-44mm-green-lte-sm-l315fzgjsjp/,PD
JP,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch7-44mm-green-lte-sm-l315fzgjsjp/,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch7-44mm-green-lte-sm-l315fzgjsjp/,PD
JP,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch7-44mm-silver-lte-sm-l315fzsjdcm/,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch7-44mm-green-lte-sm-l315fzgjsjp/,PD
JP,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch7-44mm-silver-lte-sm-l315fzsjkdi/,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch7-44mm-green-lte-sm-l315fzgjsjp/,PD
JP,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch7-44mm-silver-lte-sm-l315fzsjsjp/,https://www.samsung.com/jp/watches/galaxy-watch/galaxy-watch7-44mm-silver-lte-sm-l315fzsjsjp/,PD
