CountryCode,OriginalUrl,FinalUrl,Classification
LEVANT,https://www.samsung.com/levant/business/smart-signage/interactive-display/flip-pro-wm75b-interactive-display-lh75wmbwlgcxue/,https://www.samsung.com/levant/business/smart-signage/interactive-display/flip-pro-wm75b-interactive-display-lh75wmbwlgcxue/,Unclassified
LEVANT,https://www.samsung.com/levant/business/smart-signage/interactive-display/flip-pro-wm85b-interactive-display-lh85wmbwlgcxue/,https://www.samsung.com/levant/business/smart-signage/interactive-display/flip-pro-wm85b-interactive-display-lh85wmbwlgcxue/,Unclassified
LEVANT,https://www.samsung.com/levant/business/sustainability/,https://www.samsung.com/levant/business/sustainability/,OOS
LEVANT,https://www.samsung.com/levant/business/sustainability/accessibility/overview/,https://www.samsung.com/levant/business/sustainability/accessibility/overview/,OOS
LEVANT,https://www.samsung.com/levant/business/sustainability/accessibility/mobile/,https://www.samsung.com/levant/business/sustainability/accessibility/mobile/,OOS
LEVANT,https://www.samsung.com/levant/business/sustainability/accessibility/mobile/voice-assistant/,https://www.samsung.com/levant/business/sustainability/accessibility/mobile/voice-assistant/,OOS
LEVANT,https://www.samsung.com/levant/business/sustainability/accessibility/mobile/universal-switch/,https://www.samsung.com/levant/business/sustainability/accessibility/mobile/universal-switch/,OOS
LEVANT,https://www.samsung.com/levant/business/sustainability/accessibility/mobile/assistant-menu/,https://www.samsung.com/levant/business/sustainability/accessibility/mobile/assistant-menu/,OOS
LEVANT,https://www.samsung.com/levant/business/sustainability/accessibility/tv-audio/,https://www.samsung.com/levant/business/sustainability/accessibility/tv-audio/,OOS
LEVANT,https://www.samsung.com/levant/business/sustainability/accessibility/web-accessibility/,https://www.samsung.com/levant/business/sustainability/accessibility/web-accessibility/,OOS
LEVANT,https://www.samsung.com/levant/business/sustainability/accessibility/home-appliances/,https://www.samsung.com/levant/business/sustainability/accessibility/home-appliances/,OOS
LEVANT,https://www.samsung.com/levant/business/sustainability/environment/,https://www.samsung.com/levant/business/sustainability/environment/,OOS
LEVANT,https://www.samsung.com/levant/business/sustainability/accessibility/vision/,https://www.samsung.com/levant/business/sustainability/accessibility/overview/,OOS
LEVANT,https://www.samsung.com/levant/business/sustainability/accessibility/hearing/,https://www.samsung.com/levant/business/sustainability/accessibility/overview/,OOS
LEVANT,https://www.samsung.com/levant/business/sustainability/accessibility/mobility/,https://www.samsung.com/levant/business/sustainability/accessibility/overview/,OOS
LEVANT,https://www.samsung.com/levant/business/sustainability/accessibility/cognitive/,https://www.samsung.com/levant/business/sustainability/accessibility/overview/,OOS
LEVANT,https://www.samsung.com/levant/business/sustainability/accessibility/vision/mobile-voice-assistant/,https://www.samsung.com/levant/business/sustainability/accessibility/mobile/voice-assistant/,OOS
LEVANT,https://www.samsung.com/levant/business/sustainability/accessibility/mobility/mobile-universal-switch/,https://www.samsung.com/levant/business/sustainability/accessibility/mobile/universal-switch/,OOS
LEVANT,https://www.samsung.com/levant/business/sustainability/accessibility/mobility/mobile-assistant-menu/,https://www.samsung.com/levant/business/sustainability/accessibility/mobile/assistant-menu/,OOS
LEVANT,https://www.samsung.com/levant/business/sustainability/environment/climate-action/,https://www.samsung.com/levant/business/sustainability/environment/,OOS
LEVANT,https://www.samsung.com/levant/business/sustainability/environment/resource-efficiency/,https://www.samsung.com/levant/business/sustainability/environment/,OOS
LEVANT,https://www.samsung.com/levant/business/sustainability/environment/eco-conscious-products/,https://www.samsung.com/levant/business/sustainability/environment/,OOS
LEVANT,https://www.samsung.com/levant/business/footer/,https://www.samsung.com/levant/business/footer/,Footer
