CountryCode,OriginalUrl,FinalUrl,Classification
SA_EN,https://www.samsung.com/sa_en/why-buy-from-samsung/,https://www.samsung.com/sa_en/why-buy-from-samsung/,Unclassified
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-a/,https://www.samsung.com/sa_en/smartphones/galaxy-a/,PF
SA_EN,https://www.samsung.com/sa_en/smartphones/galaxy-m/,https://www.samsung.com/sa_en/smartphones/galaxy-m/,PF
SA_EN,https://www.samsung.com/sa_en/tvs/smart-tv/highlights/,https://www.samsung.com/sa_en/tvs/smart-tv/highlights/,Unclassified
SA_EN,https://www.samsung.com/sa_en/tvs/smart-tv/smart-hub-and-apps/,https://www.samsung.com/sa_en/tvs/smart-tv/smart-hub-and-apps/,Unclassified
SA_EN,https://www.samsung.com/sa_en/tvs/smart-tv/smart-home/,https://www.samsung.com/sa_en/tvs/smart-tv/smart-home/,Unclassified
SA_EN,https://www.samsung.com/sa_en/tvs/smart-tv/connect-your-phone/,https://www.samsung.com/sa_en/tvs/smart-tv/connect-your-phone/,Unclassified
SA_EN,https://www.samsung.com/sa_en/tvs/smart-tv/one-remote/,https://www.samsung.com/sa_en/tvs/smart-tv/one-remote/,Unclassified
SA_EN,https://www.samsung.com/sa_en/tvs/smart-tv/airplay-apple-tv-app/,https://www.samsung.com/sa_en/tvs/smart-tv/airplay-apple-tv-app/,Unclassified
SA_EN,https://www.samsung.com/sa_en/tvs/qled-tv/highlights/,https://www.samsung.com/sa_en/tvs/qled-tv/highlights/,Unclassified
SA_EN,https://www.samsung.com/sa_en/offer/the-flip-side-collection/,https://www.samsung.com/sa_en/offer/the-flip-side-collection/,Offer
SA_EN,https://www.samsung.com/sa_en/installment-programs/,https://www.samsung.com/sa_en/installment-programs/,Unclassified
SA_EN,https://www.samsung.com/sa_en/refrigerators/french-door/,https://www.samsung.com/sa_en/refrigerators/french-door/,PF
SA_EN,https://www.samsung.com/sa_en/refrigerators/one-door/,https://www.samsung.com/sa_en/refrigerators/one-door/,PF
SA_EN,https://www.samsung.com/sa_en/washers-and-dryers/washing-machines/,https://www.samsung.com/sa_en/washers-and-dryers/washing-machines/,PF
SA_EN,https://www.samsung.com/sa_en/rings/all-rings/,https://www.samsung.com/sa_en/rings/all-rings/,Unclassified
SA_EN,https://www.samsung.com/sa_en/tablets/,https://www.samsung.com/sa_en/tablets/?product1=sm-x920nzaemea&product2=sm-x820nzsamea&product3=sm-x510nlgemea,PCD
SA_EN,https://www.samsung.com/sa_en/offer/mobile/tablets/,https://www.samsung.com/sa_en/offer/mobile/tablets/,Offer
SA_EN,https://www.samsung.com/sa_en/offer/mobile/wearables-and-accessories/,https://www.samsung.com/sa_en/offer/mobile/wearables-and-accessories/,Offer
SA_EN,https://www.samsung.com/sa_en/offer/computing/monitors/,https://www.samsung.com/sa_en/offer/computing/monitors/,Offer
SA_EN,https://www.samsung.com/sa_en/offer/,https://www.samsung.com/sa_en/offer/,Offer
SA_EN,https://www.samsung.com/sa_en/news/local/samsung-tv-secure-top-honours-with-mena-tech-editors-choice-award-for-unparalleled-tv-security-in-2024/,https://www.samsung.com/sa_en/news/local/samsung-tv-secure-top-honours-with-mena-tech-editors-choice-award-for-unparalleled-tv-security-in-2024/,OOS
SA_EN,https://www.samsung.com/sa_en/washers-and-dryers/washing-machines/wa6000c-top-load-ecobubble-digital-inverter-technology-super-speed-18kg-black-wa18cg6786bvyl/,https://www.samsung.com/sa_en/washers-and-dryers/washing-machines/wa6000c-top-load-ecobubble-digital-inverter-technology-super-speed-18kg-black-wa18cg6786bvyl/,PD
SA_EN,https://www.samsung.com/sa_en/washers-and-dryers/washer-dryer-combo/wd6000bk-21kg-beige-wd21b6400ke-yl/,https://www.samsung.com/sa_en/washers-and-dryers/washer-dryer-combo/wd6000bk-21kg-beige-wd21b6400ke-yl/,PD
SA_EN,https://www.samsung.com/sa_en/refrigerators/top-mount-freezer/620l-black-stss-rt62k7050bs-za/,https://www.samsung.com/sa_en/refrigerators/top-mount-freezer/620l-eternity-snowflake-silver-rt62k7050sl-za/,PD
SA_EN,https://www.samsung.com/sa_en/refrigerators/top-mount-freezer/620l-eternity-snowflake-silver-rt62k7050sl-za/,https://www.samsung.com/sa_en/refrigerators/top-mount-freezer/620l-eternity-snowflake-silver-rt62k7050sl-za/,PD
SA_EN,https://www.samsung.com/sa_en/refrigerators/top-mount-freezer/rt7000k-583l-black-rt58k7110bs-za/,https://www.samsung.com/sa_en/refrigerators/top-mount-freezer/rt7000k-583l-black-rt58k7110bs-za/,PD
SA_EN,https://www.samsung.com/sa_en/refrigerators/top-mount-freezer/rt7000k-top-freezer-with--twin-cooling-plus-618l-black-rt62k7110bs-za/,https://www.samsung.com/sa_en/refrigerators/top-mount-freezer/rt7000k-top-freezer-with--twin-cooling-plus-618l-black-rt62k7110bs-za/,PD
SA_EN,https://www.samsung.com/sa_en/refrigerators/top-mount-freezer/585l-ez-clean-steel-rt58k7050sl-za/,https://www.samsung.com/sa_en/refrigerators/top-mount-freezer/585l-ez-clean-steel-rt58k7050sl-za/,PD
SA_EN,https://www.samsung.com/sa_en/refrigerators/top-mount-freezer/528l-metal-graphite-rt53k6100s8-za/,https://www.samsung.com/sa_en/refrigerators/top-mount-freezer/528l-metal-graphite-rt53k6100s8-za/,PD
SA_EN,https://www.samsung.com/sa_en/refrigerators/top-mount-freezer/rt6300c-top-mount-freezer-optimal-fresh-and-space-max-460l-silver-rt47cg6442s9za/,https://www.samsung.com/sa_en/refrigerators/top-mount-freezer/rt6300c-top-mount-freezer-optimal-fresh-and-space-max-460l-silver-rt47cg6442s9za/,PD
SA_EN,https://www.samsung.com/sa_en/refrigerators/top-mount-freezer/rt5300c-top-mount-freezer-spacemax-361l-white-rt35cg5420wwza/,https://www.samsung.com/sa_en/refrigerators/top-mount-freezer/rt5300c-top-mount-freezer-spacemax-361l-white-rt35cg5420wwza/,PD
SA_EN,https://www.samsung.com/sa_en/refrigerators/side-by-side/647l-gentle-silver-matt-rs62r5001m9-za/,https://www.samsung.com/sa_en/refrigerators/side-by-side/647l-gentle-silver-matt-rs62r5001m9-za/,PD
SA_EN,https://www.samsung.com/sa_en/refrigerators/side-by-side/rs4000dc-sbside-with-large-capacity-rs4000dc-side-by-side-with-large-capacity-385l-silver-rs57dg4000m9za/,https://www.samsung.com/sa_en/refrigerators/side-by-side/rs4000dc-sbside-with-large-capacity-rs4000dc-side-by-side-with-large-capacity-385l-silver-rs57dg4000m9za/,PD
SA_EN,https://www.samsung.com/sa_en/refrigerators/side-by-side/rs8000nc-food-showcase-beverage-center-595l-silver-rh69dg803es9za/,https://www.samsung.com/sa_en/refrigerators/side-by-side/rs8000nc-food-showcase-beverage-center-595l-silver-rh69dg803es9za/,PD
SA_EN,https://www.samsung.com/sa_en/refrigerators/side-by-side/rs5000dc-side-by-side-food-showcase-650l-silver-rh64dg53m3slza/,https://www.samsung.com/sa_en/refrigerators/side-by-side/rs5000dc-side-by-side-food-showcase-650l-silver-rh64dg53m3slza/,PD
SA_EN,https://www.samsung.com/sa_en/refrigerators/one-door/315l-metal-graphite-rz32m71107f-za/,https://www.samsung.com/sa_en/refrigerators/one-door/315l-metal-graphite-rz32m71107f-za/,PD
SA_EN,https://www.samsung.com/sa_en/refrigerators/one-door/315l-white-rz32m7110ww-za/,https://www.samsung.com/sa_en/refrigerators/one-door/315l-metal-graphite-rz32m71107f-za/,PD
SA_EN,https://www.samsung.com/sa_en/refrigerators/one-door/387l-refined-steel-rr39m71407f-za/,https://www.samsung.com/sa_en/refrigerators/one-door/387l-refined-steel-rr39m71407f-za/,PD
SA_EN,https://www.samsung.com/sa_en/refrigerators/one-door/387l-white-rr39m7140ww-za/,https://www.samsung.com/sa_en/refrigerators/one-door/387l-refined-steel-rr39m71407f-za/,PD
SA_EN,https://www.samsung.com/sa_en/refrigerators/french-door/rf4000tm-468l-silver-rf48a4000m9-za/,https://www.samsung.com/sa_en/refrigerators/french-door/rf4000tm-468l-silver-rf48a4000m9-za/,PD
SA_EN,https://www.samsung.com/sa_en/refrigerators/top-mount-freezer/rt6300c-top-mount-freezer-optimal-fresh-and-space-max-439l-white-rt42cg6420wwza/,https://www.samsung.com/sa_en/refrigerators/top-mount-freezer/rt6300c-top-mount-freezer-optimal-fresh-and-space-max-439l-white-rt42cg6420wwza/,PD
SA_EN,https://www.samsung.com/sa_en/refrigerators/top-mount-freezer/rt6300c-top-mount-freezer-optimal-fresh-and-space-max-389l-silver-rt38cg6420s9za/,https://www.samsung.com/sa_en/refrigerators/top-mount-freezer/rt6300c-top-mount-freezer-optimal-fresh-and-space-max-389l-silver-rt38cg6420s9za/,PD
SA_EN,https://www.samsung.com/sa_en/refrigerators/top-mount-freezer/rt6300c-top-mount-freezer-optimal-fresh-and-space-max-387l-white-rt38cg6420wwza/,https://www.samsung.com/sa_en/refrigerators/top-mount-freezer/rt6300c-top-mount-freezer-optimal-fresh-and-space-max-387l-white-rt38cg6420wwza/,PD
SA_EN,https://www.samsung.com/sa_en/refrigerators/top-mount-freezer/rt6300c-top-mount-freezer-optimal-fresh-and-space-max-411l-silver-rt42cg6420s9za/,https://www.samsung.com/sa_en/refrigerators/top-mount-freezer/rt6300c-top-mount-freezer-optimal-fresh-and-space-max-411l-silver-rt42cg6420s9za/,PD
SA_EN,https://www.samsung.com/sa_en/refrigerators/top-mount-freezer/rt6300c-top-mount-freezer-optimal-fresh-and-space-max-462l-silver-rt47cg6002s9za/,https://www.samsung.com/sa_en/refrigerators/top-mount-freezer/rt6300c-top-mount-freezer-optimal-fresh-and-space-max-389l-silver-rt38cg6420s9za/,PD
SA_EN,https://www.samsung.com/sa_en/refrigerators/top-mount-freezer/rt6300c-top-mount-freezer-optimal-fresh-and-space-max-462l-silver-rt47cg6022s9za/,https://www.samsung.com/sa_en/refrigerators/top-mount-freezer/rt6300c-top-mount-freezer-optimal-fresh-and-space-max-462l-silver-rt47cg6022s9za/,PD
SA_EN,https://www.samsung.com/sa_en/refrigerators/top-mount-freezer/rt6300c-top-mount-freezer-optimal-fresh-and-space-max-460l-white-rt47cg6422wwza/,https://www.samsung.com/sa_en/refrigerators/top-mount-freezer/rt6300c-top-mount-freezer-optimal-fresh-and-space-max-460l-white-rt47cg6422wwza/,PD
SA_EN,https://www.samsung.com/sa_en/refrigerators/top-mount-freezer/rt6300c-top-mount-freezer-optimal-fresh-and-space-max-460l-silver-rt47cg6432s9za/,https://www.samsung.com/sa_en/refrigerators/top-mount-freezer/rt6300c-top-mount-freezer-optimal-fresh-and-space-max-460l-silver-rt47cg6432s9za/,PD
SA_EN,https://www.samsung.com/sa_en/refrigerators/french-door/rf7000ac-593l-silver-rf59a70t1sr-za/,https://www.samsung.com/sa_en/refrigerators/french-door/rf7000ac-593l-silver-rf59a70t1sr-za/,PD
SA_EN,https://www.samsung.com/sa_en/monitors/gaming/odyssey-oled-g8-g85sd-34-inch-oled-ultra-wqhd-ls34dg852smxue/,https://www.samsung.com/sa_en/monitors/gaming/odyssey-oled-g8-g85sd-34-inch-oled-ultra-wqhd-ls34dg852smxue/,PD
SA_EN,https://www.samsung.com/sa_en/monitors/gaming/odyssey-oled-g9-g95sd-49-inch-oled-dual-qhd-ls49dg952smxue/,https://www.samsung.com/sa_en/monitors/gaming/odyssey-oled-g9-g95sd-49-inch-oled-dual-qhd-ls49dg952smxue/,PD
SA_EN,https://www.samsung.com/sa_en/explore/brand/empowering-a-better-you/,https://www.samsung.com/sa_en/explore/brand/empowering-a-better-you/,Explore
SA_EN,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzbdmea/,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzbdmea/,Unclassified
SA_EN,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzbgmea/,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzbgmea/,Unclassified
SA_EN,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzbhmea/,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzrgmea/,Unclassified
SA_EN,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzkdmea/,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzkdmea/,Unclassified
SA_EN,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzkgmea/,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzkgmea/,Unclassified
SA_EN,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzkhmea/,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzrgmea/,Unclassified
SA_EN,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzrdmea/,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzrdmea/,Unclassified
SA_EN,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzrgmea/,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzrgmea/,Unclassified
SA_EN,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzrhmea/,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a03-global-sm-a035fzrgmea/,Unclassified
SA_EN,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a50-sm-a505fzbcksa/,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a50-sm-a505fzwcksa/,Unclassified
SA_EN,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a50-sm-a505fzkcksa/,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a50-sm-a505fzwcksa/,Unclassified
SA_EN,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a50-sm-a505fzwcksa/,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a50-sm-a505fzwcksa/,Unclassified
SA_EN,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a42-5g-sm-a426bzagmea/,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a42-5g-sm-a426bzagmea/,Unclassified
SA_EN,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a42-5g-sm-a426bzkgmea/,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a42-5g-sm-a426bzagmea/,Unclassified
SA_EN,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a42-5g-sm-a426bzwgmea/,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a42-5g-sm-a426bzagmea/,Unclassified
SA_EN,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a51-sm-a515fzbwksa/,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a51-black-128gb-sm-a515fzkwksa/,Unclassified
SA_EN,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a51-pink-128gb-sm-a515fziwksa/,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a51-pink-128gb-sm-a515fziwksa/,Unclassified
SA_EN,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a51-prism-crush-black-256gb-sm-a515fzkpksa/,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a51-prism-crush-black-256gb-sm-a515fzkpksa/,Unclassified
SA_EN,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a51-black-128gb-sm-a515fzkwksa/,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a51-black-128gb-sm-a515fzkwksa/,Unclassified
SA_EN,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a51-prism-crush-white-256gb-sm-a515fzwpksa/,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a51-prism-crush-white-256gb-sm-a515fzwpksa/,Unclassified
SA_EN,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a51-sm-a515fzwwksa/,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a51-black-128gb-sm-a515fzkwksa/,Unclassified
SA_EN,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a22-5g-sm-a226blvumea/,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a22-5g-sm-a226blvumea/,Unclassified
SA_EN,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a22-5g-sm-a226blvwmea/,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a22-5g-sm-a226blvwmea/,Unclassified
SA_EN,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a22-5g-sm-a226bzaumea/,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a22-5g-sm-a226bzwwmea/,Unclassified
SA_EN,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a22-5g-sm-a226bzawmea/,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a22-5g-sm-a226bzawmea/,Unclassified
SA_EN,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a22-5g-sm-a226bzwumea/,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a22-5g-sm-a226bzwwmea/,Unclassified
SA_EN,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a22-5g-sm-a226bzwwmea/,https://www.samsung.com/sa_en/business/smartphones/galaxy-a/galaxy-a22-5g-sm-a226bzwwmea/,Unclassified
SA_EN,https://www.samsung.com/sa_en/business/sustainability/,https://www.samsung.com/sa_en/business/sustainability/,OOS
SA_EN,https://www.samsung.com/sa_en/business/sustainability/accessibility/overview/,https://www.samsung.com/sa_en/business/sustainability/accessibility/overview/,OOS
SA_EN,https://www.samsung.com/sa_en/business/sustainability/accessibility/mobile/,https://www.samsung.com/sa_en/business/sustainability/accessibility/mobile/,OOS
SA_EN,https://www.samsung.com/sa_en/business/sustainability/accessibility/mobile/voice-assistant/,https://www.samsung.com/sa_en/business/sustainability/accessibility/mobile/voice-assistant/,OOS
SA_EN,https://www.samsung.com/sa_en/business/sustainability/accessibility/mobile/universal-switch/,https://www.samsung.com/sa_en/business/sustainability/accessibility/mobile/universal-switch/,OOS
SA_EN,https://www.samsung.com/sa_en/business/sustainability/accessibility/mobile/assistant-menu/,https://www.samsung.com/sa_en/business/sustainability/accessibility/mobile/assistant-menu/,OOS
SA_EN,https://www.samsung.com/sa_en/business/sustainability/accessibility/tv-audio/,https://www.samsung.com/sa_en/business/sustainability/accessibility/tv-audio/,OOS
SA_EN,https://www.samsung.com/sa_en/business/sustainability/accessibility/web-accessibility/,https://www.samsung.com/sa_en/business/sustainability/accessibility/web-accessibility/,OOS
SA_EN,https://www.samsung.com/sa_en/business/sustainability/accessibility/home-appliances/,https://www.samsung.com/sa_en/business/sustainability/accessibility/home-appliances/,OOS
SA_EN,https://www.samsung.com/sa_en/business/sustainability/environment/,https://www.samsung.com/sa_en/business/sustainability/environment/,OOS
SA_EN,https://www.samsung.com/sa_en/business/sustainability/accessibility/vision/,https://www.samsung.com/sa_en/business/sustainability/accessibility/overview/,OOS
SA_EN,https://www.samsung.com/sa_en/business/sustainability/accessibility/hearing/,https://www.samsung.com/sa_en/business/sustainability/accessibility/overview/,OOS
SA_EN,https://www.samsung.com/sa_en/business/sustainability/accessibility/mobility/,https://www.samsung.com/sa_en/business/sustainability/accessibility/overview/,OOS
SA_EN,https://www.samsung.com/sa_en/business/sustainability/accessibility/cognitive/,https://www.samsung.com/sa_en/business/sustainability/accessibility/overview/,OOS
SA_EN,https://www.samsung.com/sa_en/business/sustainability/accessibility/vision/mobile-voice-assistant/,https://www.samsung.com/sa_en/business/sustainability/accessibility/mobile/voice-assistant/,OOS
SA_EN,https://www.samsung.com/sa_en/business/sustainability/accessibility/mobility/mobile-universal-switch/,https://www.samsung.com/sa_en/business/sustainability/accessibility/mobile/universal-switch/,OOS
SA_EN,https://www.samsung.com/sa_en/business/sustainability/accessibility/mobility/mobile-assistant-menu/,https://www.samsung.com/sa_en/business/sustainability/accessibility/mobile/assistant-menu/,OOS
SA_EN,https://www.samsung.com/sa_en/business/sustainability/environment/climate-action/,https://www.samsung.com/sa_en/business/sustainability/environment/,OOS
SA_EN,https://www.samsung.com/sa_en/business/sustainability/environment/resource-efficiency/,https://www.samsung.com/sa_en/business/sustainability/environment/,OOS
SA_EN,https://www.samsung.com/sa_en/business/sustainability/environment/eco-conscious-products/,https://www.samsung.com/sa_en/business/sustainability/environment/,OOS
SA_EN,https://www.samsung.com/sa_en/business/footer/,https://www.samsung.com/sa_en/business/footer/,Footer
