CountryCode,OriginalUrl,FinalUrl,Classification
FR,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-silver-size-9-sm-q509nzsaeub/,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-silver-size-9-sm-q509nzsaeub/,PD
FR,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-gold-size-14-sm-q514nzdaeub/,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-gold-size-14-sm-q514nzdaeub/,PD
FR,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-black-size-14-sm-q514nzkaeub/,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-black-size-14-sm-q514nzkaeub/,PD
FR,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-silver-size-14-sm-q514nzsaeub/,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-silver-size-14-sm-q514nzsaeub/,PD
FR,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-gold-size-15-sm-q515nzdaeub/,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-gold-size-15-sm-q515nzdaeub/,PD
FR,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-black-size-15-sm-q515nzkaeub/,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-black-size-15-sm-q515nzkaeub/,PD
FR,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-silver-size-15-sm-q515nzsaeub/,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-silver-size-15-sm-q515nzsaeub/,PD
FR,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book5-pro-360-16-inch-ultra-7-16gb-512gb-np960qha-kg1fr/,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book5-pro-360-16-inch-ultra-7-16gb-512gb-np960qha-kg1fr/,PD
FR,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book5-pro-360-16-inch-ultra-7-16gb-1tb-np960qha-kg2fr/,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book5-pro-360-16-inch-ultra-7-16gb-1tb-np960qha-kg2fr/,PD
FR,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book5-pro-360-16-inch-ultra-7-16gb-512gb-np960qha-ks1fr/,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book5-pro-360-16-inch-ultra-7-16gb-512gb-np960qha-ks1fr/,PD
FR,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book4-pro-14-inch-ultra-7-16gb-512gb-np940xgk-kg1fr/,https://www.samsung.com/fr/computers/all-computers/,PF
FR,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book4-ultra-16-inch-ultra-7-32gb-1tb-np960xgl-xg2fr/,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book4-ultra-16-inch-ultra-7-32gb-1tb-np960xgl-xg2fr/,PD
FR,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book4-pro-16-inch-ultra-7-16gb-512gb-np960xgk-kg1fr/,https://www.samsung.com/fr/computers/all-computers/,PF
FR,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book4-15-6-inch-i7-16gb-512gb-np750xgk-kb1fr/,https://www.samsung.com/fr/computers/all-computers/,PF
FR,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book4-pro-360-16-inch-ultra-7-16gb-1tb-np960qgk-kg1fr/,https://www.samsung.com/fr/computers/all-computers/,PF
FR,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book4-pro-360-16-inch-ultra-7-16gb-512gb-np960qgk-kg2fr/,https://www.samsung.com/fr/computers/all-computers/,PF
FR,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book4-pro-360-16-inch-ultra-7-16gb-1tb-np960qgk-ks1fr/,https://www.samsung.com/fr/computers/all-computers/,PF
FR,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book4-pro-360-16-inch-ultra-7-16gb-512gb-np960qgk-ks2fr/,https://www.samsung.com/fr/computers/all-computers/,PF
FR,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book4-360-15-6-inch-i7-16gb-512gb-np750qgk-kg1fr/,https://www.samsung.com/fr/computers/all-computers/,PF
FR,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book4-360-15-6-inch-i7-16gb-512gb-np750qgk-ks1fr/,https://www.samsung.com/fr/computers/all-computers/,PF
FR,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book4-15-6-inch-i5-8gb-256gb-np750xgk-kg2fr/,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book4-15-6-inch-i5-8gb-256gb-np750xgk-kg2fr/,PD
FR,https://www.samsung.com/fr/computers/chromebook/galaxy-chromebook-plus-15-inch-core-5-8gb-256gb-xe550xga-kc2fr/,https://www.samsung.com/fr/computers/all-computers/,PF
FR,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book4-15-6-inch-i5-8gb-512gb-np750xgk-kg1fr/,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book4-15-6-inch-i5-8gb-512gb-np750xgk-kg1fr/,PD
FR,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-gold-size-none-sm-q5daph/,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-gold-size-none-sm-q5daph/,PD
FR,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-black-size-none-sm-q5kaph/,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-black-size-none-sm-q5kaph/,PD
FR,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-silver-size-none-sm-q5saph/,https://www.samsung.com/fr/rings/galaxy-ring/galaxy-ring-titanium-silver-size-none-sm-q5saph/,PD
FR,https://www.samsung.com/fr/smartphones/galaxy-z/,https://www.samsung.com/fr/smartphones/galaxy-z/,PF
FR,https://www.samsung.com/fr/smartphones/galaxy-a/,https://www.samsung.com/fr/smartphones/galaxy-a/,PF
FR,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book5-pro/buy/,https://www.samsung.com/fr/computers/galaxy-book/galaxy-book5-pro/buy/,OOS
FR,https://www.samsung.com/fr/sustainability/diversity-and-inclusion/,https://www.samsung.com/fr/sustainability/diversity-and-inclusion/,OOS
FR,https://www.samsung.com/fr/smart-tv/oqee-by-free/,https://www.samsung.com/fr/smart-tv/oqee-by-free/,Unclassified
FR,https://www.samsung.com/fr/tvs/smart-tv/actualites/,https://www.samsung.com/fr/tvs/smart-tv/actualites/,Unclassified
FR,https://www.samsung.com/fr/microwave-ovens/grill/mw4000d-grill-solo-mwo-grill-fry-bread-defrost-seamless-and-recessed-handle-design-mg32dg4524age1/,https://www.samsung.com/fr/microwave-ovens/grill/mw4000d-grill-solo-mwo-grill-fry-bread-defrost-seamless-and-recessed-handle-design-mg32dg4524age1/,PD
FR,https://www.samsung.com/fr/offer/trade-up/,https://www.samsung.com/fr/offer/trade-up/,Offer
FR,https://www.samsung.com/fr/tvs/oled-tv/s93d-55-inch-oled-4k-tizen-os-smart-tv-tq55s93daexxc/,https://www.samsung.com/fr/tvs/oled-tv/s93d-55-inch-oled-4k-tizen-os-smart-tv-tq55s93daexxc/,PD
FR,https://www.samsung.com/fr/tvs/oled-tv/s93d-65-inch-oled-4k-tizen-os-smart-tv-tq65s93datxxc/,https://www.samsung.com/fr/tvs/oled-tv/s93d-65-inch-oled-4k-tizen-os-smart-tv-tq65s93datxxc/,PD
FR,https://www.samsung.com/fr/tvs/oled-tv/s93d-77-inch-oled-4k-tizen-os-smart-tv-tq77s93daexxc/,https://www.samsung.com/fr/tvs/oled-tv/s93d-77-inch-oled-4k-tizen-os-smart-tv-tq77s93daexxc/,PD
FR,https://www.samsung.com/fr/samsung-experience-store/locations/,https://www.samsung.com/fr/samsung-experience-store/locations/,Unclassified
FR,https://www.samsung.com/fr/tvs/smart-tv/made-for-france/,https://www.samsung.com/fr/tvs/smart-tv/made-for-france/,Unclassified
FR,https://www.samsung.com/fr/monitors/all-monitors/,https://www.samsung.com/fr/monitors/all-monitors/,PF
FR,https://www.samsung.com/fr/monitors/smart/,https://www.samsung.com/fr/monitors/smart/,PF
FR,https://www.samsung.com/fr/monitors/gaming/,https://www.samsung.com/fr/monitors/gaming/,PF
FR,https://www.samsung.com/fr/washers-and-dryers/washing-machines/ww7400d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-9kg-white-ww90db7u94geu3/,https://www.samsung.com/fr/washers-and-dryers/washing-machines/ww7400d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-9kg-white-ww90db7u94geu3/,PD
FR,https://www.samsung.com/fr/sustainability/accessibility/overview/,https://www.samsung.com/fr/sustainability/accessibility/overview/,OOS
FR,https://www.samsung.com/fr/sustainability/accessibility/web-accessibility/,https://www.samsung.com/fr/sustainability/accessibility/web-accessibility/,OOS
FR,https://www.samsung.com/fr/sustainability/accessibility/mobile/,https://www.samsung.com/fr/sustainability/accessibility/mobile/,OOS
FR,https://www.samsung.com/fr/sustainability/accessibility/tv-audio/,https://www.samsung.com/fr/sustainability/accessibility/tv-audio/,OOS
FR,https://www.samsung.com/fr/sustainability/accessibility/home-appliances/,https://www.samsung.com/fr/sustainability/accessibility/home-appliances/,OOS
FR,https://www.samsung.com/fr/sustainability/accessibility/mobile/voice-assistant/,https://www.samsung.com/fr/sustainability/accessibility/mobile/voice-assistant/,OOS
FR,https://www.samsung.com/fr/sustainability/accessibility/mobile/universal-switch/,https://www.samsung.com/fr/sustainability/accessibility/mobile/universal-switch/,OOS
FR,https://www.samsung.com/fr/sustainability/accessibility/mobile/assistant-menu/,https://www.samsung.com/fr/sustainability/accessibility/mobile/assistant-menu/,OOS
FR,https://www.samsung.com/fr/sustainability/environment/,https://www.samsung.com/fr/sustainability/environment/,OOS
FR,https://www.samsung.com/fr/sustainability/environment/climate-action/,https://www.samsung.com/fr/sustainability/environment/,OOS
FR,https://www.samsung.com/fr/sustainability/environment/resource-efficiency/,https://www.samsung.com/fr/sustainability/environment/,OOS
FR,https://www.samsung.com/fr/sustainability/environment/eco-conscious-products/,https://www.samsung.com/fr/sustainability/environment/,OOS
FR,https://www.samsung.com/fr/sustainability/,https://www.samsung.com/fr/sustainability/,OOS
FR,https://www.samsung.com/fr/sustainability/accessibility/vision/,https://www.samsung.com/fr/sustainability/accessibility/overview/,OOS
FR,https://www.samsung.com/fr/sustainability/accessibility/hearing/,https://www.samsung.com/fr/sustainability/accessibility/overview/,OOS
FR,https://www.samsung.com/fr/sustainability/accessibility/mobility/,https://www.samsung.com/fr/sustainability/accessibility/overview/,OOS
FR,https://www.samsung.com/fr/sustainability/accessibility/cognitive/,https://www.samsung.com/fr/sustainability/accessibility/overview/,OOS
FR,https://www.samsung.com/fr/sustainability/accessibility/vision/mobile-voice-assistant/,https://www.samsung.com/fr/sustainability/accessibility/mobile/voice-assistant/,OOS
FR,https://www.samsung.com/fr/sustainability/accessibility/mobility/mobile-universal-switch/,https://www.samsung.com/fr/sustainability/accessibility/mobile/universal-switch/,OOS
FR,https://www.samsung.com/fr/sustainability/accessibility/mobility/mobile-assistant-menu/,https://www.samsung.com/fr/sustainability/accessibility/mobile/assistant-menu/,OOS
FR,https://www.samsung.com/fr/faq-shop/,https://www.samsung.com/fr/faq-shop/,Unclassified
FR,https://www.samsung.com/fr/rewards/,https://www.samsung.com/fr/rewards/,Unclassified
FR,https://www.samsung.com/fr/rings/galaxy-ring/,https://www.samsung.com/fr/rings/galaxy-ring/,PF
FR,https://www.samsung.com/fr/rings/all-rings/,https://www.samsung.com/fr/rings/all-rings/,PF
FR,https://www.samsung.com/fr/tvs/crystal-uhd/,https://www.samsung.com/fr/tvs/crystal-uhd/,PF
FR,https://www.samsung.com/fr/rhinov-samsung/,https://www.samsung.com/fr/rhinov-samsung/,Unclassified
FR,https://www.samsung.com/fr/watches/,https://www.samsung.com/fr/watches/?product1=sm-l705fdaaxef&product2=sm-l310nzgaxef&product3=,PCD
FR,https://www.samsung.com/fr/watches/all-watches/,https://www.samsung.com/fr/watches/all-watches/,PF
FR,https://www.samsung.com/fr/home-appliance-accessories/jet-bot-accessorydust-bag-vca-rdb95/,https://www.samsung.com/fr/home-appliance-accessories/jet-bot-accessory-dust-bag--vca-rdb95-vt/,PD
FR,https://www.samsung.com/fr/home-appliance-accessories/jet-bot-accessory-dust-bag--vca-rdb95-vt/,https://www.samsung.com/fr/home-appliance-accessories/jet-bot-accessory-dust-bag--vca-rdb95-vt/,PD
FR,https://www.samsung.com/fr/offer/cashback/galaxy-s24-series-s24-fe-z-fold6-z-flip6-1097/,https://www.samsung.com/fr/offer/cashback/galaxy-s24-series-s24-fe-z-fold6-z-flip6-1097/,Offer
FR,https://www.samsung.com/fr/offer/cashback/l-enceinte-qui-sublime-vos-musiques-1095/,https://www.samsung.com/fr/offer/cashback/l-enceinte-qui-sublime-vos-musiques-1095/,Offer
FR,https://www.samsung.com/fr/dishwashers/all-dishwashers/,https://www.samsung.com/fr/dishwashers/all-dishwashers/,PF
FR,https://www.samsung.com/fr/dishwashers/built-in/,https://www.samsung.com/fr/dishwashers/built-in/,PF
FR,https://www.samsung.com/fr/smartthings/,https://www.samsung.com/fr/smartthings/,Unclassified
FR,https://www.samsung.com/fr/mypage/,https://account.samsung.com/iam/oauth2/authorize?client_id=t3j6z37e52&redirect_uri=https%3A%2F%2Fwww.samsung.com%2Faemapi%2Fv6%2Fdata-login%2FafterLogin.fr.json&response_type=code&scope=&state=GLBf3z1gr6&locale=fr-FR,Unclassified
FR,https://www.samsung.com/fr/tablets/galaxy-tab-s/galaxy-tab-s9-plus-5g-graphite-256gb-sm-x816bzaaeub/,https://www.samsung.com/fr/,Home
FR,https://www.samsung.com/fr/tablets/galaxy-tab-s/galaxy-tab-s9-plus-5g-graphite-512gb-sm-x816bzaeeub/,https://www.samsung.com/fr/,Home
FR,https://www.samsung.com/fr/tablets/galaxy-tab-s/galaxy-tab-s9-plus-wi-fi-graphite-256gb-sm-x810nzaaeub/,https://www.samsung.com/fr/,Home
FR,https://www.samsung.com/fr/tablets/galaxy-tab-s/galaxy-tab-s9-plus-wi-fi-graphite-512gb-sm-x810nzaeeub/,https://www.samsung.com/fr/,Home
FR,https://www.samsung.com/fr/tablets/galaxy-tab-s/galaxy-tab-s9-plus-wi-fi-beige-256gb-sm-x810nzeaeub/,https://www.samsung.com/fr/,Home
FR,https://www.samsung.com/fr/tablets/galaxy-tab-s/galaxy-tab-s9-plus-wi-fi-beige-512gb-sm-x810nzeeeub/,https://www.samsung.com/fr/,Home
FR,https://www.samsung.com/fr/monitors/gaming/odyssey-oled-g8-g80sd-32-inch-240hz-oled-uhd-ls32dg800suxen/,https://www.samsung.com/fr/monitors/gaming/odyssey-oled-g8-g80sd-32-inch-240hz-oled-uhd-ls32dg800suxen/,PD
FR,https://www.samsung.com/fr/tvs/all-tvs/,https://www.samsung.com/fr/tvs/all-tvs/,PF
FR,https://www.samsung.com/fr/tvs/oled-tv/,https://www.samsung.com/fr/tvs/oled-tv/,PF
FR,https://www.samsung.com/fr/tvs/qled-tv/,https://www.samsung.com/fr/tvs/qled-tv/,PF
FR,https://www.samsung.com/fr/refrigerators/all-refrigerators/,https://www.samsung.com/fr/refrigerators/all-refrigerators/,PF
FR,https://www.samsung.com/fr/refrigerators/french-door/,https://www.samsung.com/fr/refrigerators/french-door/,PF
FR,https://www.samsung.com/fr/refrigerators/side-by-side/,https://www.samsung.com/fr/refrigerators/side-by-side/,PF
FR,https://www.samsung.com/fr/refrigerators/bottom-mount-freezer/,https://www.samsung.com/fr/refrigerators/bottom-mount-freezer/,PF
FR,https://www.samsung.com/fr/refrigerators/built-in-bottom-mount-freezer/,https://www.samsung.com/fr/refrigerators/built-in-bottom-mount-freezer/,PF
FR,https://www.samsung.com/fr/refrigerators/one-door/,https://www.samsung.com/fr/refrigerators/one-door/,PF
FR,https://www.samsung.com/fr/refrigerators/top-mount-freezer/,https://www.samsung.com/fr/refrigerators/top-mount-freezer/,PF
FR,https://www.samsung.com/fr/smartphones/galaxy-z/galaxy-z-flip6-crafted-black-256gb-sm-f741bakgeub/,https://www.samsung.com/fr/smartphones/galaxy-z-flip6/,Unclassified
FR,https://www.samsung.com/fr/smartphones/galaxy-z/galaxy-z-flip6-crafted-black-512gb-sm-f741bakheub/,https://www.samsung.com/fr/smartphones/galaxy-z-flip6/,Unclassified
FR,https://www.samsung.com/fr/smartphones/galaxy-z/galaxy-z-flip6-peach-256gb-sm-f741bzogeub/,https://www.samsung.com/fr/smartphones/galaxy-z-flip6/,Unclassified
FR,https://www.samsung.com/fr/smartphones/galaxy-z/galaxy-z-flip6-peach-512gb-sm-f741bzoheub/,https://www.samsung.com/fr/smartphones/galaxy-z-flip6/,Unclassified
FR,https://www.samsung.com/fr/smartphones/galaxy-z/galaxy-z-flip6-white-256gb-sm-f741bzwgeub/,https://www.samsung.com/fr/smartphones/galaxy-z-flip6/,Unclassified
FR,https://www.samsung.com/fr/smartphones/galaxy-z/galaxy-z-flip6-white-512gb-sm-f741bzwheub/,https://www.samsung.com/fr/smartphones/galaxy-z-flip6/,Unclassified
FR,https://www.samsung.com/fr/audio-devices/all-audio-devices/,https://www.samsung.com/fr/audio-devices/all-audio-devices/,PF
FR,https://www.samsung.com/fr/audio-devices/s-series-soundbars/,https://www.samsung.com/fr/audio-devices/s-series-soundbars/,PF
FR,https://www.samsung.com/fr/audio-devices/b-series-soundbars/,https://www.samsung.com/fr/audio-devices/b-series-soundbars/,PF
FR,https://www.samsung.com/fr/audio-devices/q-series-soundbars/,https://www.samsung.com/fr/audio-devices/q-series-soundbars/,PF
FR,https://www.samsung.com/fr/audio-devices/ultra-slim-soundbars/,https://www.samsung.com/fr/audio-devices/ultra-slim-soundbars/,PF
FR,https://www.samsung.com/fr/audio-devices/music-frame/,https://www.samsung.com/fr/audio-devices/music-frame/,PF
FR,https://www.samsung.com/fr/vacuum-cleaners/all-vacuum-cleaners/,https://www.samsung.com/fr/vacuum-cleaners/all-vacuum-cleaners/,PF
FR,https://www.samsung.com/fr/vacuum-cleaners/all-vacuum-cleaners/bespoke-jet/,https://www.samsung.com/fr/vacuum-cleaners/all-vacuum-cleaners/bespoke-jet/,PF
FR,https://www.samsung.com/fr/vacuum-cleaners/stick/,https://www.samsung.com/fr/vacuum-cleaners/stick/,PF
FR,https://www.samsung.com/fr/vacuum-cleaners/robot/,https://www.samsung.com/fr/vacuum-cleaners/robot/,PF
FR,https://www.samsung.com/fr/audio-sound/galaxy-buds/galaxy-buds3-silver-sm-r530nzaaxef/,https://www.samsung.com/fr/audio-sound/galaxy-buds/galaxy-buds3-silver-sm-r530nzaaxef/,PD
FR,https://www.samsung.com/fr/audio-sound/galaxy-buds/galaxy-buds3-white-sm-r530nzwaxef/,https://www.samsung.com/fr/audio-sound/galaxy-buds/galaxy-buds3-white-sm-r530nzwaxef/,PD
FR,https://www.samsung.com/fr/audio-sound/galaxy-buds/galaxy-buds3-pro-silver-sm-r630nzaaxef/,https://www.samsung.com/fr/audio-sound/galaxy-buds/galaxy-buds3-pro-silver-sm-r630nzaaxef/,PD
FR,https://www.samsung.com/fr/audio-sound/galaxy-buds/galaxy-buds3-pro-white-sm-r630nzwaxef/,https://www.samsung.com/fr/audio-sound/galaxy-buds/galaxy-buds3-pro-white-sm-r630nzwaxef/,PD
FR,https://www.samsung.com/fr/audio-devices/soundbar/a430-black-hw-a430-zf/,https://www.samsung.com/fr/audio-devices/soundbar/a430-black-hw-a430-zf/,PD
FR,https://www.samsung.com/fr/offer/cashback/les-semaines-immanquables-1094/,https://www.samsung.com/fr/offer/cashback/les-semaines-immanquables-1094/,Offer
FR,https://www.samsung.com/fr/offer/cashback/etui-book-cover-keyboard-pour-tablettes-1100/,https://www.samsung.com/fr/offer/cashback/etui-book-cover-keyboard-pour-tablettes-1100/,Offer
FR,https://www.samsung.com/fr/smartthings/compatible-devices/,https://www.samsung.com/fr/smartthings/compatible-devices/,Unclassified
FR,https://www.samsung.com/fr/audio-sound/galaxy-buds/offre-accessoires-galaxy-z/,https://www.samsung.com/fr/audio-sound/all-audio-sound/,PF
FR,https://www.samsung.com/fr/audio-sound/all-audio-sound/carrefourxsamsung-smartphones-tablettes-objets-connectes/,https://www.samsung.com/fr/audio-sound/all-audio-sound/,PF
FR,https://www.samsung.com/fr/audio-sound/all-audio-sound/les-semaines-de-l-innovation/,https://www.samsung.com/fr/audio-sound/all-audio-sound/,PF
FR,https://www.samsung.com/fr/audio-sound/others/,https://www.samsung.com/fr/audio-sound/all-audio-sound/,PF
FR,https://www.samsung.com/fr/audio-sound/all-audio-sound/galaxy-buds2-series-buds-live/,https://www.samsung.com/fr/audio-sound/all-audio-sound/,PF
FR,https://www.samsung.com/fr/computers/hmd/,https://www.samsung.com/fr/computers/all-computers/,PF
FR,https://www.samsung.com/fr/computers/chromebook/,https://www.samsung.com/fr/computers/all-computers/,PF
FR,https://www.samsung.com/fr/computers/all-in-one/,https://www.samsung.com/fr/computers/all-computers/,PF
FR,https://www.samsung.com/fr/computers/desktop/,https://www.samsung.com/fr/computers/all-computers/,PF
FR,https://www.samsung.com/fr/computers/notebook/,https://www.samsung.com/fr/computers/all-computers/,PF
FR,https://www.samsung.com/fr/mobile-accessories/all-mobile-accessories/offre-accessoires-galaxy-z/,https://www.samsung.com/fr/mobile-accessories/all-mobile-accessories/?smartphones,PF
FR,https://www.samsung.com/fr/mobile-accessories/all-mobile-accessories/exclu-orange-etuis-coques-galaxy-a/,https://www.samsung.com/fr/mobile-accessories/all-mobile-accessories/exclu-orange-etuis-coques-galaxy-a/,Unclassified
FR,https://www.samsung.com/fr/smartphones/galaxy-z/offre-galaxy-zfold3-flip3-5g/,https://www.samsung.com/fr/smartphones/all-smartphones/,PF
FR,https://www.samsung.com/fr/smartphones/others/,https://www.samsung.com/fr/smartphones/all-smartphones/,PF
FR,https://www.samsung.com/fr/smartphones/all-smartphones/carrefourxsamsung-smartphones-tablettes-objets-connectes/,https://www.samsung.com/fr/smartphones/all-smartphones/,PF
FR,https://www.samsung.com/fr/smartphones/all-smartphones/offre-lancement-galaxy-s21-fe-5g/,https://www.samsung.com/fr/smartphones/all-smartphones/,PF
FR,https://www.samsung.com/fr/smartphones/galaxy-note/,https://www.samsung.com/fr/smartphones/all-smartphones/,PF
FR,https://www.samsung.com/fr/smartphones/galaxy-m/,https://www.samsung.com/fr/smartphones/all-smartphones/,PF
FR,https://www.samsung.com/fr/tablets/all-tablets/galaxy-tab-s7-fe-01-04-2022/,https://www.samsung.com/fr/tablets/all-tablets/,PF
FR,https://www.samsung.com/fr/tablets/all-tablets/galaxy-tab-a8-01-03-2022/,https://www.samsung.com/fr/tablets/all-tablets/,PF
FR,https://www.samsung.com/fr/tablets/all-tablets/carrefourxsamsung-smartphones-tablettes-objets-connectes/,https://www.samsung.com/fr/tablets/all-tablets/,PF
FR,https://www.samsung.com/fr/tablets/all-tablets/les-semaines-de-l-innovation/,https://www.samsung.com/fr/tablets/all-tablets/,PF
FR,https://www.samsung.com/fr/watches/all-watches/offre-galaxy-watch4-classic/,https://www.samsung.com/fr/watches/all-watches/,PF
FR,https://www.samsung.com/fr/watches/galaxy-fit/,https://www.samsung.com/fr/watches/all-watches/,PF
FR,https://www.samsung.com/fr/watches/all-watches/carrefourxsamsung-smartphones-tablettes-objets-connectes/,https://www.samsung.com/fr/watches/all-watches/,PF
FR,https://www.samsung.com/fr/watches/all-watches/offre-accessoires-galaxy-z/,https://www.samsung.com/fr/watches/all-watches/,PF
FR,https://www.samsung.com/fr/watches/all-watches/offre-galaxy-watch4/,https://www.samsung.com/fr/watches/all-watches/,PF
FR,https://www.samsung.com/fr/watches/others/,https://www.samsung.com/fr/watches/all-watches/,PF
FR,https://www.samsung.com/fr/watches/all-watches/les-semaines-de-l-innovation/,https://www.samsung.com/fr/watches/all-watches/,PF
FR,https://www.samsung.com/fr/watches/all-watches/galaxy-watch5-series-watch4-classic-46-mm/,https://www.samsung.com/fr/watches/all-watches/,PF
FR,https://www.samsung.com/fr/samsung-experience-store/about/,https://www.samsung.com/fr/samsung-experience-store/about/,Unclassified
FR,https://www.samsung.com/fr/offer/promo/holidays/calendrier-avent-shopapp/,https://www.samsung.com/fr/offer/promo/holidays/calendrier-avent-shopapp/,Offer
FR,https://www.samsung.com/fr/offer/promo/holidays/calendrier-avent/,https://www.samsung.com/fr/offer/promo/holidays/calendrier-avent/,Offer
FR,https://www.samsung.com/fr/projectors/all-projectors/,https://www.samsung.com/fr/projectors/all-projectors/,PF
FR,https://www.samsung.com/fr/projectors/all-projectors/the-freestyle/,https://www.samsung.com/fr/projectors/all-projectors/the-freestyle/,PF
FR,https://www.samsung.com/fr/multistore/samsung_plus/thank-you-for-registering/,https://shop.samsung.com/fr/multistore/frvip/samsung_plus/auth/multistore,Unclassified
FR,https://www.samsung.com/fr/refrigerators/,https://www.samsung.com/fr/refrigerators/,PCD
FR,https://www.samsung.com/fr/audio-devices/soundbar/b53c-black-hw-b530-zf/,https://www.samsung.com/fr/audio-devices/soundbar/b53c-black-hw-b530-zf/,PD
FR,https://www.samsung.com/fr/smartphones/galaxy-s/galaxy-s24-sapphire-blue-128gb-sm-s921blbdeub/,https://www.samsung.com/fr/smartphones/galaxy-s24/,Unclassified
FR,https://www.samsung.com/fr/smartphones/galaxy-s/galaxy-s24-sapphire-blue-256gb-sm-s921blbgeub/,https://www.samsung.com/fr/smartphones/galaxy-s24/,Unclassified
FR,https://www.samsung.com/fr/smartphones/galaxy-s/galaxy-s24-jade-green-128gb-sm-s921blgdeub/,https://www.samsung.com/fr/smartphones/galaxy-s24/,Unclassified
FR,https://www.samsung.com/fr/smartphones/galaxy-s/galaxy-s24-jade-green-256gb-sm-s921blggeub/,https://www.samsung.com/fr/smartphones/galaxy-s24/,Unclassified
FR,https://www.samsung.com/fr/smartphones/galaxy-s/galaxy-s24-sandstone-orange-128gb-sm-s921bzodeub/,https://www.samsung.com/fr/smartphones/galaxy-s24/,Unclassified
FR,https://www.samsung.com/fr/smartphones/galaxy-s/galaxy-s24-sandstone-orange-256gb-sm-s921bzogeub/,https://www.samsung.com/fr/smartphones/galaxy-s24/,Unclassified
FR,https://www.samsung.com/fr/watches/galaxy-watch/galaxy-watch-fe-bluetooth-40mm-pink-gold-bluetooth-sm-r861nidaxef/,https://www.samsung.com/fr/watches/all-watches/,PF
FR,https://www.samsung.com/fr/watches/galaxy-watch/galaxy-watch-fe-bluetooth-40mm-black-bluetooth-sm-r861nzkaxef/,https://www.samsung.com/fr/watches/all-watches/,PF
FR,https://www.samsung.com/fr/watches/galaxy-watch/galaxy-watch-fe-bluetooth-40mm-silver-bluetooth-sm-r861nzsaxef/,https://www.samsung.com/fr/watches/all-watches/,PF
FR,https://www.samsung.com/fr/offer/samsung-care-plus/,https://www.samsung.com/fr/offer/samsung-care-plus/,Offer
FR,https://www.samsung.com/fr/washers-and-dryers/washing-machines/,https://www.samsung.com/fr/washers-and-dryers/washing-machines/,PF
FR,https://www.samsung.com/fr/washers-and-dryers/all-washers-and-dryers/,https://www.samsung.com/fr/washers-and-dryers/all-washers-and-dryers/,PF
FR,https://www.samsung.com/fr/washers-and-dryers/washer-dryer-combo/,https://www.samsung.com/fr/washers-and-dryers/washer-dryer-combo/,PF
FR,https://www.samsung.com/fr/washers-and-dryers/dryers/,https://www.samsung.com/fr/washers-and-dryers/dryers/,PF
