CountryCode,OriginalUrl,FinalUrl,Classification
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-256gb-sm-s9380zsdchc/,https://www.samsung.com.cn/smartphones/galaxy-s25-ultra/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-512gb-sm-s9380zsgchc/,https://www.samsung.com.cn/smartphones/galaxy-s25-ultra/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s25-ultra-titanium-whitesilver-1tb-sm-s9380zswchc/,https://www.samsung.com.cn/smartphones/galaxy-s25-ultra/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-256gb-sm-s9380ztdchc/,https://www.samsung.com.cn/smartphones/galaxy-s25-ultra/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-512gb-sm-s9380ztgchc/,https://www.samsung.com.cn/smartphones/galaxy-s25-ultra/,Unclassified
CN,https://www.samsung.com.cn/smartphones/galaxy-s/galaxy-s25-ultra-titanium-gray-1tb-sm-s9380ztwchc/,https://www.samsung.com.cn/smartphones/galaxy-s25-ultra/,Unclassified
CN,https://www.samsung.com.cn/smartphones/,https://www.samsung.com.cn/smartphones/,PCD
CN,https://www.samsung.com.cn/mobile/,https://www.samsung.com.cn/mobile/,PFS
CN,https://www.samsung.com.cn/smartphones/all-smartphones/,https://www.samsung.com.cn/smartphones/all-smartphones/,PF
CN,https://www.samsung.com.cn/offer/activity/,https://www.samsung.com.cn/offer/activity/,Offer
CN,https://www.samsung.com.cn/offer/app-activity/,https://www.samsung.com.cn/offer/app-activity/,Offer
CN,https://www.samsung.com.cn/galaxy-ai/,https://www.samsung.com.cn/galaxy-ai/,Unclassified
CN,https://www.samsung.com.cn/info/return/,https://www.samsung.com.cn/info/return/,OOS
CN,https://www.samsung.com.cn/tablets/galaxy-tab-s/galaxy-tab-s9-ultra-wi-fi-graphite-256gb-sm-x910nzaachn/,https://www.samsung.com.cn/tablets/galaxy-tab-s/galaxy-tab-s9-ultra-wi-fi-graphite-256gb-sm-x910nzaachn/,PD
CN,https://www.samsung.com.cn/tablets/galaxy-tab-s/galaxy-tab-s9-ultra-wi-fi-graphite-512gb-sm-x910nzaechn/,https://www.samsung.com.cn/tablets/galaxy-tab-s/galaxy-tab-s9-ultra-wi-fi-graphite-512gb-sm-x910nzaechn/,PD
CN,https://www.samsung.com.cn/tablets/galaxy-tab-s/galaxy-tab-s9-ultra-wi-fi-graphite-1tb-sm-x910nzaichn/,https://www.samsung.com.cn/tablets/galaxy-tab-s/galaxy-tab-s9-ultra-wi-fi-graphite-1tb-sm-x910nzaichn/,PD
CN,https://www.samsung.com.cn/memory-storage/nvme-ssd/870-evo-1tb-sata-3-2-5-ssd-mz-77e1t0b-cn/,https://www.samsung.com.cn/memory-storage/nvme-ssd/870-evo-1tb-sata-3-2-5-ssd-mz-77e1t0b-cn/,PD
CN,https://www.samsung.com.cn/memory-storage/nvme-ssd/870-evo-250gb-sata-3-2-5-ssd-mz-77e250b-cn/,https://www.samsung.com.cn/memory-storage/nvme-ssd/870-evo-250gb-sata-3-2-5-ssd-mz-77e250b-cn/,PD
CN,https://www.samsung.com.cn/memory-storage/nvme-ssd/870-evo-2tb-sata-3-2-5-ssd-mz-77e2t0bw/,https://www.samsung.com.cn/memory-storage/nvme-ssd/870-evo-2tb-sata-3-2-5-ssd-mz-77e2t0bw/,PD
CN,https://www.samsung.com.cn/memory-storage/nvme-ssd/870-evo-4tb-sata-3-2-5-ssd-mz-77e4t0bw/,https://www.samsung.com.cn/memory-storage/nvme-ssd/870-evo-4tb-sata-3-2-5-ssd-mz-77e4t0bw/,PD
CN,https://www.samsung.com.cn/memory-storage/nvme-ssd/870-evo-500gb-sata-3-2-5-ssd-mz-77e500b-cn/,https://www.samsung.com.cn/memory-storage/nvme-ssd/870-evo-500gb-sata-3-2-5-ssd-mz-77e500b-cn/,PD
CN,https://www.samsung.com.cn/lifestyle-tvs/the-frame/highlights/,https://www.samsung.com.cn/lifestyle-tvs/the-frame/highlights/,Unclassified
CN,https://www.samsung.com.cn/lifestyle-tvs/the-frame/design/,https://www.samsung.com.cn/lifestyle-tvs/the-frame/design/,Unclassified
CN,https://www.samsung.com.cn/lifestyle-tvs/the-frame/art-mode/,https://www.samsung.com.cn/lifestyle-tvs/the-frame/art-mode/,Unclassified
CN,https://www.samsung.com.cn/mobile-accessories/sticky-monster-lab-slim-case-for-galaxy-z-fold6-navy-gp-fpf956sbdnc/,https://www.samsung.com.cn/mobile-accessories/sticky-monster-lab-slim-case-for-galaxy-z-fold6-navy-gp-fpf956sbdnc/,PD
CN,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-gold-size-10-sm-q500nzdachc/,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-gold-size-10-sm-q500nzdachc/,PD
CN,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkachc/,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkachc/,PD
CN,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-silver-size-10-sm-q500nzsachc/,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-silver-size-10-sm-q500nzsachc/,PD
CN,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-gold-size-11-sm-q501nzdachc/,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-gold-size-11-sm-q501nzdachc/,PD
CN,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-black-size-11-sm-q501nzkachc/,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-black-size-11-sm-q501nzkachc/,PD
CN,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-silver-size-11-sm-q501nzsachc/,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-silver-size-11-sm-q501nzsachc/,PD
CN,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-gold-size-12-sm-q502nzdachc/,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-gold-size-12-sm-q502nzdachc/,PD
CN,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-black-size-12-sm-q502nzkachc/,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-black-size-12-sm-q502nzkachc/,PD
CN,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-silver-size-12-sm-q502nzsachc/,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-silver-size-12-sm-q502nzsachc/,PD
CN,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-gold-size-13-sm-q503nzdachc/,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-gold-size-13-sm-q503nzdachc/,PD
CN,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-black-size-13-sm-q503nzkachc/,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-black-size-13-sm-q503nzkachc/,PD
CN,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-silver-size-13-sm-q503nzsachc/,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-silver-size-13-sm-q503nzsachc/,PD
CN,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-gold-size-5-sm-q505nzdachc/,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-gold-size-5-sm-q505nzdachc/,PD
CN,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-black-size-5-sm-q505nzkachc/,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-black-size-5-sm-q505nzkachc/,PD
CN,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-silver-size-5-sm-q505nzsachc/,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-silver-size-5-sm-q505nzsachc/,PD
CN,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-gold-size-6-sm-q506nzdachc/,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-gold-size-6-sm-q506nzdachc/,PD
CN,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-black-size-6-sm-q506nzkachc/,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-black-size-6-sm-q506nzkachc/,PD
CN,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-silver-size-6-sm-q506nzsachc/,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-silver-size-6-sm-q506nzsachc/,PD
CN,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-gold-size-7-sm-q507nzdachc/,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-gold-size-7-sm-q507nzdachc/,PD
CN,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-black-size-7-sm-q507nzkachc/,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-black-size-7-sm-q507nzkachc/,PD
CN,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-silver-size-7-sm-q507nzsachc/,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-silver-size-7-sm-q507nzsachc/,PD
CN,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-gold-size-8-sm-q508nzdachc/,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-gold-size-8-sm-q508nzdachc/,PD
CN,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-black-size-8-sm-q508nzkachc/,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-black-size-8-sm-q508nzkachc/,PD
CN,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-silver-size-8-sm-q508nzsachc/,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-silver-size-8-sm-q508nzsachc/,PD
CN,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-gold-size-9-sm-q509nzdachc/,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-gold-size-9-sm-q509nzdachc/,PD
CN,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-black-size-9-sm-q509nzkachc/,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-black-size-9-sm-q509nzkachc/,PD
CN,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-silver-size-9-sm-q509nzsachc/,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-silver-size-9-sm-q509nzsachc/,PD
CN,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-gold-size-14-sm-q514nzdachc/,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-gold-size-14-sm-q514nzdachc/,PD
CN,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-black-size-14-sm-q514nzkachc/,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-black-size-14-sm-q514nzkachc/,PD
CN,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-silver-size-14-sm-q514nzsachc/,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-silver-size-14-sm-q514nzsachc/,PD
CN,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-gold-size-15-sm-q515nzdachc/,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-gold-size-15-sm-q515nzdachc/,PD
CN,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-black-size-15-sm-q515nzkachc/,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-black-size-15-sm-q515nzkachc/,PD
CN,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-silver-size-15-sm-q515nzsachc/,https://www.samsung.com.cn/rings/galaxy-ring/galaxy-ring-titanium-silver-size-15-sm-q515nzsachc/,PD
CN,https://www.samsung.com.cn/tvs/qled-tv/q70d-55-inch-qled-4k-tizen-os-smart-tv-qa55q70dajxxz/,https://www.samsung.com.cn/tvs/qled-tv/q70d-55-inch-qled-4k-tizen-os-smart-tv-qa55q70dajxxz/,PD
CN,https://www.samsung.com.cn/tvs/qled-tv/q70d-65-inch-qled-4k-tizen-os-smart-tv-qa65q70dajxxz/,https://www.samsung.com.cn/tvs/qled-tv/q70d-65-inch-qled-4k-tizen-os-smart-tv-qa65q70dajxxz/,PD
CN,https://www.samsung.com.cn/tvs/qled-tv/q70d-75-inch-qled-4k-tizen-os-smart-tv-qa75q70dajxxz/,https://www.samsung.com.cn/tvs/qled-tv/q70d-75-inch-qled-4k-tizen-os-smart-tv-qa75q70dajxxz/,PD
CN,https://www.samsung.com.cn/tvs/qled-tv/q70d-85-inch-qled-4k-tizen-os-smart-tv-qa85q70dajxxz/,https://www.samsung.com.cn/tvs/qled-tv/q70d-85-inch-qled-4k-tizen-os-smart-tv-qa85q70dajxxz/,PD
CN,https://www.samsung.com.cn/monitors/flat/19-s33a-19-inch-ls19a330nhcxxf/,https://www.samsung.com.cn/monitors/all-monitors/,PF
CN,https://www.samsung.com.cn/monitors/flat/led-monitor-20-inch-ls20d300by-xf/,https://www.samsung.com.cn/monitors/flat/led-monitor-20-inch-ls20d300by-xf/,PD
CN,https://www.samsung.com.cn/monitors/high-resolution/s60a-32--32-inch-uhd-4k-1440p-ls32a600nacxxf/,https://www.samsung.com.cn/monitors/,PCD
CN,https://www.samsung.com.cn/monitors/high-resolution/ur59c-32-inch-uhd-4k-curved-lu32r591cwcxxf/,https://www.samsung.com.cn/monitors/high-resolution/ur59c-32-inch-uhd-4k-curved-lu32r591cwcxxf/,PD
CN,https://www.samsung.com.cn/monitors/flat/monitor-27-inch-ls27e310hs-xf/,https://www.samsung.com.cn/monitors/flat/monitor-27-inch-ls27e310hs-xf/,PD
CN,https://www.samsung.com.cn/monitors/curved/curved-monitor-27-inch-lc27f581fdcxxf/,https://www.samsung.com.cn/monitors/curved/curved-monitor-27-inch-lc27f581fdcxxf/,PD
CN,https://www.samsung.com.cn/monitors/curved/essential-s3-27-inch-curved-fhd-1080p-ls27c390eacxxf/,https://www.samsung.com.cn/monitors/curved/essential-s3-27-inch-curved-fhd-1080p-ls27c390eacxxf/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/top-load-7kg-inox-xqb70-n98i-sc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/top-load-7kg-inox-xqb70-n98i-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-10kg-white-ww10h9610ew-sc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-10kg-white-ww10h9610ew-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-8kg-white-ww80j7260gw-sc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-8kg-white-ww80j7260gw-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-8kg-inox-ww80j7260gx-sc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-8kg-inox-ww80j7260gx-sc/,PD
CN,https://www.samsung.com.cn/refrigerators/side-by-side/606l-eternal-star-silver-rs60fhhcn7t-sc/,https://www.samsung.com.cn/refrigerators/side-by-side/606l-eternal-star-silver-rs60fhhcn7t-sc/,PD
CN,https://www.samsung.com.cn/monitors/high-resolution/s65ua-34-inch-ls34a650ubcxzw/,https://www.samsung.com.cn/monitors/all-monitors/,PF
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/top-load-3kg-inox-xqb30-f88x-sc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/top-load-3kg-inox-xqb30-f88x-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/top-load-8-5kg-gray-xqb85-d86g-sc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/top-load-8-5kg-gray-xqb85-d86g-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/top-load-8-5kg-silver-xqb85-d86s-sc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/top-load-8-5kg-silver-xqb85-d86s-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/top-load-3kg-white-xqb30-f86b-sc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/top-load-3kg-white-xqb30-f86b-sc/,PD
CN,https://www.samsung.com.cn/monitors/high-resolution/s60a-27--27-inch-ips-uhd-4k-ls27a600nacxxf/,https://www.samsung.com.cn/monitors/high-resolution/s60a-27--27-inch-ips-uhd-4k-ls27a600nacxxf/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-9kg-white-ww90h7410ew-sc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-9kg-white-ww90h7410ew-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-9kg-inox-ww90h7410ex-sc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-9kg-inox-ww90h7410ex-sc/,PD
CN,https://www.samsung.com.cn/offer/home-appliances-deals/,https://www.samsung.com.cn/offer/home-appliances-deals/,Offer
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/top-load-16kg-inox-xqb160-d99i-sc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/top-load-16kg-inox-xqb160-d99i-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-8kg-inox-ww80j6410cx-sc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-8kg-inox-ww80j6410cx-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-9kg-inox-ww90j6410cx-sc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-9kg-inox-ww90j6410cx-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/top-load-8kg-brown-xqb80-n99i-sc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/top-load-8kg-brown-xqb80-n99i-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washer-dryer-combo/galaxy-wd12f9c9u4x-wd12f9c9u4x-sc/,https://www.samsung.com.cn/washers-and-dryers/washer-dryer-combo/galaxy-wd12f9c9u4x-wd12f9c9u4x-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-7kg-silver-ww70j5280gs-sc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-7kg-silver-ww70j5280gs-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-7kg-white-ww70j5280gw-sc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-7kg-white-ww70j5280gw-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/top-load-8kg-inox-xqb80-n98i-sc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/top-load-8kg-inox-xqb80-n98i-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/top-load-7-5kg-gray-xqb75-d86g-sc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/top-load-7-5kg-gray-xqb75-d86g-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/top-load-7-5kg-silver-xqb75-d86s-sc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/top-load-7-5kg-silver-xqb75-d86s-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-7kg-white-ww70j6413cw-sc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-7kg-white-ww70j6413cw-sc/,PD
CN,https://www.samsung.com.cn/refrigerators/side-by-side/606l-eternal-star-silver-rs60fbhcn7t-sc/,https://www.samsung.com.cn/refrigerators/side-by-side/606l-eternal-star-silver-rs60fbhcn7t-sc/,PD
CN,https://www.samsung.com.cn/refrigerators/side-by-side/side-by-side-rs554nruask-rs554nruask-sc/,https://www.samsung.com.cn/refrigerators/side-by-side/side-by-side-rs554nruask-rs554nruask-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-8kg-silver-ww80j6410cs-sc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-8kg-silver-ww80j6410cs-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-8kg-white-ww80j6410cw-sc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-8kg-white-ww80j6410cw-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-8kg-silver-ww80j5230gs-sc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-8kg-silver-ww80j5230gs-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-8kg-white-ww80j5230gw-sc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-8kg-white-ww80j5230gw-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-7kg-silver-ww70j6410cs-sc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-7kg-silver-ww70j6410cs-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-7kg-white-ww70j6410cw-sc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-7kg-white-ww70j6410cw-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-9kg-silver-ww90j6410cs-sc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-9kg-silver-ww90j6410cs-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-9kg-white-ww90j6410cw-sc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-9kg-white-ww90j6410cw-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-8kg-white-ww80j6413cw-sc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-8kg-white-ww80j6413cw-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-7kg-stainless-ww70j6410cx-sc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-7kg-stainless-ww70j6410cx-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/top-load-7kg-brown-xqb70-n99i-sc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/top-load-7kg-brown-xqb70-n99i-sc/,PD
CN,https://www.samsung.com.cn/refrigerators/french-door/418l-real-stainless-rf42fsqnmx3-sc/,https://www.samsung.com.cn/refrigerators/french-door/418l-real-stainless-rf42fsqnmx3-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-7kg-inox-ww70h5410ex-sc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-7kg-inox-ww70h5410ex-sc/,PD
CN,https://www.samsung.com.cn/refrigerators/french-door/418l-shiny-river-rf425nqma1j-sc/,https://www.samsung.com.cn/refrigerators/french-door/418l-shiny-river-rf425nqma1j-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-8kg-white-ww80j5233iw-sc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-8kg-white-ww80j5233iw-sc/,PD
CN,https://www.samsung.com.cn/refrigerators/french-door/multi-door-rf858qalatl-rf858qalatl-sc/,https://www.samsung.com.cn/refrigerators/french-door/multi-door-rf858qalatl-rf858qalatl-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-7kg-silver-ww70j5230gs-sc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-7kg-silver-ww70j5230gs-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-7kg-white-ww70j5230gw-sc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-7kg-white-ww70j5230gw-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washer-dryer-combo/front-load-8kg-plus-4kg-white-wd80j7260gw-sc/,https://www.samsung.com.cn/washers-and-dryers/washer-dryer-combo/front-load-8kg-plus-4kg-white-wd80j7260gw-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-7kg-white-ww70j5233iw-sc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-7kg-white-ww70j5233iw-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-7kg-silver-ww70h5410es-sc/,https://www.samsung.com.cn/washers-and-dryers/washing-machines/front-load-7kg-silver-ww70h5410es-sc/,PD
CN,https://www.samsung.com.cn/washers-and-dryers/washer-dryer-combo/front-load-8kg-plus-6kg-white-wd80j6413aw-sc/,https://www.samsung.com.cn/washers-and-dryers/washer-dryer-combo/front-load-8kg-plus-6kg-white-wd80j6413aw-sc/,PD
CN,https://www.samsung.com.cn/watches/galaxy-watch/galaxy-watch6-40mm-gold-bluetooth-sm-r930nzeachc/,https://www.samsung.com.cn/watches/galaxy-watch/galaxy-watch6-40mm-gold-bluetooth-sm-r930nzeachc/,PD
CN,https://www.samsung.com.cn/watches/galaxy-watch/galaxy-watch6-40mm-gold-bluetooth-sm-r930nzedchc/,https://www.samsung.com.cn/watches/galaxy-watch/galaxy-watch6-40mm-gold-bluetooth-sm-r930nzedchc/,PD
CN,https://www.samsung.com.cn/watches/galaxy-watch/galaxy-watch6-40mm-graphite-bluetooth-sm-r930nzkachc/,https://www.samsung.com.cn/watches/galaxy-watch/galaxy-watch6-40mm-graphite-bluetooth-sm-r930nzkachc/,PD
CN,https://www.samsung.com.cn/watches/galaxy-watch/galaxy-watch6-40mm-graphite-bluetooth-sm-r930nzkdchc/,https://www.samsung.com.cn/watches/galaxy-watch/galaxy-watch6-40mm-graphite-bluetooth-sm-r930nzkdchc/,PD
CN,https://www.samsung.com.cn/tablets/galaxy-tab-a/galaxy-tab-a8-lte-pink-gold-64gb-sm-x205cidechc/,https://www.samsung.com.cn/tablets/galaxy-tab-a/galaxy-tab-a8-lte-pink-gold-64gb-sm-x205cidechc/,PD
CN,https://www.samsung.com.cn/tablets/galaxy-tab-a/galaxy-tab-a8-lte-pink-gold-128gb-sm-x205cidfchc/,https://www.samsung.com.cn/tablets/galaxy-tab-a/galaxy-tab-a8-lte-pink-gold-128gb-sm-x205cidfchc/,PD
CN,https://www.samsung.com.cn/tablets/galaxy-tab-a/galaxy-tab-a8-lte-dark-gray-64gb-sm-x205czaechc/,https://www.samsung.com.cn/tablets/galaxy-tab-a/galaxy-tab-a8-lte-dark-gray-64gb-sm-x205czaechc/,PD
CN,https://www.samsung.com.cn/tablets/galaxy-tab-a/galaxy-tab-a8-lte-dark-gray-128gb-sm-x205czafchc/,https://www.samsung.com.cn/tablets/galaxy-tab-a/galaxy-tab-a8-lte-dark-gray-128gb-sm-x205czafchc/,PD
CN,https://www.samsung.com.cn/tablets/galaxy-tab-a/galaxy-tab-a8-lte-silver-64gb-sm-x205czsechc/,https://www.samsung.com.cn/tablets/galaxy-tab-a/galaxy-tab-a8-lte-silver-64gb-sm-x205czsechc/,PD
CN,https://www.samsung.com.cn/tablets/galaxy-tab-a/galaxy-tab-a8-lte-silver-128gb-sm-x205czsfchc/,https://www.samsung.com.cn/tablets/galaxy-tab-a/galaxy-tab-a8-lte-silver-128gb-sm-x205czsfchc/,PD
