CountryCode,OriginalUrl,FinalUrl,Classification,Redirected
TW,https://www.samsung.com/tw/monitors/curved/essential-monitor-s3-27-inch-100hz-ls27d362gacxzw/,https://www.samsung.com/tw/monitors/curved/essential-monitor-s3-27-inch-100hz-ls27d362gacxzw/,PD,X
TW,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-gold-size-10-sm-q500nzdabri/,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-gold-size-10-sm-q500nzdabri/,PD,X
TW,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkabri/,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkabri/,PD,X
TW,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-silver-size-10-sm-q500nzsabri/,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-silver-size-10-sm-q500nzsabri/,PD,X
TW,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-gold-size-11-sm-q501nzdabri/,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-gold-size-11-sm-q501nzdabri/,PD,X
TW,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-black-size-11-sm-q501nzkabri/,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-black-size-11-sm-q501nzkabri/,PD,X
TW,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-silver-size-11-sm-q501nzsabri/,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-silver-size-11-sm-q501nzsabri/,PD,X
TW,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-gold-size-12-sm-q502nzdabri/,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-gold-size-12-sm-q502nzdabri/,PD,X
TW,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-black-size-12-sm-q502nzkabri/,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-black-size-12-sm-q502nzkabri/,PD,X
TW,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-silver-size-12-sm-q502nzsabri/,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-silver-size-12-sm-q502nzsabri/,PD,X
TW,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-gold-size-13-sm-q503nzdabri/,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-gold-size-13-sm-q503nzdabri/,PD,X
TW,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-black-size-13-sm-q503nzkabri/,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-black-size-13-sm-q503nzkabri/,PD,X
TW,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-silver-size-13-sm-q503nzsabri/,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-silver-size-13-sm-q503nzsabri/,PD,X
TW,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-gold-size-5-sm-q505nzdabri/,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-gold-size-5-sm-q505nzdabri/,PD,X
TW,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-black-size-5-sm-q505nzkabri/,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-black-size-5-sm-q505nzkabri/,PD,X
TW,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-silver-size-5-sm-q505nzsabri/,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-silver-size-5-sm-q505nzsabri/,PD,X
TW,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-gold-size-6-sm-q506nzdabri/,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-gold-size-6-sm-q506nzdabri/,PD,X
TW,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-black-size-6-sm-q506nzkabri/,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-black-size-6-sm-q506nzkabri/,PD,X
TW,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-silver-size-6-sm-q506nzsabri/,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-silver-size-6-sm-q506nzsabri/,PD,X
TW,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-gold-size-7-sm-q507nzdabri/,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-gold-size-7-sm-q507nzdabri/,PD,X
TW,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-black-size-7-sm-q507nzkabri/,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-black-size-7-sm-q507nzkabri/,PD,X
TW,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-silver-size-7-sm-q507nzsabri/,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-silver-size-7-sm-q507nzsabri/,PD,X
TW,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-gold-size-8-sm-q508nzdabri/,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-gold-size-8-sm-q508nzdabri/,PD,X
TW,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-black-size-8-sm-q508nzkabri/,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-black-size-8-sm-q508nzkabri/,PD,X
TW,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-silver-size-8-sm-q508nzsabri/,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-silver-size-8-sm-q508nzsabri/,PD,X
TW,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-gold-size-9-sm-q509nzdabri/,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-gold-size-9-sm-q509nzdabri/,PD,X
TW,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-black-size-9-sm-q509nzkabri/,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-black-size-9-sm-q509nzkabri/,PD,X
TW,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-silver-size-9-sm-q509nzsabri/,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-silver-size-9-sm-q509nzsabri/,PD,X
TW,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-gold-size-14-sm-q514nzdabri/,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-gold-size-14-sm-q514nzdabri/,PD,X
TW,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-black-size-14-sm-q514nzkabri/,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-black-size-14-sm-q514nzkabri/,PD,X
TW,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-silver-size-14-sm-q514nzsabri/,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-silver-size-14-sm-q514nzsabri/,PD,X
TW,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-gold-size-15-sm-q515nzdabri/,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-gold-size-15-sm-q515nzdabri/,PD,X
TW,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-black-size-15-sm-q515nzkabri/,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-black-size-15-sm-q515nzkabri/,PD,X
TW,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-silver-size-15-sm-q515nzsabri/,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-silver-size-15-sm-q515nzsabri/,PD,X
TW,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-gold-size-none-sm-q5daph/,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-gold-size-none-sm-q5daph/,PD,X
TW,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-black-size-none-sm-q5kaph/,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-black-size-none-sm-q5kaph/,PD,X
TW,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-silver-size-none-sm-q5saph/,https://www.samsung.com/tw/rings/galaxy-ring/galaxy-ring-titanium-silver-size-none-sm-q5saph/,PD,X
TW,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch6-40mm-gold-bluetooth-sm-r930nzeabri/,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch6-40mm-gold-bluetooth-sm-r930nzeabri/,PD,X
TW,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch6-40mm-graphite-bluetooth-sm-r930nzkabri/,https://www.samsung.com/tw/watches/galaxy-watch/galaxy-watch6-40mm-graphite-bluetooth-sm-r930nzkabri/,PD,X
TW,https://www.samsung.com/tw/mobile-accessories/joguman-apple-standing-pouch-beige-gp-fux710hiauw/,https://www.samsung.com/tw/mobile-accessories/joguman-apple-standing-pouch-beige-gp-fux710hiauw/,PD,X
TW,https://www.samsung.com/tw/mobile-accessories/25w-power-adapter-black-with-cable-ep-t2510xbtgtw/,https://www.samsung.com/tw/mobile-accessories/25w-power-adapter-black-with-cable-ep-t2510xbtgtw/,PD,X
TW,https://www.samsung.com/tw/mobile-accessories/25w-power-adapter-white-with-cable-ep-t2510xwtgtw/,https://www.samsung.com/tw/mobile-accessories/25w-power-adapter-white-with-cable-ep-t2510xwtgtw/,PD,X
TW,https://www.samsung.com/tw/offer/scsetting/,https://www.samsung.com/tw/offer/scsetting/,Offer,X
TW,https://www.samsung.com/tw/sustainability/environment/,https://www.samsung.com/tw/sustainability/environment/,OOS,X
TW,https://www.samsung.com/tw/sustainability/environment/environment-data/,https://www.samsung.com/tw/sustainability/environment/environment-data/,OOS,X
TW,https://www.samsung.com/tw/sustainability/security-and-privacy/,https://www.samsung.com/tw/sustainability/security-and-privacy/,OOS,X
TW,https://www.samsung.com/tw/sustainability/security-and-privacy/security/,https://www.samsung.com/tw/sustainability/security-and-privacy/security/,OOS,X
TW,https://www.samsung.com/tw/sustainability/security-and-privacy/privacy/,https://www.samsung.com/tw/sustainability/security-and-privacy/privacy/,OOS,X
TW,https://www.samsung.com/tw/sustainability/accessibility/overview/,https://www.samsung.com/tw/sustainability/accessibility/overview/,OOS,X
TW,https://www.samsung.com/tw/sustainability/accessibility/mobile/,https://www.samsung.com/tw/sustainability/accessibility/mobile/,OOS,X
TW,https://www.samsung.com/tw/sustainability/accessibility/mobile/voice-assistant/,https://www.samsung.com/tw/sustainability/accessibility/mobile/voice-assistant/,OOS,X
TW,https://www.samsung.com/tw/sustainability/accessibility/mobile/universal-switch/,https://www.samsung.com/tw/sustainability/accessibility/mobile/universal-switch/,OOS,X
TW,https://www.samsung.com/tw/sustainability/accessibility/mobile/assistant-menu/,https://www.samsung.com/tw/sustainability/accessibility/mobile/assistant-menu/,OOS,X
TW,https://www.samsung.com/tw/sustainability/accessibility/tv-audio/,https://www.samsung.com/tw/sustainability/accessibility/tv-audio/,OOS,X
TW,https://www.samsung.com/tw/sustainability/accessibility/home-appliances/,https://www.samsung.com/tw/sustainability/accessibility/home-appliances/,OOS,X
TW,https://www.samsung.com/tw/sustainability/accessibility/web-accessibility/,https://www.samsung.com/tw/sustainability/accessibility/web-accessibility/,OOS,X
TW,https://www.samsung.com/tw/sustainability/diversity-and-inclusion/,https://www.samsung.com/tw/sustainability/diversity-and-inclusion/,OOS,X
TW,https://www.samsung.com/tw/sustainability/accessibility/vision/,https://www.samsung.com/tw/sustainability/accessibility/overview/,OOS,O
TW,https://www.samsung.com/tw/sustainability/accessibility/hearing/,https://www.samsung.com/tw/sustainability/accessibility/overview/,OOS,O
TW,https://www.samsung.com/tw/sustainability/accessibility/mobility/,https://www.samsung.com/tw/sustainability/accessibility/overview/,OOS,O
TW,https://www.samsung.com/tw/sustainability/accessibility/cognitive/,https://www.samsung.com/tw/sustainability/accessibility/overview/,OOS,O
TW,https://www.samsung.com/tw/sustainability/accessibility/vision/mobile-voice-assistant/,https://www.samsung.com/tw/sustainability/accessibility/mobile/voice-assistant/,OOS,O
TW,https://www.samsung.com/tw/sustainability/accessibility/mobility/mobile-universal-switch/,https://www.samsung.com/tw/sustainability/accessibility/mobile/universal-switch/,OOS,O
TW,https://www.samsung.com/tw/sustainability/accessibility/mobility/mobile-assistant-menu/,https://www.samsung.com/tw/sustainability/accessibility/mobile/assistant-menu/,OOS,O
TW,https://www.samsung.com/tw/sustainability/environment/climate-action/,https://www.samsung.com/tw/sustainability/environment/,OOS,O
TW,https://www.samsung.com/tw/sustainability/environment/resource-efficiency/,https://www.samsung.com/tw/sustainability/environment/,OOS,O
TW,https://www.samsung.com/tw/sustainability/environment/eco-conscious-products/,https://www.samsung.com/tw/sustainability/environment/,OOS,O
TW,https://www.samsung.com/tw/samsung-pay/,https://www.samsung.com/tw/samsung-pay/,Unclassified,X
TW,https://www.samsung.com/tw/offer/ses-promotion/,https://www.samsung.com/tw/offer/ses-promotion/,Offer,X
TW,https://www.samsung.com/tw/smartthings/,https://www.samsung.com/tw/smartthings/,Unclassified,X
TW,https://www.samsung.com/tw/smartthings/app/,https://www.samsung.com/tw/smartthings/app/,Unclassified,X
TW,https://www.samsung.com/tw/smartthings/get-ideas/,https://www.samsung.com/tw/smartthings/get-ideas/,Unclassified,X
TW,https://www.samsung.com/tw/smartphones/galaxy-z-fold6/,https://www.samsung.com/tw/smartphones/galaxy-z-fold6/,Unclassified,X
TW,https://www.samsung.com/tw/smartphones/galaxy-z-flip6/,https://www.samsung.com/tw/smartphones/galaxy-z-flip6/,Unclassified,X
TW,https://www.samsung.com/tw/smartphones/galaxy-s24/,https://www.samsung.com/tw/smartphones/galaxy-s24/,Unclassified,X
TW,https://www.samsung.com/tw/smartphones/galaxy-s24-ultra/,https://www.samsung.com/tw/smartphones/galaxy-s24-ultra/,Unclassified,X
TW,https://www.samsung.com/tw/smartphones/galaxy-z-flip5/,https://www.samsung.com/tw/smartphones/galaxy-z-flip5/,Unclassified,X
TW,https://www.samsung.com/tw/smartphones/galaxy-z-fold5/,https://www.samsung.com/tw/smartphones/galaxy-z-fold5/,Unclassified,X
TW,https://www.samsung.com/tw/offer/galaxy-s24-newai/,https://www.samsung.com/tw/offer/galaxy-s24-newai/,Offer,X
TW,https://www.samsung.com/tw/offer/zseries-2024-10000cafe/,https://www.samsung.com/tw/offer/zseries-2024-10000cafe/,Offer,X
TW,https://www.samsung.com/tw/offer/zseries-2024-chill-marketplace/,https://www.samsung.com/tw/offer/zseries-2024-chill-marketplace/,Offer,X
TW,https://www.samsung.com/tw/offer/galaxy-z6-2024-zhtw/,https://www.samsung.com/tw/offer/galaxy-z6-2024-zhtw/,Offer,X
TW,https://www.samsung.com/tw/monitors/high-resolution/smart-monitor-m7-32-inch-smart-tv-apps-ls32dm703ucxzw/,https://www.samsung.com/tw/monitors/high-resolution/smart-monitor-m7-32-inch-smart-tv-apps-ls32dm703ucxzw/,PD,X
TW,https://www.samsung.com/tw/monitors/flat/smart-monitor-m5-27-inch-smart-tv-apps-ls27cm501ecxzw/,https://www.samsung.com/tw/monitors/flat/smart-monitor-m5-27-inch-smart-tv-apps-ls27cm501ecxzw/,PD,X
TW,https://www.samsung.com/tw/monitors/high-resolution/smart-monitor-m7-43-inch-smart-tv-apps-ls43dm703ucxzw/,https://www.samsung.com/tw/monitors/high-resolution/smart-monitor-m7-43-inch-smart-tv-apps-ls43dm703ucxzw/,PD,X
TW,https://www.samsung.com/tw/monitors/high-resolution/viewfinity-s7-32-inch-uhd-hdr10-easysetupstand-ls32d707eacxzw/,https://www.samsung.com/tw/monitors/high-resolution/viewfinity-s7-32-inch-uhd-hdr10-easysetupstand-ls32d707eacxzw/,PD,X
TW,https://www.samsung.com/tw/monitors/curved/essential-monitor-s3-24-inch-curved-fhd-freesync-y-feet-stand-ls24c366eacxzw/,https://www.samsung.com/tw/monitors/curved/essential-monitor-s3-24-inch-curved-fhd-freesync-y-feet-stand-ls24c366eacxzw/,PD,X
TW,https://www.samsung.com/tw/monitors/curved/essential-monitor-s3-27-inch-curved-fhd-freesync-ls27c366eacxzw/,https://www.samsung.com/tw/monitors/curved/essential-monitor-s3-27-inch-curved-fhd-freesync-ls27c366eacxzw/,PD,X
TW,https://www.samsung.com/tw/tvs/oled-tv/s95b-55-inch-oled-4k-smart-tv-qa55s95bawxzw/,https://www.samsung.com/tw/tvs/oled-tv/s95b-65-inch-oled-4k-smart-tv-qa65s95bawxzw/,PD,O
TW,https://www.samsung.com/tw/tvs/oled-tv/s95b-65-inch-oled-4k-smart-tv-qa65s95bawxzw/,https://www.samsung.com/tw/tvs/oled-tv/s95b-65-inch-oled-4k-smart-tv-qa65s95bawxzw/,PD,X
TW,https://www.samsung.com/tw/tvs/uhd-4k-tv/bu8500-50-inch-crystal-uhd-4k-smart-tv-ua50bu8500wxzw/,https://www.samsung.com/tw/tvs/uhd-4k-tv/bu8500-65-inch-crystal-uhd-4k-smart-tv-ua65bu8500wxzw/,PD,O
TW,https://www.samsung.com/tw/tvs/uhd-4k-tv/bu8500-55-inch-crystal-uhd-4k-smart-tv-ua55bu8500wxzw/,https://www.samsung.com/tw/tvs/uhd-4k-tv/bu8500-65-inch-crystal-uhd-4k-smart-tv-ua65bu8500wxzw/,PD,O
TW,https://www.samsung.com/tw/tvs/uhd-4k-tv/bu8500-65-inch-crystal-uhd-4k-smart-tv-ua65bu8500wxzw/,https://www.samsung.com/tw/tvs/uhd-4k-tv/bu8500-65-inch-crystal-uhd-4k-smart-tv-ua65bu8500wxzw/,PD,X
TW,https://www.samsung.com/tw/tvs/qled-tv/qn700b-55-inch-neo-qled-8k-smart-tv-qa55qn700bwxzw/,https://www.samsung.com/tw/tvs/qled-tv/qn700b-75-inch-neo-qled-8k-smart-tv-qa75qn700bwxzw/,PD,O
TW,https://www.samsung.com/tw/tvs/qled-tv/qn700b-75-inch-neo-qled-8k-smart-tv-qa75qn700bwxzw/,https://www.samsung.com/tw/tvs/qled-tv/qn700b-75-inch-neo-qled-8k-smart-tv-qa75qn700bwxzw/,PD,X
TW,https://www.samsung.com/tw/tvs/qled-tv/q60b-43-inch-qled-4k-smart-tv-qa43q60bawxzw/,https://www.samsung.com/tw/tvs/qled-tv/q60b-65-inch-qled-4k-smart-tv-qa65q60bawxzw/,PD,O
TW,https://www.samsung.com/tw/tvs/qled-tv/q60b-50-inch-qled-4k-smart-tv-qa50q60bawxzw/,https://www.samsung.com/tw/tvs/qled-tv/q60b-65-inch-qled-4k-smart-tv-qa65q60bawxzw/,PD,O
TW,https://www.samsung.com/tw/tvs/qled-tv/q60b-55-inch-qled-4k-smart-tv-qa55q60bawxzw/,https://www.samsung.com/tw/tvs/qled-tv/q60b-55-inch-qled-4k-smart-tv-qa55q60bawxzw/,PD,X
TW,https://www.samsung.com/tw/tvs/qled-tv/q60b-65-inch-qled-4k-smart-tv-qa65q60bawxzw/,https://www.samsung.com/tw/tvs/qled-tv/q60b-65-inch-qled-4k-smart-tv-qa65q60bawxzw/,PD,X
TW,https://www.samsung.com/tw/tvs/qled-tv/q60b-75-inch-qled-4k-smart-tv-qa75q60bawxzw/,https://www.samsung.com/tw/tvs/qled-tv/q60b-65-inch-qled-4k-smart-tv-qa65q60bawxzw/,PD,O
TW,https://www.samsung.com/tw/tvs/qled-tv/qn800b-65-inch-neo-qled-8k-smart-tv-qa65qn800bwxzw/,https://www.samsung.com/tw/tvs/qled-tv/qn800b-75-inch-neo-qled-8k-smart-tv-qa75qn800bwxzw/,PD,O
TW,https://www.samsung.com/tw/tvs/qled-tv/qn800b-75-inch-neo-qled-8k-smart-tv-qa75qn800bwxzw/,https://www.samsung.com/tw/tvs/qled-tv/qn800b-75-inch-neo-qled-8k-smart-tv-qa75qn800bwxzw/,PD,X
TW,https://www.samsung.com/tw/tvs/qled-tv/q80b-55-inch-qled-4k-smart-tv-qa55q80bawxzw/,https://www.samsung.com/tw/tvs/qled-tv/q80b-55-inch-qled-4k-smart-tv-qa55q80bawxzw/,PD,X
TW,https://www.samsung.com/tw/tvs/qled-tv/q80b-65-inch-qled-4k-smart-tv-qa65q80bawxzw/,https://www.samsung.com/tw/tvs/qled-tv/q80b-55-inch-qled-4k-smart-tv-qa55q80bawxzw/,PD,O
TW,https://www.samsung.com/tw/tvs/qled-tv/q80b-75-inch-qled-4k-smart-tv-qa75q80bawxzw/,https://www.samsung.com/tw/tvs/qled-tv/q80b-55-inch-qled-4k-smart-tv-qa55q80bawxzw/,PD,O
TW,https://www.samsung.com/tw/tvs/qled-tv/q80b-85-inch-qled-4k-smart-tv-qa85q80bawxzw/,https://www.samsung.com/tw/tvs/qled-tv/q80b-55-inch-qled-4k-smart-tv-qa55q80bawxzw/,PD,O
TW,https://www.samsung.com/tw/tvs/qled-tv/qn85b-55-inch-neo-qled-4k-smart-tv-qa55qn85bawxzw/,https://www.samsung.com/tw/tvs/qled-tv/qn85b-55-inch-neo-qled-4k-smart-tv-qa55qn85bawxzw/,PD,X
TW,https://www.samsung.com/tw/tvs/qled-tv/qn85b-65-inch-neo-qled-4k-smart-tv-qa65qn85bawxzw/,https://www.samsung.com/tw/tvs/qled-tv/qn85b-55-inch-neo-qled-4k-smart-tv-qa55qn85bawxzw/,PD,O
TW,https://www.samsung.com/tw/tvs/qled-tv/qn85b-75-inch-neo-qled-4k-smart-tv-qa75qn85bawxzw/,https://www.samsung.com/tw/tvs/qled-tv/qn85b-55-inch-neo-qled-4k-smart-tv-qa55qn85bawxzw/,PD,O
TW,https://www.samsung.com/tw/tvs/qled-tv/qn85b-85-inch-neo-qled-4k-smart-tv-qa85qn85bawxzw/,https://www.samsung.com/tw/tvs/qled-tv/qn85b-55-inch-neo-qled-4k-smart-tv-qa55qn85bawxzw/,PD,O
TW,https://www.samsung.com/tw/tvs/uhd-4k-tv/bu8000-43-inch-crystal-uhd-4k-smart-tv-ua43bu8000wxzw/,https://www.samsung.com/tw/tvs/uhd-4k-tv/bu8000-50-inch-crystal-uhd-4k-smart-tv-ua50bu8000wxzw/,PD,O
TW,https://www.samsung.com/tw/tvs/uhd-4k-tv/bu8000-50-inch-crystal-uhd-4k-smart-tv-ua50bu8000wxzw/,https://www.samsung.com/tw/tvs/uhd-4k-tv/bu8000-50-inch-crystal-uhd-4k-smart-tv-ua50bu8000wxzw/,PD,X
TW,https://www.samsung.com/tw/tvs/uhd-4k-tv/bu8000-55-inch-crystal-uhd-4k-smart-tv-ua55bu8000wxzw/,https://www.samsung.com/tw/tvs/uhd-4k-tv/bu8000-50-inch-crystal-uhd-4k-smart-tv-ua50bu8000wxzw/,PD,O
TW,https://www.samsung.com/tw/tvs/uhd-4k-tv/bu8000-65-inch-crystal-uhd-4k-smart-tv-ua65bu8000wxzw/,https://www.samsung.com/tw/tvs/uhd-4k-tv/bu8000-50-inch-crystal-uhd-4k-smart-tv-ua50bu8000wxzw/,PD,O
TW,https://www.samsung.com/tw/tvs/uhd-4k-tv/bu8000-75-inch-crystal-uhd-4k-smart-tv-ua75bu8000wxzw/,https://www.samsung.com/tw/tvs/uhd-4k-tv/bu8000-50-inch-crystal-uhd-4k-smart-tv-ua50bu8000wxzw/,PD,O
TW,https://www.samsung.com/tw/tvs/uhd-4k-tv/bu8000-85-inch-crystal-uhd-4k-smart-tv-ua85bu8000wxzw/,https://www.samsung.com/tw/tvs/uhd-4k-tv/bu8000-50-inch-crystal-uhd-4k-smart-tv-ua50bu8000wxzw/,PD,O
TW,https://www.samsung.com/tw/washers-and-dryers/washer-dryer-combo/wd6000t-front-loading-eco-bubble-air-wash-bubble-soak-16kg-plus-9kg-white-wd16t6000gw-tw/,https://www.samsung.com/tw/washers-and-dryers/washer-dryer-combo/wd6000t-front-loading-eco-bubble-air-wash-bubble-soak-16kg-plus-9kg-white-wd16t6000gw-tw/,PD,X
TW,https://www.samsung.com/tw/washers-and-dryers/washer-dryer-combo/wd8000dk-combo-all-in-one-combo-super-speed-22kg-gray-wd22db8995bztw/,https://www.samsung.com/tw/washers-and-dryers/washer-dryer-combo/wd8000dk-combo-all-in-one-combo-super-speed-22kg-gray-wd22db8995bztw/,PD,X
TW,https://www.samsung.com/tw/explore/brand/olympic-games-and-samsung-galaxy/,https://www.samsung.com/tw/explore/brand/olympic-games-and-samsung-galaxy/,Explore,X
TW,https://www.samsung.com/tw/tablets/,https://www.samsung.com/tw/tablets/?product1=sm-x920nzsabri&product2=sm-x820nzaabri&product3=sm-x910nzeabri,PCD,O
TW,https://www.samsung.com/tw/watches/,https://www.samsung.com/tw/watches/,PCD,X
TW,https://www.samsung.com/tw/audio-sound/,https://www.samsung.com/tw/audio-sound/,PCD,X
TW,https://www.samsung.com/tw/mobile-accessories/,https://www.samsung.com/tw/mobile-accessories/,PCD,X
TW,https://www.samsung.com/tw/rings/,https://www.samsung.com/tw/rings/all-rings/,PF,O
TW,https://www.samsung.com/tw/smartphones/galaxy-s/,https://www.samsung.com/tw/smartphones/galaxy-s/,PF,X
TW,https://www.samsung.com/tw/smartphones/galaxy-z/,https://www.samsung.com/tw/smartphones/galaxy-z/,PF,X
TW,https://www.samsung.com/tw/smartphones/galaxy-a/,https://www.samsung.com/tw/smartphones/galaxy-a/,PF,X
TW,https://www.samsung.com/tw/smartphones/galaxy-m/,https://www.samsung.com/tw/smartphones/galaxy-m/,PF,X
TW,https://www.samsung.com/tw/smartphones/all-smartphones/,https://www.samsung.com/tw/smartphones/all-smartphones/,PF,X
TW,https://www.samsung.com/tw/tablets/galaxy-tab-s/,https://www.samsung.com/tw/tablets/galaxy-tab-s/,PF,X
TW,https://www.samsung.com/tw/tablets/galaxy-tab-a/,https://www.samsung.com/tw/tablets/galaxy-tab-a/,PF,X
TW,https://www.samsung.com/tw/tablets/all-tablets/,https://www.samsung.com/tw/tablets/all-tablets/,PF,X
TW,https://www.samsung.com/tw/watches/galaxy-watch/,https://www.samsung.com/tw/watches/galaxy-watch/,PF,X
TW,https://www.samsung.com/tw/watches/galaxy-fit/,https://www.samsung.com/tw/watches/galaxy-fit/,PF,X
TW,https://www.samsung.com/tw/watches/all-watches/,https://www.samsung.com/tw/watches/all-watches/,PF,X
TW,https://www.samsung.com/tw/audio-sound/galaxy-buds/,https://www.samsung.com/tw/audio-sound/galaxy-buds/,PF,X
TW,https://www.samsung.com/tw/audio-sound/akg-headphones/,https://www.samsung.com/tw/audio-sound/akg-headphones/,PF,X
TW,https://www.samsung.com/tw/audio-sound/all-audio-sound/,https://www.samsung.com/tw/audio-sound/all-audio-sound/,PF,X
TW,https://www.samsung.com/tw/rings/galaxy-ring/,https://www.samsung.com/tw/rings/all-rings/,PF,O
TW,https://www.samsung.com/tw/rings/all-rings/,https://www.samsung.com/tw/rings/all-rings/,PF,X
TW,https://www.samsung.com/tw/mobile-accessories/all-mobile-accessories/,https://www.samsung.com/tw/mobile-accessories/all-mobile-accessories/,PF,X
TW,https://www.samsung.com/tw/rings/galaxy-ring/buy/,https://www.samsung.com/tw/rings/galaxy-ring/buy/,OOS,X
TW,https://www.samsung.com/tw/offer/edu-online-offer/,https://www.samsung.com/tw/offer/edu-online-offer/,Offer,X
TW,https://www.samsung.com/tw/apps/samsung-shop-app/,https://www.samsung.com/tw/apps/samsung-shop-app/,OOS,X
TW,https://www.samsung.com/tw/footer/,https://www.samsung.com/tw/footer/,Footer,X
