CountryCode,OriginalUrl,FinalUrl,Classification,Redirected
UK,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-grey-1tb-wi-fi-sm-x920nzateub/,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-grey-1tb-wi-fi-sm-x920nzateub/,PD,X
UK,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-silver-512gb-wi-fi-sm-x920nzspeub/,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-silver-512gb-wi-fi-sm-x920nzspeub/,PD,X
UK,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-silver-256gb-wi-fi-sm-x920nzsreub/,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-silver-256gb-wi-fi-sm-x920nzsreub/,PD,X
UK,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-silver-1tb-wi-fi-sm-x920nzsteub/,https://www.samsung.com/uk/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-silver-1tb-wi-fi-sm-x920nzsteub/,PD,X
UK,https://www.samsung.com/uk/smartphones/galaxy-s25/reviews/,https://www.samsung.com/uk/smartphones/galaxy-s25/reviews/,Unclassified,X
UK,https://www.samsung.com/uk/smartphones/galaxy-s25-ultra/reviews/,https://www.samsung.com/uk/smartphones/galaxy-s25-ultra/reviews/,Unclassified,X
UK,https://www.samsung.com/uk/smartphones/galaxy-s25/specs/,https://www.samsung.com/uk/smartphones/galaxy-s25/specs/,Unclassified,X
UK,https://www.samsung.com/uk/smartphones/galaxy-s25-ultra/specs/,https://www.samsung.com/uk/smartphones/galaxy-s25-ultra/specs/,Unclassified,X
UK,https://www.samsung.com/uk/multistore/uk_networks/offers/winter-cashback/,https://shop.samsung.com/uk/multistore/ukepp/uk_networks/auth/multistore?return_url=https%3A%2F%2Fwww.samsung.com%2Fuk%2Fmultistore%2Fuk_networks%2Foffers%2F,OOS,O
UK,https://www.samsung.com/uk/multistore/uk_student/offers/winter-cashback/,https://shop.samsung.com/uk/multistore/ukepp/uk_student/auth/multistore?return_url=https%3A%2F%2Fwww.samsung.com%2Fuk%2Fmultistore%2Fuk_student%2Foffers%2F,OOS,O
UK,https://www.samsung.com/uk/multistore/uk_student/offers/bundles/,https://shop.samsung.com/uk/multistore/ukepp/uk_student/auth/multistore?return_url=https%3A%2F%2Fwww.samsung.com%2Fuk%2Fmultistore%2Fuk_student%2Foffers%2Fbundles%2F,OOS,O
UK,https://www.samsung.com/uk/multistore/uk_networks/offers/bundles/,https://shop.samsung.com/uk/multistore/ukepp/uk_networks/auth/multistore?return_url=https%3A%2F%2Fwww.samsung.com%2Fuk%2Fmultistore%2Fuk_networks%2Foffers%2Fbundles%2F,OOS,O
UK,https://www.samsung.com/uk/monitors/gaming/odyssey-oled-g9-g95sc-49-inch-240hz-curved-dual-qhd-ls49cg954suxxu/,https://www.samsung.com/uk/monitors/gaming/odyssey-oled-g9-g95sc-49-inch-240hz-curved-dual-qhd-ls49cg954suxxu/,PD,X
UK,https://www.samsung.com/uk/pay-monthly-contract/faq/,https://www.samsung.com/uk/pay-monthly-contract/faq/,Unclassified,X
UK,https://www.samsung.com/uk/microwave-ovens/convection/microwave-oven-convection-mc28h5013as/,https://www.samsung.com/uk/microwave-ovens/convection/microwave-oven-convection-mc28h5013as/,PD,X
UK,https://www.samsung.com/uk/tablets/galaxy-tab-s/,https://www.samsung.com/uk/tablets/galaxy-tab-s/,PF,X
UK,https://www.samsung.com/uk/tablets/galaxy-tab-a/,https://www.samsung.com/uk/tablets/galaxy-tab-a/,PF,X
UK,https://www.samsung.com/uk/tablets/all-tablets/,https://www.samsung.com/uk/tablets/all-tablets/,PF,X
UK,https://www.samsung.com/uk/shop-faq/delivery-and-installations/integrated-appliance-installations/,https://www.samsung.com/uk/shop-faq/,OOS,O
UK,https://www.samsung.com/uk/tvs/why-samsung-tv/,https://www.samsung.com/uk/tvs/why-samsung-tv/,Unclassified,X
UK,https://www.samsung.com/uk/audio-devices/music-frame/ls60ud-music-frame-smart-speaker-wicked-edition-white-hw-ls60ud-zg/,https://www.samsung.com/uk/audio-devices/music-frame/ls60ud-music-frame-smart-speaker-wicked-edition-white-hw-ls60ud-zg/,PD,X
UK,https://www.samsung.com/uk/shop-faq/delivery-and-installations/installations/,https://www.samsung.com/uk/shop-faq/delivery-and-installations/installations/,OOS,X
UK,https://www.samsung.com/uk/shop-faq/delivery-and-installations/delivery/,https://www.samsung.com/uk/shop-faq/delivery-and-installations/delivery/,OOS,X
UK,https://www.samsung.com/uk/shop-faq/delivery-and-installations/,https://www.samsung.com/uk/shop-faq/delivery-and-installations/,OOS,X
UK,https://www.samsung.com/uk/tvs/smart-tv/made-for-uk/,https://www.samsung.com/uk/tvs/smart-tv/highlights/,Unclassified,O
UK,https://www.samsung.com/uk/tvs/8k-tv/,https://www.samsung.com/uk/tvs/8k-tv/,PF,X
UK,https://www.samsung.com/uk/refrigerators/,https://www.samsung.com/uk/refrigerators/,PCD,X
UK,https://www.samsung.com/uk/washers-and-dryers/,https://www.samsung.com/uk/washers-and-dryers/,PCD,X
UK,https://www.samsung.com/uk/cooking-appliances/,https://www.samsung.com/uk/cooking-appliances/,PCD,X
UK,https://www.samsung.com/uk/offer/persil-with-washing-machine-deals/,https://www.samsung.com/uk/offer/homeappliance/,Offer,O
UK,https://www.samsung.com/uk/thank-you-for-registering/,https://www.samsung.com/uk/smartphones/galaxy-s25-ultra/buy/,Unclassified,O
UK,https://www.samsung.com/uk/computers/all-computers/,https://www.samsung.com/uk/computers/all-computers/,PF,X
UK,https://www.samsung.com/uk/computers/,https://www.samsung.com/uk/computers/all-computers/,PF,O
UK,https://www.samsung.com/uk/galaxy-ai/,https://www.samsung.com/uk/galaxy-ai/,Unclassified,X
UK,https://www.samsung.com/uk/price-promise/,https://www.samsung.com/uk/price-promise/,Unclassified,X
UK,https://www.samsung.com/uk/audio-devices/all-audio-devices/,https://www.samsung.com/uk/audio-devices/all-audio-devices/,PF,X
UK,https://www.samsung.com/uk/tvs/85-inch-tvs/,https://www.samsung.com/uk/tvs/85-inch-tvs/,PF,X
UK,https://www.samsung.com/uk/tvs/65-inch-tvs/,https://www.samsung.com/uk/tvs/65-inch-tvs/,PF,X
UK,https://www.samsung.com/uk/tvs/55-inch-tvs/,https://www.samsung.com/uk/tvs/55-inch-tvs/,PF,X
UK,https://www.samsung.com/uk/tvs/50-inch-tvs/,https://www.samsung.com/uk/tvs/50-inch-tvs/,PF,X
UK,https://www.samsung.com/uk/tvs/43-inch-tvs/,https://www.samsung.com/uk/tvs/43-inch-tvs/,PF,X
UK,https://www.samsung.com/uk/mobile-phone-buying-guide/galaxy-watch-ultra-vs-watch-5-pro/,https://www.samsung.com/uk/mobile-phone-buying-guide/galaxy-watch-ultra-vs-watch-5-pro/,Unclassified,X
UK,https://www.samsung.com/uk/mobile/why-galaxy/,https://www.samsung.com/uk/mobile/why-galaxy/,Unclassified,X
UK,https://www.samsung.com/uk/smartphones/galaxy-s25/compare/,https://www.samsung.com/uk/smartphones/galaxy-s25/compare/,Unclassified,X
UK,https://www.samsung.com/uk/smartphones/galaxy-s25-ultra/compare/,https://www.samsung.com/uk/smartphones/galaxy-s25-ultra/compare/,Unclassified,X
UK,https://www.samsung.com/uk/mobile-phone-buying-guide/,https://www.samsung.com/uk/mobile-phone-buying-guide/,Unclassified,X
UK,https://www.samsung.com/uk/smartphones/compare/,https://www.samsung.com/uk/smartphones/compare/,Unclassified,X
UK,https://www.samsung.com/uk/samsung-finance/,https://www.samsung.com/uk/samsung-finance/,Unclassified,X
UK,https://www.samsung.com/uk/trade-in/,https://www.samsung.com/uk/trade-in/,Unclassified,X
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-plus-standing-grip-case-black-ef-gs936cbegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-plus-standing-grip-case-black-ef-gs936cbegww/,PD,X
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-plus-standing-grip-case-grey-ef-gs936cjegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-plus-standing-grip-case-grey-ef-gs936cjegww/,PD,X
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-plus-standing-grip-case-white-ef-gs936cwegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-plus-standing-grip-case-white-ef-gs936cwegww/,PD,X
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-kindsuit-case-black-ef-vs938pbegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-kindsuit-case-black-ef-vs938pbegww/,PD,X
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-kindsuit-case-camel-ef-vs938pfegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-kindsuit-case-camel-ef-vs938pfegww/,PD,X
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-kindsuit-case-grey-ef-vs938pjegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-kindsuit-case-grey-ef-vs938pjegww/,PD,X
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-kindsuit-case-lightblue-ef-vs938plegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-kindsuit-case-lightblue-ef-vs938plegww/,PD,X
UK,https://www.samsung.com/uk/mobile-accessories/react-series-with-magnets-for-galaxy-s25-ultra-stardust-gp-fps938objsw/,https://www.samsung.com/uk/mobile-accessories/react-series-with-magnets-for-galaxy-s25-ultra-stardust-gp-fps938objsw/,PD,X
UK,https://www.samsung.com/uk/mobile-accessories/react-series-with-magnets-for-galaxy-s25-ultra-transparent-gp-fps938objtw/,https://www.samsung.com/uk/mobile-accessories/react-series-with-magnets-for-galaxy-s25-ultra-transparent-gp-fps938objtw/,PD,X
UK,https://www.samsung.com/uk/mobile-accessories/react-series-with-magnets-for-galaxy-s25-plus-stardust-gp-fps936objsw/,https://www.samsung.com/uk/mobile-accessories/react-series-with-magnets-for-galaxy-s25-plus-stardust-gp-fps936objsw/,PD,X
UK,https://www.samsung.com/uk/mobile-accessories/react-series-with-magnets-for-galaxy-s25-plus-transparent-gp-fps936objtw/,https://www.samsung.com/uk/mobile-accessories/react-series-with-magnets-for-galaxy-s25-plus-transparent-gp-fps936objtw/,PD,X
UK,https://www.samsung.com/uk/mobile-accessories/react-series-with-magnets-for-galaxy-s25-stardust-gp-fps931objsw/,https://www.samsung.com/uk/mobile-accessories/react-series-with-magnets-for-galaxy-s25-stardust-gp-fps931objsw/,PD,X
UK,https://www.samsung.com/uk/mobile-accessories/react-series-with-magnets-for-galaxy-s25-transparent-gp-fps931objtw/,https://www.samsung.com/uk/mobile-accessories/react-series-with-magnets-for-galaxy-s25-transparent-gp-fps931objtw/,PD,X
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-plus-kindsuit-case-black-ef-vs936pbegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-plus-kindsuit-case-black-ef-vs936pbegww/,PD,X
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-plus-kindsuit-case-camel-ef-vs936pfegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-plus-kindsuit-case-camel-ef-vs936pfegww/,PD,X
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-plus-kindsuit-case-grey-ef-vs936pjegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-plus-kindsuit-case-grey-ef-vs936pjegww/,PD,X
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-plus-kindsuit-case-light-blue-ef-vs936plegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-plus-kindsuit-case-light-blue-ef-vs936plegww/,PD,X
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-silicone-case-black-ef-ps938cbegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-silicone-case-black-ef-ps938cbegww/,PD,X
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-silicone-case-grey-ef-ps938cjegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-silicone-case-grey-ef-ps938cjegww/,PD,X
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-silicone-case-light-blue-ef-ps938clegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-silicone-case-light-blue-ef-ps938clegww/,PD,X
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-silicone-case-mint-ef-ps938cmegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-silicone-case-mint-ef-ps938cmegww/,PD,X
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-silicone-case-red-ef-ps938cregww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-silicone-case-red-ef-ps938cregww/,PD,X
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-kindsuit-case-black-ef-vs931pbegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-kindsuit-case-black-ef-vs931pbegww/,PD,X
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-kindsuit-case-camel-ef-vs931pfegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-kindsuit-case-camel-ef-vs931pfegww/,PD,X
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-kindsuit-case-grey-ef-vs931pjegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-kindsuit-case-grey-ef-vs931pjegww/,PD,X
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-kindsuit-case-light-blue-ef-vs931plegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-kindsuit-case-light-blue-ef-vs931plegww/,PD,X
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-standing-grip-case-black-ef-gs938cbegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-standing-grip-case-black-ef-gs938cbegww/,PD,X
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-standing-grip-case-grey-ef-gs938cjegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-standing-grip-case-grey-ef-gs938cjegww/,PD,X
UK,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-standing-grip-case-white-ef-gs938cwegww/,https://www.samsung.com/uk/mobile-accessories/galaxy-s25-ultra-standing-grip-case-white-ef-gs938cwegww/,PD,X
UK,https://www.samsung.com/uk/laptop-buying-guide/introducing-galaxy-book-5/,https://www.samsung.com/uk/laptop-buying-guide/introducing-galaxy-book-5/,Unclassified,X
UK,https://www.samsung.com/uk/computers/galaxy-book-copilot-plus-pcs/,https://www.samsung.com/uk/computers/galaxy-book-copilot-plus-pcs/,Unclassified,X
UK,https://www.samsung.com/uk/paypal-credit/,https://www.samsung.com/uk/paypal-credit/,Unclassified,X
UK,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-7-16gb-512gb-np750qha-ka2uk/,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-7-16gb-512gb-np750qha-ka2uk/,PD,X
UK,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-7-16gb-1tb-np750qha-ka3uk/,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-7-16gb-1tb-np750qha-ka3uk/,PD,X
UK,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-512gb-np940xha-kg1uk/,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-512gb-np940xha-kg1uk/,PD,X
UK,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-1tb-np940xha-kg2uk/,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-1tb-np940xha-kg2uk/,PD,X
UK,https://www.samsung.com/uk/klarna/,https://www.samsung.com/uk/klarna/,Unclassified,X
UK,https://www.samsung.com/uk/mobile-phone-buying-guide/galaxy-s24-vs-s25/,https://www.samsung.com/uk/mobile-phone-buying-guide/galaxy-s24-vs-s25/,Unclassified,X
UK,https://www.samsung.com/uk/smartphones/galaxy-s25/accessories/,https://www.samsung.com/uk/smartphones/galaxy-s25/accessories/,Unclassified,X
UK,https://www.samsung.com/uk/smartphones/galaxy-s25-ultra/buy/,https://www.samsung.com/uk/smartphones/galaxy-s25-ultra/buy/,Unclassified,X
UK,https://www.samsung.com/uk/smartphones/galaxy-s25/buy/,https://www.samsung.com/uk/smartphones/galaxy-s25/buy/,Unclassified,X
UK,https://www.samsung.com/uk/offer/homeappliance/winter-cashback/,https://www.samsung.com/uk/offer/homeappliance/winter-cashback/,Offer,X
UK,https://www.samsung.com/uk/monitors/high-resolution/smart-m7-m70c-27-inch-uhd-4k-smart-tv-apps-ls27cm703uuxxu/,https://www.samsung.com/uk/monitors/high-resolution/smart-m7-m70c-27-inch-uhd-4k-smart-tv-apps-ls27cm703uuxxu/,PD,X
UK,https://www.samsung.com/uk/monitors/high-resolution/smart-m7-m70c-32-inch-uhd-4k-smart-tv-apps-ls32cm703uuxxu/,https://www.samsung.com/uk/monitors/high-resolution/smart-m7-m70c-32-inch-uhd-4k-smart-tv-apps-ls32cm703uuxxu/,PD,X
UK,https://www.samsung.com/uk/da/reviews/prize-draw-terms-and-conditions/,https://www.samsung.com/uk/da/reviews/prize-draw-terms-and-conditions/,Unclassified,X
UK,https://www.samsung.com/uk/system-air-conditioners/eco-heating-system/sac-dvm-ae090jxydeh/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified,O
UK,https://www.samsung.com/uk/system-air-conditioners/eco-heating-system/sac-dvm-ae160jxydeh/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified,O
UK,https://www.samsung.com/uk/system-air-conditioners/eco-heating-system/sac-dvm-ae050jxydeh/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified,O
UK,https://www.samsung.com/uk/system-air-conditioners/eco-heating-system/sac-dvm-ae090jnydeh/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified,O
UK,https://www.samsung.com/uk/system-air-conditioners/eco-heating-system/sac-dvm-ae160jnydeh/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified,O
UK,https://www.samsung.com/uk/system-air-conditioners/eco-heating-system/sac-dvm-ae040jxedeh/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified,O
UK,https://www.samsung.com/uk/system-air-conditioners/eco-heating-system/sac-dvm-ae120jxedeh/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified,O
UK,https://www.samsung.com/uk/system-air-conditioners/eco-heating-system/sac-dvm-ae140jxedeh/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified,O
UK,https://www.samsung.com/uk/system-air-conditioners/eco-heating-system/sac-dvm-ae140jxydeh/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified,O
UK,https://www.samsung.com/uk/system-air-conditioners/eco-heating-system/sac-dvm-ae160jxedeh/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified,O
UK,https://www.samsung.com/uk/system-air-conditioners/eco-heating-system/sac-dvm-ae120jxydeh/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified,O
UK,https://www.samsung.com/uk/system-air-conditioners/eco-heating-system/sac-dvm-ae090jxedeh/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified,O
UK,https://www.samsung.com/uk/system-air-conditioners/eco-heating-system/sac-dvm-ae060jxedeh/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified,O
UK,https://www.samsung.com/uk/monitors/gaming/oled-g9-competition-terms-and-conditions/,https://www.samsung.com/uk/monitors/gaming/oled-g9-competition-terms-and-conditions/,Unclassified,X
UK,https://www.samsung.com/uk/monitors/high-resolution-monitor/,https://www.samsung.com/uk/monitors/high-resolution-monitor/,Unclassified,X
UK,https://www.samsung.com/uk/footer/,https://www.samsung.com/uk/footer/,Footer,X
UK,https://www.samsung.com/uk/unpacked-shop-app/,https://www.samsung.com/uk/unpacked-shop-app/,Unclassified,X
UK,https://www.samsung.com/uk/unpacked/,https://www.samsung.com/uk/smartphones/galaxy-s25/buy/,Unclassified,O
UK,https://www.samsung.com/uk/multistore/uk_student/unpacked/,https://shop.samsung.com/uk/multistore/ukepp/uk_student/auth/multistore?return_url=https%3A%2F%2Fwww.samsung.com%2Fuk%2Fmultistore%2Fuk_student%2Funpacked%2F,OOS,O
UK,https://www.samsung.com/uk/multistore/uk_networks/unpacked/,https://shop.samsung.com/uk/multistore/ukepp/uk_networks/auth/multistore?return_url=https%3A%2F%2Fwww.samsung.com%2Fuk%2Fmultistore%2Fuk_networks%2Funpacked%2F,OOS,O
UK,https://www.samsung.com/uk/mobile-phone-buying-guide/best-samsung-galaxy-z-phone/,https://www.samsung.com/uk/mobile-phone-buying-guide/best-samsung-galaxy-z-phone/,Unclassified,X
UK,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro360/buy/,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro360/buy/,Unclassified,X
UK,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro/buy/,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro/buy/,Unclassified,X
UK,https://www.samsung.com/uk/about-us/company-info/,https://www.samsung.com/uk/about-us/company-info/,OOS,X
UK,https://www.samsung.com/uk/mobile-phone-buying-guide/samsung-flex-mode/,https://www.samsung.com/uk/mobile-phone-buying-guide/samsung-flex-mode/,Unclassified,X
UK,https://www.samsung.com/uk/tvs/termsandconditions/,https://www.samsung.com/uk/tvs/termsandconditions/,Unclassified,X
UK,https://www.samsung.com/uk/mobile-phone-buying-guide/samsung-fold-vs-flip/,https://www.samsung.com/uk/mobile-phone-buying-guide/samsung-fold-vs-flip/,Unclassified,X
UK,https://www.samsung.com/uk/mobile-phone-buying-guide/what-is-a-sim-free-phone/,https://www.samsung.com/uk/mobile-phone-buying-guide/what-is-a-sim-free-phone/,Unclassified,X
UK,https://www.samsung.com/uk/shop-faq/,https://www.samsung.com/uk/shop-faq/,OOS,X
UK,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-32gb-512gb-np944xha-kg1uk/,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-32gb-512gb-np944xha-kg1uk/,PD,X
UK,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-512gb-np944xha-kg2uk/,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-512gb-np944xha-kg2uk/,PD,X
UK,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-5-16gb-256gb-np944xha-kg3uk/,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-5-16gb-256gb-np944xha-kg3uk/,PD,X
UK,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-7-16gb-512gb-np750qha-ka4uk/,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-7-16gb-512gb-np750qha-ka4uk/,PD,X
UK,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-5-16gb-256gb-np750qha-ka1uk/,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-5-16gb-256gb-np750qha-ka1uk/,PD,X
UK,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-32gb-512gb-np964xha-kg1uk/,https://www.samsung.com/uk/computers/galaxy-book/galaxy-book5-pro-16-inch-ultra-7-32gb-512gb-np964xha-kg1uk/,PD,X
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-gold-size-10-sm-q500nzdaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-gold-size-10-sm-q500nzdaeub/,PD,X
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkaeub/,PD,X
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-silver-size-10-sm-q500nzsaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-silver-size-10-sm-q500nzsaeub/,PD,X
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-gold-size-11-sm-q501nzdaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-gold-size-11-sm-q501nzdaeub/,PD,X
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-black-size-11-sm-q501nzkaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-black-size-11-sm-q501nzkaeub/,PD,X
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-silver-size-11-sm-q501nzsaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-silver-size-11-sm-q501nzsaeub/,PD,X
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-gold-size-12-sm-q502nzdaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-gold-size-12-sm-q502nzdaeub/,PD,X
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-black-size-12-sm-q502nzkaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-black-size-12-sm-q502nzkaeub/,PD,X
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-silver-size-12-sm-q502nzsaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-silver-size-12-sm-q502nzsaeub/,PD,X
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-gold-size-13-sm-q503nzdaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-gold-size-13-sm-q503nzdaeub/,PD,X
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-black-size-13-sm-q503nzkaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-black-size-13-sm-q503nzkaeub/,PD,X
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-silver-size-13-sm-q503nzsaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-silver-size-13-sm-q503nzsaeub/,PD,X
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-gold-size-5-sm-q505nzdaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-gold-size-5-sm-q505nzdaeub/,PD,X
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-black-size-5-sm-q505nzkaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-black-size-5-sm-q505nzkaeub/,PD,X
UK,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-silver-size-5-sm-q505nzsaeub/,https://www.samsung.com/uk/rings/galaxy-ring/galaxy-ring-titanium-silver-size-5-sm-q505nzsaeub/,PD,X
