CountryCode,OriginalUrl,FinalUrl,Classification
IT,https://www.samsung.com/it/memory-storage/memory-card/memory-card-pro-plus-microsd-card-512gb-mb-md512sa-lc1/,https://www.samsung.com/it/memory-storage/memory-card/memory-card-pro-plus-microsd-card-512gb-mb-md512sa-lc1/,PD
IT,https://www.samsung.com/it/explore/brand/olympic-games-and-samsung-galaxy/,https://www.samsung.com/it/explore/brand/olympic-games-and-samsung-galaxy/,Explore
IT,https://www.samsung.com/it/offer/nuovigalaxy2025regalanobuds3ee/,https://www.samsung.com/it/offer/nuovigalaxy2025regalanobuds3ee/,Offer
IT,https://www.samsung.com/it/monitors/gaming/odyssey-oled-g9-g91sd-49-inch-144hz-curved-dual-qhd-ls49dg912suxen/,https://www.samsung.com/it/monitors/gaming/odyssey-oled-g9-g91sd-49-inch-144hz-curved-dual-qhd-ls49dg912suxen/,PD
IT,https://www.samsung.com/it/monitors/gaming/odyssey-oled-g6-g61sd-27-inch-240hz-qhd-ls27dg612suxen/,https://www.samsung.com/it/monitors/gaming/odyssey-oled-g6-g61sd-27-inch-240hz-qhd-ls27dg612suxen/,PD
IT,https://www.samsung.com/it/monitors/flat/essential-monitor-s3-s30gd-24-inch-fhd-ips-100hz-ls24d302gauxen/,https://www.samsung.com/it/monitors/flat/essential-monitor-s3-s30gd-24-inch-fhd-ips-100hz-ls24d302gauxen/,PD
IT,https://www.samsung.com/it/monitors/flat/essential-monitor-s3-s30gd-27-inch-fhd-ips-100hz-ls27d302gauxen/,https://www.samsung.com/it/monitors/flat/essential-monitor-s3-s30gd-27-inch-fhd-ips-100hz-ls27d302gauxen/,PD
IT,https://www.samsung.com/it/offer/nuovigalaxy2025regalanobuds3/,https://www.samsung.com/it/offer/nuovigalaxy2025regalanobuds3/,Offer
IT,https://www.samsung.com/it/offer/review-galaxy/,https://www.samsung.com/it/offer/review-galaxy/,Offer
IT,https://www.samsung.com/it/explore/brand/ses/experience/,https://www.samsung.com/it/explore/brand/ses/experience/,Explore
IT,https://www.samsung.com/it/explore/brand/ses/workshop/,https://www.samsung.com/it/explore/brand/ses/workshop/,Explore
IT,https://www.samsung.com/it/apps/one-ui/,https://www.samsung.com/it/apps/one-ui/,OOS
IT,https://www.samsung.com/it/lifestyle-tvs/the-frame/art-mode/,https://www.samsung.com/it/lifestyle-tvs/the-frame/art-mode/,Unclassified
IT,https://www.samsung.com/it/mobile/why-galaxy/,https://www.samsung.com/it/mobile/why-galaxy/,Unclassified
IT,https://www.samsung.com/it/smartphones/galaxy-s25-ultra/compare/,https://www.samsung.com/it/smartphones/galaxy-s25-ultra/compare/,Unclassified
IT,https://www.samsung.com/it/smartphones/galaxy-s25/compare/,https://www.samsung.com/it/smartphones/galaxy-s25/compare/,Unclassified
IT,https://www.samsung.com/it/offer/puoivincerewatchultracongalaxy/,https://www.samsung.com/it/offer/puoivincerewatchultracongalaxy/,Offer
IT,https://www.samsung.com/it/services/smart-upgrade/,https://www.samsung.com/it/services/smart-upgrade/,Unclassified
IT,https://www.samsung.com/it/campaign/product-live-demo/masterclass/,https://www.samsung.com/it/campaign/product-live-demo/masterclass/,Unclassified
IT,https://www.samsung.com/it/unpacked/,https://www.samsung.com/it/smartphones/galaxy-s25-ultra/buy/,OOS
IT,https://www.samsung.com/it/refrigerators/bottom-mount-freezer/,https://www.samsung.com/it/refrigerators/bottom-mount-freezer/,PF
IT,https://www.samsung.com/it/refrigerators/built-in-bottom-mount-freezer/,https://www.samsung.com/it/refrigerators/built-in-bottom-mount-freezer/,PF
IT,https://www.samsung.com/it/refrigerators/french-door/,https://www.samsung.com/it/refrigerators/french-door/,PF
IT,https://www.samsung.com/it/refrigerators/one-door/,https://www.samsung.com/it/refrigerators/one-door/,PF
IT,https://www.samsung.com/it/refrigerators/side-by-side/,https://www.samsung.com/it/refrigerators/side-by-side/,PF
IT,https://www.samsung.com/it/refrigerators/top-mount-freezer/,https://www.samsung.com/it/refrigerators/top-mount-freezer/,PF
IT,https://www.samsung.com/it/refrigerators/all-refrigerators/,https://www.samsung.com/it/refrigerators/all-refrigerators/,PF
IT,https://www.samsung.com/it/washers-and-dryers/airdresser/,https://www.samsung.com/it/washers-and-dryers/airdresser/,PF
IT,https://www.samsung.com/it/washers-and-dryers/all-washers-and-dryers/,https://www.samsung.com/it/washers-and-dryers/all-washers-and-dryers/,PF
IT,https://www.samsung.com/it/washers-and-dryers/dryers/,https://www.samsung.com/it/washers-and-dryers/dryers/,PF
IT,https://www.samsung.com/it/washers-and-dryers/washer-dryer-combo/,https://www.samsung.com/it/washers-and-dryers/washer-dryer-combo/,PF
IT,https://www.samsung.com/it/washers-and-dryers/washing-machines/,https://www.samsung.com/it/washers-and-dryers/washing-machines/,PF
IT,https://www.samsung.com/it/mobile-accessories/galaxy-a35-5g-clear-case-transparent-ef-qa356ctegww/,https://www.samsung.com/it/mobile-accessories/galaxy-a35-5g-clear-case-transparent-ef-qa356ctegww/,PD
IT,https://www.samsung.com/it/offer/s24seriesregalataba9plusspr/,https://www.samsung.com/it/offer/s24seriesregalataba9plusspr/,Offer
IT,https://www.samsung.com/it/unpacked-shop-app/,https://www.samsung.com/it/unpacked-shop-app/,Unclassified
IT,https://www.samsung.com/it/explore/brand/service-sigilli/,https://www.samsung.com/it/explore/brand/service-sigilli/,Explore
IT,https://www.samsung.com/it/washers-and-dryers/washing-machines/ww6400d-front-loading-energy-a-10-percent-ai-ecobble-spacemax-11kg-white-ww11dg6b85lku3/,https://www.samsung.com/it/washers-and-dryers/washing-machines/ww6400d-front-loading-energy-a-10-percent-ai-ecobble-spacemax-11kg-white-ww11dg6b85lku3/,PD
IT,https://www.samsung.com/it/shop-faq/delivery-and-installations/how-soon-an-order-is-delivered/,https://www.samsung.com/it/shop-faq/delivery-and-installations/how-soon-an-order-is-delivered/,OOS
IT,https://www.samsung.com/it/offer/nuovigalaxybook2025regalanogamingmonitor/,https://www.samsung.com/it/offer/nuovigalaxybook2025regalanogamingmonitor/,Offer
IT,https://www.samsung.com/it/dishwashers/built-in/dw7700b-dw60dg790i00-energy-efficiency-waterjet-clean-14-place-settings-white-dw60dg790b00u1/,https://www.samsung.com/it/dishwashers/built-in/dw7700b-dw60dg790i00-energy-efficiency-waterjet-clean-14-place-settings-white-dw60dg790b00u1/,PD
IT,https://www.samsung.com/it/dishwashers/built-in/a-energy-label-60cm-dishwasher-14-place-settings-white-dw60cg880b00et/,https://www.samsung.com/it/dishwashers/built-in/a-energy-label-60cm-dishwasher-14-place-settings-white-dw60cg880b00et/,PD
IT,https://www.samsung.com/it/washers-and-dryers/washing-machines/ww6400d-front-loading-energy-a-10-percent-ai-ecobble-spacemax-11kg-white-ww11dg6b85lhu3/,https://www.samsung.com/it/washers-and-dryers/washing-machines/ww6400d-front-loading-energy-a-10-percent-ai-ecobble-spacemax-11kg-white-ww11dg6b85lhu3/,PD
IT,https://www.samsung.com/it/washers-and-dryers/washing-machines/ww7400d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-11kg-white-ww11db7b94geu3/,https://www.samsung.com/it/washers-and-dryers/washing-machines/ww7400d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-11kg-white-ww11db7b94geu3/,PD
IT,https://www.samsung.com/it/washers-and-dryers/washing-machines/ww7400d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-11kg-black-ww11db7b94gbu3/,https://www.samsung.com/it/washers-and-dryers/washing-machines/ww7400d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-11kg-black-ww11db7b94gbu3/,PD
IT,https://www.samsung.com/it/washers-and-dryers/washing-machines/ww7000d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-11kg-white-ww11db7b34gwu3/,https://www.samsung.com/it/washers-and-dryers/washing-machines/ww7000d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-11kg-white-ww11db7b34gwu3/,PD
IT,https://www.samsung.com/it/campaign/quickdrive/,https://www.samsung.com/it/home-appliances/buying-guide/what-size-washing-machine-do-i-need/,OOS
IT,https://www.samsung.com/it/footer/,https://www.samsung.com/it/footer/,Footer
IT,https://www.samsung.com/it/shop-faq/,https://www.samsung.com/it/shop-faq/,OOS
IT,https://www.samsung.com/it/projectors/,https://www.samsung.com/it/projectors/,PCD
IT,https://www.samsung.com/it/apps/samsung-pay/,https://www.samsung.com/it/apps/samsung-pay/,OOS
IT,https://www.samsung.com/it/dishwashers/built-in/dw7700b-dw60dg790i00-energy-efficiency-waterjet-clean-14-place-settings-gray-dw60dg770i00u1/,https://www.samsung.com/it/dishwashers/built-in/dw7700b-dw60dg790i00-energy-efficiency-waterjet-clean-14-place-settings-gray-dw60dg770i00u1/,PD
IT,https://www.samsung.com/it/dishwashers/built-in/dw7700b-dw60dg790i00-energy-efficiency-waterjet-clean-14-place-settings-gray-dw60dg790i00u1/,https://www.samsung.com/it/dishwashers/built-in/dw7700b-dw60dg790i00-energy-efficiency-waterjet-clean-14-place-settings-gray-dw60dg790i00u1/,PD
IT,https://www.samsung.com/it/campaign/letsplaywithsamsung/,https://www.samsung.com/it/campaign/letsplaywithsamsung/,Unclassified
IT,https://www.samsung.com/it/shop-faq/delivery-and-installations/it-is-possible-to-request-installation-of-the-product/,https://www.samsung.com/it/shop-faq/delivery-and-installations/it-is-possible-to-request-installation-of-the-product/,OOS
IT,https://www.samsung.com/it/shop-faq/returns-and-cancellations/how-and-when-can-i-return-a-product/,https://www.samsung.com/it/shop-faq/returns-and-cancellations/how-and-when-can-i-return-a-product/,OOS
IT,https://www.samsung.com/it/galaxy-book/,https://www.samsung.com/it/galaxy-book/?product1=np960xgl-xg1it&product2=np960qha-kg1it&product3=np940xha-kg2it,PCD
IT,https://www.samsung.com/it/dishwashers/built-in/dw7700b-dw60dg790i00-energy-efficiency-waterjet-clean-14-place-settings-white-dw60dg770b00u1/,https://www.samsung.com/it/dishwashers/built-in/dw7700b-dw60dg790i00-energy-efficiency-waterjet-clean-14-place-settings-white-dw60dg770b00u1/,PD
IT,https://www.samsung.com/it/tvs/smart-tv/highlights/,https://www.samsung.com/it/tvs/smart-tv/highlights/,Unclassified
IT,https://www.samsung.com/it/tvs/smart-tv/smart-hub-and-apps/,https://www.samsung.com/it/tvs/smart-tv/smart-hub-and-apps/,Unclassified
IT,https://www.samsung.com/it/tvs/smart-tv/smart-home/,https://www.samsung.com/it/tvs/smart-tv/smart-home/,Unclassified
IT,https://www.samsung.com/it/tvs/smart-tv/connect-your-phone/,https://www.samsung.com/it/tvs/smart-tv/connect-your-phone/,Unclassified
IT,https://www.samsung.com/it/tvs/smart-tv/airplay-apple-tv-app/,https://www.samsung.com/it/tvs/smart-tv/airplay-apple-tv-app/,Unclassified
IT,https://www.samsung.com/it/tvs/smart-tv/one-remote/,https://www.samsung.com/it/tvs/smart-tv/one-remote/,Unclassified
IT,https://www.samsung.com/it/tvs/smart-tv/work-from-home/,https://www.samsung.com/it/tvs/smart-tv/work-from-home/,Unclassified
IT,https://www.samsung.com/it/memory-storage/,https://www.samsung.com/it/memory-storage/,Unclassified
IT,https://www.samsung.com/it/monitors/gaming/odyssey-oled-g6-g61sd-27-inch-240hz-qhd-ls27dg610suxen/,https://www.samsung.com/it/monitors/gaming/odyssey-oled-g6-g61sd-27-inch-240hz-qhd-ls27dg610suxen/,PD
IT,https://www.samsung.com/it/monitors/gaming/odyssey-oled-g9-g91sd-49-inch-144hz-curved-dual-qhd-ls49dg910suxen/,https://www.samsung.com/it/monitors/gaming/odyssey-oled-g9-g91sd-49-inch-144hz-curved-dual-qhd-ls49dg910suxen/,PD
IT,https://www.samsung.com/it/computers/galaxy-book/galaxy-book5-pro/buy/,https://www.samsung.com/it/computers/galaxy-book/galaxy-book5-pro/buy/,OOS
IT,https://www.samsung.com/it/computers/galaxy-book/galaxy-book5-pro360/buy/,https://www.samsung.com/it/computers/galaxy-book/galaxy-book5-pro360/buy/,OOS
IT,https://www.samsung.com/it/computers/galaxy-book/galaxy-book5-pro/,https://www.samsung.com/it/computers/galaxy-book/galaxy-book5-pro/buy/,OOS
IT,https://www.samsung.com/it/computers/galaxy-book/galaxy-book5-pro360/,https://www.samsung.com/it/computers/galaxy-book/galaxy-book5-pro360/buy/,OOS
IT,https://www.samsung.com/it/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-5-16gb-512gb-np750qha-ka1it/,https://www.samsung.com/it/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-5-16gb-512gb-np750qha-ka1it/,PD
IT,https://www.samsung.com/it/computers/galaxy-book/galaxy-book-pro-16-inch-ultra-7-16gb-1tb-np960xha-kg1it/,https://www.samsung.com/it/computers/galaxy-book/galaxy-book-pro-16-inch-ultra-7-16gb-1tb-np960xha-kg1it/,PD
IT,https://www.samsung.com/it/computers/galaxy-book/galaxy-book-pro-16-inch-ultra-7-16gb-512gb-np960xha-kg2it/,https://www.samsung.com/it/computers/galaxy-book/galaxy-book-pro-16-inch-ultra-7-16gb-512gb-np960xha-kg2it/,PD
IT,https://www.samsung.com/it/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-7-16gb-512gb-np750qha-ka2it/,https://www.samsung.com/it/computers/galaxy-book/galaxy-book5-360-15-inch-ultra-7-16gb-512gb-np750qha-ka2it/,PD
IT,https://www.samsung.com/it/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-512gb-np940xha-kg2it/,https://www.samsung.com/it/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-512gb-np940xha-kg2it/,PD
IT,https://www.samsung.com/it/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-1tb-np940xha-kg3it/,https://www.samsung.com/it/computers/galaxy-book/galaxy-book5-pro-14-inch-ultra-7-16gb-1tb-np940xha-kg3it/,PD
IT,https://www.samsung.com/it/computers/notebook/galaxy-book5-pro-360-16-inch-ultra-7-16gb-512gb-np960qha-kg1it/,https://www.samsung.com/it/computers/notebook/galaxy-book5-pro-360-16-inch-ultra-7-16gb-512gb-np960qha-kg1it/,PD
IT,https://www.samsung.com/it/computers/notebook/galaxy-book5-pro-360-16-inch-ultra-7-16gb-1tb-np960qha-kg2it/,https://www.samsung.com/it/computers/notebook/galaxy-book5-pro-360-16-inch-ultra-7-16gb-1tb-np960qha-kg2it/,PD
IT,https://www.samsung.com/it/monitors/viewfinity-high-resolution-monitor/,https://www.samsung.com/it/monitors/viewfinity-high-resolution-monitor/,Unclassified
IT,https://www.samsung.com/it/offer/ripartiallagrande/,https://www.samsung.com/it/offer/ripartiallagrande/,Offer
IT,https://www.samsung.com/it/smartthings/,https://www.samsung.com/it/smartthings/,Unclassified
IT,https://www.samsung.com/it/offer/cashbackeldom2025/,https://www.samsung.com/it/offer/cashbackeldom2025/,Offer
IT,https://www.samsung.com/it/monitors/gaming/odyssey-g5-g55c-27-inch-165hz-curved-qhd-ls27cg552euxen/,https://www.samsung.com/it/monitors/gaming/odyssey-g5-g55c-27-inch-165hz-curved-qhd-ls27cg552euxen/,PD
IT,https://www.samsung.com/it/monitors/gaming/odyssey-g5-g55c-32-inch-165hz-curved-qhd-ls32cg552euxen/,https://www.samsung.com/it/monitors/gaming/odyssey-g5-g55c-32-inch-165hz-curved-qhd-ls32cg552euxen/,PD
IT,https://www.samsung.com/it/monitors/gaming/odyssey-g3-g30d-24-inch-180hz-freesync-ls24dg300euxen/,https://www.samsung.com/it/monitors/gaming/odyssey-g3-g30d-24-inch-180hz-freesync-ls24dg300euxen/,PD
IT,https://www.samsung.com/it/monitors/gaming/odyssey-g3-g30d-27-inch-180hz-freesync-ls27dg300euxen/,https://www.samsung.com/it/monitors/gaming/odyssey-g3-g30d-27-inch-180hz-freesync-ls27dg300euxen/,PD
IT,https://www.samsung.com/it/offer/doppiabatteria/,https://www.samsung.com/it/offer/doppiabatteria/,Offer
IT,https://www.samsung.com/it/offer/premiaticonf1rst75aidaincasso/,https://www.samsung.com/it/offer/premiaticonf1rst75aidaincasso/,Offer
IT,https://www.samsung.com/it/projector-accessories/all-projector-accessories/,https://www.samsung.com/it/projector-accessories/all-projector-accessories/,PF
IT,https://www.samsung.com/it/shop-faq/delivery-and-installations/,https://www.samsung.com/it/shop-faq/delivery-and-installations/,OOS
IT,https://www.samsung.com/it/shop-faq/delivery-and-installations/how-the-consegna-con-prenotazione-service-works/,https://www.samsung.com/it/shop-faq/delivery-and-installations/how-the-consegna-con-prenotazione-service-works/,OOS
IT,https://www.samsung.com/it/shop-faq/delivery-and-installations/how-the-inpost-loker-service-works/,https://www.samsung.com/it/shop-faq/delivery-and-installations/how-the-inpost-loker-service-works/,OOS
IT,https://www.samsung.com/it/shop-faq/delivery-and-installations/i-have-to-pay-the-delivery-costs/,https://www.samsung.com/it/shop-faq/delivery-and-installations/i-have-to-pay-the-delivery-costs/,OOS
IT,https://www.samsung.com/it/shop-faq/delivery-and-installations/i-have-not-yet-received-the-product-i-ordered-who-can-i-contact/,https://www.samsung.com/it/shop-faq/delivery-and-installations/i-have-not-yet-received-the-product-i-ordered-who-can-i-contact/,OOS
IT,https://www.samsung.com/it/shop-faq/delivery-and-installations/when-the-withdrawal-of-the-used-is-expected/,https://www.samsung.com/it/shop-faq/delivery-and-installations/when-the-withdrawal-of-the-used-is-expected/,OOS
IT,https://www.samsung.com/it/shop-faq/delivery-and-installations/how-the-status-of-an-order-occurs/,https://www.samsung.com/it/shop-faq/products-and-orders/can-i-track-the-progress-of-my-order/,OOS
IT,https://www.samsung.com/it/shop-faq/delivery-and-installations/what-should-i-do-if-the-ordered-products-arrive-damaged/,https://www.samsung.com/it/shop-faq/delivery-and-installations/what-should-i-do-if-the-ordered-products-arrive-damaged/,OOS
IT,https://www.samsung.com/it/shop-faq/delivery-and-installations/what-should-i-do-if-the-shipment-is-lost/,https://www.samsung.com/it/shop-faq/delivery-and-installations/what-should-i-do-if-the-shipment-is-lost/,OOS
IT,https://www.samsung.com/it/shop-faq/delivery-and-installations/what-should-i-do-if-the-courier-did-not-find-me-at-home-at-the-time-of-delivery/,https://www.samsung.com/it/shop-faq/delivery-and-installations/what-should-i-do-if-the-courier-did-not-find-me-at-home-at-the-time-of-delivery/,OOS
IT,https://www.samsung.com/it/shop-faq/delivery-and-installations/installation-services/,https://www.samsung.com/it/shop-faq/delivery-and-installations/installation-services/,OOS
IT,https://www.samsung.com/it/smartphones/galaxy-a/,https://www.samsung.com/it/smartphones/galaxy-a/,PF
IT,https://www.samsung.com/it/students-offers/,https://www.samsung.com/it/students-offers/,Unclassified
IT,https://www.samsung.com/it/watches/galaxy-watch/galaxy-watch7-40mm-cream-bluetooth-sm-l300nzeaitv/,https://www.samsung.com/it/watches/galaxy-watch/galaxy-watch7-40mm-cream-bluetooth-sm-l300nzeaitv/,PD
IT,https://www.samsung.com/it/watches/galaxy-watch/galaxy-watch7-40mm-cream-bluetooth-sm-l300nzedweu/,https://www.samsung.com/it/watches/galaxy-watch/galaxy-watch7-40mm-cream-bluetooth-sm-l300nzeaitv/,PD
IT,https://www.samsung.com/it/watches/galaxy-watch/galaxy-watch7-40mm-green-bluetooth-sm-l300nzgaitv/,https://www.samsung.com/it/watches/galaxy-watch/galaxy-watch7-40mm-green-bluetooth-sm-l300nzgaitv/,PD
IT,https://www.samsung.com/it/watches/galaxy-watch/galaxy-watch7-40mm-green-bluetooth-sm-l300nzgdweu/,https://www.samsung.com/it/watches/galaxy-watch/galaxy-watch7-40mm-cream-bluetooth-sm-l300nzeaitv/,PD
IT,https://www.samsung.com/it/watches/galaxy-watch/galaxy-watch7-44mm-green-lte-sm-l315fzgaitv/,https://www.samsung.com/it/watches/galaxy-watch/galaxy-watch7-44mm-green-lte-sm-l315fzgaitv/,PD
IT,https://www.samsung.com/it/watches/galaxy-watch/galaxy-watch7-44mm-silver-lte-sm-l315fzsaitv/,https://www.samsung.com/it/watches/galaxy-watch/galaxy-watch7-44mm-silver-lte-sm-l315fzsaitv/,PD
IT,https://www.samsung.com/it/watches/galaxy-watch/galaxy-watch7-40mm-cream-lte-sm-l305fzeaitv/,https://www.samsung.com/it/watches/galaxy-watch/galaxy-watch7-40mm-cream-lte-sm-l305fzeaitv/,PD
IT,https://www.samsung.com/it/watches/galaxy-watch/galaxy-watch7-40mm-green-lte-sm-l305fzgaitv/,https://www.samsung.com/it/watches/galaxy-watch/galaxy-watch7-40mm-green-lte-sm-l305fzgaitv/,PD
IT,https://www.samsung.com/it/watches/galaxy-watch/galaxy-watch7-44mm-green-bluetooth-sm-l310nzgaitv/,https://www.samsung.com/it/watches/galaxy-watch/galaxy-watch7-44mm-green-bluetooth-sm-l310nzgaitv/,PD
IT,https://www.samsung.com/it/watches/galaxy-watch/galaxy-watch7-44mm-green-bluetooth-sm-l310nzgdweu/,https://www.samsung.com/it/watches/galaxy-watch/galaxy-watch7-44mm-green-bluetooth-sm-l310nzgaitv/,PD
IT,https://www.samsung.com/it/watches/galaxy-watch/galaxy-watch7-44mm-silver-bluetooth-sm-l310nzsaitv/,https://www.samsung.com/it/watches/galaxy-watch/galaxy-watch7-44mm-silver-bluetooth-sm-l310nzsaitv/,PD
IT,https://www.samsung.com/it/watches/galaxy-watch/galaxy-watch7-44mm-silver-bluetooth-sm-l310nzsdweu/,https://www.samsung.com/it/watches/galaxy-watch/galaxy-watch7-44mm-green-bluetooth-sm-l310nzgaitv/,PD
IT,https://www.samsung.com/it/tvs/smart-tv/voucherpromotion/,https://www.samsung.com/it/tvs/smart-tv/voucherpromotion/,Unclassified
IT,https://www.samsung.com/it/washers-and-dryers/rewarded-reviews-bespokeailaundrycombo/,https://www.samsung.com/it/washers-and-dryers/rewarded-reviews-bespokeailaundrycombo/,Unclassified
IT,https://www.samsung.com/it/smartphones/rewarded-galaxy-reviews-flip6/,https://www.samsung.com/it/smartphones/rewarded-galaxy-reviews-flip6/,Unclassified
IT,https://www.samsung.com/it/smartphones/rewarded-galaxy-reviews-fold6/,https://www.samsung.com/it/smartphones/rewarded-galaxy-reviews-fold6/,Unclassified
IT,https://www.samsung.com/it/smartphones/rewarded-galaxy-reviews-watch7/,https://www.samsung.com/it/smartphones/rewarded-galaxy-reviews-watch7/,Unclassified
IT,https://www.samsung.com/it/smartphones/rewarded-galaxy-reviews-watchultra/,https://www.samsung.com/it/smartphones/rewarded-galaxy-reviews-watchultra/,Unclassified
IT,https://www.samsung.com/it/smartphones/rewarded-galaxy-reviews-buds3/,https://www.samsung.com/it/smartphones/rewarded-galaxy-reviews-buds3/,Unclassified
IT,https://www.samsung.com/it/smartphones/rewarded-galaxy-reviews-buds3pro/,https://www.samsung.com/it/smartphones/rewarded-galaxy-reviews-buds3pro/,Unclassified
IT,https://www.samsung.com/it/computers/galaxy-book/galaxy-book4-edge-15-6-inch-x-plus-42-16gb-256gb-np750xqa-kb1it/,https://www.samsung.com/it/computers/galaxy-book/galaxy-book4-edge-15-6-inch-x-plus-42-16gb-256gb-np750xqa-kb1it/,PD
IT,https://www.samsung.com/it/computers/galaxy-book/galaxy-book4-edge-15-6-inch-x-plus-42-16gb-512gb-np750xqa-kb2it/,https://www.samsung.com/it/computers/galaxy-book/galaxy-book4-edge-15-6-inch-x-plus-42-16gb-512gb-np750xqa-kb2it/,PD
IT,https://www.samsung.com/it/computers/galaxy-book/galaxy-book4-edge-16-inch-snapdragon-16gb-512gb-np960xma-kb1it/,https://www.samsung.com/it/computers/galaxy-book/galaxy-book4-edge-16-inch-snapdragon-16gb-512gb-np960xma-kb1it/,PD
IT,https://www.samsung.com/it/computers/galaxy-book/galaxy-book4-edge-snapdragon-16gb-512gb-np940xma-kb1it/,https://www.samsung.com/it/computers/galaxy-book/galaxy-book4-edge-snapdragon-16gb-512gb-np940xma-kb1it/,PD
IT,https://www.samsung.com/it/lifestyle-tvs/the-frame/,https://www.samsung.com/it/lifestyle-tvs/the-frame/,PF
IT,https://www.samsung.com/it/lifestyle-tvs/all-lifestyle-tvs/,https://www.samsung.com/it/lifestyle-tvs/all-lifestyle-tvs/,PF
IT,https://www.samsung.com/it/lifestyle-tvs/the-terrace/,https://www.samsung.com/it/lifestyle-tvs/the-terrace/,PF
IT,https://www.samsung.com/it/lifestyle-tvs/the-serif/,https://www.samsung.com/it/lifestyle-tvs/the-serif/,PF
IT,https://www.samsung.com/it/lifestyle-tvs/the-sero/,https://www.samsung.com/it/lifestyle-tvs/the-sero/,PF
