CountryCode,OriginalUrl,FinalUrl,Classification
MX,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-black-size-12-sm-q502nzkamxo/,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-black-size-12-sm-q502nzkamxo/,PD
MX,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-silver-size-12-sm-q502nzsamxo/,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-silver-size-12-sm-q502nzsamxo/,PD
MX,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-gold-size-13-sm-q503nzdamxo/,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-gold-size-13-sm-q503nzdamxo/,PD
MX,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-black-size-13-sm-q503nzkamxo/,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-black-size-13-sm-q503nzkamxo/,PD
MX,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-silver-size-13-sm-q503nzsamxo/,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-silver-size-13-sm-q503nzsamxo/,PD
MX,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-gold-size-13-sm-q505nzdamxo/,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-gold-size-13-sm-q505nzdamxo/,PD
MX,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-black-size-5-sm-q505nzkamxo/,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-black-size-5-sm-q505nzkamxo/,PD
MX,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-silver-size-5-sm-q505nzsamxo/,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-silver-size-5-sm-q505nzsamxo/,PD
MX,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-gold-size-6-sm-q506nzdamxo/,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-gold-size-6-sm-q506nzdamxo/,PD
MX,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-black-size-6-sm-q506nzkamxo/,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-black-size-6-sm-q506nzkamxo/,PD
MX,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-silver-size-6-sm-q506nzsamxo/,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-silver-size-6-sm-q506nzsamxo/,PD
MX,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-gold-size-7-sm-q507nzdamxo/,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-gold-size-7-sm-q507nzdamxo/,PD
MX,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-black-size-7-sm-q507nzkamxo/,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-black-size-7-sm-q507nzkamxo/,PD
MX,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-silver-size-7-sm-q507nzsamxo/,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-silver-size-7-sm-q507nzsamxo/,PD
MX,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-gold-size-8-sm-q508nzdamxo/,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-gold-size-8-sm-q508nzdamxo/,PD
MX,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-black-size-8-sm-q508nzkamxo/,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-black-size-8-sm-q508nzkamxo/,PD
MX,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-silver-size-8-sm-q508nzsamxo/,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-silver-size-8-sm-q508nzsamxo/,PD
MX,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-gold-size-9-sm-q509nzdamxo/,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-gold-size-9-sm-q509nzdamxo/,PD
MX,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-black-size-9-sm-q509nzkamxo/,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-black-size-9-sm-q509nzkamxo/,PD
MX,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-silver-size-9-sm-q509nzsamxo/,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-silver-size-9-sm-q509nzsamxo/,PD
MX,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-gold-size-14-sm-q514nzdamxo/,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-gold-size-14-sm-q514nzdamxo/,PD
MX,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-black-size-14-sm-q514nzkamxo/,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-black-size-14-sm-q514nzkamxo/,PD
MX,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-silver-size-14-sm-q514nzsamxo/,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-silver-size-14-sm-q514nzsamxo/,PD
MX,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-gold-size-15-sm-q515nzdamxo/,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-gold-size-15-sm-q515nzdamxo/,PD
MX,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-black-size-15-sm-q515nzkamxo/,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-black-size-15-sm-q515nzkamxo/,PD
MX,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-silver-size-15-sm-q515nzsamxo/,https://www.samsung.com/mx/rings/galaxy-ring/galaxy-ring-titanium-silver-size-15-sm-q515nzsamxo/,PD
MX,https://www.samsung.com/mx/smartphones/galaxy-s25/reviews/,https://www.samsung.com/mx/smartphones/galaxy-s25/reviews/,Unclassified
MX,https://www.samsung.com/mx/smartphones/galaxy-s25-ultra/reviews/,https://www.samsung.com/mx/smartphones/galaxy-s25-ultra/reviews/,Unclassified
MX,https://www.samsung.com/mx/refrigerators/side-by-side/ref-with-dishwasher-2-f-rs2876dw1212/,https://www.samsung.com/mx/refrigerators/side-by-side/ref-with-dishwasher-2-f-rs2876dw1212/,PD
MX,https://www.samsung.com/mx/lifestyle-tvs/the-frame/32ls03b-32-inch-the-frame-qled-smart-tv-black-qn32ls03bbfxzx/,https://www.samsung.com/mx/lifestyle-tvs/the-frame/32ls03b-32-inch-the-frame-qled-smart-tv-black-qn32ls03bbfxzx/,PD
MX,https://www.samsung.com/mx/washers-and-dryers/washing-machines/wa3500c-top-load-large-capacity-eco-bubble-digital-inverter-technology-22kg-white-wa22c3543gw-ax/,https://www.samsung.com/mx/washers-and-dryers/washing-machines/wa3500c-top-load-large-capacity-eco-bubble-digital-inverter-technology-22kg-white-wa22c3543gw-ax/,PD
MX,https://www.samsung.com/mx/washers-and-dryers/washing-machines/wa3500c-top-load-large-capacity-eco-bubble-digital-inverter-technology-22kg-black-wa22c3544gv-ax/,https://www.samsung.com/mx/washers-and-dryers/washing-machines/wa3500c-top-load-large-capacity-eco-bubble-digital-inverter-technology-22kg-black-wa22c3544gv-ax/,PD
MX,https://www.samsung.com/mx/refrigerators/top-mount-freezer/rt5000a-364l-silver-rt35a5930s8-em/,https://www.samsung.com/mx/refrigerators/top-mount-freezer/rt5000a-364l-silver-rt35a5930s8-em/,PD
MX,https://www.samsung.com/mx/washers-and-dryers/washing-machines/wm-with-dryer-dit-3-f-wf22dv246v/,https://www.samsung.com/mx/washers-and-dryers/washing-machines/wm-with-dryer-dit-3-f-wf22dv246v/,PD
MX,https://www.samsung.com/mx/washers-and-dryers/washing-machines/wm-with-dryer-dit-1-f-wf22dv24c6w/,https://www.samsung.com/mx/washers-and-dryers/all-washers-and-dryers/,PF
MX,https://www.samsung.com/mx/washers-and-dryers/washing-machines/wm-with-drye-bublestorm-3-f-wa21b3553ydv/,https://www.samsung.com/mx/washers-and-dryers/washing-machines/wm-with-drye-bublestorm-3-f-wa21b3553ydv/,PD
MX,https://www.samsung.com/mx/washers-and-dryers/washing-machines/wm-with-dryer-dit-2-f-wf22dv246p/,https://www.samsung.com/mx/washers-and-dryers/washing-machines/wm-with-dryer-dit-2-f-wf22dv246p/,PD
MX,https://www.samsung.com/mx/refrigerators/side-by-side/ref-with-mwo-2-f-rs2870mgugql/,https://www.samsung.com/mx/refrigerators/side-by-side/ref-with-mwo-2-f-rs2870mgugql/,PD
MX,https://www.samsung.com/mx/refrigerators/side-by-side/ref-with-mwo-with-dishwasher-1-f-rs76mgd12w12/,https://www.samsung.com/mx/refrigerators/side-by-side/ref-with-mwo-with-dishwasher-1-f-rs76mgd12w12/,PD
MX,https://www.samsung.com/mx/smartphones/galaxy-s/,https://www.samsung.com/mx/smartphones/galaxy-s/,PF
MX,https://www.samsung.com/mx/monitors/curved/c27r5-lc27r500fhlxzx/,https://www.samsung.com/mx/monitors/curved/c27r5-lc27r500fhlxzx/,PD
MX,https://www.samsung.com/mx/monitors/flat/smart-m5-24-inch-smart-tv-apps-ls24am506nlxzx/,https://www.samsung.com/mx/monitors/all-monitors/,PF
MX,https://www.samsung.com/mx/monitors/full-hd-1080p/,https://www.samsung.com/mx/monitors/full-hd-1080p/,PF
MX,https://www.samsung.com/mx/monitors/4k-uhd/,https://www.samsung.com/mx/monitors/4k-uhd/,PF
MX,https://www.samsung.com/mx/monitors/smart/,https://www.samsung.com/mx/monitors/smart/,PF
MX,https://www.samsung.com/mx/tvs/qled-tv/qn90d-98-inch-neo-qled-4k-tizen-os-smart-tv-qn98qn90dafxzx/,https://www.samsung.com/mx/tvs/qled-tv/qn90d-98-inch-neo-qled-4k-tizen-os-smart-tv-qn98qn90dafxzx/,PD
MX,https://www.samsung.com/mx/tvs/qled-tv/qn800d-65-inch-neo-qled-8k-tizen-os-smart-tv-qn65qn800dfxzx/,https://www.samsung.com/mx/tvs/qled-tv/qn800d-65-inch-neo-qled-8k-tizen-os-smart-tv-qn65qn800dfxzx/,PD
MX,https://www.samsung.com/mx/tvs/qled-tv/qn800d-75-inch-neo-qled-8k-tizen-os-smart-tv-qn75qn800dfxzx/,https://www.samsung.com/mx/tvs/qled-tv/qn800d-75-inch-neo-qled-8k-tizen-os-smart-tv-qn75qn800dfxzx/,PD
MX,https://www.samsung.com/mx/tvs/qled-tv/qn800d-85-inch-neo-qled-8k-tizen-os-smart-tv-qn85qn800dfxzx/,https://www.samsung.com/mx/tvs/qled-tv/qn800d-85-inch-neo-qled-8k-tizen-os-smart-tv-qn85qn800dfxzx/,PD
MX,https://www.samsung.com/mx/audio-devices/soundbar/q700d-black-hw-q700d-zx/,https://www.samsung.com/mx/audio-devices/soundbar/q700d-black-hw-q700d-zx/,PD
MX,https://www.samsung.com/mx/projectors/the-premiere/the-premiere-smart-4k-uhd--ultra-short-throw-triple-laser-projector-lsp9t-sp-lsp9tfaxzx/,https://www.samsung.com/mx/projectors/the-premiere/the-premiere-smart-4k-uhd--ultra-short-throw-triple-laser-projector-lsp9t-sp-lsp9tfaxzx/,PD
MX,https://www.samsung.com/mx/lifestyle-tvs/the-sero/ls05b-43-inch-the-sero-qled-4k-smart-tv-navy-blue-qn43ls05bafxzx/,https://www.samsung.com/mx/lifestyle-tvs/the-sero/ls05b-43-inch-the-sero-qled-4k-smart-tv-navy-blue-qn43ls05bafxzx/,PD
MX,https://www.samsung.com/mx/lifestyle-tvs/the-serif/ls01b-43-inch-the-serif-qled-4k-smart-tv-cloud-white-qn43ls01bafxzx/,https://www.samsung.com/mx/lifestyle-tvs/the-serif/ls01b-43-inch-the-serif-qled-4k-smart-tv-cloud-white-qn43ls01bafxzx/,PD
MX,https://www.samsung.com/mx/lifestyle-tvs/the-serif/ls01b-55-inch-the-serif-qled-4k-smart-tv-cloud-white-qn55ls01bafxzx/,https://www.samsung.com/mx/lifestyle-tvs/the-serif/ls01b-55-inch-the-serif-qled-4k-smart-tv-cloud-white-qn55ls01bafxzx/,PD
MX,https://www.samsung.com/mx/tvs/qled-tv/q60d-50-inch-qled-4k-tizen-os-smart-tv-qn50q60dafxzx/,https://www.samsung.com/mx/tvs/qled-tv/q60d-50-inch-qled-4k-tizen-os-smart-tv-qn50q60dafxzx/,PD
MX,https://www.samsung.com/mx/tvs/qled-tv/q60d-55-inch-qled-4k-tizen-os-smart-tv-qn55q60dafxzx/,https://www.samsung.com/mx/tvs/qled-tv/q60d-55-inch-qled-4k-tizen-os-smart-tv-qn55q60dafxzx/,PD
MX,https://www.samsung.com/mx/tvs/qled-tv/q60d-65-inch-qled-4k-tizen-os-smart-tv-qn65q60dafxzx/,https://www.samsung.com/mx/tvs/qled-tv/q60d-65-inch-qled-4k-tizen-os-smart-tv-qn65q60dafxzx/,PD
MX,https://www.samsung.com/mx/tvs/qled-tv/q60d-75-inch-qled-4k-tizen-os-smart-tv-qn75q60dafxzx/,https://www.samsung.com/mx/tvs/qled-tv/q60d-75-inch-qled-4k-tizen-os-smart-tv-qn75q60dafxzx/,PD
MX,https://www.samsung.com/mx/tvs/qled-tv/q60d-85-inch-qled-4k-tizen-os-smart-tv-qn85q60dafxzx/,https://www.samsung.com/mx/tvs/qled-tv/q60d-85-inch-qled-4k-tizen-os-smart-tv-qn85q60dafxzx/,PD
MX,https://www.samsung.com/mx/audio-devices/soundbar/b750d-soundbar-with-subwoofer-black-hw-b750d-zx/,https://www.samsung.com/mx/audio-devices/soundbar/b750d-soundbar-with-subwoofer-black-hw-b750d-zx/,PD
MX,https://www.samsung.com/mx/audio-devices/soundbar/s800d-black-hw-s800d-zx/,https://www.samsung.com/mx/audio-devices/soundbar/s800d-black-hw-s800d-zx/,PD
MX,https://www.samsung.com/mx/lifestyle-tvs/the-serif/ls01d-43-inch-white-qn43ls01dafxzx/,https://www.samsung.com/mx/lifestyle-tvs/the-serif/ls01d-43-inch-white-qn43ls01dafxzx/,PD
MX,https://www.samsung.com/mx/lifestyle-tvs/the-serif/ls01d-50-inch-white-qn50ls01dafxzx/,https://www.samsung.com/mx/lifestyle-tvs/the-serif/ls01d-50-inch-white-qn50ls01dafxzx/,PD
MX,https://www.samsung.com/mx/lifestyle-tvs/the-serif/ls01d-55-inch-white-qn55ls01dafxzx/,https://www.samsung.com/mx/lifestyle-tvs/the-serif/ls01d-55-inch-white-qn55ls01dafxzx/,PD
MX,https://www.samsung.com/mx/tvs/uhd-4k-tv/du8000-43-inch-crystal-uhd-4k-tizen-os-smart-tv-un43du8000fxzx/,https://www.samsung.com/mx/tvs/uhd-4k-tv/du8000-43-inch-crystal-uhd-4k-tizen-os-smart-tv-un43du8000fxzx/,PD
MX,https://www.samsung.com/mx/tvs/uhd-4k-tv/du8000-50-inch-crystal-uhd-4k-tizen-os-smart-tv-un50du8000fxzx/,https://www.samsung.com/mx/tvs/uhd-4k-tv/du8000-50-inch-crystal-uhd-4k-tizen-os-smart-tv-un50du8000fxzx/,PD
MX,https://www.samsung.com/mx/tvs/uhd-4k-tv/du8000-55-inch-crystal-uhd-4k-tizen-os-smart-tv-un55du8000fxzx/,https://www.samsung.com/mx/tvs/uhd-4k-tv/du8000-55-inch-crystal-uhd-4k-tizen-os-smart-tv-un55du8000fxzx/,PD
MX,https://www.samsung.com/mx/tvs/uhd-4k-tv/du8000-65-inch-crystal-uhd-4k-tizen-os-smart-tv-un65du8000fxzx/,https://www.samsung.com/mx/tvs/uhd-4k-tv/du8000-65-inch-crystal-uhd-4k-tizen-os-smart-tv-un65du8000fxzx/,PD
MX,https://www.samsung.com/mx/tvs/uhd-4k-tv/du8000-70-inch-crystal-uhd-4k-tizen-os-smart-tv-un70du8000fxzx/,https://www.samsung.com/mx/tvs/uhd-4k-tv/du8000-70-inch-crystal-uhd-4k-tizen-os-smart-tv-un70du8000fxzx/,PD
MX,https://www.samsung.com/mx/tvs/uhd-4k-tv/du8000-75-inch-crystal-uhd-4k-tizen-os-smart-tv-un75du8000fxzx/,https://www.samsung.com/mx/tvs/uhd-4k-tv/du8000-75-inch-crystal-uhd-4k-tizen-os-smart-tv-un75du8000fxzx/,PD
MX,https://www.samsung.com/mx/tvs/uhd-4k-tv/du8000-85-inch-crystal-uhd-4k-tizen-os-smart-tv-un85du8000fxzx/,https://www.samsung.com/mx/tvs/uhd-4k-tv/du8000-85-inch-crystal-uhd-4k-tizen-os-smart-tv-un85du8000fxzx/,PD
MX,https://www.samsung.com/mx/lifestyle-tvs/the-frame/32ls03c-32-inch-the-frame-qled-smart-tv-black-qn32ls03cbfxzx/,https://www.samsung.com/mx/lifestyle-tvs/the-frame/32ls03c-32-inch-the-frame-qled-smart-tv-black-qn32ls03cbfxzx/,PD
MX,https://www.samsung.com/mx/refrigerators/french-door/rf6500c-3door-french-door-large-capacity-with-spacemax-technology-31-5-cu-ft-silver-rf32cg5a10s9em/,https://www.samsung.com/mx/refrigerators/french-door/rf6500c-3door-french-door-large-capacity-with-spacemax-technology-31-5-cu-ft-silver-rf32cg5a10s9em/,PD
MX,https://www.samsung.com/mx/tvs/qled-tv/qn85d-55-inch-neo-qled-4k-tizen-os-smart-tv-qn55qn85dbfxzx/,https://www.samsung.com/mx/tvs/qled-tv/qn85d-55-inch-neo-qled-4k-tizen-os-smart-tv-qn55qn85dbfxzx/,PD
MX,https://www.samsung.com/mx/tvs/qled-tv/qn85d-65-inch-neo-qled-4k-tizen-os-smart-tv-qn65qn85dbfxzx/,https://www.samsung.com/mx/tvs/qled-tv/qn85d-65-inch-neo-qled-4k-tizen-os-smart-tv-qn65qn85dbfxzx/,PD
MX,https://www.samsung.com/mx/tvs/qled-tv/qn85d-75-inch-neo-qled-4k-tizen-os-smart-tv-qn75qn85dbfxzx/,https://www.samsung.com/mx/tvs/qled-tv/qn85d-75-inch-neo-qled-4k-tizen-os-smart-tv-qn75qn85dbfxzx/,PD
MX,https://www.samsung.com/mx/tvs/qled-tv/qn85d-85-inch-neo-qled-4k-tizen-os-smart-tv-qn85qn85dbfxzx/,https://www.samsung.com/mx/tvs/qled-tv/qn85d-85-inch-neo-qled-4k-tizen-os-smart-tv-qn85qn85dbfxzx/,PD
MX,https://www.samsung.com/mx/tvs/uhd-4k-tv/du9000-98-inch-crystal-uhd-4k-tizen-os-smart-tv-un98du9000fxzx/,https://www.samsung.com/mx/tvs/uhd-4k-tv/du9000-98-inch-crystal-uhd-4k-tizen-os-smart-tv-un98du9000fxzx/,PD
MX,https://www.samsung.com/mx/lifestyle-tvs/the-terrace/the-terrace-55-inch-4k-outdoor-tv-lst7t-black-qn55lst7tafxzx/,https://www.samsung.com/mx/lifestyle-tvs/the-terrace/the-terrace-55-inch-4k-outdoor-tv-lst7t-black-qn55lst7tafxzx/,PD
MX,https://www.samsung.com/mx/lifestyle-tvs/the-terrace/the-terrace-65-inch-4k-outdoor-tv-lst7t-black-qn65lst7tafxzx/,https://www.samsung.com/mx/lifestyle-tvs/the-terrace/the-terrace-65-inch-4k-outdoor-tv-lst7t-black-qn65lst7tafxzx/,PD
MX,https://www.samsung.com/mx/lifestyle-tvs/the-terrace/the-terrace-75-inch-4k-outdoor-tv-lst7t-black-qn75lst7tafxzx/,https://www.samsung.com/mx/lifestyle-tvs/the-terrace/the-terrace-75-inch-4k-outdoor-tv-lst7t-black-qn75lst7tafxzx/,PD
MX,https://www.samsung.com/mx/tvs/qled-tv/qnx1d-55-inch-neo-qled-4k-tizen-os-smart-tv-qn55qnx1dafxzx/,https://www.samsung.com/mx/tvs/qled-tv/qnx1d-55-inch-neo-qled-4k-tizen-os-smart-tv-qn55qnx1dafxzx/,PD
MX,https://www.samsung.com/mx/tvs/qled-tv/qnx1d-65-inch-neo-qled-4k-tizen-os-smart-tv-qn65qnx1dafxzx/,https://www.samsung.com/mx/tvs/qled-tv/qnx1d-65-inch-neo-qled-4k-tizen-os-smart-tv-qn65qnx1dafxzx/,PD
MX,https://www.samsung.com/mx/tvs/qled-tv/qnx1d-75-inch-neo-qled-4k-tizen-os-smart-tv-qn75qnx1dafxzx/,https://www.samsung.com/mx/tvs/qled-tv/qnx1d-75-inch-neo-qled-4k-tizen-os-smart-tv-qn75qnx1dafxzx/,PD
MX,https://www.samsung.com/mx/tvs/qled-tv/qnx1d-85-inch-neo-qled-4k-tizen-os-smart-tv-qn85qnx1dafxzx/,https://www.samsung.com/mx/tvs/qled-tv/qnx1d-85-inch-neo-qled-4k-tizen-os-smart-tv-qn85qnx1dafxzx/,PD
MX,https://www.samsung.com/mx/audio-devices/music-frame/ls60d-2024-black-hw-ls60d-zx/,https://www.samsung.com/mx/audio-devices/music-frame/ls60d-2024-black-hw-ls60d-zx/,PD
MX,https://www.samsung.com/mx/tvs/qled-tv/q60d-43-inch-qled-4k-tizen-os-smart-tv-qn43q65dafxzx/,https://www.samsung.com/mx/tvs/qled-tv/q60d-43-inch-qled-4k-tizen-os-smart-tv-qn43q65dafxzx/,PD
MX,https://www.samsung.com/mx/tvs/qled-tv/q60d-50-inch-qled-4k-tizen-os-smart-tv-qn50q65dafxzx/,https://www.samsung.com/mx/tvs/qled-tv/q60d-50-inch-qled-4k-tizen-os-smart-tv-qn50q65dafxzx/,PD
MX,https://www.samsung.com/mx/tvs/qled-tv/q60d-55-inch-qled-4k-tizen-os-smart-tv-qn55q65dafxzx/,https://www.samsung.com/mx/tvs/qled-tv/q60d-55-inch-qled-4k-tizen-os-smart-tv-qn55q65dafxzx/,PD
MX,https://www.samsung.com/mx/tvs/qled-tv/q60d-65-inch-qled-4k-tizen-os-smart-tv-qn65q65dafxzx/,https://www.samsung.com/mx/tvs/qled-tv/q60d-65-inch-qled-4k-tizen-os-smart-tv-qn65q65dafxzx/,PD
MX,https://www.samsung.com/mx/tvs/qled-tv/q60d-75-inch-qled-4k-tizen-os-smart-tv-qn75q65dafxzx/,https://www.samsung.com/mx/tvs/qled-tv/q60d-75-inch-qled-4k-tizen-os-smart-tv-qn75q65dafxzx/,PD
MX,https://www.samsung.com/mx/tvs/qled-tv/q60d-85-inch-qled-4k-tizen-os-smart-tv-qn85q65dafxzx/,https://www.samsung.com/mx/tvs/qled-tv/q60d-85-inch-qled-4k-tizen-os-smart-tv-qn85q65dafxzx/,PD
MX,https://www.samsung.com/mx/tvs/qled-tv/q70d-55-inch-qled-4k-tizen-os-smart-tv-qn55q70dafxzx/,https://www.samsung.com/mx/tvs/qled-tv/q70d-55-inch-qled-4k-tizen-os-smart-tv-qn55q70dafxzx/,PD
MX,https://www.samsung.com/mx/tvs/qled-tv/q70d-65-inch-qled-4k-tizen-os-smart-tv-qn65q70dafxzx/,https://www.samsung.com/mx/tvs/qled-tv/q70d-65-inch-qled-4k-tizen-os-smart-tv-qn65q70dafxzx/,PD
MX,https://www.samsung.com/mx/tvs/qled-tv/q70d-75-inch-qled-4k-tizen-os-smart-tv-qn75q70dafxzx/,https://www.samsung.com/mx/tvs/qled-tv/q70d-75-inch-qled-4k-tizen-os-smart-tv-qn75q70dafxzx/,PD
MX,https://www.samsung.com/mx/tvs/qled-tv/q70d-85-inch-qled-4k-tizen-os-smart-tv-qn85q70dafxzx/,https://www.samsung.com/mx/tvs/qled-tv/q70d-85-inch-qled-4k-tizen-os-smart-tv-qn85q70dafxzx/,PD
MX,https://www.samsung.com/mx/tvs/qled-tv/qn900d-75-inch-neo-qled-8k-tizen-os-smart-tv-qn75qn900dfxzx/,https://www.samsung.com/mx/tvs/qled-tv/qn900d-75-inch-neo-qled-8k-tizen-os-smart-tv-qn75qn900dfxzx/,PD
MX,https://www.samsung.com/mx/tvs/qled-tv/qn900d-85-inch-neo-qled-8k-tizen-os-smart-tv-qn85qn900dfxzx/,https://www.samsung.com/mx/tvs/qled-tv/qn900d-85-inch-neo-qled-8k-tizen-os-smart-tv-qn85qn900dfxzx/,PD
MX,https://www.samsung.com/mx/tvs/qled-tv/qn90d-43-inch-neo-qled-4k-tizen-os-smart-tv-qn43qn90dafxzx/,https://www.samsung.com/mx/tvs/qled-tv/qn90d-43-inch-neo-qled-4k-tizen-os-smart-tv-qn43qn90dafxzx/,PD
MX,https://www.samsung.com/mx/tvs/qled-tv/qn90d-50-inch-neo-qled-4k-tizen-os-smart-tv-qn50qn90dafxzx/,https://www.samsung.com/mx/tvs/qled-tv/qn90d-50-inch-neo-qled-4k-tizen-os-smart-tv-qn50qn90dafxzx/,PD
MX,https://www.samsung.com/mx/tvs/qled-tv/qn90d-55-inch-neo-qled-4k-tizen-os-smart-tv-qn55qn90dafxzx/,https://www.samsung.com/mx/tvs/qled-tv/qn90d-55-inch-neo-qled-4k-tizen-os-smart-tv-qn55qn90dafxzx/,PD
MX,https://www.samsung.com/mx/tvs/qled-tv/qn90d-65-inch-neo-qled-4k-tizen-os-smart-tv-qn65qn90dafxzx/,https://www.samsung.com/mx/tvs/qled-tv/qn90d-65-inch-neo-qled-4k-tizen-os-smart-tv-qn65qn90dafxzx/,PD
MX,https://www.samsung.com/mx/tvs/qled-tv/qn90d-75-inch-neo-qled-4k-tizen-os-smart-tv-qn75qn90dafxzx/,https://www.samsung.com/mx/tvs/qled-tv/qn90d-75-inch-neo-qled-4k-tizen-os-smart-tv-qn75qn90dafxzx/,PD
MX,https://www.samsung.com/mx/tvs/qled-tv/qn90d-85-inch-neo-qled-4k-tizen-os-smart-tv-qn85qn90dafxzx/,https://www.samsung.com/mx/tvs/qled-tv/qn90d-85-inch-neo-qled-4k-tizen-os-smart-tv-qn85qn90dafxzx/,PD
MX,https://www.samsung.com/mx/audio-devices/soundbar/b650d-soundbar-with-sub-woofer-black-hw-b650d-zx/,https://www.samsung.com/mx/audio-devices/soundbar/b650d-soundbar-with-sub-woofer-black-hw-b650d-zx/,PD
MX,https://www.samsung.com/mx/audio-devices/soundbar/s700d-black-hw-s700d-zx/,https://www.samsung.com/mx/audio-devices/soundbar/s700d-black-hw-s700d-zx/,PD
MX,https://www.samsung.com/mx/tvs/qled-tv/q80d-50-inch-qled-4k-tizen-os-smart-tv-qn50q80dafxzx/,https://www.samsung.com/mx/tvs/qled-tv/q80d-50-inch-qled-4k-tizen-os-smart-tv-qn50q80dafxzx/,PD
MX,https://www.samsung.com/mx/tvs/qled-tv/q80d-55-inch-qled-4k-tizen-os-smart-tv-qn55q80dafxzx/,https://www.samsung.com/mx/tvs/qled-tv/q80d-55-inch-qled-4k-tizen-os-smart-tv-qn55q80dafxzx/,PD
MX,https://www.samsung.com/mx/tvs/qled-tv/q80d-65-inch-qled-4k-tizen-os-smart-tv-qn65q80dafxzx/,https://www.samsung.com/mx/tvs/qled-tv/q80d-65-inch-qled-4k-tizen-os-smart-tv-qn65q80dafxzx/,PD
MX,https://www.samsung.com/mx/tvs/qled-tv/q80d-75-inch-qled-4k-tizen-os-smart-tv-qn75q80dafxzx/,https://www.samsung.com/mx/tvs/qled-tv/q80d-75-inch-qled-4k-tizen-os-smart-tv-qn75q80dafxzx/,PD
MX,https://www.samsung.com/mx/tvs/qled-tv/q80d-85-inch-qled-4k-tizen-os-smart-tv-qn85q80dafxzx/,https://www.samsung.com/mx/tvs/qled-tv/q80d-85-inch-qled-4k-tizen-os-smart-tv-qn85q80dafxzx/,PD
MX,https://www.samsung.com/mx/audio-devices/soundbar/s60d-black-hw-s60d-zx/,https://www.samsung.com/mx/audio-devices/soundbar/s60d-black-hw-s60d-zx/,PD
