CountryCode,OriginalUrl,FinalUrl,Classification
AU,https://www.samsung.com/au/home-appliances/review/woolworths-gift-card/staff/,https://www.samsung.com/au/home-appliances/review/woolworths-gift-card/staff/,Unclassified
AU,https://www.samsung.com/au/samsung-optus-redemption/,https://www.samsung.com/au/samsung-optus-redemption/,Unclassified
AU,https://www.samsung.com/au/mobile/sim-plan/,https://www.samsung.com/au/mobile/sim-plan/,Unclassified
AU,https://www.samsung.com/au/trade-in/,https://www.samsung.com/au/trade-in/,Unclassified
AU,https://www.samsung.com/au/projectors/the-freestyle/lff3c-the-freestyle-2023-sp-lff3claxxxy/,https://www.samsung.com/au/projectors/the-freestyle/lff3c-the-freestyle-2023-sp-lff3claxxxy/,PD
AU,https://www.samsung.com/au/lifestyle-tvs/the-serif/ls01d-43-inch-the-serif-qled-4k-smart-tv-cloud-white-qa43ls01dawxxy/,https://www.samsung.com/au/lifestyle-tvs/the-serif/ls01d-43-inch-the-serif-qled-4k-smart-tv-cloud-white-qa43ls01dawxxy/,PD
AU,https://www.samsung.com/au/lifestyle-tvs/the-serif/ls01d-55-inch-the-serif-qled-4k-smart-tv-cloud-white-qa55ls01dawxxy/,https://www.samsung.com/au/lifestyle-tvs/the-serif/ls01d-55-inch-the-serif-qled-4k-smart-tv-cloud-white-qa55ls01dawxxy/,PD
AU,https://www.samsung.com/au/lifestyle-tvs/the-serif/ls01d-65-inch-the-serif-qled-4k-smart-tv-cloud-white-qa65ls01dawxxy/,https://www.samsung.com/au/lifestyle-tvs/the-serif/ls01d-65-inch-the-serif-qled-4k-smart-tv-cloud-white-qa65ls01dawxxy/,PD
AU,https://www.samsung.com/au/tvs/qled-tv/q80c-98-inch-qled-4k-smart-tv-qa98q80cawxxy/,https://www.samsung.com/au/tvs/qled-tv/q80c-98-inch-qled-4k-smart-tv-qa98q80cawxxy/,PD
AU,https://www.samsung.com/au/tvs/full-hd-tv/t5300-32-inch-full-hd-smart-tv-ua32t5300awxxy/,https://www.samsung.com/au/tvs/full-hd-tv/t5300-32-inch-full-hd-smart-tv-ua32t5300awxxy/,PD
AU,https://www.samsung.com/au/tvs/oled-tv/s90c-55-inch-qa55s90cawxxy/,https://www.samsung.com/au/tvs/oled-tv/s90c-55-inch-qa55s90cawxxy/,PD
AU,https://www.samsung.com/au/tvs/oled-tv/s90c-65-inch-qa65s90cawxxy/,https://www.samsung.com/au/tvs/oled-tv/s90c-65-inch-qa65s90cawxxy/,PD
AU,https://www.samsung.com/au/tvs/oled-tv/s90c-77-inch-qa77s90cawxxy/,https://www.samsung.com/au/tvs/oled-tv/s90c-77-inch-qa77s90cawxxy/,PD
AU,https://www.samsung.com/au/projectors/the-premiere/the-premiere-smart-4k-uhd-ultra-short-throw-triple-laser-projector-sp-lsp9tfaxxy/,https://www.samsung.com/au/projectors/the-premiere/the-premiere-smart-4k-uhd-ultra-short-throw-triple-laser-projector-sp-lsp9tfaxxy/,PD
AU,https://www.samsung.com/au/projectors/the-premiere/the-premiere-smart-4k-uhd-ultra-short-throw-laser-projector-lsp7t-sp-lsp7tfaxxy/,https://www.samsung.com/au/projectors/the-premiere/the-premiere-smart-4k-uhd-ultra-short-throw-laser-projector-lsp7t-sp-lsp7tfaxxy/,PD
AU,https://www.samsung.com/au/tvs/qled-tv/qn900c-65-inch-neo-qled-8k-smart-tv-qa65qn900cwxxy/,https://www.samsung.com/au/tvs/qled-tv/qn900c-65-inch-neo-qled-8k-smart-tv-qa65qn900cwxxy/,PD
AU,https://www.samsung.com/au/tvs/qled-tv/qn900c-75-inch-neo-qled-8k-smart-tv-qa75qn900cwxxy/,https://www.samsung.com/au/tvs/qled-tv/qn900c-75-inch-neo-qled-8k-smart-tv-qa75qn900cwxxy/,PD
AU,https://www.samsung.com/au/tvs/qled-tv/qn900c-85-inch-neo-qled-8k-smart-tv-qa85qn900cwxxy/,https://www.samsung.com/au/tvs/qled-tv/qn900c-85-inch-neo-qled-8k-smart-tv-qa85qn900cwxxy/,PD
AU,https://www.samsung.com/au/lifestyle-tvs/the-frame/32ls03c-32-inch-the-frame-qled-smart-tv-black-qa32ls03cbwxxy/,https://www.samsung.com/au/lifestyle-tvs/the-frame/32ls03c-32-inch-the-frame-qled-smart-tv-black-qa32ls03cbwxxy/,PD
AU,https://www.samsung.com/au/tvs/,https://www.samsung.com/au/tvs/,PCD
AU,https://www.samsung.com/au/audio-devices/,https://www.samsung.com/au/audio-devices/,PCD
AU,https://www.samsung.com/au/lifestyle-tvs/,https://www.samsung.com/au/lifestyle-tvs/,PCD
AU,https://www.samsung.com/au/projectors/,https://www.samsung.com/au/projectors/,PCD
AU,https://www.samsung.com/au/tvs/98-inch-tvs/,https://www.samsung.com/au/tvs/98-inch-tvs/,PF
AU,https://www.samsung.com/au/tvs/85-inch-tvs/,https://www.samsung.com/au/tvs/85-inch-tvs/,PF
AU,https://www.samsung.com/au/tvs/75-inch-tvs/,https://www.samsung.com/au/tvs/75-inch-tvs/,PF
AU,https://www.samsung.com/au/tvs/65-inch-tvs/,https://www.samsung.com/au/tvs/65-inch-tvs/,PF
AU,https://www.samsung.com/au/tvs/55-inch-tvs/,https://www.samsung.com/au/tvs/55-inch-tvs/,PF
AU,https://www.samsung.com/au/tvs/50-inch-tvs/,https://www.samsung.com/au/tvs/50-inch-tvs/,PF
AU,https://www.samsung.com/au/tvs/43-inch-tvs/,https://www.samsung.com/au/tvs/43-inch-tvs/,PF
AU,https://www.samsung.com/au/tvs/uhd-4k-tv/,https://www.samsung.com/au/tvs/uhd-4k-tv/,PF
AU,https://www.samsung.com/au/tvs/uhd-8k-tv/,https://www.samsung.com/au/tvs/uhd-8k-tv/,PF
AU,https://www.samsung.com/au/tvs/neo-qled-tv/,https://www.samsung.com/au/tvs/neo-qled-tv/,PF
AU,https://www.samsung.com/au/tvs/crystal-uhd-tv/,https://www.samsung.com/au/tvs/crystal-uhd-tv/,PF
AU,https://www.samsung.com/au/lifestyle-tvs/the-frame/,https://www.samsung.com/au/lifestyle-tvs/the-frame/,PF
AU,https://www.samsung.com/au/projectors/all-projectors/,https://www.samsung.com/au/projectors/all-projectors/,PF
AU,https://www.samsung.com/au/tvs/oled-tv/,https://www.samsung.com/au/tvs/oled-tv/,PF
AU,https://www.samsung.com/au/tvs/all-tvs/,https://www.samsung.com/au/tvs/all-tvs/,PF
AU,https://www.samsung.com/au/smartphones/all-smartphones/,https://www.samsung.com/au/smartphones/all-smartphones/,PF
AU,https://www.samsung.com/au/smartphones/galaxy-s/,https://www.samsung.com/au/smartphones/galaxy-s/,PF
AU,https://www.samsung.com/au/findastore/,https://www.samsung.com/au/findastore/,Unclassified
AU,https://www.samsung.com/au/samsungstore/,https://www.samsung.com/au/samsungstore/,Unclassified
AU,https://www.samsung.com/au/explore/brand/olympic-games-and-samsung-galaxy/,https://www.samsung.com/au/explore/brand/olympic-games-and-samsung-galaxy/,Explore
AU,https://www.samsung.com/au/terms/rnpl/,https://images.samsung.com/is/content/samsung/assets/au/terms/galaxy/rnpl-terms-and-conditions_240125.pdf,Unclassified
AU,https://www.samsung.com/au/terms/galaxy-s25/,https://images.samsung.com/is/content/samsung/assets/au/terms/Samsung-Galaxy-Pre-Order-Offer_TCs-final.pdf,Unclassified
AU,https://www.samsung.com/au/smart-signage/uhd-4k-signage/business-tv-bed-h-75-inch-lh75bedhvgwxxy/,https://www.samsung.com/au/smart-signage/uhd-4k-signage/business-tv-bed-h-75-inch-lh75bedhvgwxxy/,PD
AU,https://www.samsung.com/au/smart-signage/uhd-4k-signage/business-tv-bed-h-85-inch-lh85bedhvgwxxy/,https://www.samsung.com/au/smart-signage/uhd-4k-signage/business-tv-bed-h-85-inch-lh85bedhvgwxxy/,PD
AU,https://www.samsung.com/au/multistore/terms/galaxy-s25-vodafone-tcs/,https://images.samsung.com/is/content/samsung/assets/au/multistore/terms/S25_Series_Vodafone_TCs.pdf,OOS
AU,https://www.samsung.com/au/multistore/terms/galaxy-s25-optus-tcs/,https://images.samsung.com/is/content/samsung/assets/au/multistore/terms/S25_Series_Optus_TCs.pdf,OOS
AU,https://www.samsung.com/au/multistore/terms/galaxy-s25-telstra-tcs/,https://images.samsung.com/is/content/samsung/assets/au/multistore/terms/S25_Series_Telstra_TCs.pdf,OOS
AU,https://www.samsung.com/au/multistore/terms/galaxy-s25-openchannel-tcs/,https://images.samsung.com/is/content/samsung/assets/au/multistore/terms/S25_Series_Open_Channel_TCs.pdf,OOS
AU,https://www.samsung.com/au/smartphones/galaxy-s25-ultra/compare/,https://www.samsung.com/au/smartphones/galaxy-s25-ultra/compare/,Unclassified
AU,https://www.samsung.com/au/smartphones/galaxy-s25/compare/,https://www.samsung.com/au/smartphones/galaxy-s25/compare/,Unclassified
AU,https://www.samsung.com/au/smartphones/galaxy-s25-ultra/,https://www.samsung.com/au/smartphones/galaxy-s25-ultra/,Unclassified
AU,https://www.samsung.com/au/smartphones/galaxy-s25/,https://www.samsung.com/au/smartphones/galaxy-s25/,Unclassified
AU,https://www.samsung.com/au/smartphones/galaxy-s25-ultra/reviews/,https://www.samsung.com/au/smartphones/galaxy-s25-ultra/reviews/,Unclassified
AU,https://www.samsung.com/au/smartphones/galaxy-s25/reviews/,https://www.samsung.com/au/smartphones/galaxy-s25/reviews/,Unclassified
AU,https://www.samsung.com/au/unpacked/galaxy-offers/,https://www.samsung.com/au/offer/,Offer
AU,https://www.samsung.com/au/offer/galaxy-offers/,https://www.samsung.com/au/offer/galaxy-offers/,Offer
AU,https://www.samsung.com/au/unpacked/,https://www.samsung.com/au/,Home
AU,https://www.samsung.com/au/terms/samsung-paradigm/,https://images.samsung.com/is/content/samsung/assets/au/terms/galaxy/samsung_galaxy_competition_220125.pdf,Unclassified
AU,https://www.samsung.com/au/members/,https://www.samsung.com/au/members/,Unclassified
AU,https://www.samsung.com/au/members/dashboard/,https://www.samsung.com/au/members/,Unclassified
AU,https://www.samsung.com/au/members/news-and-tips/,https://www.samsung.com/au/members/news-and-tips/,Unclassified
AU,https://www.samsung.com/au/galaxy-offers/,https://www.samsung.com/au/galaxy-offers/,Unclassified
AU,https://www.samsung.com/au/gift-card/e-vouchers/pre-registration-evoucher-z-code-evoucher/,https://www.samsung.com/au/smartphones/galaxy-s25-ultra/,Unclassified
AU,https://www.samsung.com/au/home-appliances/bespoke-home/,https://www.samsung.com/au/home-appliances/bespoke-home/,Unclassified
AU,https://www.samsung.com/au/apps/samsung-dex/,https://www.samsung.com/au/apps/samsung-dex/,OOS
AU,https://www.samsung.com/au/monitors/gaming/qled-gaming-monitor-with-32-9-super-ultra-wide-screen-49-inch-lc49hg90dmexxy/,https://www.samsung.com/au/monitors/gaming/qled-gaming-monitor-with-32-9-super-ultra-wide-screen-49-inch-lc49hg90dmexxy/,PD
AU,https://www.samsung.com/au/monitors/gaming/qled-gaming-monitor-with-dual-qhd-resolution-49-inch-lc49rg90ssexxy/,https://www.samsung.com/au/monitors/gaming/qled-gaming-monitor-with-dual-qhd-resolution-49-inch-lc49rg90ssexxy/,PD
AU,https://www.samsung.com/au/ces/,https://www.samsung.com/au/offer/tv-soundbar-deals/,Offer
AU,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-gold-size-10-sm-q500nzdaxsa/,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-gold-size-10-sm-q500nzdaxsa/,PD
AU,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkaxsa/,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkaxsa/,PD
AU,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-silver-size-10-sm-q500nzsaxsa/,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-silver-size-10-sm-q500nzsaxsa/,PD
AU,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-gold-size-11-sm-q501nzdaxsa/,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-gold-size-11-sm-q501nzdaxsa/,PD
AU,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-black-size-11-sm-q501nzkaxsa/,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-black-size-11-sm-q501nzkaxsa/,PD
AU,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-silver-size-11-sm-q501nzsaxsa/,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-silver-size-11-sm-q501nzsaxsa/,PD
AU,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-gold-size-12-sm-q502nzdaxsa/,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-gold-size-12-sm-q502nzdaxsa/,PD
AU,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-black-size-12-sm-q502nzkaxsa/,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-black-size-12-sm-q502nzkaxsa/,PD
AU,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-silver-size-12-sm-q502nzsaxsa/,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-silver-size-12-sm-q502nzsaxsa/,PD
AU,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-gold-size-13-sm-q503nzdaxsa/,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-gold-size-13-sm-q503nzdaxsa/,PD
AU,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-black-size-13-sm-q503nzkaxsa/,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-black-size-13-sm-q503nzkaxsa/,PD
AU,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-silver-size-13-sm-q503nzsaxsa/,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-silver-size-13-sm-q503nzsaxsa/,PD
AU,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-gold-size-5-sm-q505nzdaxsa/,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-gold-size-5-sm-q505nzdaxsa/,PD
AU,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-black-size-5-sm-q505nzkaxsa/,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-black-size-5-sm-q505nzkaxsa/,PD
AU,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-silver-size-5-sm-q505nzsaxsa/,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-silver-size-5-sm-q505nzsaxsa/,PD
AU,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-gold-size-6-sm-q506nzdaxsa/,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-gold-size-6-sm-q506nzdaxsa/,PD
AU,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-black-size-6-sm-q506nzkaxsa/,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-black-size-6-sm-q506nzkaxsa/,PD
AU,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-silver-size-6-sm-q506nzsaxsa/,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-silver-size-6-sm-q506nzsaxsa/,PD
AU,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-gold-size-7-sm-q507nzdaxsa/,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-gold-size-7-sm-q507nzdaxsa/,PD
AU,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-black-size-7-sm-q507nzkaxsa/,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-black-size-7-sm-q507nzkaxsa/,PD
AU,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-silver-size-7-sm-q507nzsaxsa/,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-silver-size-7-sm-q507nzsaxsa/,PD
AU,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-gold-size-8-sm-q508nzdaxsa/,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-gold-size-8-sm-q508nzdaxsa/,PD
AU,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-black-size-8-sm-q508nzkaxsa/,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-black-size-8-sm-q508nzkaxsa/,PD
AU,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-silver-size-8-sm-q508nzsaxsa/,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-silver-size-8-sm-q508nzsaxsa/,PD
AU,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-gold-size-9-sm-q509nzdaxsa/,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-gold-size-9-sm-q509nzdaxsa/,PD
AU,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-black-size-9-sm-q509nzkaxsa/,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-black-size-9-sm-q509nzkaxsa/,PD
AU,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-silver-size-9-sm-q509nzsaxsa/,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-silver-size-9-sm-q509nzsaxsa/,PD
AU,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-gold-size-14-sm-q514nzdaxsa/,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-gold-size-14-sm-q514nzdaxsa/,PD
AU,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-black-size-14-sm-q514nzkaxsa/,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-black-size-14-sm-q514nzkaxsa/,PD
AU,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-silver-size-14-sm-q514nzsaxsa/,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-silver-size-14-sm-q514nzsaxsa/,PD
AU,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-gold-size-15-sm-q515nzdaxsa/,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-gold-size-15-sm-q515nzdaxsa/,PD
AU,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-black-size-15-sm-q515nzkaxsa/,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-black-size-15-sm-q515nzkaxsa/,PD
AU,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-silver-size-15-sm-q515nzsaxsa/,https://www.samsung.com/au/rings/galaxy-ring/galaxy-ring-titanium-silver-size-15-sm-q515nzsaxsa/,PD
AU,https://www.samsung.com/au/footer/,https://www.samsung.com/au/footer/,Footer
AU,https://www.samsung.com/au/rings/galaxy-ring/buy/,https://www.samsung.com/au/rings/galaxy-ring/buy/,OOS
AU,https://www.samsung.com/au/monitors/full-hd-1080p/,https://www.samsung.com/au/monitors/full-hd-1080p/,PF
AU,https://www.samsung.com/au/monitors/viewfinity-high-resolution-monitor/,https://www.samsung.com/au/monitors/viewfinity-high-resolution-monitor/,Unclassified
AU,https://www.samsung.com/au/test/,https://www.samsung.com/au/test/,Unclassified
AU,https://www.samsung.com/au/tablets/galaxy-tab-s9-fe/buy/,https://www.samsung.com/au/tablets/galaxy-tab-s9-fe/buy/,OOS
AU,https://www.samsung.com/au/watches/galaxy-watch6/buy/,https://www.samsung.com/au/watches/galaxy-watch6/buy/,OOS
AU,https://www.samsung.com/au/terms/cba-yello-offer/,https://images.samsung.com/is/content/samsung/assets/au/terms/Samsung-CommBank-Yello-Offer-Terms-17032025.pdf,Unclassified
AU,https://www.samsung.com/au/microwave-ovens/all-microwave-ovens/,https://www.samsung.com/au/microwave-ovens/all-microwave-ovens/,PF
AU,https://www.samsung.com/au/cooking-appliances/,https://www.samsung.com/au/cooking-appliances/,PCD
AU,https://www.samsung.com/au/cooking-appliances/all-cooking-appliances/,https://www.samsung.com/au/cooking-appliances/all-cooking-appliances/,PF
AU,https://www.samsung.com/au/refrigerators/french-door/rf7000cc-french-door-all-around-cooling-648l-cotta-white-rf59cb67001-sa/,https://www.samsung.com/au/refrigerators/french-door/rf7000cc-french-door-all-around-cooling-648l-cotta-white-rf59cb67001-sa/,PD
AU,https://www.samsung.com/au/refrigerators/french-door/rf7000cc-french-door-internal-beverage-centre-648l-black-rf59c7660b1-sa/,https://www.samsung.com/au/refrigerators/french-door/rf7000cc-french-door-internal-beverage-centre-648l-black-rf59c7660b1-sa/,PD
AU,https://www.samsung.com/au/refrigerators/bottom-mount-freezer/rb5300-427l-matte-black-steel-rb43dg6005b1sa/,https://www.samsung.com/au/refrigerators/bottom-mount-freezer/rb5300-427l-matte-black-steel-rb43dg6005b1sa/,PD
AU,https://www.samsung.com/au/refrigerators/bottom-mount-freezer/rb5300-427l-silver-rb43dg6005s9sa/,https://www.samsung.com/au/refrigerators/bottom-mount-freezer/rb5300-427l-silver-rb43dg6005s9sa/,PD
AU,https://www.samsung.com/au/smartthings/,https://www.samsung.com/au/smartthings/,Unclassified
AU,https://www.samsung.com/au/offer/samsung-care-plus/,https://www.samsung.com/au/offer/samsung-care-plus/,Offer
AU,https://www.samsung.com/au/offer/redeem/galaxy-tab-s10-gift-1/,https://www.samsung.com/au/offer/redeem/galaxy-tab-s10-gift-1/,Offer
AU,https://www.samsung.com/au/offer/redeem/galaxy-tab-s10-gift-2/,https://www.samsung.com/au/offer/redeem/galaxy-tab-s10-gift-2/,Offer
AU,https://www.samsung.com/au/tvs/crystal-uhd-tv/highlights/,https://www.samsung.com/au/tvs/crystal-uhd-tv/highlights/,Unclassified
AU,https://www.samsung.com/au/memory-storage/usb-flash-drive/usb-flash-drive-bar-plus-128gb-silver-muf-128be3-apc/,https://www.samsung.com/au/memory-storage/usb-flash-drive/usb-flash-drive-bar-plus-128gb-silver-muf-128be3-apc/,PD
AU,https://www.samsung.com/au/memory-storage/usb-flash-drive/usb-flash-drive-bar-plus-256gb-silver-muf-256be3-apc/,https://www.samsung.com/au/memory-storage/usb-flash-drive/usb-flash-drive-bar-plus-256gb-silver-muf-256be3-apc/,PD
AU,https://www.samsung.com/au/memory-storage/usb-flash-drive/usb-flash-drive-bar-plus-32gb-silver-muf-32be3-apc/,https://www.samsung.com/au/memory-storage/usb-flash-drive/usb-flash-drive-bar-plus-256gb-silver-muf-256be3-apc/,PD
AU,https://www.samsung.com/au/memory-storage/usb-flash-drive/usb-flash-drives-usb-bar-plus-512gb-muf-512be3-apc/,https://www.samsung.com/au/memory-storage/usb-flash-drive/usb-flash-drives-usb-bar-plus-512gb-muf-512be3-apc/,PD
AU,https://www.samsung.com/au/memory-storage/usb-flash-drive/usb-flash-drive-bar-plus-64gb-silver-muf-64be3-apc/,https://www.samsung.com/au/memory-storage/usb-flash-drive/usb-flash-drive-bar-plus-64gb-silver-muf-64be3-apc/,PD
AU,https://www.samsung.com/au/memory-storage/usb-flash-drive/usb-3-1-flash-drive-bar-plus-128gb-titanium-gray-muf-128be4-apc/,https://www.samsung.com/au/memory-storage/usb-flash-drive/usb-3-1-flash-drive-bar-plus-128gb-titanium-gray-muf-128be4-apc/,PD
AU,https://www.samsung.com/au/memory-storage/usb-flash-drive/usb-3-1-flash-drive-bar-plus-256gb-titanium-gray-muf-256be4-apc/,https://www.samsung.com/au/memory-storage/usb-flash-drive/usb-3-1-flash-drive-bar-plus-256gb-titanium-gray-muf-256be4-apc/,PD
AU,https://www.samsung.com/au/memory-storage/usb-flash-drive/usb-3-1-flash-drive-bar-plus-32gb-titanium-gray-muf-32be4-apc/,https://www.samsung.com/au/memory-storage/usb-flash-drive/usb-3-1-flash-drive-bar-plus-256gb-titanium-gray-muf-256be4-apc/,PD
AU,https://www.samsung.com/au/memory-storage/usb-flash-drive/usb-flash-drives-usb-bar-plus-512gb-muf-512be4-apc/,https://www.samsung.com/au/memory-storage/usb-flash-drive/usb-flash-drives-usb-bar-plus-512gb-muf-512be4-apc/,PD
AU,https://www.samsung.com/au/memory-storage/usb-flash-drive/usb-3-1-flash-drive-bar-plus-64gb-titanium-gray-muf-64be4-apc/,https://www.samsung.com/au/memory-storage/usb-flash-drive/usb-3-1-flash-drive-bar-plus-64gb-titanium-gray-muf-64be4-apc/,PD
AU,https://www.samsung.com/au/gift-card/,https://www.samsung.com/au/smartphones/galaxy-s25-ultra/,Unclassified
AU,https://www.samsung.com/au/gift-card/e-vouchers/,https://www.samsung.com/au/smartphones/galaxy-s25-ultra/,Unclassified
AU,https://www.samsung.com/au/offer/smartthings-sale/,https://www.samsung.com/au/offer/,Offer
AU,https://www.samsung.com/au/tvs/ceshandraiser/,https://www.samsung.com/au/offer/tv-soundbar-deals/,Offer
AU,https://www.samsung.com/au/smartphones/galaxy-a/galaxy-a16-5g-blue-black-128gb-sm-a166pzkaats/,https://www.samsung.com/au/smartphones/galaxy-a/galaxy-a16-5g-blue-black-128gb-sm-a166pzkaats/,PD
AU,https://www.samsung.com/au/smartphones/galaxy-a/galaxy-a16-5g-blue-black-128gb-sm-a166pzkatlp/,https://www.samsung.com/au/smartphones/galaxy-a/galaxy-a16-5g-blue-black-128gb-sm-a166pzkaats/,PD
AU,https://www.samsung.com/au/education/,https://www.samsung.com/au/education/,Unclassified
AU,https://www.samsung.com/au/education/k-to-12/,https://www.samsung.com/au/education/k-to-12/,Unclassified
AU,https://www.samsung.com/au/education/higher-education/,https://www.samsung.com/au/education/higher-education/,Unclassified
