CountryCode,OriginalUrl,FinalUrl,Classification
AE_AR,https://www.samsung.com/ae_ar/multistore/common/galaxy-s25-ultra/buy/,https://www.samsung.com/apps/samsung/login/content/login.html?resource=%2Fcontent%2Fsamsung%2Fae_ar%2Fmultistore%2Fcommon%2Fgalaxy-s25-ultra%2Fbuy.html&$$login$$=%24%24login%24%24&j_reason=unknown&j_reason_code=unknown,OOS
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s25-ultra/reviews/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25-ultra/reviews/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/reviews/,https://www.samsung.com/ae_ar/smartphones/galaxy-s25/reviews/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/offer/,https://www.samsung.com/ae_ar/offer/,Offer
AE_AR,https://www.samsung.com/ae_ar/offer/mobile-trade-in/,https://www.samsung.com/ae_ar/offer/mobile-trade-in/,Offer
AE_AR,https://www.samsung.com/ae_ar/lifestyle-tvs/the-frame/design/,https://www.samsung.com/ae_ar/lifestyle-tvs/the-frame/design/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/lifestyle-tvs/the-frame/highlights/,https://www.samsung.com/ae_ar/lifestyle-tvs/the-frame/highlights/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/lifestyle-tvs/the-frame/art-mode/,https://www.samsung.com/ae_ar/lifestyle-tvs/the-frame/art-mode/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/explore/brand/olympic-games-and-samsung-galaxy/,https://www.samsung.com/ae_ar/explore/brand/olympic-games-and-samsung-galaxy/,Explore
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-z-fold6/upgrade/,https://www.samsung.com/ae_ar/smartphones/galaxy-z-fold6/upgrade/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-z-flip6/upgrade/,https://www.samsung.com/ae_ar/smartphones/galaxy-z-flip6/upgrade/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/support-s-care/,https://shop.samsung.com/ae_ar/extended-warranty-standalone,Unclassified
AE_AR,https://www.samsung.com/ae_ar/washers-and-dryers/washing-machines/ww5000c-front-loading-eco-bubble-a-10percent-extra-energy-saving-smartthings-ai-energy-mode-9kg-black-ww90cgc04dabgu/,https://www.samsung.com/ae_ar/washers-and-dryers/washing-machines/ww5000c-front-loading-eco-bubble-a-10percent-extra-energy-saving-smartthings-ai-energy-mode-9kg-black-ww90cgc04dabgu/,PD
AE_AR,https://www.samsung.com/ae_ar/washers-and-dryers/washing-machines/ww9400b-front-loading-ai-ecobubble-ai-wash-bespoke-design-with-space-max-11kg-black-ww11cb944dgbgm/,https://www.samsung.com/ae_ar/washers-and-dryers/washing-machines/ww9400b-front-loading-ai-ecobubble-ai-wash-bespoke-design-with-space-max-11kg-black-ww11cb944dgbgm/,PD
AE_AR,https://www.samsung.com/ae_ar/washers-and-dryers/washing-machines/ww5000c-front-loading-eco-bubble-smartthings-ai-energy-mode-9kg-black-ww90cgc04dabgm/,https://www.samsung.com/ae_ar/washers-and-dryers/washing-machines/ww5000c-front-loading-eco-bubble-smartthings-ai-energy-mode-9kg-black-ww90cgc04dabgm/,PD
AE_AR,https://www.samsung.com/ae_ar/washers-and-dryers/washing-machines/ww5000c-front-loading-eco-bubble-smartthings-ai-energy-mode-less-microfiber-cycle-10kg-white-ww10cgc04daegu/,https://www.samsung.com/ae_ar/washers-and-dryers/washing-machines/ww5000c-front-loading-eco-bubble-smartthings-ai-energy-mode-less-microfiber-cycle-10kg-white-ww10cgc04daegu/,PD
AE_AR,https://www.samsung.com/ae_ar/washers-and-dryers/washing-machines/ww9400b-front-loading-ai-ecobubble-ai-wash-bespoke-design-with-space-max-11-5kg-black-ww11bb944dgbgu/,https://www.samsung.com/ae_ar/washers-and-dryers/washing-machines/ww9400b-front-loading-ai-ecobubble-ai-wash-bespoke-design-with-space-max-11-5kg-black-ww11bb944dgbgu/,PD
AE_AR,https://www.samsung.com/ae_ar/washers-and-dryers/washing-machines/ww9400b-front-loading-ai-ecobubble-ai-wash-bespoke-design-with-space-max-11-5kg-white-ww11bb904dghgu/,https://www.samsung.com/ae_ar/washers-and-dryers/washing-machines/ww9400b-front-loading-ai-ecobubble-ai-wash-bespoke-design-with-space-max-11-5kg-white-ww11bb904dghgu/,PD
AE_AR,https://www.samsung.com/ae_ar/washers-and-dryers/washing-machines/ww5000c-front-loading-eco-bubble-smartthings-ai-energy-mode-less-microfiber-cycle-11kg-black-ww11cgc04dabsg/,https://www.samsung.com/ae_ar/washers-and-dryers/washing-machines/ww5000c-front-loading-eco-bubble-smartthings-ai-energy-mode-less-microfiber-cycle-11kg-black-ww11cgc04dabsg/,PD
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-z-fold6/,https://www.samsung.com/ae_ar/smartphones/galaxy-z-fold6/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-z-flip6/,https://www.samsung.com/ae_ar/smartphones/galaxy-z-flip6/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/smartphones/galaxy-s24-ultra/,https://www.samsung.com/ae_ar/smartphones/galaxy-s24-ultra/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/tvs/qled-tv/highlights/,https://www.samsung.com/ae_ar/tvs/qled-tv/highlights/,Unclassified
AE_AR,https://www.samsung.com/ae_ar/tablets/,https://www.samsung.com/ae_ar/tablets/?product1=sm-x920nzaamea&product2=sm-x820nzaamea&product3=sm-x710nzaamea,PCD
AE_AR,https://www.samsung.com/ae_ar/tablets/galaxy-tab-s/,https://www.samsung.com/ae_ar/tablets/galaxy-tab-s/,PF
AE_AR,https://www.samsung.com/ae_ar/tablets/all-tablets/,https://www.samsung.com/ae_ar/tablets/all-tablets/,PF
AE_AR,https://www.samsung.com/ae_ar/tvs/ceshandraiser/,https://www.samsung.com/ae_ar/tvs/all-tvs/,PF
AE_AR,https://www.samsung.com/ae_ar/lifestyle-tvs/the-frame/,https://www.samsung.com/ae_ar/lifestyle-tvs/the-frame/,PF
AE_AR,https://www.samsung.com/ae_ar/tvs/qled-tv/q60d-50-inch-qled-4k-tizen-os-smart-tv-qa50q60dauxzn/,https://www.samsung.com/ae_ar/tvs/qled-tv/q60d-50-inch-qled-4k-tizen-os-smart-tv-qa50q60dauxzn/,PD
AE_AR,https://www.samsung.com/ae_ar/tvs/qled-tv/q60d-55-inch-qled-4k-tizen-os-smart-tv-qa55q60dauxzn/,https://www.samsung.com/ae_ar/tvs/qled-tv/q60d-55-inch-qled-4k-tizen-os-smart-tv-qa55q60dauxzn/,PD
AE_AR,https://www.samsung.com/ae_ar/tvs/qled-tv/q60d-65-inch-qled-4k-tizen-os-smart-tv-qa65q60dauxzn/,https://www.samsung.com/ae_ar/tvs/qled-tv/q60d-65-inch-qled-4k-tizen-os-smart-tv-qa65q60dauxzn/,PD
AE_AR,https://www.samsung.com/ae_ar/tvs/qled-tv/q60d-75-inch-qled-4k-tizen-os-smart-tv-qa75q60dauxzn/,https://www.samsung.com/ae_ar/tvs/qled-tv/q60d-75-inch-qled-4k-tizen-os-smart-tv-qa75q60dauxzn/,PD
AE_AR,https://www.samsung.com/ae_ar/tvs/qled-tv/q60d-85-inch-qled-4k-tizen-os-smart-tv-qa85q60dauxzn/,https://www.samsung.com/ae_ar/tvs/qled-tv/q60d-85-inch-qled-4k-tizen-os-smart-tv-qa85q60dauxzn/,PD
AE_AR,https://www.samsung.com/ae_ar/offer/corporate-epp/,https://www.samsung.com/ae_ar/offer/corporate-epp/,Offer
AE_AR,https://www.samsung.com/ae_ar/offer/offer-program/,https://www.samsung.com/ae_ar/offer/offer-program/,Offer
AE_AR,https://www.samsung.com/ae_ar/monitors/high-resolution/viewfinity-s6-24-inch-qhd-100hz-easysetupstand-ls24d606eamxue/,https://www.samsung.com/ae_ar/monitors/high-resolution/viewfinity-s6-24-inch-qhd-100hz-easysetupstand-ls24d606eamxue/,PD
AE_AR,https://www.samsung.com/ae_ar/monitors/high-resolution/viewfinity-s6-27-inch-qhd-100hz-easysetupstand-ls27d606eamxue/,https://www.samsung.com/ae_ar/monitors/high-resolution/viewfinity-s6-27-inch-qhd-100hz-easysetupstand-ls27d606eamxue/,PD
AE_AR,https://www.samsung.com/ae_ar/monitors/high-resolution/viewfinity-s6-32-inch-qhd-100hz-easysetupstand-ls32d606eamxue/,https://www.samsung.com/ae_ar/monitors/high-resolution/viewfinity-s6-32-inch-qhd-100hz-easysetupstand-ls32d606eamxue/,PD
AE_AR,https://www.samsung.com/ae_ar/mobile-accessories/galaxy-watch-ultra-trail-band-dark-gray-et-svl70mbegww/,https://www.samsung.com/ae_ar/mobile-accessories/galaxy-watch-ultra-trail-band-dark-gray-et-svl70mbegww/,PD
AE_AR,https://www.samsung.com/ae_ar/mobile-accessories/galaxy-watch-ultra-trail-band-orange-et-svl70moegww/,https://www.samsung.com/ae_ar/mobile-accessories/galaxy-watch-ultra-trail-band-orange-et-svl70moegww/,PD
AE_AR,https://www.samsung.com/ae_ar/mobile-accessories/galaxy-watch-ultra-trail-band-white-sand-et-svl70mwegww/,https://www.samsung.com/ae_ar/mobile-accessories/galaxy-watch-ultra-trail-band-white-sand-et-svl70mwegww/,PD
AE_AR,https://www.samsung.com/ae_ar/mobile-accessories/galaxy-z-fold5-starter-pack-graphite-ef-of94kkbeggb/,https://www.samsung.com/ae_ar/mobile-accessories/galaxy-z-fold5-starter-pack-graphite-ef-of94kkbeggb/,PD
AE_AR,https://www.samsung.com/ae_ar/mobile-accessories/galaxy-z-fold5-starter-pack-graphite-ef-of94kkbegww/,https://www.samsung.com/ae_ar/mobile-accessories/galaxy-z-fold5-starter-pack-graphite-ef-of94kkbeggb/,PD
AE_AR,https://www.samsung.com/ae_ar/mobile-accessories/galaxy-tab-s10-ultra-book-cover-keyboard-ai-key-black-ef-dx925ubegae/,https://www.samsung.com/ae_ar/mobile-accessories/galaxy-tab-s10-ultra-book-cover-keyboard-ai-key-black-ef-dx925ubegae/,PD
AE_AR,https://www.samsung.com/ae_ar/lifestyle-tvs/the-frame/ls03d-55-inch-black-qa55ls03dauxzn/,https://www.samsung.com/ae_ar/lifestyle-tvs/the-frame/ls03d-55-inch-black-qa55ls03dauxzn/,PD
AE_AR,https://www.samsung.com/ae_ar/lifestyle-tvs/the-frame/ls03d-65-inch-black-qa65ls03dauxzn/,https://www.samsung.com/ae_ar/lifestyle-tvs/the-frame/ls03d-65-inch-black-qa65ls03dauxzn/,PD
AE_AR,https://www.samsung.com/ae_ar/lifestyle-tvs/the-frame/ls03d-75-inch-black-qa75ls03dauxzn/,https://www.samsung.com/ae_ar/lifestyle-tvs/the-frame/ls03d-75-inch-black-qa75ls03dauxzn/,PD
AE_AR,https://www.samsung.com/ae_ar/monitors/gaming/odyssey-oled-g8-g80sd-32-inch-240hz-oled-uhd-ls32dg802smxue/,https://www.samsung.com/ae_ar/monitors/gaming/odyssey-oled-g8-g80sd-32-inch-240hz-oled-uhd-ls32dg802smxue/,PD
AE_AR,https://www.samsung.com/ae_ar/mobile-accessories/galaxy-tab-s9-book-cover-keyboard-black-ef-dx715ubegae/,https://www.samsung.com/ae_ar/mobile-accessories/galaxy-tab-s9-book-cover-keyboard-black-ef-dx715ubegae/,PD
AE_AR,https://www.samsung.com/ae_ar/tvs/qled-tv/75-inch-qn900c-qled-tv-and-q990c-soundbar-f-ae75qn900cs2/,https://www.samsung.com/ae_ar/tvs/qled-tv/75-inch-qn900c-qled-tv-and-q990c-soundbar-f-ae75qn900cs2/,PD
AE_AR,https://www.samsung.com/ae_ar/projectors/the-freestyle/lff3c-the-freestyle-2nd-gen-sp-lff3claxxzn/,https://www.samsung.com/ae_ar/projectors/the-freestyle/lff3c-the-freestyle-2nd-gen-sp-lff3claxxzn/,PD
AE_AR,https://www.samsung.com/ae_ar/monitors/high-resolution/smart-monitor-m7-32-inch-smart-tv-apps-ls32dm702umxue/,https://www.samsung.com/ae_ar/monitors/high-resolution/smart-monitor-m7-32-inch-smart-tv-apps-ls32dm702umxue/,PD
AE_AR,https://www.samsung.com/ae_ar/monitors/high-resolution/smart-monitor-m7-43-inch-smart-tv-apps-ls43dm702umxue/,https://www.samsung.com/ae_ar/monitors/high-resolution/smart-monitor-m7-43-inch-smart-tv-apps-ls43dm702umxue/,PD
AE_AR,https://www.samsung.com/ae_ar/tv-accessories/mini-wall-mount-wmn750m-zn/,https://www.samsung.com/ae_ar/tv-accessories/all-tv-accessories/,PF
AE_AR,https://www.samsung.com/ae_ar/offer/the-flip-side-collection/,https://www.samsung.com/ae_ar/offer/the-flip-side-collection/,Offer
AE_AR,https://www.samsung.com/ae_ar/installments/,https://shop.samsung.com/ae_ar/installments,Unclassified
AE_AR,https://www.samsung.com/ae_ar/multistore/vip_members/unpacked/,https://www.samsung.com/ae_ar/multistore/vip_members/unpacked/,OOS
AE_AR,https://www.samsung.com/ae_ar/footer/,https://www.samsung.com/ae_ar/footer/,Footer
AE_AR,https://www.samsung.com/ae_ar/projectors/,https://www.samsung.com/ae_ar/projectors/,PCD
AE_AR,https://www.samsung.com/ae_ar/mobile-accessories/galaxy-ring-sizing-kit-black-et-yq500kbegww/,https://www.samsung.com/ae_ar/mobile-accessories/galaxy-ring-sizing-kit-black-et-yq510kbegww/,PD
AE_AR,https://www.samsung.com/ae_ar/mobile-accessories/galaxy-ring-sizing-kit-black-et-yq510kbegww/,https://www.samsung.com/ae_ar/mobile-accessories/galaxy-ring-sizing-kit-black-et-yq510kbegww/,PD
AE_AR,https://www.samsung.com/ae_ar/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq500cwegww/,https://www.samsung.com/ae_ar/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq500cwegww/,PD
AE_AR,https://www.samsung.com/ae_ar/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq501cwegww/,https://www.samsung.com/ae_ar/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq501cwegww/,PD
AE_AR,https://www.samsung.com/ae_ar/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq502cwegww/,https://www.samsung.com/ae_ar/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq502cwegww/,PD
AE_AR,https://www.samsung.com/ae_ar/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq503cwegww/,https://www.samsung.com/ae_ar/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq503cwegww/,PD
AE_AR,https://www.samsung.com/ae_ar/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq505cwegww/,https://www.samsung.com/ae_ar/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq505cwegww/,PD
AE_AR,https://www.samsung.com/ae_ar/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq506cwegww/,https://www.samsung.com/ae_ar/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq506cwegww/,PD
AE_AR,https://www.samsung.com/ae_ar/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq507cwegww/,https://www.samsung.com/ae_ar/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq507cwegww/,PD
AE_AR,https://www.samsung.com/ae_ar/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq508cwegww/,https://www.samsung.com/ae_ar/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq508cwegww/,PD
AE_AR,https://www.samsung.com/ae_ar/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq509cwegww/,https://www.samsung.com/ae_ar/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq509cwegww/,PD
AE_AR,https://www.samsung.com/ae_ar/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq514cwegww/,https://www.samsung.com/ae_ar/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq514cwegww/,PD
AE_AR,https://www.samsung.com/ae_ar/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq515cwegww/,https://www.samsung.com/ae_ar/mobile-accessories/galaxy-ring-charging-case-titanium-silver-ep-qq515cwegww/,PD
AE_AR,https://www.samsung.com/ae_ar/sustainability/diversity-and-inclusion/,https://www.samsung.com/ae_ar/sustainability/diversity-and-inclusion/,OOS
AE_AR,https://www.samsung.com/ae_ar/home-appliances/,https://www.samsung.com/ae_ar/home-appliances/,PFS
AE_AR,https://www.samsung.com/ae_ar/refrigerators/all-refrigerators/,https://www.samsung.com/ae_ar/refrigerators/all-refrigerators/,PF
AE_AR,https://www.samsung.com/ae_ar/washers-and-dryers/all-washers-and-dryers/,https://www.samsung.com/ae_ar/washers-and-dryers/all-washers-and-dryers/,PF
AE_AR,https://www.samsung.com/ae_ar/monitors/all-monitors/,https://www.samsung.com/ae_ar/monitors/all-monitors/,PF
AE_AR,https://www.samsung.com/ae_ar/explore/brand/empowering-a-better-you/,https://www.samsung.com/ae_ar/explore/brand/empowering-a-better-you/,Explore
