CountryCode,OriginalUrl,FinalUrl,Classification,Redirected
VN,https://www.samsung.com/vn/refrigerators/bottom-mount-freezer/rb4000n-optimal-fresh-zone-313l-brown-rb30n4170by-sv/,https://www.samsung.com/vn/refrigerators/all-refrigerators/,PF,O
VN,https://www.samsung.com/vn/refrigerators/bottom-mount-freezer/307l-elegant-inox-rb30n4170s8-sv/,https://www.samsung.com/vn/refrigerators/all-refrigerators/,PF,O
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a15-5g-light-blue-256gb-sm-a156elbixxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a15-5g-light-blue-256gb-sm-a156elbixxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a15-5g-blue-256gb-sm-a156ezbixxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a15-5g-blue-256gb-sm-a156ezbixxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a15-5g-blue-256gb-sm-a156ezkixxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a15-5g-blue-256gb-sm-a156ezkixxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a05s-light-green-128gb-sm-a057flggxxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a05s-light-green-128gb-sm-a057flggxxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a05s-light-green-128gb-sm-a057flghxxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a05s-light-green-128gb-sm-a057flghxxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a05s-black-128gb-sm-a057fzkgxxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a05s-black-128gb-sm-a057fzkgxxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a05s-black-128gb-sm-a057fzkhxxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a05s-black-128gb-sm-a057fzkhxxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a05s-silver-128gb-sm-a057fzsgxxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a05s-silver-128gb-sm-a057fzsgxxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a05s-silver-128gb-sm-a057fzshxxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a05s-silver-128gb-sm-a057fzshxxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a16-5g-light-green-128gb-sm-a166plghxxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a16-5g-light-green-128gb-sm-a166plghxxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a16-5g-light-green-256gb-sm-a166plgixxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a16-5g-light-green-256gb-sm-a166plgixxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a16-5g-gold-128gb-sm-a166pzdhxxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a16-5g-gold-128gb-sm-a166pzdhxxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a16-5g-gold-256gb-sm-a166pzdixxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a16-5g-gold-256gb-sm-a166pzdixxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a16-5g-blue-black-128gb-sm-a166pzkhxxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a16-5g-blue-black-128gb-sm-a166pzkhxxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a16-5g-blue-black-256gb-sm-a166pzkixxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a16-5g-blue-black-256gb-sm-a166pzkixxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a15-blue-128gb-sm-a155fzbhxxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a15-blue-128gb-sm-a155fzbhxxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a15-blue-256gb-sm-a155fzbixxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a15-blue-256gb-sm-a155fzbixxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a15-black-128gb-sm-a155fzkhxxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a15-black-128gb-sm-a155fzkhxxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a15-black-256gb-sm-a155fzkixxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a15-black-256gb-sm-a155fzkixxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a15-yellow-128gb-sm-a155fzyhxxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a15-yellow-128gb-sm-a155fzyhxxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a15-yellow-256gb-sm-a155fzyixxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a15-yellow-256gb-sm-a155fzyixxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a16-light-green-128gb-sm-a165flgdxxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a16-light-green-128gb-sm-a165flgdxxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a16-light-green-128gb-sm-a165flghxxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a16-light-green-128gb-sm-a165flghxxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a16-light-green-256gb-sm-a165flgixxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a16-light-green-256gb-sm-a165flgixxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a16-light-gray-128gb-sm-a165fzadxxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a16-light-gray-128gb-sm-a165fzadxxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a16-light-gray-128gb-sm-a165fzahxxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a16-light-gray-128gb-sm-a165fzahxxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a16-light-gray-256gb-sm-a165fzaixxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a16-light-gray-256gb-sm-a165fzaixxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a16-black-128gb-sm-a165fzkdxxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a16-black-128gb-sm-a165fzkdxxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a16-black-128gb-sm-a165fzkhxxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a16-black-128gb-sm-a165fzkhxxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a16-black-256gb-sm-a165fzkixxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a16-black-256gb-sm-a165fzkixxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a06-light-blue-64gb-sm-a065flbdxxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a06-light-blue-64gb-sm-a065flbdxxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a06-light-blue-128gb-sm-a065flbgxxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a06-light-blue-128gb-sm-a065flbgxxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a06-light-blue-128gb-sm-a065flbhxxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a06-light-blue-128gb-sm-a065flbhxxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a06-light-green-64gb-sm-a065flgdxxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a06-light-green-64gb-sm-a065flgdxxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a06-light-green-128gb-sm-a065flggxxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a06-light-green-128gb-sm-a065flggxxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a06-light-green-128gb-sm-a065flghxxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a06-light-green-128gb-sm-a065flghxxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a06-blue-black-64gb-sm-a065fzkdxxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a06-blue-black-64gb-sm-a065fzkdxxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a06-blue-black-128gb-sm-a065fzkgxxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a06-blue-black-128gb-sm-a065fzkgxxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a06-blue-black-128gb-sm-a065fzkhxxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a06-blue-black-128gb-sm-a065fzkhxxv/,PD,X
VN,https://www.samsung.com/vn/mobile-accessories/keith-haring-slim-case-for-galaxy-z-flip6-black-gp-fpf741sbcbw/,https://www.samsung.com/vn/mobile-accessories/keith-haring-slim-case-for-galaxy-z-flip6-black-gp-fpf741sbcbw/,PD,X
VN,https://www.samsung.com/vn/mobile-accessories/keith-haring-slim-case-for-galaxy-z-flip6-gold-gp-fpf741sbcfw/,https://www.samsung.com/vn/mobile-accessories/keith-haring-slim-case-for-galaxy-z-flip6-gold-gp-fpf741sbcfw/,PD,X
VN,https://www.samsung.com/vn/mobile-accessories/keith-haring-slim-case-for-galaxy-z-flip6-red-gp-fpf741sbcrw/,https://www.samsung.com/vn/mobile-accessories/keith-haring-slim-case-for-galaxy-z-flip6-red-gp-fpf741sbcrw/,PD,X
VN,https://www.samsung.com/vn/mobile-accessories/anymode-galaxy-watch7-unikko-embossed-band-pink-gp-tyr940ambpw/,https://www.samsung.com/vn/mobile-accessories/anymode-galaxy-watch7-unikko-embossed-band-pink-gp-tyr940ambpw/,PD,X
VN,https://www.samsung.com/vn/offer/corporate-epp/,https://www.samsung.com/vn/offer/corporate-epp/,Offer,X
VN,https://www.samsung.com/vn/offer/uu-dai-chinh-phu/,https://www.samsung.com/vn/offer/uu-dai-chinh-phu/,Offer,X
VN,https://www.samsung.com/vn/offer/vip-mall/,https://www.samsung.com/vn/offer/vip-mall/,Offer,X
VN,https://www.samsung.com/vn/offer/uu-dai-sinh-vien/,https://www.samsung.com/vn/offer/uu-dai-sinh-vien/,Offer,X
VN,https://www.samsung.com/vn/store/samsung-west-lake/,https://www.samsung.com/vn/store/samsung-west-lake/,Unclassified,X
VN,https://www.samsung.com/vn/store/samsung-68/,https://www.samsung.com/vn/store/samsung-68/,Unclassified,X
VN,https://www.samsung.com/vn/footer/,https://www.samsung.com/vn/footer/,Footer,X
VN,https://www.samsung.com/vn/welcome-to-samsung/,https://www.samsung.com/vn/welcome-to-samsung/,Unclassified,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a25-5g-blue-128gb-sm-a256ezbdxxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a25-5g-blue-128gb-sm-a256ezbdxxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a25-5g-blue-128gb-sm-a256ezbgxxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a25-5g-blue-128gb-sm-a256ezbgxxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a25-5g-blue-128gb-sm-a256ezkdxxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a25-5g-blue-128gb-sm-a256ezkdxxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a25-5g-blue-128gb-sm-a256ezkgxxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a25-5g-blue-128gb-sm-a256ezkgxxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a25-5g-yellow-128gb-sm-a256ezydxxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a25-5g-yellow-128gb-sm-a256ezydxxv/,PD,X
VN,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a25-5g-yellow-128gb-sm-a256ezygxxv/,https://www.samsung.com/vn/smartphones/galaxy-a/galaxy-a25-5g-yellow-128gb-sm-a256ezygxxv/,PD,X
VN,https://www.samsung.com/vn/vacuum-cleaners/robot/70w--jet-bot-combo--all-in-one-clean-station-steam-plus-with-steamwash-satin-greige-vr7md96514g-sv/,https://www.samsung.com/vn/vacuum-cleaners/robot/70w--jet-bot-combo--all-in-one-clean-station-steam-plus-with-steamwash-satin-greige-vr7md96514g-sv/,PD,X
VN,https://www.samsung.com/vn/cooking-appliances/hoods/5-1-cooktop-with-dual-flex-zone-and-hood-with-washable-aluminum-filter-f-sv02nk24nz64/,https://www.samsung.com/vn/cooking-appliances/hoods/5-1-cooktop-with-dual-flex-zone-and-hood-with-washable-aluminum-filter-f-sv02nk24nz64/,PD,X
VN,https://www.samsung.com/vn/washers-and-dryers/washer-dryer-combo/wd8000dk-combo-all-in-one-combo-super-speed-25kg-gray-wd25db8995bzsv/,https://www.samsung.com/vn/washers-and-dryers/washer-dryer-combo/wd8000dk-combo-all-in-one-combo-super-speed-25kg-gray-wd25db8995bzsv/,PD,X
VN,https://www.samsung.com/vn/washers-and-dryers/washer-dryer-combo/9kg-ai-heatpump-smart-dryer-and-10kg-ai-ecobubble-tm-smart-washing-machine-f-svdv90ww10dx/,https://www.samsung.com/vn/washers-and-dryers/washer-dryer-combo/9kg-ai-heatpump-smart-dryer-and-10kg-ai-ecobubble-tm-smart-washing-machine-f-svdv90ww10dx/,PD,X
VN,https://www.samsung.com/vn/cooking-appliances/ovens/4-electric-oven-with-bespoke-design-and-dishwasher-with-soft-railing-auto-open-f-sv04dw50nvas/,https://www.samsung.com/vn/cooking-appliances/ovens/4-electric-oven-with-bespoke-design-and-dishwasher-with-soft-railing-auto-open-f-sv04dw50nvas/,PD,X
VN,https://www.samsung.com/vn/washers-and-dryers/all-washers-and-dryers/,https://www.samsung.com/vn/washers-and-dryers/all-washers-and-dryers/,PF,X
VN,https://www.samsung.com/vn/members/all-content/brand/empowering-a-better-you/,https://www.samsung.com/vn/members/all-content/brand/empowering-a-better-you/,Unclassified,X
VN,https://www.samsung.com/vn/tvs/,https://www.samsung.com/vn/tvs/,PCD,X
VN,https://www.samsung.com/vn/audio-devices/,https://www.samsung.com/vn/audio-devices/,PCD,X
VN,https://www.samsung.com/vn/lifestyle-tvs/,https://www.samsung.com/vn/lifestyle-tvs/,PCD,X
VN,https://www.samsung.com/vn/tvs/gaming-tv/,https://www.samsung.com/vn/tvs/gaming-tv/,Unclassified,X
VN,https://www.samsung.com/vn/tvs/all-tvs/,https://www.samsung.com/vn/tvs/all-tvs/,PF,X
VN,https://www.samsung.com/vn/audio-devices/all-audio-devices/,https://www.samsung.com/vn/audio-devices/all-audio-devices/,PF,X
VN,https://www.samsung.com/vn/smartphones/galaxy-note/,https://www.samsung.com/vn/smartphones/galaxy-s/?s-pen-embeded,PF,O
VN,https://www.samsung.com/vn/air-conditioners/all-air-conditioners/,https://www.samsung.com/vn/air-conditioners/all-air-conditioners/,PF,X
VN,https://www.samsung.com/vn/air-care/air-purifier/,https://www.samsung.com/vn/air-care/air-purifier/,PF,X
VN,https://www.samsung.com/vn/cooking-appliances/all-cooking-appliances/,https://www.samsung.com/vn/cooking-appliances/all-cooking-appliances/,PF,X
VN,https://www.samsung.com/vn/vacuum-cleaners/all-vacuum-cleaners/,https://www.samsung.com/vn/vacuum-cleaners/all-vacuum-cleaners/,PF,X
VN,https://www.samsung.com/vn/monitors/,https://www.samsung.com/vn/monitors/,PCD,X
VN,https://www.samsung.com/vn/samsung-pay/,https://www.samsung.com/vn/samsung-pay/,Unclassified,X
VN,https://www.samsung.com/vn/monitors/high-resolution-monitor/,https://www.samsung.com/vn/monitors/viewfinity-high-resolution-monitor/,Unclassified,O
VN,https://www.samsung.com/vn/mobile-accessories/50w-power-adapter-duo-black-ep-t5020xbegww/,https://www.samsung.com/vn/mobile-accessories/50w-power-adapter-duo-black-ep-t5020xbegww/,PD,X
VN,https://www.samsung.com/vn/watches/galaxy-watch/galaxy-watch-ultra-titanium-gray-lte-sm-l705fdaaxxv/,https://www.samsung.com/vn/watches/galaxy-watch/galaxy-watch-ultra-titanium-gray-lte-sm-l705fdaaxxv/,PD,X
VN,https://www.samsung.com/vn/watches/galaxy-watch/galaxy-watch-ultra-titanium-silver-lte-sm-l705fztaxxv/,https://www.samsung.com/vn/watches/galaxy-watch/galaxy-watch-ultra-titanium-silver-lte-sm-l705fztaxxv/,PD,X
VN,https://www.samsung.com/vn/watches/galaxy-watch/galaxy-watch-ultra-titanium-white-lte-sm-l705fzwaxxv/,https://www.samsung.com/vn/watches/galaxy-watch/galaxy-watch-ultra-titanium-white-lte-sm-l705fzwaxxv/,PD,X
VN,https://www.samsung.com/vn/audio-sound/galaxy-buds/galaxy-buds3-pro-silver-sm-r630nzaaxxv/,https://www.samsung.com/vn/audio-sound/galaxy-buds/galaxy-buds3-pro-silver-sm-r630nzaaxxv/,PD,X
VN,https://www.samsung.com/vn/audio-sound/galaxy-buds/galaxy-buds3-pro-white-sm-r630nzwaxxv/,https://www.samsung.com/vn/audio-sound/galaxy-buds/galaxy-buds3-pro-white-sm-r630nzwaxxv/,PD,X
VN,https://www.samsung.com/vn/sustainability/accessibility/vision/,https://www.samsung.com/vn/sustainability/accessibility/overview/,OOS,O
VN,https://www.samsung.com/vn/sustainability/accessibility/hearing/,https://www.samsung.com/vn/sustainability/accessibility/overview/,OOS,O
VN,https://www.samsung.com/vn/sustainability/accessibility/mobility/,https://www.samsung.com/vn/sustainability/accessibility/overview/,OOS,O
VN,https://www.samsung.com/vn/sustainability/accessibility/cognitive/,https://www.samsung.com/vn/sustainability/accessibility/overview/,OOS,O
VN,https://www.samsung.com/vn/sustainability/accessibility/vision/mobile-voice-assistant/,https://www.samsung.com/vn/sustainability/accessibility/mobile/voice-assistant/,OOS,O
VN,https://www.samsung.com/vn/sustainability/accessibility/mobility/mobile-universal-switch/,https://www.samsung.com/vn/sustainability/accessibility/mobile/universal-switch/,OOS,O
VN,https://www.samsung.com/vn/sustainability/accessibility/mobility/mobile-assistant-menu/,https://www.samsung.com/vn/sustainability/accessibility/mobile/assistant-menu/,OOS,O
VN,https://www.samsung.com/vn/sustainability/environment/climate-action/,https://www.samsung.com/vn/sustainability/environment/,OOS,O
VN,https://www.samsung.com/vn/sustainability/environment/resource-efficiency/,https://www.samsung.com/vn/sustainability/environment/,OOS,O
VN,https://www.samsung.com/vn/sustainability/environment/eco-conscious-products/,https://www.samsung.com/vn/sustainability/environment/,OOS,O
VN,https://www.samsung.com/vn/sustainability/,https://www.samsung.com/vn/sustainability/,OOS,X
VN,https://www.samsung.com/vn/sustainability/accessibility/overview/,https://www.samsung.com/vn/sustainability/accessibility/overview/,OOS,X
VN,https://www.samsung.com/vn/sustainability/accessibility/mobile/,https://www.samsung.com/vn/sustainability/accessibility/mobile/,OOS,X
VN,https://www.samsung.com/vn/sustainability/accessibility/mobile/voice-assistant/,https://www.samsung.com/vn/sustainability/accessibility/mobile/voice-assistant/,OOS,X
VN,https://www.samsung.com/vn/sustainability/accessibility/mobile/universal-switch/,https://www.samsung.com/vn/sustainability/accessibility/mobile/universal-switch/,OOS,X
VN,https://www.samsung.com/vn/sustainability/accessibility/mobile/assistant-menu/,https://www.samsung.com/vn/sustainability/accessibility/mobile/assistant-menu/,OOS,X
VN,https://www.samsung.com/vn/sustainability/accessibility/tv-audio/,https://www.samsung.com/vn/sustainability/accessibility/tv-audio/,OOS,X
VN,https://www.samsung.com/vn/sustainability/accessibility/web-accessibility/,https://www.samsung.com/vn/sustainability/accessibility/web-accessibility/,OOS,X
VN,https://www.samsung.com/vn/sustainability/accessibility/home-appliances/,https://www.samsung.com/vn/sustainability/accessibility/home-appliances/,OOS,X
VN,https://www.samsung.com/vn/sustainability/environment/,https://www.samsung.com/vn/sustainability/environment/,OOS,X
VN,https://www.samsung.com/vn/members/,https://www.samsung.com/vn/members/,Unclassified,X
VN,https://www.samsung.com/vn/members/news-and-tips/,https://www.samsung.com/vn/members/news-and-tips/,Unclassified,X
VN,https://www.samsung.com/vn/monitors/viewfinity-high-resolution-monitor/,https://www.samsung.com/vn/monitors/viewfinity-high-resolution-monitor/,Unclassified,X
VN,https://www.samsung.com/vn/store/ha-noi-come-say-hi/,https://www.samsung.com/vn/store/ha-noi-come-say-hi/,Unclassified,X
VN,https://www.samsung.com/vn/mobile-accessories/45w-power-adapter-black-ep-t4511nbegww/,https://www.samsung.com/vn/mobile-accessories/45w-power-adapter-black-ep-t4511nbegww/,PD,X
VN,https://www.samsung.com/vn/mobile-accessories/45w-power-adapter-black-ep-t4511xbegww/,https://www.samsung.com/vn/mobile-accessories/45w-power-adapter-black-ep-t4511xbegww/,PD,X
VN,https://www.samsung.com/vn/education/,https://www.samsung.com/vn/education/,Unclassified,X
VN,https://www.samsung.com/vn/education/k-to-12/,https://www.samsung.com/vn/education/k-to-12/,Unclassified,X
VN,https://www.samsung.com/vn/education/higher-education/,https://www.samsung.com/vn/education/higher-education/,Unclassified,X
VN,https://www.samsung.com/vn/explore/brand/empowering-a-better-you/,https://www.samsung.com/vn/explore/brand/empowering-a-better-you/,Explore,X
