CountryCode,OriginalUrl,FinalUrl,Classification
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-plus-silicone-case-black-ef-ps936cbegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-plus-silicone-case-black-ef-ps936cbegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-plus-silicone-case-light-blue-ef-ps936clegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-plus-silicone-case-light-blue-ef-ps936clegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-plus-silicone-case-mint-ef-ps936cmegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-plus-silicone-case-mint-ef-ps936cmegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-plus-silicone-case-blue-ef-ps936cnegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-plus-silicone-case-blue-ef-ps936cnegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-plus-silicone-case-red-ef-ps936cregww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-plus-silicone-case-red-ef-ps936cregww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-ultra-flipsuit-case-white-ef-ms938cwegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-ultra-flipsuit-case-white-ef-ms938cwegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-plus-rugged-case-black-ef-rs936cbegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-plus-rugged-case-black-ef-rs936cbegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-rugged-case-black-ef-rs931cbegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-rugged-case-black-ef-rs931cbegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-ultra-standing-grip-case-black-ef-gs938cbegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-ultra-standing-grip-case-black-ef-gs938cbegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-ultra-standing-grip-case-gray-ef-gs938cjegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-ultra-standing-grip-case-gray-ef-gs938cjegww/,PD
BG,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-ultra-standing-grip-case-white-ef-gs938cwegww/,https://www.samsung.com/bg/mobile-accessories/galaxy-s25-ultra-standing-grip-case-white-ef-gs938cwegww/,PD
BG,https://www.samsung.com/bg/watches/galaxy-watch/galaxy-watch7-40mm-cream-lte-sm-l305fzeaeue/,https://www.samsung.com/bg/watches/galaxy-watch/galaxy-watch7-40mm-cream-lte-sm-l305fzeaeue/,PD
BG,https://www.samsung.com/bg/watches/galaxy-watch/galaxy-watch7-40mm-green-lte-sm-l305fzgaeue/,https://www.samsung.com/bg/watches/galaxy-watch/galaxy-watch7-40mm-green-lte-sm-l305fzgaeue/,PD
BG,https://www.samsung.com/bg/watches/galaxy-watch/galaxy-watch7-44mm-green-bluetooth-sm-l310nzgaeue/,https://www.samsung.com/bg/watches/galaxy-watch/galaxy-watch7-44mm-green-bluetooth-sm-l310nzgaeue/,PD
BG,https://www.samsung.com/bg/watches/galaxy-watch/galaxy-watch7-44mm-silver-bluetooth-sm-l310nzsaeue/,https://www.samsung.com/bg/watches/galaxy-watch/galaxy-watch7-44mm-silver-bluetooth-sm-l310nzsaeue/,PD
BG,https://www.samsung.com/bg/watches/galaxy-watch/galaxy-watch7-44mm-green-lte-sm-l315fzgaeue/,https://www.samsung.com/bg/watches/galaxy-watch/galaxy-watch7-44mm-green-lte-sm-l315fzgaeue/,PD
BG,https://www.samsung.com/bg/watches/galaxy-watch/galaxy-watch7-44mm-silver-lte-sm-l315fzsaeue/,https://www.samsung.com/bg/watches/galaxy-watch/galaxy-watch7-44mm-silver-lte-sm-l315fzsaeue/,PD
BG,https://www.samsung.com/bg/watches/galaxy-watch/galaxy-watch7-40mm-cream-bluetooth-sm-l300nzeaeue/,https://www.samsung.com/bg/watches/galaxy-watch/galaxy-watch7-40mm-cream-bluetooth-sm-l300nzeaeue/,PD
BG,https://www.samsung.com/bg/watches/galaxy-watch/galaxy-watch7-40mm-green-bluetooth-sm-l300nzgaeue/,https://www.samsung.com/bg/watches/galaxy-watch/galaxy-watch7-40mm-green-bluetooth-sm-l300nzgaeue/,PD
BG,https://www.samsung.com/bg/watches/galaxy-watch/galaxy-watch-ultra-titanium-gray-lte-sm-l705fdaaeue/,https://www.samsung.com/bg/watches/galaxy-watch/galaxy-watch-ultra-titanium-gray-lte-sm-l705fdaaeue/,PD
BG,https://www.samsung.com/bg/watches/galaxy-watch/galaxy-watch-ultra-titanium-silver-lte-sm-l705fztaeue/,https://www.samsung.com/bg/watches/galaxy-watch/galaxy-watch-ultra-titanium-silver-lte-sm-l705fztaeue/,PD
BG,https://www.samsung.com/bg/watches/galaxy-watch/galaxy-watch-ultra-titanium-white-lte-sm-l705fzwaeue/,https://www.samsung.com/bg/watches/galaxy-watch/galaxy-watch-ultra-titanium-white-lte-sm-l705fzwaeue/,PD
BG,https://www.samsung.com/bg/smartphones/galaxy-s25-ultra/,https://www.samsung.com/bg/smartphones/galaxy-s25-ultra/,Unclassified
BG,https://www.samsung.com/bg/youtube-premium/,https://www.samsung.com/bg/youtube-premium/,Unclassified
BG,https://www.samsung.com/bg/mobile/why-galaxy/,https://www.samsung.com/bg/mobile/why-galaxy/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s25/compare/,https://www.samsung.com/bg/smartphones/galaxy-s25/compare/,Unclassified
BG,https://www.samsung.com/bg/smartphones/galaxy-s25-ultra/compare/,https://www.samsung.com/bg/smartphones/galaxy-s25-ultra/compare/,Unclassified
BG,https://www.samsung.com/bg/cooking-appliances/ovens/nv7000b-6series-dual-cook-add-steam-6series-dual-cook-nv7b6665iaa-u2/,https://www.samsung.com/bg/cooking-appliances/ovens/nv7000b-6series-dual-cook-add-steam-6series-dual-cook-nv7b6665iaa-u2/,PD
BG,https://www.samsung.com/bg/sustainability/diversity-and-inclusion/,https://www.samsung.com/bg/sustainability/diversity-and-inclusion/,OOS
BG,https://www.samsung.com/bg/sustainability/accessibility/overview/,https://www.samsung.com/bg/sustainability/accessibility/overview/,OOS
BG,https://www.samsung.com/bg/sustainability/accessibility/web-accessibility/,https://www.samsung.com/bg/sustainability/accessibility/web-accessibility/,OOS
BG,https://www.samsung.com/bg/sustainability/accessibility/mobile/,https://www.samsung.com/bg/sustainability/accessibility/mobile/,OOS
BG,https://www.samsung.com/bg/sustainability/accessibility/tv-audio/,https://www.samsung.com/bg/sustainability/accessibility/tv-audio/,OOS
BG,https://www.samsung.com/bg/sustainability/accessibility/home-appliances/,https://www.samsung.com/bg/sustainability/accessibility/home-appliances/,OOS
BG,https://www.samsung.com/bg/sustainability/accessibility/mobile/voice-assistant/,https://www.samsung.com/bg/sustainability/accessibility/mobile/voice-assistant/,OOS
BG,https://www.samsung.com/bg/sustainability/accessibility/mobile/universal-switch/,https://www.samsung.com/bg/sustainability/accessibility/mobile/universal-switch/,OOS
BG,https://www.samsung.com/bg/sustainability/accessibility/mobile/assistant-menu/,https://www.samsung.com/bg/sustainability/accessibility/mobile/assistant-menu/,OOS
BG,https://www.samsung.com/bg/sustainability/environment/,https://www.samsung.com/bg/sustainability/environment/,OOS
BG,https://www.samsung.com/bg/sustainability/environment/climate-action/,https://www.samsung.com/bg/sustainability/environment/,OOS
BG,https://www.samsung.com/bg/sustainability/environment/resource-efficiency/,https://www.samsung.com/bg/sustainability/environment/,OOS
BG,https://www.samsung.com/bg/sustainability/environment/eco-conscious-products/,https://www.samsung.com/bg/sustainability/environment/,OOS
BG,https://www.samsung.com/bg/sustainability/,https://www.samsung.com/bg/sustainability/,OOS
BG,https://www.samsung.com/bg/sustainability/accessibility/vision/,https://www.samsung.com/bg/sustainability/accessibility/overview/,OOS
BG,https://www.samsung.com/bg/sustainability/accessibility/hearing/,https://www.samsung.com/bg/sustainability/accessibility/overview/,OOS
BG,https://www.samsung.com/bg/sustainability/accessibility/mobility/,https://www.samsung.com/bg/sustainability/accessibility/overview/,OOS
BG,https://www.samsung.com/bg/sustainability/accessibility/cognitive/,https://www.samsung.com/bg/sustainability/accessibility/overview/,OOS
BG,https://www.samsung.com/bg/sustainability/accessibility/vision/mobile-voice-assistant/,https://www.samsung.com/bg/sustainability/accessibility/mobile/voice-assistant/,OOS
BG,https://www.samsung.com/bg/sustainability/accessibility/mobility/mobile-universal-switch/,https://www.samsung.com/bg/sustainability/accessibility/mobile/universal-switch/,OOS
BG,https://www.samsung.com/bg/sustainability/accessibility/mobility/mobile-assistant-menu/,https://www.samsung.com/bg/sustainability/accessibility/mobile/assistant-menu/,OOS
BG,https://www.samsung.com/bg/smartthings/,https://www.samsung.com/bg/smartthings/,Unclassified
BG,https://www.samsung.com/bg/shop-faq/returns-and-cancellations/,https://www.samsung.com/bg/shop-faq/returns-and-cancellations/,OOS
BG,https://www.samsung.com/bg/offer/samsung-festival/,https://www.samsung.com/bg/offer/samsung-festival/,Offer
BG,https://www.samsung.com/bg/offer/,https://www.samsung.com/bg/offer/,Offer
BG,https://www.samsung.com/bg/explore/brand/olympic-games-and-samsung-galaxy/,https://www.samsung.com/bg/explore/brand/olympic-games-and-samsung-galaxy/,Explore
BG,https://www.samsung.com/bg/monitors/viewfinity-high-resolution-monitor/,https://www.samsung.com/bg/monitors/viewfinity-high-resolution-monitor/,Unclassified
BG,https://www.samsung.com/bg/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-gray-512gb-sm-x920nzapeue/,https://www.samsung.com/bg/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-gray-512gb-sm-x920nzapeue/,PD
BG,https://www.samsung.com/bg/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-gray-256gb-sm-x920nzareue/,https://www.samsung.com/bg/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-gray-256gb-sm-x920nzareue/,PD
BG,https://www.samsung.com/bg/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-silver-512gb-sm-x920nzspeue/,https://www.samsung.com/bg/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-silver-512gb-sm-x920nzspeue/,PD
BG,https://www.samsung.com/bg/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-silver-256gb-sm-x920nzsreue/,https://www.samsung.com/bg/tablets/galaxy-tab-s/galaxy-tab-s10-ultra-silver-256gb-sm-x920nzsreue/,PD
BG,https://www.samsung.com/bg/tablets/galaxy-tab-s/galaxy-tab-s10-plus-gray-512gb-sm-x826bzapeue/,https://www.samsung.com/bg/tablets/galaxy-tab-s/galaxy-tab-s10-plus-gray-512gb-sm-x826bzapeue/,PD
BG,https://www.samsung.com/bg/tablets/galaxy-tab-s/galaxy-tab-s10-plus-gray-256gb-sm-x826bzareue/,https://www.samsung.com/bg/tablets/galaxy-tab-s/galaxy-tab-s10-plus-gray-256gb-sm-x826bzareue/,PD
BG,https://www.samsung.com/bg/tablets/galaxy-tab-s/galaxy-tab-s10-plus-silver-512gb-sm-x826bzspeue/,https://www.samsung.com/bg/tablets/galaxy-tab-s/galaxy-tab-s10-plus-silver-512gb-sm-x826bzspeue/,PD
BG,https://www.samsung.com/bg/tablets/galaxy-tab-s/galaxy-tab-s10-plus-silver-256gb-sm-x826bzsreue/,https://www.samsung.com/bg/tablets/galaxy-tab-s/galaxy-tab-s10-plus-silver-256gb-sm-x826bzsreue/,PD
BG,https://www.samsung.com/bg/tablets/galaxy-tab-s/galaxy-tab-s10-plus-gray-512gb-sm-x820nzapeue/,https://www.samsung.com/bg/tablets/galaxy-tab-s/galaxy-tab-s10-plus-gray-512gb-sm-x820nzapeue/,PD
BG,https://www.samsung.com/bg/tablets/galaxy-tab-s/galaxy-tab-s10-plus-gray-256gb-sm-x820nzareue/,https://www.samsung.com/bg/tablets/galaxy-tab-s/galaxy-tab-s10-plus-gray-256gb-sm-x820nzareue/,PD
BG,https://www.samsung.com/bg/tablets/galaxy-tab-s/galaxy-tab-s10-plus-silver-512gb-sm-x820nzspeue/,https://www.samsung.com/bg/tablets/galaxy-tab-s/galaxy-tab-s10-plus-silver-512gb-sm-x820nzspeue/,PD
BG,https://www.samsung.com/bg/tablets/galaxy-tab-s/galaxy-tab-s10-plus-silver-256gb-sm-x820nzsreue/,https://www.samsung.com/bg/tablets/galaxy-tab-s/galaxy-tab-s10-plus-silver-256gb-sm-x820nzsreue/,PD
BG,https://www.samsung.com/bg/tablets/compare/,https://www.samsung.com/bg/tablets/compare/,Unclassified
BG,https://www.samsung.com/bg/cooking-appliances/ovens/nv68a1140-electic-oven-with-true-convection-nv3300a-nv68a1140bs-ol/,https://www.samsung.com/bg/cooking-appliances/ovens/nv68a1140-electic-oven-with-true-convection-nv3300a-nv68a1140bs-ol/,PD
BG,https://www.samsung.com/bg/cooking-appliances/ovens/nv68a1140-electic-oven-with-true-convection-nv3300a-nv68a1140bk-ol/,https://www.samsung.com/bg/cooking-appliances/ovens/nv68a1140-electic-oven-with-true-convection-nv3300a-nv68a1140bk-ol/,PD
BG,https://www.samsung.com/bg/lifestyle-tvs/the-frame/design/,https://www.samsung.com/bg/lifestyle-tvs/the-frame/design/,Unclassified
BG,https://www.samsung.com/bg/lifestyle-tvs/the-frame/highlights/,https://www.samsung.com/bg/lifestyle-tvs/the-frame/highlights/,Unclassified
BG,https://www.samsung.com/bg/lifestyle-tvs/the-frame/art-mode/,https://www.samsung.com/bg/lifestyle-tvs/the-frame/art-mode/,Unclassified
BG,https://www.samsung.com/bg/lifestyle-tvs/the-frame/reviews/,https://www.samsung.com/bg/lifestyle-tvs/the-frame/highlights/,Unclassified
BG,https://www.samsung.com/bg/lifestyle-tvs/the-frame/qled-technology/,https://www.samsung.com/bg/lifestyle-tvs/the-frame/highlights/,Unclassified
BG,https://www.samsung.com/bg/lifestyle-tvs/the-frame/accessories/,https://www.samsung.com/bg/lifestyle-tvs/the-frame/design/,Unclassified
BG,https://www.samsung.com/bg/refrigerators/side-by-side/rs8000c-side-by-side--ai-energy-mode-1-0-634l-silver-rs68cg852ds9ef/,https://www.samsung.com/bg/refrigerators/side-by-side/rs8000c-side-by-side--ai-energy-mode-1-0-634l-silver-rs68cg852ds9ef/,PD
BG,https://www.samsung.com/bg/cooking-appliances/ovens/nv8300t-infinite-line-nv75t8979rk-ef/,https://www.samsung.com/bg/cooking-appliances/ovens/nv8300t-infinite-line-nv75t8979rk-ef/,PD
BG,https://www.samsung.com/bg/cooking-appliances/ovens/nv68a1110-electric-oven-with-true-convection-nv3300a-nv68a1170bs-ol/,https://www.samsung.com/bg/cooking-appliances/ovens/nv68a1110-electric-oven-with-true-convection-nv3300a-nv68a1170bs-ol/,PD
BG,https://www.samsung.com/bg/cooking-appliances/ovens/nv7000b-4series-dual-cook-flex-4series-dual-cook-flex-nv7b4345vak-u2/,https://www.samsung.com/bg/cooking-appliances/ovens/nv7000b-4series-dual-cook-flex-4series-dual-cook-flex-nv7b4345vak-u2/,PD
BG,https://www.samsung.com/bg/cooking-appliances/ovens/nv7000b-4-series-single-fan-4series-single-fan-nv7b4020zak-u2/,https://www.samsung.com/bg/cooking-appliances/ovens/nv7000b-4-series-single-fan-4series-single-fan-nv7b4020zak-u2/,PD
BG,https://www.samsung.com/bg/cooking-appliances/ovens/nv7000b-4series-dual-cook-flex-4series-dual-cook-flex-nv7b4345vas-u2/,https://www.samsung.com/bg/cooking-appliances/ovens/nv7000b-4series-dual-cook-flex-4series-dual-cook-flex-nv7b4345vas-u2/,PD
BG,https://www.samsung.com/bg/cooking-appliances/ovens/nv7000b-4-series-dual-cook-4series-dual-cook-nv7b4240vak-u2/,https://www.samsung.com/bg/cooking-appliances/ovens/nv7000b-4-series-dual-cook-4series-dual-cook-nv7b4240vak-u2/,PD
BG,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww6000d-front-loading-smartthings-ai-energy-mode-a-10-percent-extra-energy-efficiency-9kg-black-ww90dg6u25lbu4/,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww6000d-front-loading-smartthings-ai-energy-mode-a-10-percent-extra-energy-efficiency-9kg-black-ww90dg6u25lbu4/,PD
BG,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww6000d-front-loading-smartthings-ai-energy-mode-a-10-percent-extra-energy-efficiency-9kg-white-ww90dg6u25lku4/,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww6000d-front-loading-smartthings-ai-energy-mode-a-10-percent-extra-energy-efficiency-9kg-white-ww90dg6u25lku4/,PD
BG,https://www.samsung.com/bg/refrigerators/built-in-bottom-mount-freezer/brb6000-twc-264l-white-brb26713dww-ef/,https://www.samsung.com/bg/refrigerators/built-in-bottom-mount-freezer/brb6000-twc-264l-white-brb26713dww-ef/,PD
BG,https://www.samsung.com/bg/refrigerators/bespoke-refrigerators/bespoke-bmfreezer-with-smartthings-ai-energy-mode-387l-clean-black-rb38c7b6b22-ef/,https://www.samsung.com/bg/refrigerators/bespoke-refrigerators/bespoke-bmfreezer-with-smartthings-ai-energy-mode-387l-clean-black-rb38c7b6b22-ef/,PD
BG,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww7000d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-9kg-white-ww90db7u34gwu4/,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww7000d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-9kg-white-ww90db7u34gwu4/,PD
BG,https://www.samsung.com/bg/cooking-appliances/ovens/nv7000b-4-series-dual-cook-4series-dual-cook-nv7b44207ak-u2/,https://www.samsung.com/bg/cooking-appliances/ovens/nv7000b-4-series-dual-cook-4series-dual-cook-nv7b44207ak-u2/,PD
BG,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww7000d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-9kg-black-ww90db7u34gbu4/,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww7000d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-9kg-black-ww90db7u34gbu4/,PD
BG,https://www.samsung.com/bg/refrigerators/bottom-mount-freezer/rb7300t-wifi-390l-silver-rb38c7b6cs9-ef/,https://www.samsung.com/bg/refrigerators/bottom-mount-freezer/rb7300t-wifi-390l-silver-rb38c7b6cs9-ef/,PD
BG,https://www.samsung.com/bg/refrigerators/bottom-mount-freezer/rb6000d-bottom-mount-freezer-smartthings-ai-energy-mode-and-metal-cooling-538l-black-doi-rb53dg703eb1eo/,https://www.samsung.com/bg/refrigerators/bottom-mount-freezer/rb6000d-bottom-mount-freezer-smartthings-ai-energy-mode-and-metal-cooling-538l-black-doi-rb53dg703eb1eo/,PD
BG,https://www.samsung.com/bg/washers-and-dryers/washing-machines/front-load-9kg-white-ww90t554daw-s7/,https://www.samsung.com/bg/washers-and-dryers/washing-machines/front-load-9kg-white-ww90t554daw-s7/,PD
BG,https://www.samsung.com/bg/washers-and-dryers/washing-machines/front-load-9kg-inox-ww90t554dax-s7/,https://www.samsung.com/bg/washers-and-dryers/washing-machines/front-load-9kg-inox-ww90t554dax-s7/,PD
BG,https://www.samsung.com/bg/refrigerators/bottom-mount-freezer/rb7300t-wifi-390l-clean-white-rb38c7b5c12-ef/,https://www.samsung.com/bg/refrigerators/bottom-mount-freezer/rb7300t-wifi-390l-clean-white-rb38c7b5c12-ef/,PD
BG,https://www.samsung.com/bg/refrigerators/built-in-bottom-mount-freezer/brb6000-twc-non-metal-cooling-298l-white-brb30600eww-ef/,https://www.samsung.com/bg/refrigerators/built-in-bottom-mount-freezer/brb6000-twc-non-metal-cooling-298l-white-brb30600eww-ef/,PD
BG,https://www.samsung.com/bg/refrigerators/bottom-mount-freezer/bottom-mount-freezer-with-smartthings-ai-energy-mo-390l-refined-inox-rb38c676cs9-ef/,https://www.samsung.com/bg/refrigerators/bottom-mount-freezer/bottom-mount-freezer-with-smartthings-ai-energy-mo-390l-refined-inox-rb38c676cs9-ef/,PD
BG,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww7400d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-9kg-black-ww90db7u94gbu4/,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww7400d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-9kg-black-ww90db7u94gbu4/,PD
BG,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww7400d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-9kg-white-ww90db7u94geu4/,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww7400d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-9kg-white-ww90db7u94geu4/,PD
BG,https://www.samsung.com/bg/cooking-appliances/ovens/nv7000b-5series-dual-cook-simple-steam-5series-dual-cook-nv7b5645tak-u2/,https://www.samsung.com/bg/cooking-appliances/ovens/nv7000b-5series-dual-cook-simple-steam-5series-dual-cook-nv7b5645tak-u2/,PD
BG,https://www.samsung.com/bg/refrigerators/bottom-mount-freezer/rb7300t-344l-silver-rb34c600csa-ef/,https://www.samsung.com/bg/refrigerators/bottom-mount-freezer/rb7300t-344l-silver-rb34c600csa-ef/,PD
BG,https://www.samsung.com/bg/refrigerators/bottom-mount-freezer/rb7300t-390l-silver-rb38c602csa-ef/,https://www.samsung.com/bg/refrigerators/bottom-mount-freezer/rb7300t-390l-silver-rb38c602csa-ef/,PD
BG,https://www.samsung.com/bg/refrigerators/bottom-mount-freezer/bespoke-bmfreezer-with-smartthings-ai-energy-mode-344l-clean-black-rb34c7b5e22-ef/,https://www.samsung.com/bg/refrigerators/bottom-mount-freezer/bespoke-bmfreezer-with-smartthings-ai-energy-mode-344l-clean-black-rb34c7b5e22-ef/,PD
BG,https://www.samsung.com/bg/vacuum-cleaners/stick/bespoke-jet-plus-210w-all-in-one-clean-station-woo-green-vs20b95943n-ge/,https://www.samsung.com/bg/vacuum-cleaners/stick/bespoke-jet-plus-210w-all-in-one-clean-station-woo-green-vs20b95943n-ge/,PD
BG,https://www.samsung.com/bg/vacuum-cleaners/stick/bespoke-jet-ai-black-vs28c9784qk-ge/,https://www.samsung.com/bg/vacuum-cleaners/stick/bespoke-jet-ai-black-vs28c9784qk-ge/,PD
BG,https://www.samsung.com/bg/refrigerators/bottom-mount-freezer/rb7300-bottom-mount-freezer-twin-cooling-plus-387l-black-rb38t607bb1-ef/,https://www.samsung.com/bg/refrigerators/bottom-mount-freezer/rb7300-bottom-mount-freezer-twin-cooling-plus-387l-black-rb38t607bb1-ef/,PD
BG,https://www.samsung.com/bg/vacuum-cleaners/stick/vs9000rl-stick-more-advance-cleaning-performance-digital-inverter-motor-jet-cyclone-silver-vs20b75acr5-ge/,https://www.samsung.com/bg/vacuum-cleaners/stick/vs9000rl-stick-more-advance-cleaning-performance-digital-inverter-motor-jet-cyclone-silver-vs20b75acr5-ge/,PD
BG,https://www.samsung.com/bg/refrigerators/bottom-mount-freezer/rb6000d-bottom-mount-freezer-smartthings-ai-energy-mode-and-metal-cooling-538l-refined-inox-rb53dg706bs9eo/,https://www.samsung.com/bg/refrigerators/bottom-mount-freezer/rb6000d-bottom-mount-freezer-smartthings-ai-energy-mode-and-metal-cooling-538l-refined-inox-rb53dg706bs9eo/,PD
BG,https://www.samsung.com/bg/vacuum-cleaners/stick/hand-stick-mint-vs15a6031r1-ge/,https://www.samsung.com/bg/vacuum-cleaners/stick/hand-stick-mint-vs15a6031r1-ge/,PD
BG,https://www.samsung.com/bg/vacuum-cleaners/stick/hand-stick-violet-vs15a6031r4-ge/,https://www.samsung.com/bg/vacuum-cleaners/stick/hand-stick-violet-vs15a6031r4-ge/,PD
BG,https://www.samsung.com/bg/refrigerators/bottom-mount-freezer/bottom-mount-freezer-with-smartthings-ai-energy-mo-390l-black-doi-rb38c600cb1-ef/,https://www.samsung.com/bg/refrigerators/bottom-mount-freezer/bottom-mount-freezer-with-smartthings-ai-energy-mo-390l-black-doi-rb38c600cb1-ef/,PD
BG,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww5000d-front-loading-smartthings-ai-energy-mode-a-10-percent-extra-energy-efficiency-ai-ecobubble-11kg-black-ww11dg5b25able/,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww5000d-front-loading-smartthings-ai-energy-mode-a-10-percent-extra-energy-efficiency-ai-ecobubble-11kg-black-ww11dg5b25able/,PD
BG,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww5000d-front-loading-smartthings-ai-energy-mode-a-10-percent-extra-energy-efficiency-ai-ecobubble-11kg-white-ww11dg5b25aele/,https://www.samsung.com/bg/washers-and-dryers/washing-machines/ww5000d-front-loading-smartthings-ai-energy-mode-a-10-percent-extra-energy-efficiency-ai-ecobubble-11kg-white-ww11dg5b25aele/,PD
BG,https://www.samsung.com/bg/cooking-appliances/ovens/nv7000b-4series-dual-cook-simple-steam-4series-dual-cook-simple-steam-nv7b4445vak-u2/,https://www.samsung.com/bg/cooking-appliances/ovens/nv7000b-4series-dual-cook-simple-steam-4series-dual-cook-simple-steam-nv7b4445vak-u2/,PD
BG,https://www.samsung.com/bg/refrigerators/bottom-mount-freezer/rb6000d-bottom-mount-freezer-smartthings-ai-energy-mode-and-metal-cooling-538l-refined-inox-rb53dg703es9eo/,https://www.samsung.com/bg/refrigerators/bottom-mount-freezer/rb6000d-bottom-mount-freezer-smartthings-ai-energy-mode-and-metal-cooling-538l-refined-inox-rb53dg703es9eo/,PD
BG,https://www.samsung.com/bg/refrigerators/bespoke-refrigerators/rb7300t-a-minus-10-percent-387l-silver-rb38a7cgts9-ef/,https://www.samsung.com/bg/refrigerators/bespoke-refrigerators/rb7300t-a-minus-10-percent-387l-silver-rb38a7cgts9-ef/,PD
BG,https://www.samsung.com/bg/refrigerators/bottom-mount-freezer/rb7300-bottom-mount-freezer-twin-cooling-plus-387l-silver-rb38t607bs9-ef/,https://www.samsung.com/bg/refrigerators/bottom-mount-freezer/rb7300-bottom-mount-freezer-twin-cooling-plus-387l-silver-rb38t607bs9-ef/,PD
BG,https://www.samsung.com/bg/vacuum-cleaners/stick/vs9500al-stick-more-advance-cleaning-performance-hexajet-motor-jet-cyclone-blue-vs20c9544tb-ge/,https://www.samsung.com/bg/vacuum-cleaners/stick/vs9500al-stick-more-advance-cleaning-performance-hexajet-motor-jet-cyclone-blue-vs20c9544tb-ge/,PD
BG,https://www.samsung.com/bg/refrigerators/bespoke-refrigerators/bespoke-bmfreezer-with-smartthings-ai-energy-mode-387l-black-rb38c7b6ab1-ef/,https://www.samsung.com/bg/refrigerators/bespoke-refrigerators/bespoke-bmfreezer-with-smartthings-ai-energy-mode-387l-black-rb38c7b6ab1-ef/,PD
BG,https://www.samsung.com/bg/cooking-appliances/ovens/nv7000b-4-series-dual-cook-4series-dual-cook-nv7b4445vas-u2/,https://www.samsung.com/bg/cooking-appliances/ovens/nv7000b-4-series-dual-cook-4series-dual-cook-nv7b4445vas-u2/,PD
BG,https://www.samsung.com/bg/refrigerators/bottom-mount-freezer/bottom-mount-freezer-with-smartthings-ai-energy-mo-344l-black-doi-rb34c602cb1-ef/,https://www.samsung.com/bg/refrigerators/bottom-mount-freezer/bottom-mount-freezer-with-smartthings-ai-energy-mo-344l-black-doi-rb34c602cb1-ef/,PD
