CountryCode,OriginalUrl,FinalUrl,Classification
ES,https://www.samsung.com/es/cooking-appliances/hobs/nz8500bm-5-3-cooktop-flex-zone-dual-ring-wi-fi-connectivity-nz63b5045gk-u1/,https://www.samsung.com/es/cooking-appliances/hobs/nz8500bm-5-3-cooktop-flex-zone-dual-ring-wi-fi-connectivity-nz63b5045gk-u1/,PD
ES,https://www.samsung.com/es/cooking-appliances/ovens/nz8500bm-4-2-cooktop-triple-ring-wi-fi-connectivity-smartthings-food-nz63c4036gk-u1/,https://www.samsung.com/es/cooking-appliances/ovens/nz8500bm-4-2-cooktop-triple-ring-wi-fi-connectivity-smartthings-food-nz63c4036gk-u1/,PD
ES,https://www.samsung.com/es/cooking-appliances/hobs/nz63t3706a1-ur-nz63t3706a1-ur/,https://www.samsung.com/es/cooking-appliances/hobs/nz63t3706a1-ur-nz63t3706a1-ur/,PD
ES,https://www.samsung.com/es/cooking-appliances/ovens/nv7000b-4series-dual-cook-flex-simple-steam-4series-dual-cook-flex-simple-steam-nv7b4550uab-u1/,https://www.samsung.com/es/cooking-appliances/ovens/nv7000b-4series-dual-cook-flex-simple-steam-4series-dual-cook-flex-simple-steam-nv7b4550uab-u1/,PD
ES,https://www.samsung.com/es/refrigerators/french-door/rf9000d-rf9000dc-t-style-french-door-see-thru-door-645l-clean-black-rf65db970e22ef/,https://www.samsung.com/es/refrigerators/french-door/rf9000d-rf9000dc-t-style-french-door-see-thru-door-645l-clean-black-rf65db970e22ef/,PD
ES,https://www.samsung.com/es/refrigerators/one-door/rr7000c-one-door-freezer-smart-things-323l-white-rz32c7cdeww-ef/,https://www.samsung.com/es/refrigerators/one-door/rr7000c-one-door-freezer-smart-things-323l-white-rz32c7cdeww-ef/,PD
ES,https://www.samsung.com/es/refrigerators/french-door/rf9000d-rf9000dc-t-style-french-door-beverage-center-646l-silver-rf65dg960esref/,https://www.samsung.com/es/refrigerators/french-door/rf9000d-rf9000dc-t-style-french-door-beverage-center-646l-silver-rf65dg960esref/,PD
ES,https://www.samsung.com/es/refrigerators/bottom-mount-freezer/bottom-mount-freezer-with-smartthings-ai-energy-mo-344l-silver-rb34c675dsa-ef/,https://www.samsung.com/es/refrigerators/bottom-mount-freezer/bottom-mount-freezer-with-smartthings-ai-energy-mo-344l-silver-rb34c675dsa-ef/,PD
ES,https://www.samsung.com/es/refrigerators/bottom-mount-freezer/rb7300t-390l-silver-rb38c600dsa-ef/,https://www.samsung.com/es/refrigerators/bottom-mount-freezer/rb7300t-390l-silver-rb38c600dsa-ef/,PD
ES,https://www.samsung.com/es/refrigerators/bottom-mount-freezer/rb7300t-344l-silver-rb34c600esa-ef/,https://www.samsung.com/es/refrigerators/bottom-mount-freezer/rb7300t-344l-silver-rb34c600esa-ef/,PD
ES,https://www.samsung.com/es/refrigerators/bottom-mount-freezer/bottom-mount-freezer-with-smartthings-ai-energy-mo-344l-white-rb34c705dww-ef/,https://www.samsung.com/es/refrigerators/bottom-mount-freezer/bottom-mount-freezer-with-smartthings-ai-energy-mo-344l-white-rb34c705dww-ef/,PD
ES,https://www.samsung.com/es/refrigerators/side-by-side/rs5000dc-side-by-side-spacemax-technology-635l-silver-rs65dg5403s9ef/,https://www.samsung.com/es/refrigerators/side-by-side/rs5000dc-side-by-side-spacemax-technology-635l-silver-rs65dg5403s9ef/,PD
ES,https://www.samsung.com/es/refrigerators/built-in-one-door/brr6000b-built-in-1door-freezer-with-smartthings-218l-white-brz22700eww-ef/,https://www.samsung.com/es/refrigerators/built-in-one-door/brr6000b-built-in-1door-freezer-with-smartthings-218l-white-brz22700eww-ef/,PD
ES,https://www.samsung.com/es/cooking-appliances/ovens/nv7000b-4series-single-fan-4series-single-fan-nv7b41301as-u1/,https://www.samsung.com/es/cooking-appliances/ovens/nv7000b-4series-single-fan-4series-single-fan-nv7b41301as-u1/,PD
ES,https://www.samsung.com/es/refrigerators/french-door/rf9000d-rf9000dc-t-style-french-door-21-5inch-family-hub-636l-silver-rf65dg9h0esref/,https://www.samsung.com/es/refrigerators/french-door/rf9000d-rf9000dc-t-style-french-door-21-5inch-family-hub-636l-silver-rf65dg9h0esref/,PD
ES,https://www.samsung.com/es/refrigerators/side-by-side/rs5000dc-side-by-side-spacemax-technology-635l-silver-rs65dg54r3s9ef/,https://www.samsung.com/es/refrigerators/side-by-side/rs5000dc-side-by-side-spacemax-technology-635l-silver-rs65dg54r3s9ef/,PD
ES,https://www.samsung.com/es/cooking-appliances/ovens/nv7000b-4series-dual-cook-simple-steam-4series-dual-cook-simple-steam-nv7b4450vas-u1/,https://www.samsung.com/es/cooking-appliances/ovens/nv7000b-4series-dual-cook-simple-steam-4series-dual-cook-simple-steam-nv7b4450vas-u1/,PD
ES,https://www.samsung.com/es/cooking-appliances/hobs/nz63m3707ak-ur-nz63m3707ak-ur/,https://www.samsung.com/es/cooking-appliances/hobs/nz63m3707ak-ur-nz63m3707ak-ur/,PD
ES,https://www.samsung.com/es/refrigerators/bottom-mount-freezer/rb6000d-bottom-mount-freezer-smartthings-ai-energy-mode-and-metal-cooling-538l-refined-inox-rb53dg706as9ef/,https://www.samsung.com/es/refrigerators/bottom-mount-freezer/rb6000d-bottom-mount-freezer-smartthings-ai-energy-mode-and-metal-cooling-538l-refined-inox-rb53dg706as9ef/,PD
ES,https://www.samsung.com/es/computers/galaxy-book/galaxy-book5-pro360/buy/,https://www.samsung.com/es/computers/galaxy-book/galaxy-book5-pro360/buy/,Unclassified
ES,https://www.samsung.com/es/computers/galaxy-book/galaxy-book5-pro/buy/,https://www.samsung.com/es/computers/galaxy-book/galaxy-book5-pro/buy/,Unclassified
ES,https://www.samsung.com/es/offer/rebajas-enero/,https://www.samsung.com/es/offer/,Offer
ES,https://www.samsung.com/es/smartphones/galaxy-a/galaxy-a55-5g-awesome-iceblue-128gb-sm-a556blbaeub/,https://www.samsung.com/es/smartphones/galaxy-a/galaxy-a55-5g-awesome-iceblue-128gb-sm-a556blbaeub/,PD
ES,https://www.samsung.com/es/smartphones/galaxy-a/galaxy-a55-5g-awesome-iceblue-256gb-sm-a556blbceub/,https://www.samsung.com/es/smartphones/galaxy-a/galaxy-a55-5g-awesome-iceblue-256gb-sm-a556blbceub/,PD
ES,https://www.samsung.com/es/smartphones/galaxy-a/galaxy-a55-5g-awesome-lilac-128gb-sm-a556blvaeub/,https://www.samsung.com/es/smartphones/galaxy-a/galaxy-a55-5g-awesome-lilac-128gb-sm-a556blvaeub/,PD
ES,https://www.samsung.com/es/smartphones/galaxy-a/galaxy-a55-5g-awesome-lilac-256gb-sm-a556blvceub/,https://www.samsung.com/es/smartphones/galaxy-a/galaxy-a55-5g-awesome-lilac-256gb-sm-a556blvceub/,PD
ES,https://www.samsung.com/es/smartphones/galaxy-a/galaxy-a55-5g-awesome-navy-128gb-sm-a556bzkaeub/,https://www.samsung.com/es/smartphones/galaxy-a/galaxy-a55-5g-awesome-navy-128gb-sm-a556bzkaeub/,PD
ES,https://www.samsung.com/es/smartphones/galaxy-a/galaxy-a55-5g-awesome-navy-256gb-sm-a556bzkceub/,https://www.samsung.com/es/smartphones/galaxy-a/galaxy-a55-5g-awesome-navy-256gb-sm-a556bzkceub/,PD
ES,https://www.samsung.com/es/smartphones/galaxy-a/galaxy-a55-5g-awesome-lemon-128gb-sm-a556bzyaeub/,https://www.samsung.com/es/smartphones/galaxy-a/galaxy-a55-5g-awesome-lemon-128gb-sm-a556bzyaeub/,PD
ES,https://www.samsung.com/es/smartphones/galaxy-a/galaxy-a55-5g-awesome-lemon-256gb-sm-a556bzyceub/,https://www.samsung.com/es/smartphones/galaxy-a/galaxy-a55-5g-awesome-lemon-256gb-sm-a556bzyceub/,PD
ES,https://www.samsung.com/es/smartphones/galaxy-a/galaxy-a35-5g-awesome-iceblue-128gb-sm-a356blbbeub/,https://www.samsung.com/es/smartphones/galaxy-a/galaxy-a35-5g-awesome-iceblue-128gb-sm-a356blbbeub/,PD
ES,https://www.samsung.com/es/smartphones/galaxy-a/galaxy-a35-5g-awesome-iceblue-256gb-sm-a356blbgeub/,https://www.samsung.com/es/smartphones/galaxy-a/galaxy-a35-5g-awesome-iceblue-256gb-sm-a356blbgeub/,PD
ES,https://www.samsung.com/es/smartphones/galaxy-a/galaxy-a35-5g-awesome-lilac-128gb-sm-a356blvbeub/,https://www.samsung.com/es/smartphones/galaxy-a/galaxy-a35-5g-awesome-lilac-128gb-sm-a356blvbeub/,PD
ES,https://www.samsung.com/es/smartphones/galaxy-a/galaxy-a35-5g-awesome-lilac-256gb-sm-a356blvgeub/,https://www.samsung.com/es/smartphones/galaxy-a/galaxy-a35-5g-awesome-lilac-256gb-sm-a356blvgeub/,PD
ES,https://www.samsung.com/es/smartphones/galaxy-a/galaxy-a35-5g-awesome-navy-128gb-sm-a356bzkbeub/,https://www.samsung.com/es/smartphones/galaxy-a/galaxy-a35-5g-awesome-navy-128gb-sm-a356bzkbeub/,PD
ES,https://www.samsung.com/es/smartphones/galaxy-a/galaxy-a35-5g-awesome-navy-256gb-sm-a356bzkgeub/,https://www.samsung.com/es/smartphones/galaxy-a/galaxy-a35-5g-awesome-navy-256gb-sm-a356bzkgeub/,PD
ES,https://www.samsung.com/es/smartphones/galaxy-a/galaxy-a35-5g-awesome-lemon-128gb-sm-a356bzybeub/,https://www.samsung.com/es/smartphones/galaxy-a/galaxy-a35-5g-awesome-lemon-128gb-sm-a356bzybeub/,PD
ES,https://www.samsung.com/es/smartphones/galaxy-a/galaxy-a35-5g-awesome-lemon-256gb-sm-a356bzygeub/,https://www.samsung.com/es/smartphones/galaxy-a/galaxy-a35-5g-awesome-lemon-256gb-sm-a356bzygeub/,PD
ES,https://www.samsung.com/es/computers/galaxy-book/galaxy-book5-pro-360-16-inch-ultra-5-16gb-512gb-np960qha-kg1es/,https://www.samsung.com/es/computers/galaxy-book/galaxy-book5-pro-360-16-inch-ultra-5-16gb-512gb-np960qha-kg1es/,PD
ES,https://www.samsung.com/es/computers/galaxy-book/galaxy-book5-pro-360-16-inch-ultra-7-16gb-1tb-np960qha-kg2es/,https://www.samsung.com/es/computers/galaxy-book/galaxy-book5-pro-360-16-inch-ultra-7-16gb-1tb-np960qha-kg2es/,PD
ES,https://www.samsung.com/es/computers/galaxy-book/galaxy-book5-pro-360-16-inch-ultra-5-16gb-512gb-np960qha-ks1es/,https://www.samsung.com/es/computers/galaxy-book/galaxy-book5-pro-360-16-inch-ultra-5-16gb-512gb-np960qha-kg1es/,PD
ES,https://www.samsung.com/es/computers/galaxy-book/galaxy-book5-pro-360-16-inch-ultra-5-16gb-1tb-np960qha-ks2es/,https://www.samsung.com/es/computers/galaxy-book/galaxy-book5-pro-360-16-inch-ultra-5-16gb-512gb-np960qha-kg1es/,PD
ES,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww7400d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-9kg-black-ww90db7u94gbu3/,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww7400d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-9kg-black-ww90db7u94gbu3/,PD
ES,https://www.samsung.com/es/washers-and-dryers/dryers/dv5000c-dryer-a-energy-efficiency-hygiene-care-smartthings-8kg-white-dv80cgc0b0thec/,https://www.samsung.com/es/washers-and-dryers/dryers/dv5000c-dryer-a-energy-efficiency-hygiene-care-smartthings-8kg-white-dv80cgc0b0thec/,PD
ES,https://www.samsung.com/es/washers-and-dryers/dryers/dv5000c-dryer-a-energy-efficiency-hygiene-care-smartthings-9kg-white-dv90cgc2a0teec/,https://www.samsung.com/es/washers-and-dryers/dryers/dv5000c-dryer-a-energy-efficiency-hygiene-care-smartthings-9kg-white-dv90cgc2a0teec/,PD
ES,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww7400d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-11kg-white-ww11db7b94geu3/,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww7400d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-11kg-white-ww11db7b94geu3/,PD
ES,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww6000d-front-loading-smartthings-ai-energy-mode-a-10-percent-extra-energy-efficiency-9kg-white-ww90dg6u25lku3/,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww6000d-front-loading-smartthings-ai-energy-mode-a-10-percent-extra-energy-efficiency-9kg-white-ww90dg6u25lku3/,PD
ES,https://www.samsung.com/es/washers-and-dryers/dryers/dv5000c-dryer-a-energy-efficiency-hygiene-care-smartthings-9kg-white-dv90cgc2a0aeec/,https://www.samsung.com/es/washers-and-dryers/dryers/dv5000c-dryer-a-energy-efficiency-hygiene-care-smartthings-9kg-white-dv90cgc2a0aeec/,PD
ES,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww6400d-front-loading-energy-a-10-percent-ai-ecobble-spacemax-11kg-white-ww11dg6b85lku3/,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww6400d-front-loading-energy-a-10-percent-ai-ecobble-spacemax-11kg-white-ww11dg6b85lku3/,PD
ES,https://www.samsung.com/es/washers-and-dryers/dryers/dv7400b-dryer-a-triple-plus-energy-efficiency-ai-dry-9kg-white-dv90bb7445ges3/,https://www.samsung.com/es/washers-and-dryers/dryers/dv7400b-dryer-a-triple-plus-energy-efficiency-ai-dry-9kg-white-dv90bb7445ges3/,PD
ES,https://www.samsung.com/es/washers-and-dryers/washing-machines/dv6000t-front-loading-hygiene-care-reversible-door-wrinkle-prevent-9kg-white-dv90t6240lk-s3/,https://www.samsung.com/es/washers-and-dryers/washing-machines/dv6000t-front-loading-hygiene-care-reversible-door-wrinkle-prevent-9kg-white-dv90t6240lk-s3/,PD
ES,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww6400d-front-loading-smartthings-ai-energy-mode-a-10-percent-extra-energy-efficiency-9kg-white-ww90dg6u85leu3/,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww6400d-front-loading-smartthings-ai-energy-mode-a-10-percent-extra-energy-efficiency-9kg-white-ww90dg6u85leu3/,PD
ES,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww6400d-front-loading-smartthings-ai-energy-mode-a-10-percent-extra-energy-efficiency-9kg-white-ww90dg6u85hhu3/,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww6400d-front-loading-smartthings-ai-energy-mode-a-10-percent-extra-energy-efficiency-9kg-white-ww90dg6u85hhu3/,PD
ES,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww8400d-front-loading-smartthings-ai-energy-made-a-40-percent-extra-energy-efficiency-ai-ecobubble-9kg-white-ww90db8u95ghu3/,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww8400d-front-loading-smartthings-ai-energy-made-a-40-percent-extra-energy-efficiency-ai-ecobubble-9kg-white-ww90db8u95ghu3/,PD
ES,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww6400d-front-loading-smartthings-ai-energy-mode-a-10-percent-extra-energy-efficiency-9kg-white-ww90dg6u85lku3/,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww6400d-front-loading-smartthings-ai-energy-mode-a-10-percent-extra-energy-efficiency-9kg-white-ww90dg6u85lku3/,PD
ES,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww5000d-front-loading-energy-a-10-percent-ai-ecobble-spacemax-11kg-white-ww11dg5b25teec/,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww5000d-front-loading-energy-a-10-percent-ai-ecobble-spacemax-11kg-white-ww11dg5b25teec/,PD
ES,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww5000d-front-loading-energy-a-10-percent-ai-ecobble-spacemax-11kg-white-ww11dg5b25aeec/,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww5000d-front-loading-energy-a-10-percent-ai-ecobble-spacemax-11kg-white-ww11dg5b25aeec/,PD
ES,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww8400d-front-loading-smartthings-ai-energy-made-a-40-percent-extra-energy-efficiency-ai-ecobubble-11kg-white-ww11db8b95ghu3/,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww8400d-front-loading-smartthings-ai-energy-made-a-40-percent-extra-energy-efficiency-ai-ecobubble-11kg-white-ww11db8b95ghu3/,PD
ES,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww6400d-front-loading-smartthings-ai-energy-mode-a-10-percent-extra-energy-efficiency-9kg-black-ww90dg6u85lbu3/,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww6400d-front-loading-smartthings-ai-energy-mode-a-10-percent-extra-energy-efficiency-9kg-black-ww90dg6u85lbu3/,PD
ES,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww5000d-front-loading-energy-a-10-percent-ai-ecobble-spacemax-11kg-white-ww11dg5b25thec/,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww5000d-front-loading-energy-a-10-percent-ai-ecobble-spacemax-11kg-white-ww11dg5b25thec/,PD
ES,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww7000d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-11kg-white-ww11db7b34gwu3/,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww7000d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-11kg-white-ww11db7b34gwu3/,PD
ES,https://www.samsung.com/es/washers-and-dryers/dryers/dv6000t-front-loading-hygiene-care-reversible-door-wrinkle-prevent-9kg-black-dv90t6240lb-s3/,https://www.samsung.com/es/washers-and-dryers/dryers/dv6000t-front-loading-hygiene-care-reversible-door-wrinkle-prevent-9kg-black-dv90t6240lb-s3/,PD
ES,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww7400d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-11kg-black-ww11db7b94gbu3/,https://www.samsung.com/es/washers-and-dryers/washing-machines/ww7400d-front-loading-smartthings-ai-energy-made-a-20-percent-extra-energy-efficiency-ai-ecobubble-11kg-black-ww11db7b94gbu3/,PD
ES,https://www.samsung.com/es/tvs/why-samsung-tv/,https://www.samsung.com/es/tvs/why-samsung-tv/,Unclassified
ES,https://www.samsung.com/es/offer/samsung-care-plus/,https://www.samsung.com/es/offer/samsung-care-plus/,Offer
ES,https://www.samsung.com/es/lifestyle-tvs/the-frame/ls03b-43-inch-the-frame-qled-4k-smart-tv-black-tq43ls03bguxxc/,https://www.samsung.com/es/lifestyle-tvs/the-frame/ls03b-43-inch-the-frame-qled-4k-smart-tv-black-tq43ls03bguxxc/,PD
ES,https://www.samsung.com/es/lifestyle-tvs/the-frame/ls03b-50-inch-the-frame-qled-4k-smart-tv-black-tq50ls03bguxxc/,https://www.samsung.com/es/lifestyle-tvs/the-frame/ls03b-50-inch-the-frame-qled-4k-smart-tv-black-tq50ls03bguxxc/,PD
ES,https://www.samsung.com/es/lifestyle-tvs/the-frame/ls03b-55-inch-the-frame-qled-4k-smart-tv-black-tq55ls03bguxxc/,https://www.samsung.com/es/lifestyle-tvs/the-frame/ls03b-55-inch-the-frame-qled-4k-smart-tv-black-tq55ls03bguxxc/,PD
ES,https://www.samsung.com/es/lifestyle-tvs/the-frame/ls03b-65-inch-the-frame-qled-4k-smart-tv-black-tq65ls03bguxxc/,https://www.samsung.com/es/lifestyle-tvs/the-frame/ls03b-65-inch-the-frame-qled-4k-smart-tv-black-tq65ls03bguxxc/,PD
ES,https://www.samsung.com/es/lifestyle-tvs/the-frame/ls03b-75-inch-the-frame-qled-4k-smart-tv-black-tq75ls03bguxxc/,https://www.samsung.com/es/lifestyle-tvs/the-frame/ls03b-75-inch-the-frame-qled-4k-smart-tv-black-tq75ls03bguxxc/,PD
ES,https://www.samsung.com/es/lifestyle-tvs/the-frame/ls03b-85-inch-the-frame-qled-4k-smart-tv-black-tq85ls03bguxxc/,https://www.samsung.com/es/lifestyle-tvs/the-frame/ls03b-85-inch-the-frame-qled-4k-smart-tv-black-tq85ls03bguxxc/,PD
ES,https://www.samsung.com/es/tvs/qled-tv/qn85c-55-inch-neo-qled-4k-smart-tv-tq55qn85catxxc/,https://www.samsung.com/es/tvs/qled-tv/qn85c-55-inch-neo-qled-4k-smart-tv-tq55qn85catxxc/,PD
ES,https://www.samsung.com/es/tvs/qled-tv/qn85c-65-inch-neo-qled-4k-smart-tv-tq65qn85catxxc/,https://www.samsung.com/es/tvs/qled-tv/qn85c-65-inch-neo-qled-4k-smart-tv-tq65qn85catxxc/,PD
ES,https://www.samsung.com/es/tvs/qled-tv/qn85c-75-inch-neo-qled-4k-smart-tv-tq75qn85catxxc/,https://www.samsung.com/es/tvs/qled-tv/qn85c-75-inch-neo-qled-4k-smart-tv-tq75qn85catxxc/,PD
ES,https://www.samsung.com/es/tvs/qled-tv/qn85c-85-inch-neo-qled-4k-smart-tv-tq85qn85catxxc/,https://www.samsung.com/es/tvs/qled-tv/qn85c-85-inch-neo-qled-4k-smart-tv-tq85qn85catxxc/,PD
ES,https://www.samsung.com/es/tvs/qled-tv/qn90c-43-inch-neo-qled-4k-smart-tv-tq43qn90catxxc/,https://www.samsung.com/es/tvs/qled-tv/qn90c-43-inch-neo-qled-4k-smart-tv-tq43qn90catxxc/,PD
ES,https://www.samsung.com/es/tvs/qled-tv/qn90c-50-inch-neo-qled-4k-smart-tv-tq50qn90catxxc/,https://www.samsung.com/es/tvs/qled-tv/qn90c-50-inch-neo-qled-4k-smart-tv-tq50qn90catxxc/,PD
ES,https://www.samsung.com/es/tvs/qled-tv/qn90c-55-inch-neo-qled-4k-smart-tv-tq55qn90catxxc/,https://www.samsung.com/es/tvs/qled-tv/qn90c-55-inch-neo-qled-4k-smart-tv-tq55qn90catxxc/,PD
ES,https://www.samsung.com/es/tvs/qled-tv/qn90c-65-inch-neo-qled-4k-smart-tv-tq65qn90catxxc/,https://www.samsung.com/es/tvs/qled-tv/qn90c-65-inch-neo-qled-4k-smart-tv-tq65qn90catxxc/,PD
ES,https://www.samsung.com/es/tvs/qled-tv/qn90c-75-inch-neo-qled-4k-smart-tv-tq75qn90catxxc/,https://www.samsung.com/es/tvs/qled-tv/qn90c-75-inch-neo-qled-4k-smart-tv-tq75qn90catxxc/,PD
ES,https://www.samsung.com/es/tvs/qled-tv/qn90c-85-inch-neo-qled-4k-smart-tv-tq85qn90catxxc/,https://www.samsung.com/es/tvs/qled-tv/qn90c-85-inch-neo-qled-4k-smart-tv-tq85qn90catxxc/,PD
ES,https://www.samsung.com/es/tvs/qled-tv/q60c-43-inch-qled-4k-smart-tv-tq43q60cauxxc/,https://www.samsung.com/es/tvs/qled-tv/q60c-43-inch-qled-4k-smart-tv-tq43q60cauxxc/,PD
ES,https://www.samsung.com/es/tvs/qled-tv/q60c-50-inch-qled-4k-smart-tv-tq50q60cauxxc/,https://www.samsung.com/es/tvs/qled-tv/q60c-50-inch-qled-4k-smart-tv-tq50q60cauxxc/,PD
ES,https://www.samsung.com/es/tvs/qled-tv/q60c-55-inch-qled-4k-smart-tv-tq55q60cauxxc/,https://www.samsung.com/es/tvs/qled-tv/q60c-55-inch-qled-4k-smart-tv-tq55q60cauxxc/,PD
ES,https://www.samsung.com/es/tvs/qled-tv/q60c-65-inch-qled-4k-smart-tv-tq65q60cauxxc/,https://www.samsung.com/es/tvs/qled-tv/q60c-65-inch-qled-4k-smart-tv-tq65q60cauxxc/,PD
ES,https://www.samsung.com/es/tvs/qled-tv/q60c-75-inch-qled-4k-smart-tv-tq75q60cauxxc/,https://www.samsung.com/es/tvs/qled-tv/q60c-75-inch-qled-4k-smart-tv-tq75q60cauxxc/,PD
ES,https://www.samsung.com/es/tvs/qled-tv/q60c-85-inch-qled-4k-smart-tv-tq85q60cauxxc/,https://www.samsung.com/es/tvs/qled-tv/q60c-85-inch-qled-4k-smart-tv-tq85q60cauxxc/,PD
ES,https://www.samsung.com/es/tvs/uhd-4k-tv/cu8000-43-inch-tu43cu8000kxxc/,https://www.samsung.com/es/tvs/uhd-4k-tv/cu8000-43-inch-tu43cu8000kxxc/,PD
ES,https://www.samsung.com/es/tvs/uhd-4k-tv/cu8000-50-inch-tu50cu8000kxxc/,https://www.samsung.com/es/tvs/uhd-4k-tv/cu8000-50-inch-tu50cu8000kxxc/,PD
ES,https://www.samsung.com/es/tvs/uhd-4k-tv/cu8000-55-inch-tu55cu8000kxxc/,https://www.samsung.com/es/tvs/uhd-4k-tv/cu8000-55-inch-tu55cu8000kxxc/,PD
ES,https://www.samsung.com/es/tvs/uhd-4k-tv/cu8000-65-inch-tu65cu8000kxxc/,https://www.samsung.com/es/tvs/uhd-4k-tv/cu8000-65-inch-tu65cu8000kxxc/,PD
ES,https://www.samsung.com/es/tvs/uhd-4k-tv/cu8000-75-inch-tu75cu8000kxxc/,https://www.samsung.com/es/tvs/uhd-4k-tv/cu8000-75-inch-tu75cu8000kxxc/,PD
ES,https://www.samsung.com/es/tvs/uhd-4k-tv/cu8000-85-inch-tu85cu8000kxxc/,https://www.samsung.com/es/tvs/uhd-4k-tv/cu8000-85-inch-tu85cu8000kxxc/,PD
ES,https://www.samsung.com/es/monitors/gaming/odyssey-oled-g9-g95sc-49-inch-240hz-curved-dual-qhd-ls49cg950suxen/,https://www.samsung.com/es/monitors/gaming/odyssey-oled-g9-g95sc-49-inch-240hz-curved-dual-qhd-ls49cg950suxen/,PD
ES,https://www.samsung.com/es/audio-devices/music-frame/ls60d-black-hw-ls60d-zf/,https://www.samsung.com/es/audio-devices/music-frame/ls60d-black-hw-ls60d-zf/,PD
ES,https://www.samsung.com/es/tvs/qled-tv/q80c-50-inch-qled-4k-smart-tv-tq50q80catxxc/,https://www.samsung.com/es/tvs/qled-tv/q80c-50-inch-qled-4k-smart-tv-tq50q80catxxc/,PD
ES,https://www.samsung.com/es/tvs/qled-tv/q80c-55-inch-qled-4k-smart-tv-tq55q80catxxc/,https://www.samsung.com/es/tvs/qled-tv/q80c-55-inch-qled-4k-smart-tv-tq55q80catxxc/,PD
ES,https://www.samsung.com/es/tvs/qled-tv/q80c-65-inch-qled-4k-smart-tv-tq65q80catxxc/,https://www.samsung.com/es/tvs/qled-tv/q80c-65-inch-qled-4k-smart-tv-tq65q80catxxc/,PD
ES,https://www.samsung.com/es/tvs/qled-tv/q80c-75-inch-qled-4k-smart-tv-tq75q80catxxc/,https://www.samsung.com/es/tvs/qled-tv/q80c-75-inch-qled-4k-smart-tv-tq75q80catxxc/,PD
ES,https://www.samsung.com/es/tvs/qled-tv/q80c-85-inch-qled-4k-smart-tv-tq85q80catxxc/,https://www.samsung.com/es/tvs/qled-tv/q80c-85-inch-qled-4k-smart-tv-tq85q80catxxc/,PD
ES,https://www.samsung.com/es/tvs/qled-tv/q80c-98-inch-qled-4k-smart-tv-tq98q80catxxc/,https://www.samsung.com/es/tvs/qled-tv/q80c-98-inch-qled-4k-smart-tv-tq98q80catxxc/,PD
ES,https://www.samsung.com/es/tvs/qled-tv/qn95c-55-inch-neo-qled-4k-smart-tv-tq55qn95catxxc/,https://www.samsung.com/es/tvs/qled-tv/qn95c-55-inch-neo-qled-4k-smart-tv-tq55qn95catxxc/,PD
ES,https://www.samsung.com/es/tvs/qled-tv/qn95c-65-inch-neo-qled-4k-smart-tv-tq65qn95catxxc/,https://www.samsung.com/es/tvs/qled-tv/qn95c-65-inch-neo-qled-4k-smart-tv-tq65qn95catxxc/,PD
ES,https://www.samsung.com/es/tvs/qled-tv/qn95c-75-inch-neo-qled-4k-smart-tv-tq75qn95catxxc/,https://www.samsung.com/es/tvs/qled-tv/qn95c-75-inch-neo-qled-4k-smart-tv-tq75qn95catxxc/,PD
