CountryCode,OriginalUrl,FinalUrl,Classification
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-plus-jade-green-512gb-sm-s926wlgexac/,https://www.samsung.com/ca/smartphones/all-smartphones/?galaxy-s,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-plus-sandstone-orange-256gb-sm-s926wzoaxac/,https://www.samsung.com/ca/smartphones/all-smartphones/?galaxy-s,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-plus-sandstone-orange-512gb-sm-s926wzoexac/,https://www.samsung.com/ca/smartphones/all-smartphones/?galaxy-s,PF
CA,https://www.samsung.com/ca/offer/register-more-save-more/,https://www.samsung.com/ca/offer/register-more-save-more/,Offer
CA,https://www.samsung.com/ca/offer/memory-storage/,https://www.samsung.com/ca/offer/memory/,Offer
CA,https://www.samsung.com/ca/offer/appletvplus-subscription/,https://www.samsung.com/ca/offer/appletvplus-subscription/,Offer
CA,https://www.samsung.com/ca/monitors/high-resolution/,https://www.samsung.com/ca/monitors/high-resolution/,PF
CA,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-gold-size-10-sm-q500nzdaxac/,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-gold-size-10-sm-q500nzdaxac/,PD
CA,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkaxac/,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkaxac/,PD
CA,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-silver-size-10-sm-q500nzsaxac/,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-silver-size-10-sm-q500nzsaxac/,PD
CA,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-gold-size-11-sm-q501nzdaxac/,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-gold-size-11-sm-q501nzdaxac/,PD
CA,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-black-size-11-sm-q501nzkaxac/,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-black-size-11-sm-q501nzkaxac/,PD
CA,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-silver-size-11-sm-q501nzsaxac/,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-silver-size-11-sm-q501nzsaxac/,PD
CA,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-gold-size-12-sm-q502nzdaxac/,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-gold-size-12-sm-q502nzdaxac/,PD
CA,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-black-size-12-sm-q502nzkaxac/,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-black-size-12-sm-q502nzkaxac/,PD
CA,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-silver-size-12-sm-q502nzsaxac/,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-silver-size-12-sm-q502nzsaxac/,PD
CA,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-gold-size-13-sm-q503nzdaxac/,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-gold-size-13-sm-q503nzdaxac/,PD
CA,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-black-size-13-sm-q503nzkaxac/,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-black-size-13-sm-q503nzkaxac/,PD
CA,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-silver-size-13-sm-q503nzsaxac/,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-silver-size-13-sm-q503nzsaxac/,PD
CA,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-gold-size-5-sm-q505nzdaxac/,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-gold-size-5-sm-q505nzdaxac/,PD
CA,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-black-size-5-sm-q505nzkaxac/,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-black-size-5-sm-q505nzkaxac/,PD
CA,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-silver-size-5-sm-q505nzsaxac/,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-silver-size-5-sm-q505nzsaxac/,PD
CA,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-gold-size-6-sm-q506nzdaxac/,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-gold-size-6-sm-q506nzdaxac/,PD
CA,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-black-size-6-sm-q506nzkaxac/,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-black-size-6-sm-q506nzkaxac/,PD
CA,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-silver-size-6-sm-q506nzsaxac/,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-silver-size-6-sm-q506nzsaxac/,PD
CA,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-gold-size-7-sm-q507nzdaxac/,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-gold-size-7-sm-q507nzdaxac/,PD
CA,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-black-size-7-sm-q507nzkaxac/,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-black-size-7-sm-q507nzkaxac/,PD
CA,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-silver-size-7-sm-q507nzsaxac/,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-silver-size-7-sm-q507nzsaxac/,PD
CA,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-gold-size-8-sm-q508nzdaxac/,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-gold-size-8-sm-q508nzdaxac/,PD
CA,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-black-size-8-sm-q508nzkaxac/,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-black-size-8-sm-q508nzkaxac/,PD
CA,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-silver-size-8-sm-q508nzsaxac/,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-silver-size-8-sm-q508nzsaxac/,PD
CA,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-gold-size-9-sm-q509nzdaxac/,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-gold-size-9-sm-q509nzdaxac/,PD
CA,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-black-size-9-sm-q509nzkaxac/,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-black-size-9-sm-q509nzkaxac/,PD
CA,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-silver-size-9-sm-q509nzsaxac/,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-silver-size-9-sm-q509nzsaxac/,PD
CA,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-gold-size-14-sm-q514nzdaxac/,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-gold-size-14-sm-q514nzdaxac/,PD
CA,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-black-size-14-sm-q514nzkaxac/,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-black-size-14-sm-q514nzkaxac/,PD
CA,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-silver-size-14-sm-q514nzsaxac/,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-silver-size-14-sm-q514nzsaxac/,PD
CA,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-gold-size-15-sm-q515nzdaxac/,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-gold-size-15-sm-q515nzdaxac/,PD
CA,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-black-size-15-sm-q515nzkaxac/,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-black-size-15-sm-q515nzkaxac/,PD
CA,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-silver-size-15-sm-q515nzsaxac/,https://www.samsung.com/ca/rings/galaxy-ring/galaxy-ring-titanium-silver-size-15-sm-q515nzsaxac/,PD
CA,https://www.samsung.com/ca/laundry/,https://www.samsung.com/ca/laundry/,PCD
CA,https://www.samsung.com/ca/tablets/galaxy-tab-s10/buy/,https://www.samsung.com/ca/tablets/galaxy-tab-s10/buy/,OOS
CA,https://www.samsung.com/ca/smartphones/galaxy-s24-fe/buy/,https://www.samsung.com/ca/smartphones/galaxy-s24-fe/buy/,OOS
CA,https://www.samsung.com/ca/smartphones/galaxy-s24/buy/,https://www.samsung.com/ca/smartphones/galaxy-s24/buy/,OOS
CA,https://www.samsung.com/ca/smartphones/galaxy-s24-ultra/buy/,https://www.samsung.com/ca/smartphones/galaxy-s24-ultra/buy/,OOS
CA,https://www.samsung.com/ca/smartphones/galaxy-z/galaxy-z-fold6-crafted-black-256gb-sm-f956wakaxac/,https://www.samsung.com/ca/smartphones/galaxy-z-fold6/,Unclassified
CA,https://www.samsung.com/ca/smartphones/galaxy-z/galaxy-z-fold6-crafted-black-512gb-sm-f956wakexac/,https://www.samsung.com/ca/smartphones/galaxy-z-fold6/,Unclassified
CA,https://www.samsung.com/ca/smartphones/galaxy-z/galaxy-z-fold6-crafted-black-1tb-sm-f956wakfxac/,https://www.samsung.com/ca/smartphones/galaxy-z-fold6/,Unclassified
CA,https://www.samsung.com/ca/smartphones/galaxy-z/galaxy-z-fold6-white-256gb-sm-f956wzwaxac/,https://www.samsung.com/ca/smartphones/galaxy-z-fold6/,Unclassified
CA,https://www.samsung.com/ca/smartphones/galaxy-z/galaxy-z-fold6-white-512gb-sm-f956wzwexac/,https://www.samsung.com/ca/smartphones/galaxy-z-fold6/,Unclassified
CA,https://www.samsung.com/ca/smartphones/galaxy-z/galaxy-z-fold6-white-1tb-sm-f956wzwfxac/,https://www.samsung.com/ca/smartphones/galaxy-z-fold6/,Unclassified
CA,https://www.samsung.com/ca/offer/flash-sale/,https://www.samsung.com/ca/offer/flash-sale/,Offer
CA,https://www.samsung.com/ca/laundry/all-laundry/,https://www.samsung.com/ca/laundry/all-laundry/,PF
CA,https://www.samsung.com/ca/laundry/laundry-bundle/,https://www.samsung.com/ca/laundry/laundry-bundle/,PF
CA,https://www.samsung.com/ca/laundry/front-load-washer/,https://www.samsung.com/ca/laundry/front-load-washer/,PF
CA,https://www.samsung.com/ca/laundry/top-load-washer/,https://www.samsung.com/ca/laundry/top-load-washer/,PF
CA,https://www.samsung.com/ca/laundry/dryers/,https://www.samsung.com/ca/laundry/dryers/,PF
CA,https://www.samsung.com/ca/microwave-ovens/all-microwave-ovens/,https://www.samsung.com/ca/microwave-ovens/all-microwave-ovens/,PF
CA,https://www.samsung.com/ca/cooking-appliances/wall-oven/,https://www.samsung.com/ca/cooking-appliances/wall-oven/,PF
CA,https://www.samsung.com/ca/cooking-appliances/range/,https://www.samsung.com/ca/cooking-appliances/range/,PF
CA,https://www.samsung.com/ca/vacuum-cleaners/all-vacuum-cleaners/,https://www.samsung.com/ca/vacuum-cleaners/all-vacuum-cleaners/,PF
CA,https://www.samsung.com/ca/vacuum-cleaners/stick/,https://www.samsung.com/ca/vacuum-cleaners/stick/,PF
CA,https://www.samsung.com/ca/vacuum-cleaners/clean-station/,https://www.samsung.com/ca/vacuum-cleaners/clean-station/,PF
CA,https://www.samsung.com/ca/vacuum-cleaners/stick-vacuum-bundle/,https://www.samsung.com/ca/vacuum-cleaners/,PCD
CA,https://www.samsung.com/ca/vacuum-cleaners/,https://www.samsung.com/ca/vacuum-cleaners/,PCD
CA,https://www.samsung.com/ca/dishwashers/all-dishwashers/,https://www.samsung.com/ca/dishwashers/all-dishwashers/,PF
CA,https://www.samsung.com/ca/dishwashers/,https://www.samsung.com/ca/dishwashers/,PCD
CA,https://www.samsung.com/ca/home-appliance-accessories/all-home-appliance-accessories/,https://www.samsung.com/ca/home-appliance-accessories/all-home-appliance-accessories/,PF
CA,https://www.samsung.com/ca/offer/home-appliances/buymoresavemore/built-in/,https://www.samsung.com/ca/offer/home-appliances/buymoresavemore/built-in/,Offer
CA,https://www.samsung.com/ca/refrigerators/all-refrigerators/,https://www.samsung.com/ca/refrigerators/all-refrigerators/,PF
CA,https://www.samsung.com/ca/refrigerators/french-door/,https://www.samsung.com/ca/refrigerators/french-door/,PF
CA,https://www.samsung.com/ca/refrigerators/side-by-side/,https://www.samsung.com/ca/refrigerators/side-by-side/,PF
CA,https://www.samsung.com/ca/refrigerators/bottom-mount-freezer/,https://www.samsung.com/ca/refrigerators/bottom-mount-freezer/,PF
CA,https://www.samsung.com/ca/refrigerators/top-mount-freezer/,https://www.samsung.com/ca/refrigerators/top-mount-freezer/,PF
CA,https://www.samsung.com/ca/refrigerators/,https://www.samsung.com/ca/refrigerators/,PCD
CA,https://www.samsung.com/ca/tvs/qled-tv/qn80d-65-inch-neo-qled-4k-tizen-os-smart-tv-qn65qn80dbfxzc/,https://www.samsung.com/ca/tvs/qled-tv/qn80d-65-inch-neo-qled-4k-tizen-os-smart-tv-qn65qn80dbfxzc/,PD
CA,https://www.samsung.com/ca/sustainability/diversity-and-inclusion/,https://www.samsung.com/ca/sustainability/diversity-and-inclusion/,OOS
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-sapphire-blue-128gb-sm-s921wlbaxac/,https://www.samsung.com/ca/smartphones/all-smartphones/?galaxy-s,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-sapphire-blue-256gb-sm-s921wlbexac/,https://www.samsung.com/ca/smartphones/all-smartphones/?galaxy-s,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-jade-green-128gb-sm-s921wlgaxac/,https://www.samsung.com/ca/smartphones/all-smartphones/?galaxy-s,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-jade-green-256gb-sm-s921wlgexac/,https://www.samsung.com/ca/smartphones/all-smartphones/?galaxy-s,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-sandstone-orange-128gb-sm-s921wzoaxac/,https://www.samsung.com/ca/smartphones/all-smartphones/?galaxy-s,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-sandstone-orange-256gb-sm-s921wzoexac/,https://www.samsung.com/ca/smartphones/all-smartphones/?galaxy-s,PF
CA,https://www.samsung.com/ca/tablets/others/galaxy-tab-active4-pro-black-64gb-sm-t638uzkaxac/,https://www.samsung.com/ca/tablets/others/galaxy-tab-active4-pro-black-64gb-sm-t638uzkaxac/,PD
CA,https://www.samsung.com/ca/audio-sound/galaxy-buds/galaxy-buds3-silver-sm-r530nzaaxac/,https://www.samsung.com/ca/audio-sound/galaxy-buds/galaxy-buds3-silver-sm-r530nzaaxac/,PD
CA,https://www.samsung.com/ca/audio-sound/galaxy-buds/galaxy-buds3-white-sm-r530nzwaxac/,https://www.samsung.com/ca/audio-sound/galaxy-buds/galaxy-buds3-white-sm-r530nzwaxac/,PD
CA,https://www.samsung.com/ca/laundry/dryers/dv8300b-dryer-steam-sanitize-energy-star-certified-5-cu-ft-black-dve50bg8300vac/,https://www.samsung.com/ca/laundry/dryers/dv8300b-dryer-steam-sanitize-energy-star-certified-5-cu-ft-black-dve50bg8300vac/,PD
CA,https://www.samsung.com/ca/cooking-appliances/ovens/nv7000c-wall-oven-premium-plus-single-nv51cb700s12aa/,https://www.samsung.com/ca/cooking-appliances/ovens/nv7000c-wall-oven-premium-plus-single-nv51cb700s12aa/,PD
CA,https://www.samsung.com/ca/cooking-appliances/ovens/nv7000c-wall-oven-premium-plus-single-nv51cg700smtaa/,https://www.samsung.com/ca/cooking-appliances/ovens/nv7000c-wall-oven-premium-plus-single-nv51cg700smtaa/,PD
CA,https://www.samsung.com/ca/cooking-appliances/ovens/nv7000c-wall-oven-premium-plus-single-nv51cg700ssraa/,https://www.samsung.com/ca/cooking-appliances/ovens/nv7000c-wall-oven-premium-plus-single-nv51cg700ssraa/,PD
CA,https://www.samsung.com/ca/explore/entertainment/doing-life-together-in-harmony/,https://www.samsung.com/ca/explore/entertainment/doing-life-together-in-harmony/,Explore
CA,https://www.samsung.com/ca/refrigerators/bespoke/,https://www.samsung.com/ca/refrigerators/bespoke/,PF
CA,https://www.samsung.com/ca/refrigerators/bespoke-refrigerator/,https://www.samsung.com/ca/refrigerators/bespoke-refrigerator/,Unclassified
CA,https://www.samsung.com/ca/tvs/smart-tv/one-remote/,https://www.samsung.com/ca/tvs/smart-tv/one-remote/,Unclassified
CA,https://www.samsung.com/ca/explore/brand/olympic-games-and-samsung-galaxy/,https://www.samsung.com/ca/explore/brand/olympic-games-and-samsung-galaxy/,Explore
CA,https://www.samsung.com/ca/rings/all-rings/,https://www.samsung.com/ca/rings/all-rings/,PF
CA,https://www.samsung.com/ca/monitors/gaming/odyssey-oled-g8-g85sd-34-inch-oled-ultra-wqhd-ls34dg850snxza/,https://www.samsung.com/ca/monitors/gaming/odyssey-oled-g8-g85sd-34-inch-oled-ultra-wqhd-ls34dg850snxza/,PD
CA,https://www.samsung.com/ca/sustainability/environment/,https://www.samsung.com/ca/sustainability/environment/,OOS
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-marble-gray-128gb-sm-s921wzaaxac/,https://www.samsung.com/ca/smartphones/all-smartphones/?galaxy-s,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-marble-gray-256gb-sm-s921wzaexac/,https://www.samsung.com/ca/smartphones/all-smartphones/?galaxy-s,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-onyx-black-128gb-sm-s921wzkaxac/,https://www.samsung.com/ca/smartphones/all-smartphones/?galaxy-s,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-onyx-black-256gb-sm-s921wzkexac/,https://www.samsung.com/ca/smartphones/all-smartphones/?galaxy-s,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-cobalt-violet-128gb-sm-s921wzvaxac/,https://www.samsung.com/ca/smartphones/all-smartphones/?galaxy-s,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-cobalt-violet-256gb-sm-s921wzvexac/,https://www.samsung.com/ca/smartphones/all-smartphones/?galaxy-s,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-amber-yellow-128gb-sm-s921wzyaxac/,https://www.samsung.com/ca/smartphones/all-smartphones/?galaxy-s,PF
CA,https://www.samsung.com/ca/smartphones/galaxy-s/galaxy-s24-amber-yellow-256gb-sm-s921wzyexac/,https://www.samsung.com/ca/smartphones/all-smartphones/?galaxy-s,PF
CA,https://www.samsung.com/ca/multistore/sppaccess1/unpacked/,https://www.samsung.com/ca/multistore/sppaccess1/unpacked/,Unclassified
CA,https://www.samsung.com/ca/multistore/directaccounts/unpacked/,https://www.samsung.com/ca/multistore/directaccounts/unpacked/,Unclassified
CA,https://www.samsung.com/ca/multistore/cadirectfinance/unpacked/,https://www.samsung.com/ca/multistore/cadirectfinance/unpacked/,Unclassified
CA,https://www.samsung.com/ca/multistore/sppsso1/unpacked/,https://www.samsung.com/ca/multistore/sppsso1/unpacked/,Unclassified
CA,https://www.samsung.com/ca/multistore/sppsso2/unpacked/,https://www.samsung.com/ca/multistore/sppsso2/unpacked/,Unclassified
CA,https://www.samsung.com/ca/multistore/education/unpacked/,https://www.samsung.com/ca/multistore/education/unpacked/,Unclassified
CA,https://www.samsung.com/ca/multistore/education1/unpacked/,https://www.samsung.com/ca/multistore/education1/unpacked/,Unclassified
CA,https://www.samsung.com/ca/audio-devices/sound-tower/,https://www.samsung.com/ca/audio-devices/sound-tower/,PF
CA,https://www.samsung.com/ca/audio-devices/s-series/,https://www.samsung.com/ca/audio-devices/s-series/,PF
CA,https://www.samsung.com/ca/audio-devices/ultra-slim/,https://www.samsung.com/ca/audio-devices/ultra-slim/,PF
CA,https://www.samsung.com/ca/audio-devices/w-subwoofer/,https://www.samsung.com/ca/audio-devices/w-subwoofer/,PF
CA,https://www.samsung.com/ca/tv-accessories/av-accessories/,https://www.samsung.com/ca/tv-accessories/av-accessories/,PF
CA,https://www.samsung.com/ca/audio-devices/c-series/,https://www.samsung.com/ca/audio-devices/all-audio-devices/?c-series,PF
CA,https://www.samsung.com/ca/tvs/full-hd/,https://www.samsung.com/ca/tvs/full-hd/,PF
CA,https://www.samsung.com/ca/tvs/hd/,https://www.samsung.com/ca/tvs/hd/,PF
CA,https://www.samsung.com/ca/monitors/flat/,https://www.samsung.com/ca/monitors/flat/,PF
CA,https://www.samsung.com/ca/monitors/ultra-wide/,https://www.samsung.com/ca/monitors/ultra-wide/,PF
CA,https://www.samsung.com/ca/memory-storage/memory-card/,https://www.samsung.com/ca/memory-storage/memory-card/,PF
CA,https://www.samsung.com/ca/memory-storage/portable-ssd/,https://www.samsung.com/ca/memory-storage/portable-ssd/,PF
CA,https://www.samsung.com/ca/memory-storage/ssd/,https://www.samsung.com/ca/memory-storage/ssd/,PF
CA,https://www.samsung.com/ca/memory-storage/usb-flash-drive/,https://www.samsung.com/ca/memory-storage/usb-flash-drive/,PF
CA,https://www.samsung.com/ca/memory-storage/nvme-ssd/,https://www.samsung.com/ca/memory-storage/nvme-ssd/,PF
CA,https://www.samsung.com/ca/memory-storage/sata-ssd/,https://www.samsung.com/ca/memory-storage/sata-ssd/,PF
CA,https://www.samsung.com/ca/projectors/the-freestyle/,https://www.samsung.com/ca/projectors/the-freestyle/,PF
CA,https://www.samsung.com/ca/projectors/the-premiere/,https://www.samsung.com/ca/projectors/the-premiere/,PF
CA,https://www.samsung.com/ca/audio-devices/all-in-one/,https://www.samsung.com/ca/audio-devices/all-in-one/,PF
CA,https://www.samsung.com/ca/audio-devices/q-series/,https://www.samsung.com/ca/audio-devices/q-series/,PF
CA,https://www.samsung.com/ca/tvs/uhd-4k-tv/du7000-75-inch-crystal-uhd-4k-tizen-os-smart-tv-un75du6950fxzc/,https://www.samsung.com/ca/tvs/all-tvs/,PF
CA,https://www.samsung.com/ca/tvs/uhd-4k-tv/du7000-85-inch-crystal-uhd-4k-tizen-os-smart-tv-un85du6950fxzc/,https://www.samsung.com/ca/tvs/uhd-4k-tv/du7000-85-inch-crystal-uhd-4k-tizen-os-smart-tv-un85du6950fxzc/,PD
CA,https://www.samsung.com/ca/tvs/ceshandraiser/,https://www.samsung.com/ca/tvs/all-tvs/,PF
CA,https://www.samsung.com/ca/tvs/ceshandraiser/thankyou/,https://www.samsung.com/ca/tvs/all-tvs/,PF
CA,https://www.samsung.com/ca/cooking-appliances/,https://www.samsung.com/ca/cooking-appliances/,PCD
CA,https://www.samsung.com/ca/smartphones/all-smartphones/,https://www.samsung.com/ca/smartphones/all-smartphones/,PF
CA,https://www.samsung.com/ca/refrigerators/french-door/bespoke-counter-depth-4-door-flex-refrigerator-with-family-hub-23-cu-ft-white-glass-rf23db990012ac/,https://www.samsung.com/ca/refrigerators/french-door/bespoke-counter-depth-4-door-flex-refrigerator-with-family-hub-23-cu-ft-white-glass-rf23db990012ac/,PD
CA,https://www.samsung.com/ca/refrigerators/french-door/bespoke-counter-depth-4-door-flex-refrigerator-with-family-hub-23-cu-ft-stainless-steel-rf23db9900qdac/,https://www.samsung.com/ca/refrigerators/french-door/bespoke-counter-depth-4-door-flex-refrigerator-with-family-hub-23-cu-ft-stainless-steel-rf23db9900qdac/,PD
CA,https://www.samsung.com/ca/tvs/smart-tv/connect-your-phone/,https://www.samsung.com/ca/tvs/smart-tv/connect-your-phone/,Unclassified
CA,https://www.samsung.com/ca/tvs/smart-tv/smart-hub-and-apps/,https://www.samsung.com/ca/tvs/smart-tv/smart-hub-and-apps/,Unclassified
CA,https://www.samsung.com/ca/apps/samsung-pay/,https://www.samsung.com/ca/apps/samsung-pay/,OOS
CA,https://www.samsung.com/ca/mobile-accessories/galaxy-buds3-clip-case-transparent-gp-fpr630hicbd/,https://www.samsung.com/ca/mobile-accessories/,PCD
CA,https://www.samsung.com/ca/mobile-accessories/galaxy-watch7-milanese-band-medium-and-large-black-gp-tyl315saabw/,https://www.samsung.com/ca/mobile-accessories/galaxy-watch7-milanese-band-medium-and-large-silver-gp-tyl315saasw/,PD
CA,https://www.samsung.com/ca/mobile-accessories/galaxy-watch7-milanese-band-medium-and-large-silver-gp-tyl315saasw/,https://www.samsung.com/ca/mobile-accessories/galaxy-watch7-milanese-band-medium-and-large-silver-gp-tyl315saasw/,PD
CA,https://www.samsung.com/ca/tvs/8k-tv/,https://www.samsung.com/ca/tvs/8k-tv/,PF
CA,https://www.samsung.com/ca/tvs/smart-tv/airplay-apple-tv-app/,https://www.samsung.com/ca/tvs/smart-tv/airplay-apple-tv-app/,Unclassified
CA,https://www.samsung.com/ca/tvs/smart-tv/highlights/,https://www.samsung.com/ca/tvs/smart-tv/highlights/,Unclassified
CA,https://www.samsung.com/ca/tvs/smart-tv/smart-home/,https://www.samsung.com/ca/tvs/smart-tv/smart-home/,Unclassified
CA,https://www.samsung.com/ca/tvs/smart-tv/samsung-tv-plus/,https://www.samsung.com/ca/tvs/tvplus/,Unclassified
CA,https://www.samsung.com/ca/refrigerators/french-door/counter-depth-4-door-flex-refrigerator-with-beverage-center-23-cu-ft-stainless-steel-rf23dg9600srac/,https://www.samsung.com/ca/refrigerators/french-door/counter-depth-4-door-flex-refrigerator-with-beverage-center-23-cu-ft-stainless-steel-rf23dg9600srac/,PD
CA,https://www.samsung.com/ca/refrigerators/french-door/french-door-beverage-center-29-cu-ft-stainless-steel-rf29db9600qlaa/,https://www.samsung.com/ca/refrigerators/french-door/french-door-beverage-center-29-cu-ft-stainless-steel-rf29db9600qlaa/,PD
CA,https://www.samsung.com/ca/projectors/,https://www.samsung.com/ca/projectors/,PCD
CA,https://www.samsung.com/ca/mobile-accessories/galaxy-watch7-athleisure-band-small-and-medium-green-et-sol30skegca/,https://www.samsung.com/ca/mobile-accessories/galaxy-watch7-athleisure-band-small-and-medium-green-et-sol30skegca/,PD
CA,https://www.samsung.com/ca/mobile-accessories/galaxy-watch7-athleisure-band-small-and-medium-pink-et-sol30spegca/,https://www.samsung.com/ca/mobile-accessories/galaxy-watch7-athleisure-band-small-and-medium-pink-et-sol30spegca/,PD
CA,https://www.samsung.com/ca/mobile-accessories/galaxy-watch7-athleisure-band-small-and-medium-cream-et-sol30swegca/,https://www.samsung.com/ca/mobile-accessories/galaxy-watch7-athleisure-band-small-and-medium-pink-et-sol30spegca/,PD
CA,https://www.samsung.com/ca/computers/galaxy-book/galaxy-book4-edge-14-inch-x-elite-80-16gb-512gb-np940xma-kb1ca/,https://www.samsung.com/ca/computers/galaxy-book/galaxy-book4-edge-14-inch-x-elite-80-16gb-512gb-np940xma-kb1ca/,PD
CA,https://www.samsung.com/ca/computers/galaxy-book/galaxy-book4-edge-16-inch-x-elite-80-16gb-512gb-np960xma-kb1ca/,https://www.samsung.com/ca/computers/galaxy-book/galaxy-book4-edge-16-inch-x-elite-80-16gb-512gb-np960xma-kb1ca/,PD
