CountryCode,OriginalUrl,FinalUrl,Classification
RU,https://www.samsung.com/ru/armenia/am-ru/phone/galaxy-s23/,https://www.samsung.com/ru/armenia/am-ru/phone/galaxy-s24/,Unclassified
RU,https://www.samsung.com/ru/armenia/am-ru/phone/galaxy-zflip5/,https://www.samsung.com/ru/armenia/am-ru/phone/galaxy-z-flip6/,Unclassified
RU,https://www.samsung.com/ru/armenia/am-ru/phone/galaxy-zfold5/,https://www.samsung.com/ru/armenia/am-ru/phone/galaxy-z-fold6/,Unclassified
RU,https://www.samsung.com/ru/armenia/am/phone/galaxy-s23/,https://www.samsung.com/ru/armenia/am/phone/galaxy-s24/,Unclassified
RU,https://www.samsung.com/ru/armenia/am/phone/galaxy-zflip5/,https://www.samsung.com/ru/armenia/am/phone/galaxy-z-flip6/,Unclassified
RU,https://www.samsung.com/ru/armenia/am/phone/galaxy-zfold5/,https://www.samsung.com/ru/armenia/am/phone/galaxy-z-fold6/,Unclassified
RU,https://www.samsung.com/ru/explore/life-hacks/gift-yourself-4-ideas-for-a-joyous-staycation/,https://www.samsung.com/ru/explore/life-hacks/gift-yourself-4-ideas-for-a-joyous-staycation/,Explore
RU,https://www.samsung.com/ru/explore/wellbeing/how-to-stay-better-connected-to-the-whole-family/,https://www.samsung.com/ru/explore/wellbeing/how-to-stay-better-connected-to-the-whole-family/,Explore
RU,https://www.samsung.com/ru/explore/life-hacks/supercharge-your-productivity-with-galaxy-power-and-microsoft-tools/,https://www.samsung.com/ru/explore/life-hacks/supercharge-your-productivity-with-galaxy-power-and-microsoft-tools/,Explore
RU,https://www.samsung.com/ru/explore/brand/empowering-a-better-you/,https://www.samsung.com/ru/explore/brand/empowering-a-better-you/,Explore
RU,https://www.samsung.com/ru/explore/food-home/south-korean-dishes/,https://www.samsung.com/ru/explore/food-home/south-korean-dishes/,Explore
RU,https://www.samsung.com/ru/armenia/,https://www.samsung.com/ru/armenia/,Unclassified
RU,https://www.samsung.com/ru/tvs/gaming-tv/,https://www.samsung.com/ru/tvs/gaming-tv/,Unclassified
