CountryCode,OriginalUrl,FinalUrl,Classification
CZ,https://www.samsung.com/cz/refrigerators/bottom-mount-freezer/bottom-mount-freezer-with-smartthings-ai-energy-mo-387l-silver-rb38c607as9-ef/,https://www.samsung.com/cz/refrigerators/bottom-mount-freezer/bottom-mount-freezer-with-smartthings-ai-energy-mo-387l-silver-rb38c607as9-ef/,PD
CZ,https://www.samsung.com/cz/bonus-za-recenzi/,https://www.samsung.com/cz/offer/,Offer
CZ,https://www.samsung.com/cz/mobile-accessories/45w-power-adapter-black-ep-t4511nbegeu/,https://www.samsung.com/cz/mobile-accessories/45w-power-adapter-black-ep-t4511nbegeu/,PD
CZ,https://www.samsung.com/cz/mobile-accessories/galaxy-s25-ultra-s-pen-black-ej-ps938bbegeu/,https://www.samsung.com/cz/mobile-accessories/galaxy-s25-ultra-s-pen-black-ej-ps938bbegeu/,PD
CZ,https://www.samsung.com/cz/mobile-accessories/galaxy-s25-ultra-s-pen-light-gray-ej-ps938bjegeu/,https://www.samsung.com/cz/mobile-accessories/galaxy-s25-ultra-s-pen-light-gray-ej-ps938bjegeu/,PD
CZ,https://www.samsung.com/cz/mobile-accessories/galaxy-s25-ultra-s-pen-light-silver-ej-ps938bsegeu/,https://www.samsung.com/cz/mobile-accessories/galaxy-s25-ultra-s-pen-light-silver-ej-ps938bsegeu/,PD
CZ,https://www.samsung.com/cz/mobile-accessories/galaxy-s25-ultra-clear-case-transparent-ef-qs938ctegww/,https://www.samsung.com/cz/mobile-accessories/galaxy-s25-ultra-clear-case-transparent-ef-qs938ctegww/,PD
CZ,https://www.samsung.com/cz/smartphones/galaxy-s25/buy/,https://www.samsung.com/cz/smartphones/galaxy-s25/buy/,OOS
CZ,https://www.samsung.com/cz/smartphones/galaxy-s25-ultra/buy/,https://www.samsung.com/cz/smartphones/galaxy-s25-ultra/buy/,OOS
CZ,https://www.samsung.com/cz/offer/bundles/,https://www.samsung.com/cz/offer/bundles/,Offer
CZ,https://www.samsung.com/cz/smartthings/,https://www.samsung.com/cz/smartthings/,Unclassified
CZ,https://www.samsung.com/cz/offer/samsung-festival/,https://www.samsung.com/cz/offer/,Offer
CZ,https://www.samsung.com/cz/rewards/,https://www.samsung.com/cz/rewards/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s25/,https://www.samsung.com/cz/smartphones/galaxy-s25/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s25-ultra/,https://www.samsung.com/cz/smartphones/galaxy-s25-ultra/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s25/specs/,https://www.samsung.com/cz/smartphones/galaxy-s25/specs/,Unclassified
CZ,https://www.samsung.com/cz/znackoveprodejny/,https://www.samsung.com/cz/znackoveprodejny/,Unclassified
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-10-sm-q500nzdaeue/buy/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-10-sm-q500nzdaeue/buy/,OOS
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkaeue/buy/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkaeue/buy/,OOS
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-10-sm-q500nzsaeue/buy/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-10-sm-q500nzsaeue/buy/,OOS
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-11-sm-q501nzdaeue/buy/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-11-sm-q501nzdaeue/buy/,OOS
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-11-sm-q501nzkaeue/buy/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-11-sm-q501nzkaeue/buy/,OOS
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-11-sm-q501nzsaeue/buy/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-11-sm-q501nzsaeue/buy/,OOS
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-12-sm-q502nzdaeue/buy/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-12-sm-q502nzdaeue/buy/,OOS
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-12-sm-q502nzkaeue/buy/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-12-sm-q502nzkaeue/buy/,OOS
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-12-sm-q502nzsaeue/buy/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-12-sm-q502nzsaeue/buy/,OOS
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-13-sm-q503nzdaeue/buy/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-13-sm-q503nzdaeue/buy/,OOS
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-13-sm-q503nzkaeue/buy/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-13-sm-q503nzkaeue/buy/,OOS
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-13-sm-q503nzsaeue/buy/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-13-sm-q503nzsaeue/buy/,OOS
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-5-sm-q505nzdaeue/buy/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-5-sm-q505nzdaeue/buy/,OOS
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-5-sm-q505nzkaeue/buy/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-5-sm-q505nzkaeue/buy/,OOS
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-5-sm-q505nzsaeue/buy/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-5-sm-q505nzsaeue/buy/,OOS
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-6-sm-q506nzdaeue/buy/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-6-sm-q506nzdaeue/buy/,OOS
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-6-sm-q506nzkaeue/buy/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-6-sm-q506nzkaeue/buy/,OOS
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-6-sm-q506nzsaeue/buy/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-6-sm-q506nzsaeue/buy/,OOS
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-7-sm-q507nzdaeue/buy/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-7-sm-q507nzdaeue/buy/,OOS
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-7-sm-q507nzkaeue/buy/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-7-sm-q507nzkaeue/buy/,OOS
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-7-sm-q507nzsaeue/buy/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-7-sm-q507nzsaeue/buy/,OOS
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-8-sm-q508nzdaeue/buy/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-8-sm-q508nzdaeue/buy/,OOS
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-8-sm-q508nzkaeue/buy/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-8-sm-q508nzkaeue/buy/,OOS
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-8-sm-q508nzsaeue/buy/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-8-sm-q508nzsaeue/buy/,OOS
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-9-sm-q509nzdaeue/buy/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-9-sm-q509nzdaeue/buy/,OOS
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-9-sm-q509nzkaeue/buy/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-9-sm-q509nzkaeue/buy/,OOS
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-9-sm-q509nzsaeue/buy/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-9-sm-q509nzsaeue/buy/,OOS
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-14-sm-q514nzdaeue/buy/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-14-sm-q514nzdaeue/buy/,OOS
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-14-sm-q514nzkaeue/buy/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-14-sm-q514nzkaeue/buy/,OOS
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-14-sm-q514nzsaeue/buy/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-14-sm-q514nzsaeue/buy/,OOS
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-15-sm-q515nzdaeue/buy/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-15-sm-q515nzdaeue/buy/,OOS
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-15-sm-q515nzkaeue/buy/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-15-sm-q515nzkaeue/buy/,OOS
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-15-sm-q515nzsaeue/buy/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-15-sm-q515nzsaeue/buy/,OOS
CZ,https://www.samsung.com/cz/smartphones/galaxy-s25-ultra/specs/,https://www.samsung.com/cz/smartphones/galaxy-s25-ultra/specs/,Unclassified
CZ,https://www.samsung.com/cz/tvs/qled-tv/q80c-50-inch-qled-4k-smart-tv-qe50q80catxxh/,https://www.samsung.com/cz/tvs/qled-tv/q80c-98-inch-qled-4k-smart-tv-qe98q80catxxh/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/q80c-55-inch-qled-4k-smart-tv-qe55q80catxxh/,https://www.samsung.com/cz/tvs/qled-tv/q80c-98-inch-qled-4k-smart-tv-qe98q80catxxh/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/q80c-65-inch-qled-4k-smart-tv-qe65q80catxxh/,https://www.samsung.com/cz/tvs/qled-tv/q80c-98-inch-qled-4k-smart-tv-qe98q80catxxh/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/q80c-75-inch-qled-4k-smart-tv-qe75q80catxxh/,https://www.samsung.com/cz/tvs/qled-tv/q80c-98-inch-qled-4k-smart-tv-qe98q80catxxh/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/q80c-85-inch-qled-4k-smart-tv-qe85q80catxxh/,https://www.samsung.com/cz/tvs/qled-tv/q80c-98-inch-qled-4k-smart-tv-qe98q80catxxh/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/q80c-98-inch-qled-4k-smart-tv-qe98q80catxxh/,https://www.samsung.com/cz/tvs/qled-tv/q80c-98-inch-qled-4k-smart-tv-qe98q80catxxh/,PD
CZ,https://www.samsung.com/cz/audio-devices/soundbar/q700d-black-hw-q700d-en/,https://www.samsung.com/cz/audio-devices/soundbar/q700d-black-hw-q700d-en/,PD
CZ,https://www.samsung.com/cz/mobile-accessories/react-series-with-magnets-for-galaxy-s25-plus-stardust-gp-fps936objsw/,https://www.samsung.com/cz/mobile-accessories/react-series-with-magnets-for-galaxy-s25-plus-black-crystal-gp-fps936objtw/,PD
CZ,https://www.samsung.com/cz/mobile-accessories/react-series-with-magnets-for-galaxy-s25-plus-black-crystal-gp-fps936objtw/,https://www.samsung.com/cz/mobile-accessories/react-series-with-magnets-for-galaxy-s25-plus-black-crystal-gp-fps936objtw/,PD
CZ,https://www.samsung.com/cz/mobile-accessories/react-series-with-magnets-for-galaxy-s25-ultra-stardust-gp-fps938objsw/,https://www.samsung.com/cz/mobile-accessories/react-series-with-magnets-for-galaxy-s25-ultra-black-crystal-gp-fps938objtw/,PD
CZ,https://www.samsung.com/cz/mobile-accessories/react-series-with-magnets-for-galaxy-s25-ultra-black-crystal-gp-fps938objtw/,https://www.samsung.com/cz/mobile-accessories/react-series-with-magnets-for-galaxy-s25-ultra-black-crystal-gp-fps938objtw/,PD
CZ,https://www.samsung.com/cz/mobile-accessories/react-series-with-magnets-for-galaxy-s25-stardust-gp-fps931objsw/,https://www.samsung.com/cz/mobile-accessories/react-series-with-magnets-for-galaxy-s25-stardust-gp-fps931objsw/,PD
CZ,https://www.samsung.com/cz/mobile-accessories/react-series-with-magnets-for-galaxy-s25-black-crystal-gp-fps931objtw/,https://www.samsung.com/cz/mobile-accessories/react-series-with-magnets-for-galaxy-s25-black-crystal-gp-fps931objtw/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/qn700c-55-inch-neo-qled-8k-smart-tv-qe55qn700ctxxh/,https://www.samsung.com/cz/tvs/qled-tv/qn700c-55-inch-neo-qled-8k-smart-tv-qe55qn700ctxxh/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/qn700c-65-inch-neo-qled-8k-smart-tv-qe65qn700ctxxh/,https://www.samsung.com/cz/tvs/qled-tv/qn700c-55-inch-neo-qled-8k-smart-tv-qe55qn700ctxxh/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/qn700c-75-inch-neo-qled-8k-smart-tv-qe75qn700ctxxh/,https://www.samsung.com/cz/tvs/qled-tv/qn700c-55-inch-neo-qled-8k-smart-tv-qe55qn700ctxxh/,PD
CZ,https://www.samsung.com/cz/smartphones/galaxy-s25-ultra/compare/,https://www.samsung.com/cz/smartphones/galaxy-s25-ultra/compare/,Unclassified
CZ,https://www.samsung.com/cz/mobile/why-galaxy/,https://www.samsung.com/cz/mobile/why-galaxy/,Unclassified
CZ,https://www.samsung.com/cz/smartphones/galaxy-s25/compare/,https://www.samsung.com/cz/smartphones/galaxy-s25/compare/,Unclassified
CZ,https://www.samsung.com/cz/offer/samsung-care-plus/,https://www.samsung.com/cz/offer/samsung-care-plus/,Offer
CZ,https://www.samsung.com/cz/offer/student/,https://www.samsung.com/cz/offer/student/,Offer
CZ,https://www.samsung.com/cz/trade-in/,https://www.samsung.com/cz/trade-in/,Unclassified
CZ,https://www.samsung.com/cz/multistore/czepp_partner/bmgm/,https://www.samsung.com/cz/multistore/czepp_partner/bmgm/,OOS
CZ,https://www.samsung.com/cz/refrigerators/french-door/rf9000d-rf9000dc-t-style-french-door-see-thru-door-645l-clean-black-rf65db970e22eo/,https://www.samsung.com/cz/refrigerators/french-door/rf9000d-rf9000dc-t-style-french-door-see-thru-door-645l-clean-black-rf65db970e22eo/,PD
CZ,https://www.samsung.com/cz/tvs/uhd-4k-tv/du7000-43-inch-crystal-uhd-du7000-4k-ue43du7172uxxh/,https://www.samsung.com/cz/tvs/uhd-4k-tv/du7000-43-inch-crystal-uhd-du7000-4k-ue43du7172uxxh/,PD
CZ,https://www.samsung.com/cz/tvs/uhd-4k-tv/du7000-50-inch-crystal-uhd-du7000-4k-ue50du7172uxxh/,https://www.samsung.com/cz/tvs/uhd-4k-tv/du7000-50-inch-crystal-uhd-du7000-4k-ue50du7172uxxh/,PD
CZ,https://www.samsung.com/cz/tvs/uhd-4k-tv/du7000-55-inch-crystal-uhd-du7000-4k-ue55du7172uxxh/,https://www.samsung.com/cz/tvs/uhd-4k-tv/du7000-55-inch-crystal-uhd-du7000-4k-ue55du7172uxxh/,PD
CZ,https://www.samsung.com/cz/tvs/uhd-4k-tv/du7000-65-inch-crystal-uhd-du7000-4k-ue65du7172uxxh/,https://www.samsung.com/cz/tvs/uhd-4k-tv/du7000-65-inch-crystal-uhd-du7000-4k-ue65du7172uxxh/,PD
CZ,https://www.samsung.com/cz/tvs/uhd-4k-tv/du7000-75-inch-crystal-uhd-du7000-4k-ue75du7172uxxh/,https://www.samsung.com/cz/tvs/uhd-4k-tv/du7000-75-inch-crystal-uhd-du7000-4k-ue75du7172uxxh/,PD
CZ,https://www.samsung.com/cz/tvs/uhd-4k-tv/du7000-85-inch-crystal-uhd-du7000-4k-ue85du7172uxxh/,https://www.samsung.com/cz/tvs/uhd-4k-tv/du7000-85-inch-crystal-uhd-du7000-4k-ue85du7172uxxh/,PD
CZ,https://www.samsung.com/cz/sustainability/diversity-and-inclusion/,https://www.samsung.com/cz/sustainability/diversity-and-inclusion/,OOS
CZ,https://www.samsung.com/cz/rings/galaxy-ring/buy/,https://www.samsung.com/cz/rings/galaxy-ring/buy/,OOS
CZ,https://www.samsung.com/cz/offer/trade-up/,https://www.samsung.com/cz/offer/trade-up/,Offer
CZ,https://www.samsung.com/cz/offer/druhyzapolovinu/,https://www.samsung.com/cz/offer/druhy-se-slevou-30-procent/,Offer
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-10-sm-q500nzdaeue/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-10-sm-q500nzdaeue/,PD
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkaeue/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkaeue/,PD
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-10-sm-q500nzsaeue/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-10-sm-q500nzsaeue/,PD
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-11-sm-q501nzdaeue/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-11-sm-q501nzdaeue/,PD
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-11-sm-q501nzkaeue/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-11-sm-q501nzkaeue/,PD
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-11-sm-q501nzsaeue/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-11-sm-q501nzsaeue/,PD
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-12-sm-q502nzdaeue/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-12-sm-q502nzdaeue/,PD
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-12-sm-q502nzkaeue/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-12-sm-q502nzkaeue/,PD
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-12-sm-q502nzsaeue/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-12-sm-q502nzsaeue/,PD
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-13-sm-q503nzdaeue/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-13-sm-q503nzdaeue/,PD
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-13-sm-q503nzkaeue/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-13-sm-q503nzkaeue/,PD
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-13-sm-q503nzsaeue/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-13-sm-q503nzsaeue/,PD
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-5-sm-q505nzdaeue/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-5-sm-q505nzdaeue/,PD
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-5-sm-q505nzkaeue/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-5-sm-q505nzkaeue/,PD
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-5-sm-q505nzsaeue/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-5-sm-q505nzsaeue/,PD
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-6-sm-q506nzdaeue/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-6-sm-q506nzdaeue/,PD
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-6-sm-q506nzkaeue/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-6-sm-q506nzkaeue/,PD
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-6-sm-q506nzsaeue/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-6-sm-q506nzsaeue/,PD
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-7-sm-q507nzdaeue/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-7-sm-q507nzdaeue/,PD
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-7-sm-q507nzkaeue/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-7-sm-q507nzkaeue/,PD
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-7-sm-q507nzsaeue/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-7-sm-q507nzsaeue/,PD
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-8-sm-q508nzdaeue/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-8-sm-q508nzdaeue/,PD
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-8-sm-q508nzkaeue/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-8-sm-q508nzkaeue/,PD
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-8-sm-q508nzsaeue/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-8-sm-q508nzsaeue/,PD
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-9-sm-q509nzdaeue/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-9-sm-q509nzdaeue/,PD
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-9-sm-q509nzkaeue/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-9-sm-q509nzkaeue/,PD
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-9-sm-q509nzsaeue/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-9-sm-q509nzsaeue/,PD
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-14-sm-q514nzdaeue/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-14-sm-q514nzdaeue/,PD
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-14-sm-q514nzkaeue/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-14-sm-q514nzkaeue/,PD
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-14-sm-q514nzsaeue/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-14-sm-q514nzsaeue/,PD
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-15-sm-q515nzdaeue/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-gold-size-15-sm-q515nzdaeue/,PD
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-15-sm-q515nzkaeue/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-black-size-15-sm-q515nzkaeue/,PD
CZ,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-15-sm-q515nzsaeue/,https://www.samsung.com/cz/rings/galaxy-ring/galaxy-ring-titanium-silver-size-15-sm-q515nzsaeue/,PD
CZ,https://www.samsung.com/cz/explore/brand/olympic-games-and-samsung-galaxy/,https://www.samsung.com/cz/explore/brand/olympic-games-and-samsung-galaxy/,Explore
CZ,https://www.samsung.com/cz/smartphones/galaxy-z-fold6/,https://www.samsung.com/cz/smartphones/galaxy-z-fold6/,Unclassified
CZ,https://www.samsung.com/cz/vacuum-cleaners/stick/vs9500al-stick-more-advance-cleaning-performance-hexajet-motor-jet-cyclone-black-vs20c9554tk-ge/,https://www.samsung.com/cz/vacuum-cleaners/stick/vs9500al-stick-more-advance-cleaning-performance-hexajet-motor-jet-cyclone-black-vs20c9554tk-ge/,PD
CZ,https://www.samsung.com/cz/vacuum-cleaners/stick/bespoke-jet-plus-210w-all-in-one-clean-station-woo-green-vs20b95943n-ge/,https://www.samsung.com/cz/vacuum-cleaners/stick/bespoke-jet-plus-210w-all-in-one-clean-station-woo-green-vs20b95943n-ge/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/q80d-50-inch-qled-4k-tizen-os-smart-tv-qe50q80datxxh/,https://www.samsung.com/cz/tvs/qled-tv/q80d-50-inch-qled-4k-tizen-os-smart-tv-qe50q80datxxh/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/q80d-55-inch-qled-4k-tizen-os-smart-tv-qe55q80datxxh/,https://www.samsung.com/cz/tvs/qled-tv/q80d-55-inch-qled-4k-tizen-os-smart-tv-qe55q80datxxh/,PD
CZ,https://www.samsung.com/cz/tvs/qled-tv/q80d-65-inch-qled-4k-tizen-os-smart-tv-qe65q80datxxh/,https://www.samsung.com/cz/tvs/qled-tv/q80d-65-inch-qled-4k-tizen-os-smart-tv-qe65q80datxxh/,PD
