CountryCode,OriginalUrl,FinalUrl,Classification
RO,https://www.samsung.com/ro/washers-and-dryers/dryers/dv5000d-dryer-space-max-hygiene-care-smartthings-ai-energy-mode-9kg-white-dv90dg52a0ahle/,https://www.samsung.com/ro/washers-and-dryers/dryers/dv5000d-dryer-space-max-hygiene-care-smartthings-ai-energy-mode-9kg-white-dv90dg52a0ahle/,PD
RO,https://www.samsung.com/ro/mobile-accessories/galaxy-s25-ultra-standing-grip-case-black-ef-gs938cbegww/,https://www.samsung.com/ro/mobile-accessories/galaxy-s25-ultra-standing-grip-case-black-ef-gs938cbegww/,PD
RO,https://www.samsung.com/ro/mobile-accessories/galaxy-s25-ultra-standing-grip-case-gray-ef-gs938cjegww/,https://www.samsung.com/ro/mobile-accessories/galaxy-s25-ultra-standing-grip-case-gray-ef-gs938cjegww/,PD
RO,https://www.samsung.com/ro/mobile-accessories/galaxy-s25-ultra-standing-grip-case-white-ef-gs938cwegww/,https://www.samsung.com/ro/mobile-accessories/galaxy-s25-ultra-standing-grip-case-white-ef-gs938cwegww/,PD
RO,https://www.samsung.com/ro/washers-and-dryers/dryers/dv5000d-dryer-space-max-hygiene-care-smartthings-ai-energy-mode-9kg-black-dv90dg52a0able/,https://www.samsung.com/ro/washers-and-dryers/dryers/dv5000d-dryer-space-max-hygiene-care-smartthings-ai-energy-mode-9kg-black-dv90dg52a0able/,PD
RO,https://www.samsung.com/ro/washers-and-dryers/dryers/dv5000d-dryer-space-max-hygiene-care-smartthings-ai-energy-mode-9kg-white-dv90dg52a0aele/,https://www.samsung.com/ro/washers-and-dryers/dryers/dv5000d-dryer-space-max-hygiene-care-smartthings-ai-energy-mode-9kg-white-dv90dg52a0aele/,PD
RO,https://www.samsung.com/ro/offer/construiestepachet/,https://www.samsung.com/ro/offer/construiestepachet/,Offer
RO,https://www.samsung.com/ro/offer/customizeyourkitchen/,https://www.samsung.com/ro/offer/customizeyourkitchen/,Offer
RO,https://www.samsung.com/ro/monitors/gaming/odyssey-oled-g9-g91sd-49-inch-144hz-curved-dual-qhd-ls49dg910suxen/,https://www.samsung.com/ro/monitors/gaming/odyssey-oled-g9-g91sd-49-inch-144hz-curved-dual-qhd-ls49dg910suxen/,PD
RO,https://www.samsung.com/ro/monitors/curved/essential-monitor-s3-27-inch-100hz-ls27d366gauxen/,https://www.samsung.com/ro/monitors/curved/essential-monitor-s3-27-inch-100hz-ls27d366gauxen/,PD
RO,https://www.samsung.com/ro/monitors/high-resolution/viewfinity-s9-49-inch-dual-qhd-ls49c950uauxen/,https://www.samsung.com/ro/monitors/high-resolution/viewfinity-s9-49-inch-dual-qhd-ls49c950uauxen/,PD
RO,https://www.samsung.com/ro/offer/samsung-care-plus/,https://www.samsung.com/ro/offer/samsung-care-plus/,Offer
RO,https://www.samsung.com/ro/smartphones/galaxy-s24/upgrade/,https://www.samsung.com/ro/smartphones/galaxy-s24/upgrade/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-z-fold6/upgrade/,https://www.samsung.com/ro/smartphones/galaxy-z-fold6/upgrade/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-z-flip6/upgrade/,https://www.samsung.com/ro/smartphones/galaxy-z-flip6/upgrade/,Unclassified
RO,https://www.samsung.com/ro/samsung-plaza/,https://www.samsung.com/ro/samsung-plaza/,Unclassified
RO,https://www.samsung.com/ro/offer/,https://www.samsung.com/ro/offer/,Offer
RO,https://www.samsung.com/ro/refrigerators/built-in-bottom-mount-freezer/brb80f-mono-brb70f26cef0ef-267l-white-brb70f26ces0eo/,https://www.samsung.com/ro/refrigerators/built-in-bottom-mount-freezer/brb80f-mono-brb70f26cef0ef-267l-white-brb70f26ces0eo/,PD
RO,https://www.samsung.com/ro/monitors/gaming/,https://www.samsung.com/ro/monitors/gaming/,PF
RO,https://www.samsung.com/ro/mobile/why-galaxy/,https://www.samsung.com/ro/mobile/why-galaxy/,Unclassified
RO,https://www.samsung.com/ro/smartphones/galaxy-s25-ultra/compare/,https://www.samsung.com/ro/smartphones/galaxy-s25-ultra/compare/,Unclassified
RO,https://www.samsung.com/ro/explore/brand/influenta-tehnologiei-samsung-in-evolutia-masinilor-de-spalat/,https://www.samsung.com/ro/explore/brand/influenta-tehnologiei-samsung-in-evolutia-masinilor-de-spalat/,Explore
RO,https://www.samsung.com/ro/explore/brand/cum-optimizezi-procesul-culinar-cu-ajutorul-cuptoarelor-incorporabile-samsung/,https://www.samsung.com/ro/explore/brand/cum-optimizezi-procesul-culinar-cu-ajutorul-cuptoarelor-incorporabile-samsung/,Explore
RO,https://www.samsung.com/ro/explore/brand/cum-alegi-masina-de-spalat-rufe-ideala-pentru-o-familie-numeroasa/,https://www.samsung.com/ro/explore/brand/cum-alegi-masina-de-spalat-rufe-ideala-pentru-o-familie-numeroasa/,Explore
RO,https://www.samsung.com/ro/explore/brand/cum-reduci-consumul-de-energie-al-telefoanelor-mobile/,https://www.samsung.com/ro/explore/brand/cum-reduci-consumul-de-energie-al-telefoanelor-mobile/,Explore
RO,https://www.samsung.com/ro/explore/brand/experienta-de-gaming-pe-samsung-galaxy-z-fold6/,https://www.samsung.com/ro/explore/brand/experienta-de-gaming-pe-samsung-galaxy-z-fold6/,Explore
RO,https://www.samsung.com/ro/explore/brand/utilizeaza-galaxy-z-fold6-la-fel-ca-pe-un-laptop/,https://www.samsung.com/ro/explore/brand/utilizeaza-galaxy-z-fold6-la-fel-ca-pe-un-laptop/,Explore
RO,https://www.samsung.com/ro/explore/brand/integrarea-galaxy-ai-cu-functiile-noilor-modele-samsung-galaxy-s24/,https://www.samsung.com/ro/explore/brand/integrarea-galaxy-ai-cu-functiile-noilor-modele-samsung-galaxy-s24/,Explore
RO,https://www.samsung.com/ro/air-conditioners/wall-mount/wall-mount-ar18msfpewqneu/,https://samsung-climatesolutions.com/ro/b2c/products.html,Unclassified
RO,https://www.samsung.com/ro/air-conditioners/wall-mount/wall-mount-ar09mspxbwkneu/,https://samsung-climatesolutions.com/ro/b2c/products.html,Unclassified
RO,https://www.samsung.com/ro/air-conditioners/wall-mount/wall-mount-ar24ksfhbwkn/,https://samsung-climatesolutions.com/ro/b2c/products.html,Unclassified
RO,https://www.samsung.com/ro/air-conditioners/wall-mount/wall-mount-ar09msfpewqneu/,https://samsung-climatesolutions.com/ro/b2c/products.html,Unclassified
RO,https://www.samsung.com/ro/air-conditioners/wall-mount/wall-mount-ar09kswsbwkn/,https://samsung-climatesolutions.com/ro/b2c/products.html,Unclassified
RO,https://www.samsung.com/ro/air-conditioners/wall-mount/wall-mount-ar18ksfhbwkn/,https://samsung-climatesolutions.com/ro/b2c/products.html,Unclassified
RO,https://www.samsung.com/ro/air-conditioners/wall-mount/wall-mount-ar24hsfsawkn/,https://samsung-climatesolutions.com/ro/b2c/products.html,Unclassified
RO,https://www.samsung.com/ro/air-conditioners/wall-mount/wall-mount-ar09ksfhbwkn/,https://samsung-climatesolutions.com/ro/b2c/products.html,Unclassified
RO,https://www.samsung.com/ro/air-conditioners/wall-mount/wall-mount-ar12jspfawkneu/,https://samsung-climatesolutions.com/ro/b2c/products.html,Unclassified
RO,https://www.samsung.com/ro/air-conditioners/wall-mount/wall-mount-ar12ksfpewqnze/,https://samsung-climatesolutions.com/ro/b2c/products.html,Unclassified
RO,https://www.samsung.com/ro/air-conditioners/wall-mount/wall-mount-ar12ksfhbwkn/,https://samsung-climatesolutions.com/ro/b2c/products.html,Unclassified
RO,https://www.samsung.com/ro/air-conditioners/wall-mount/wall-mount-ar12mspxbwkneu/,https://samsung-climatesolutions.com/ro/b2c/products.html,Unclassified
RO,https://www.samsung.com/ro/air-conditioners/wall-mount/wall-mount-ar12msfhbwkneu/,https://samsung-climatesolutions.com/ro/b2c/products.html,Unclassified
RO,https://www.samsung.com/ro/air-conditioners/wall-mount/wall-mount-ar12kswsbwkn/,https://samsung-climatesolutions.com/ro/b2c/products.html,Unclassified
RO,https://www.samsung.com/ro/air-conditioners/wall-mount/wall-mount-ar12hsfncwkn/,https://samsung-climatesolutions.com/ro/b2c/products.html,Unclassified
RO,https://www.samsung.com/ro/air-conditioners/wall-mount/wall-mount-ar12jsfncwkn/,https://samsung-climatesolutions.com/ro/b2c/products.html,Unclassified
RO,https://www.samsung.com/ro/air-conditioners/wall-mount/wall-mount-ar12msfpewqneu/,https://samsung-climatesolutions.com/ro/b2c/products.html,Unclassified
RO,https://www.samsung.com/ro/air-conditioners/wall-mount/wall-mount-ar24msfpewqneu/,https://samsung-climatesolutions.com/ro/b2c/products.html,Unclassified
RO,https://www.samsung.com/ro/air-conditioners/wall-mount/wall-mount-ar09ksfpewqnze/,https://samsung-climatesolutions.com/ro/b2c/products.html,Unclassified
RO,https://www.samsung.com/ro/air-conditioners/wall-mount/wall-mount-ar09msfhbwkneu/,https://samsung-climatesolutions.com/ro/b2c/products.html,Unclassified
RO,https://www.samsung.com/ro/sustainability/diversity-and-inclusion/,https://www.samsung.com/ro/sustainability/diversity-and-inclusion/,OOS
RO,https://www.samsung.com/ro/refrigerators/bottom-mount-freezer/bespoke-bmfreezer-with-smartthings-ai-energy-mode-390l-black-rb38c6b3db1-ef/,https://www.samsung.com/ro/refrigerators/bottom-mount-freezer/bespoke-bmfreezer-with-smartthings-ai-energy-mode-390l-black-rb38c6b3db1-ef/,PD
RO,https://www.samsung.com/ro/refrigerators/bottom-mount-freezer/bespoke-bmfreezer-with-smartthings-ai-energy-mode-344l-clean-black-rb34c7b5e22-ef/,https://www.samsung.com/ro/refrigerators/bottom-mount-freezer/bespoke-bmfreezer-with-smartthings-ai-energy-mode-344l-clean-black-rb34c7b5e22-ef/,PD
RO,https://www.samsung.com/ro/refrigerators/bespoke-refrigerators/rb7300t-a-minus-10-percent-387l-silver-rb38a7cgts9-ef/,https://www.samsung.com/ro/refrigerators/bespoke-refrigerators/rb7300t-a-minus-10-percent-387l-silver-rb38a7cgts9-ef/,PD
RO,https://www.samsung.com/ro/refrigerators/one-door/rr7000c-fridge-one-door-bespoke-387l-clean-black-rr39c76c322-ef/,https://www.samsung.com/ro/refrigerators/one-door/rr7000c-fridge-one-door-bespoke-387l-clean-black-rr39c76c322-ef/,PD
RO,https://www.samsung.com/ro/refrigerators/bespoke-refrigerators/bespoke-bmfreezer-with-smartthings-ai-energy-mode-387l-black-rb38c7b6ab1-ef/,https://www.samsung.com/ro/refrigerators/bespoke-refrigerators/bespoke-bmfreezer-with-smartthings-ai-energy-mode-387l-black-rb38c7b6ab1-ef/,PD
RO,https://www.samsung.com/ro/refrigerators/bottom-mount-freezer/rb7300t-wifi-390l-clean-white-rb38c7b5c12-ef/,https://www.samsung.com/ro/refrigerators/bottom-mount-freezer/rb7300t-wifi-390l-clean-white-rb38c7b5c12-ef/,PD
RO,https://www.samsung.com/ro/refrigerators/one-door/rr7000c-one-door-freezer-bespoke-323l-clean-black-rz32c76ce22-ef/,https://www.samsung.com/ro/refrigerators/one-door/rr7000c-one-door-freezer-bespoke-323l-clean-black-rz32c76ce22-ef/,PD
RO,https://www.samsung.com/ro/refrigerators/bespoke-refrigerators/bespoke-bmfreezer-with-smartthings-ai-energy-mode-387l-clean-black-rb38c7b6b22-ef/,https://www.samsung.com/ro/refrigerators/bespoke-refrigerators/bespoke-bmfreezer-with-smartthings-ai-energy-mode-387l-clean-black-rb38c7b6b22-ef/,PD
RO,https://www.samsung.com/ro/offer/samsung-festival/,https://www.samsung.com/ro/offer/,Offer
RO,https://www.samsung.com/ro/explore/brand/olympic-games-and-samsung-galaxy/,https://www.samsung.com/ro/explore/brand/olympic-games-and-samsung-galaxy/,Explore
RO,https://www.samsung.com/ro/info/privacy/,https://www.samsung.com/ro/info/privacy/,OOS
RO,https://www.samsung.com/ro/shop-faq/rules-change/,https://www.samsung.com/ro/shop-faq/rules-change/,OOS
RO,https://www.samsung.com/ro/sustainability/accessibility/overview/,https://www.samsung.com/ro/sustainability/accessibility/overview/,OOS
RO,https://www.samsung.com/ro/sustainability/accessibility/web-accessibility/,https://www.samsung.com/ro/sustainability/accessibility/web-accessibility/,OOS
RO,https://www.samsung.com/ro/sustainability/accessibility/mobile/,https://www.samsung.com/ro/sustainability/accessibility/mobile/,OOS
RO,https://www.samsung.com/ro/sustainability/accessibility/tv-audio/,https://www.samsung.com/ro/sustainability/accessibility/tv-audio/,OOS
RO,https://www.samsung.com/ro/sustainability/accessibility/home-appliances/,https://www.samsung.com/ro/sustainability/accessibility/home-appliances/,OOS
RO,https://www.samsung.com/ro/sustainability/accessibility/mobile/voice-assistant/,https://www.samsung.com/ro/sustainability/accessibility/mobile/voice-assistant/,OOS
RO,https://www.samsung.com/ro/sustainability/accessibility/mobile/universal-switch/,https://www.samsung.com/ro/sustainability/accessibility/mobile/universal-switch/,OOS
RO,https://www.samsung.com/ro/sustainability/accessibility/mobile/assistant-menu/,https://www.samsung.com/ro/sustainability/accessibility/mobile/assistant-menu/,OOS
RO,https://www.samsung.com/ro/sustainability/environment/,https://www.samsung.com/ro/sustainability/environment/,OOS
RO,https://www.samsung.com/ro/sustainability/environment/climate-action/,https://www.samsung.com/ro/sustainability/environment/,OOS
RO,https://www.samsung.com/ro/sustainability/environment/resource-efficiency/,https://www.samsung.com/ro/sustainability/environment/,OOS
RO,https://www.samsung.com/ro/sustainability/environment/eco-conscious-products/,https://www.samsung.com/ro/sustainability/environment/,OOS
RO,https://www.samsung.com/ro/sustainability/,https://www.samsung.com/ro/sustainability/,OOS
RO,https://www.samsung.com/ro/sustainability/accessibility/vision/,https://www.samsung.com/ro/sustainability/accessibility/overview/,OOS
RO,https://www.samsung.com/ro/sustainability/accessibility/hearing/,https://www.samsung.com/ro/sustainability/accessibility/overview/,OOS
RO,https://www.samsung.com/ro/sustainability/accessibility/mobility/,https://www.samsung.com/ro/sustainability/accessibility/overview/,OOS
RO,https://www.samsung.com/ro/sustainability/accessibility/cognitive/,https://www.samsung.com/ro/sustainability/accessibility/overview/,OOS
RO,https://www.samsung.com/ro/sustainability/accessibility/vision/mobile-voice-assistant/,https://www.samsung.com/ro/sustainability/accessibility/mobile/voice-assistant/,OOS
RO,https://www.samsung.com/ro/sustainability/accessibility/mobility/mobile-universal-switch/,https://www.samsung.com/ro/sustainability/accessibility/mobile/universal-switch/,OOS
RO,https://www.samsung.com/ro/sustainability/accessibility/mobility/mobile-assistant-menu/,https://www.samsung.com/ro/sustainability/accessibility/mobile/assistant-menu/,OOS
RO,https://www.samsung.com/ro/monitors/all-monitors/,https://www.samsung.com/ro/monitors/all-monitors/,PF
RO,https://www.samsung.com/ro/mobile-accessories/galaxy-watch7-sport-band-small-and-medium-dark-gray-et-snl30sbegeu/,https://www.samsung.com/ro/mobile-accessories/galaxy-watch7-sport-band-small-and-medium-dark-gray-et-snl30sbegeu/,PD
RO,https://www.samsung.com/ro/mobile-accessories/galaxy-watch7-sport-band-small-and-medium-green-et-snl30skegeu/,https://www.samsung.com/ro/mobile-accessories/galaxy-watch7-sport-band-small-and-medium-green-et-snl30skegeu/,PD
RO,https://www.samsung.com/ro/mobile-accessories/galaxy-watch7-sport-band-small-and-medium-orange-et-snl30soegeu/,https://www.samsung.com/ro/mobile-accessories/galaxy-watch7-sport-band-small-and-medium-orange-et-snl30soegeu/,PD
RO,https://www.samsung.com/ro/mobile-accessories/galaxy-watch7-sport-band-small-and-medium-silver-et-snl30ssegeu/,https://www.samsung.com/ro/mobile-accessories/galaxy-watch7-sport-band-small-and-medium-silver-et-snl30ssegeu/,PD
RO,https://www.samsung.com/ro/mobile-accessories/galaxy-watch7-sport-band-small-and-medium-cream-et-snl30swegeu/,https://www.samsung.com/ro/mobile-accessories/galaxy-watch7-sport-band-small-and-medium-cream-et-snl30swegeu/,PD
RO,https://www.samsung.com/ro/mobile-accessories/galaxy-watch7-sport-band-medium-and-large-dark-gray-et-snl31lbegeu/,https://www.samsung.com/ro/mobile-accessories/galaxy-watch7-sport-band-medium-and-large-dark-gray-et-snl31lbegeu/,PD
RO,https://www.samsung.com/ro/mobile-accessories/galaxy-watch7-sport-band-medium-and-large-green-et-snl31lkegeu/,https://www.samsung.com/ro/mobile-accessories/galaxy-watch7-sport-band-medium-and-large-green-et-snl31lkegeu/,PD
RO,https://www.samsung.com/ro/mobile-accessories/galaxy-watch7-sport-band-medium-and-large-orange-et-snl31loegeu/,https://www.samsung.com/ro/mobile-accessories/galaxy-watch7-sport-band-medium-and-large-orange-et-snl31loegeu/,PD
RO,https://www.samsung.com/ro/mobile-accessories/galaxy-watch7-sport-band-medium-and-large-silver-et-snl31lsegeu/,https://www.samsung.com/ro/mobile-accessories/galaxy-watch7-sport-band-medium-and-large-silver-et-snl31lsegeu/,PD
RO,https://www.samsung.com/ro/mobile-accessories/galaxy-watch7-sport-band-medium-and-large-cream-et-snl31lwegeu/,https://www.samsung.com/ro/mobile-accessories/galaxy-watch7-sport-band-medium-and-large-cream-et-snl31lwegeu/,PD
RO,https://www.samsung.com/ro/mobile-accessories/galaxy-watch-ultra-marine-band-dark-gray-et-snl70mbegeu/,https://www.samsung.com/ro/mobile-accessories/galaxy-watch-ultra-marine-band-dark-gray-et-snl70mbegeu/,PD
RO,https://www.samsung.com/ro/mobile-accessories/galaxy-watch-ultra-marine-band-green-et-snl70mkegeu/,https://www.samsung.com/ro/mobile-accessories/galaxy-watch-ultra-marine-band-green-et-snl70mkegeu/,PD
RO,https://www.samsung.com/ro/mobile-accessories/galaxy-watch-ultra-marine-band-orange-et-snl70moegeu/,https://www.samsung.com/ro/mobile-accessories/galaxy-watch-ultra-marine-band-orange-et-snl70moegeu/,PD
RO,https://www.samsung.com/ro/mobile-accessories/galaxy-watch-ultra-marine-band-white-et-snl70mwegeu/,https://www.samsung.com/ro/mobile-accessories/galaxy-watch-ultra-marine-band-white-et-snl70mwegeu/,PD
RO,https://www.samsung.com/ro/smartthings/,https://www.samsung.com/ro/smartthings/,Unclassified
RO,https://www.samsung.com/ro/tvs/qled-tv/q80d-50-inch-qled-4k-tizen-os-smart-tv-qe50q80datxxh/,https://www.samsung.com/ro/tvs/qled-tv/q80d-50-inch-qled-4k-tizen-os-smart-tv-qe50q80datxxh/,PD
RO,https://www.samsung.com/ro/tvs/qled-tv/q80d-55-inch-qled-4k-tizen-os-smart-tv-qe55q80datxxh/,https://www.samsung.com/ro/tvs/qled-tv/q80d-55-inch-qled-4k-tizen-os-smart-tv-qe55q80datxxh/,PD
RO,https://www.samsung.com/ro/tvs/qled-tv/q80d-65-inch-qled-4k-tizen-os-smart-tv-qe65q80datxxh/,https://www.samsung.com/ro/tvs/qled-tv/q80d-65-inch-qled-4k-tizen-os-smart-tv-qe65q80datxxh/,PD
RO,https://www.samsung.com/ro/tvs/qled-tv/q80d-75-inch-qled-4k-tizen-os-smart-tv-qe75q80datxxh/,https://www.samsung.com/ro/tvs/qled-tv/q80d-75-inch-qled-4k-tizen-os-smart-tv-qe75q80datxxh/,PD
RO,https://www.samsung.com/ro/tvs/qled-tv/q80d-85-inch-qled-4k-tizen-os-smart-tv-qe85q80datxxh/,https://www.samsung.com/ro/tvs/qled-tv/q80d-85-inch-qled-4k-tizen-os-smart-tv-qe85q80datxxh/,PD
RO,https://www.samsung.com/ro/lifestyle-tvs/the-frame/ls03d-43-inch-black-qe43ls03dauxxh/,https://www.samsung.com/ro/lifestyle-tvs/the-frame/ls03d-43-inch-black-qe43ls03dauxxh/,PD
RO,https://www.samsung.com/ro/lifestyle-tvs/the-frame/ls03d-50-inch-black-qe50ls03dauxxh/,https://www.samsung.com/ro/lifestyle-tvs/the-frame/ls03d-50-inch-black-qe50ls03dauxxh/,PD
RO,https://www.samsung.com/ro/lifestyle-tvs/the-frame/ls03d-55-inch-black-qe55ls03dauxxh/,https://www.samsung.com/ro/lifestyle-tvs/the-frame/ls03d-55-inch-black-qe55ls03dauxxh/,PD
RO,https://www.samsung.com/ro/lifestyle-tvs/the-frame/ls03d-65-inch-black-qe65ls03dauxxh/,https://www.samsung.com/ro/lifestyle-tvs/the-frame/ls03d-65-inch-black-qe65ls03dauxxh/,PD
RO,https://www.samsung.com/ro/lifestyle-tvs/the-frame/ls03d-75-inch-black-qe75ls03dauxxh/,https://www.samsung.com/ro/lifestyle-tvs/the-frame/ls03d-75-inch-black-qe75ls03dauxxh/,PD
RO,https://www.samsung.com/ro/lifestyle-tvs/the-frame/ls03d-85-inch-black-qe85ls03dauxxh/,https://www.samsung.com/ro/lifestyle-tvs/the-frame/ls03d-85-inch-black-qe85ls03dauxxh/,PD
RO,https://www.samsung.com/ro/tvs/98-inch-tv/,https://www.samsung.com/ro/tvs/98-inch-tv/,PF
RO,https://www.samsung.com/ro/tvs/85-inch-tv/,https://www.samsung.com/ro/tvs/85-inch-tv/,PF
RO,https://www.samsung.com/ro/tvs/75-inch-tv/,https://www.samsung.com/ro/tvs/75-inch-tv/,PF
RO,https://www.samsung.com/ro/tvs/65-inch-tv/,https://www.samsung.com/ro/tvs/65-inch-tv/,PF
RO,https://www.samsung.com/ro/tvs/55-58-inch-tv/,https://www.samsung.com/ro/tvs/55-58-inch-tv/,PF
RO,https://www.samsung.com/ro/tvs/49-50-inch-tv/,https://www.samsung.com/ro/tvs/49-50-inch-tv/,PF
RO,https://www.samsung.com/ro/tvs/43-inch-tv/,https://www.samsung.com/ro/tvs/43-inch-tv/,PF
RO,https://www.samsung.com/ro/tvs/32-inch-tv/,https://www.samsung.com/ro/tvs/32-inch-tv/,PF
RO,https://www.samsung.com/ro/home-appliances/,https://www.samsung.com/ro/home-appliances/,PFS
RO,https://www.samsung.com/ro/footer/,https://www.samsung.com/ro/footer/,Footer
RO,https://www.samsung.com/ro/audio-devices/others/ls60d-black-hw-ls60d-en/,https://www.samsung.com/ro/audio-devices/others/ls60d-black-hw-ls60d-en/,PD
RO,https://www.samsung.com/ro/smartphones/rewarded-galaxy-reviews-flip6/,https://www.samsung.com/ro/smartphones/rewarded-galaxy-reviews-flip6/,Unclassified
RO,https://www.samsung.com/ro/smartphones/rewarded-galaxy-reviews-fold6/,https://www.samsung.com/ro/smartphones/rewarded-galaxy-reviews-fold6/,Unclassified
RO,https://www.samsung.com/ro/smartphones/rewarded-galaxy-reviews-watch7/,https://www.samsung.com/ro/smartphones/rewarded-galaxy-reviews-watch7/,Unclassified
RO,https://www.samsung.com/ro/smartphones/rewarded-galaxy-reviews-watchultra/,https://www.samsung.com/ro/smartphones/rewarded-galaxy-reviews-watchultra/,Unclassified
RO,https://www.samsung.com/ro/smartphones/rewarded-galaxy-reviews-buds3/,https://www.samsung.com/ro/smartphones/rewarded-galaxy-reviews-buds3/,Unclassified
RO,https://www.samsung.com/ro/smartphones/rewarded-galaxy-reviews-buds3pro/,https://www.samsung.com/ro/smartphones/rewarded-galaxy-reviews-buds3pro/,Unclassified
